Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0081,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599688463196852,0.4392930256354739,0.2872078185704575,0.0,0.905356660047388,0.3063030668344468,0.0,0.6112846573011251,0.0,0.7119676079247935,1.5452762266151472,0.0,0.5006516374918095,0.4110321429804113,0.0,0.2325542011310083,0.557895214219523,0.0,0.5459605358323525,0.7641578582822554,1.68137043906206,0.2903668165778563,0.1278572250952838,1.3826875742043587,0.83546047393397,0.5376638698469907,0.3453493808739091,0.1846382881849911,0.5828823365026561,0.3945685113548471,0.1106114759796851,0.0070709101615496,0.1826767269666051,0.3603798759825756,3.2611888585325755,3.3470907750265173,3.5141799437707664
W0081,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3189168025690737,0.1536601563141466,0.1498475216747855,0.0,0.4841358401859771,0.1295898992449795,0.0,0.2428291862428475,0.0,0.2821943847547272,0.974862399377932,0.0,0.2198724322394483,0.1871121891993569,0.0,0.1419047815225226,0.3195687413615526,0.0,0.1828503799427057,0.3255382966150537,0.9611051770939454,0.1751862644276131,-0.0234828448270911,0.8083490846671518,0.2737425432251912,0.147582389623545,0.1089563109103129,0.1253996967432099,0.1075958561596758,0.0390066515207657,0.0704872145147307,-0.0194523556985906,0.0846261255867534,0.1659291468308341,4.666136511189869,2.6861420146271504,3.271873752736235
W0087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0087,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072841724071421,0.0,0.0,0.0,0.8938338696870892,0.0,0.0,0.7020035017373608,0.0,0.0,0.0,0.0,0.0,1.0930005793454465,1.0173313676020237,1.7837099952511346,0.6583372830067666,1.1695041556593493,0.5868390810517429,1.2601807287815152,1.5770502172920848,0.0,0.6738245370131343,0.0738935151006056,1.683577391346622,0.8329189339651952,0.2853390489566446,0.772028772775383,0.4238976786315231,0.8644731086211126,0.6015359743044426,0.2407288572108918,0.1482983245816977,0.4048018972734869,0.338157503890111,2.173166766605305,3.5973985327007325,2.110821190651754
W0087,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703547072653281,0.0,0.0,0.0,0.3905875963620797,0.0,0.0,0.2466127242652199,0.0,0.0,0.0,0.0,0.0,0.6020423368872946,0.4261402077414693,0.9839343884089876,0.3419107923740809,0.3900460857110219,0.3948366315832068,0.6196254786498607,0.775577446920018,0.0,0.4212860631571493,0.0317576709841008,0.8252149377953473,0.3321918760179964,0.1390654995965174,0.3350306161317506,0.2040366084075802,0.3407670707555904,0.2200488894460266,0.0700631275616744,0.0952987050007421,0.0709809232107465,0.1353317871832533,1.8162790596034464,3.7047862567896943,3.379028677508007
W0099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0099,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5215476805237441,1.1622253028859018,0.6034228871921206,0.0,0.0,0.0,0.4197102082979695,0.0,1.402505467824948,0.0,0.0,0.0,0.7235682249714382,0.837758114683747,0.7653774127555301,1.183056091210868,0.6116697559559015,0.0,0.6255129834867617,0.9515051086515396,1.1093863308945542,0.0,0.0,0.0738095000152468,1.939765578465789,0.6724159316842069,0.4372502084664759,0.5842548261970028,0.5715370596302157,1.0220926724830537,0.4972360155020351,0.3191351132675271,0.2088588324497364,0.1640558201374352,0.2294390814072461,3.267834362835723,2.3475981382971955,2.542672337269785
W0099,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987258664907997,0.7054282580258012,0.2938801331891745,0.0,0.0,0.0,0.2178012086970723,0.0,0.6344101283270334,0.0,0.0,0.0,0.3928753187597145,0.3757847044413789,0.423364538726588,0.7000717910327622,0.3114825629777722,0.0,0.4258850932132836,0.3866669316214428,0.6896283251654557,0.0,0.0,0.0276358509542422,1.0114315185505232,0.1188445829840106,0.1373475492507282,0.3096348730230372,0.1698051338792917,0.6365565848773894,0.1234892213396983,0.1782978159554396,0.2078399180167205,0.1448019888994438,0.1098104719210262,3.3926120988743573,2.9454927918697367,4.475325285651792
W0104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0104,3,0.0,0.0,0.0,0.0,0.0,0.0,1.9544972989798408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6343695069536945,0.0,0.0,1.204618529259872,2.0214524197709784,0.0,0.0,0.5526242183967087,1.154642216947677,0.0,0.0,0.7780577270754209,0.0,0.0,2.437427906695578,0.4846018475142474,-0.0577926929368117,0.6842026324048185,0.2175872198772161,0.3387122251604337,0.2788879368189661,0.1125174045285369,0.2626553526590607,0.1790799016053613,0.1286910136146202,0.1158681772329209,0.0976590996974147,0.6159560572180129,4.074443894624319,3.5796669990470886,3.8622852948203943
W0104,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9063324055738876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304428349729631,0.0,0.0,0.5016781434254585,1.268438917562594,0.0,0.0,0.2612264395263512,0.4213590600866519,0.0,0.0,0.2935475020709431,0.0,0.0,1.1822657986006004,0.1788450090644892,-0.0133478953084894,0.1231352700595411,0.0098338315973929,0.0450333100332276,0.09604875722859,0.0209390940873566,0.0453395903167454,0.0494562487449113,-0.0603842420582143,0.0487345345087961,0.02083448319065,0.220865135439267,4.420070850596521,3.161163847735037,3.74516629594818
W0108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0108,3,0.0,0.0,0.0,0.0,0.0,0.0,2.741745409334316,0.0,0.0,0.0,0.4914701024811669,0.5378824616947157,0.0,0.4043376438359688,0.5503783525453705,0.0,0.0,1.2150231810440064,0.0,0.6153364989012222,0.0,0.0,1.249524957341064,0.0,0.917864323050072,0.6773018249790919,0.0,0.0,2.4338688680363854,0.0,0.0953879018901412,0.6922497428505622,0.565574182534931,0.7275199608034767,0.365218212621233,0.2773876008010645,0.6397527259058977,0.5178364261724739,0.0635886792051373,0.1736304711209114,0.1860468252210536,0.4731921853136523,3.264723718139111,3.9867125654120383,2.275159795531092
W0108,6,0.0,0.0,0.0,0.0,0.0,0.0,1.2276755993408976,0.0,0.0,0.0,0.2121296218605707,0.236551412838289,0.0,0.2224876412016739,0.2491222281716102,0.0,0.0,0.4885756591983499,0.0,0.3015124276650904,0.0,0.0,0.6418044290109974,0.0,0.3985276270641362,0.2974759977637754,0.0,0.0,1.5016612519450636,0.0,0.048600590918715,0.1686703096531461,0.2528251339098677,0.1948617717385868,0.1286472665096994,0.1666689454408302,0.245687596377058,0.1273059095370633,0.0415990461959346,0.0293699846823892,0.0374074041715855,0.2015430616614345,2.5755723311630216,4.978876259670417,2.516831584371323
W0109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.375,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.375,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0109,3,0.0,0.0,0.0,0.0,0.0,0.0,3.366233072018805,0.0,0.0,0.8126401518309847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.915867664992968,0.0,0.9565426375740884,0.0,0.8290277722897811,1.304016615791874,0.0,0.0,1.179268268070781,0.0,0.0,0.0,0.5894843793701025,0.1064079675786574,0.6873688596932795,0.4866254275490493,0.5080922875486431,0.9357476399108822,0.2679771293212201,0.6491033235876202,0.330349064379481,0.1489754534655062,0.1428441024037979,0.1246317909312678,0.5222350782259099,3.8430557689022,3.897325882673024,2.4908564757287093
W0109,6,0.0,0.0,0.0,0.0,0.0,0.0,1.5973069599275278,0.0,0.0,0.3881805996779621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705383705458538,0.0,0.4082975106429951,0.0,0.3844209742042805,0.809296462288396,0.0,0.0,0.694310533161513,0.0,0.0,0.0,0.3007129776316011,0.0208311693913029,0.2392391005634064,0.1483874395287708,0.1579301030477669,0.5387730926682051,0.1406605149515097,0.2395608234432877,0.0374948541859009,0.0585957851388833,0.1336561808101599,0.09158958778369,0.1316858005435352,3.953832596807133,5.775617218312723,2.936981187308086
W0118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0118,3,0.0,0.0,0.0,0.0,0.0,0.0,1.8031352929667064,0.0,1.047168436789806,0.0,0.0,0.0,1.326201259261519,0.0,0.4350869681378553,0.0,1.8162026405517049,0.0,0.0,0.5691486822894397,0.6566189457544959,0.0,0.9323562784821696,0.5347742519798728,0.0,0.0,0.0,0.8039888523340658,1.958100980481676,0.5558500214343838,0.1022899232397504,0.9352170399436414,0.5943833508110214,0.8110341966071326,0.2796425327927258,0.4203765633017113,0.4430656764380447,0.4591004087301271,0.1281103495168224,0.1225465267869573,0.1427322866189566,0.2400071549382669,2.510797032509384,3.308715651682141,3.474256822137684
W0118,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0466527634408012,0.0,0.5190372760251931,0.0,0.0,0.0,0.5086639969192327,0.0,0.1901064531940977,0.0,0.851544680306647,0.0,0.0,0.2508635889972507,0.3086900905321566,0.0,0.474331353678775,0.1894940869886289,0.0,0.0,0.0,0.5075114554246813,1.125913398047754,0.2633533429153474,0.0122977221750151,0.256476198549728,0.1465009204580769,0.2340027108626958,0.0324559059549254,0.1408121171805717,0.1944134876311549,0.0900775878107645,-0.0121439402014307,-0.0184834937640194,0.0564542284782652,0.0869233699321829,2.8755753588775,4.018789566420659,3.2116305460149164
W0120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,0.2307692307692307,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0120,3,0.0,0.0,0.0,0.0,0.0,0.0,2.064233611536282,0.0,0.7519445849949222,0.0,0.4369790723027401,0.5465182962378269,0.0,0.0,0.4500058621928581,0.6629393605826064,0.0,0.9003496067446747,0.0,0.0,0.6259099975240499,0.0,1.038325213203909,0.4816273694210352,0.6019656073855316,0.5477595069107295,0.0,0.0,1.5640248594052413,0.0,0.1150265920237058,0.8500113664709802,0.7815099165404888,0.5226188283290025,0.342804797861227,0.387751990984661,1.149427749964394,0.454789566973231,0.0916161998183534,0.0243266103567524,0.1468865185268501,0.5780404336271561,3.490187830348342,2.8461527767802144,1.8599997651803544
W0120,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0371323899089495,0.0,0.4799824019262681,0.0,0.1679003036804526,0.2365232288278797,0.0,0.0,0.2886507850586032,0.3383672558558478,0.0,0.3463184635212889,0.0,0.0,0.2760434607850919,0.0,0.5328357679807064,0.21555838706834,0.3239010099645563,0.3302210104840133,0.0,0.0,0.7649170614641219,0.0,-0.0052328354509723,0.3047295100506912,0.277765310206343,0.1948775458790674,0.0577817439809666,0.0851201619643702,0.3225932289660089,0.215457832742632,0.109420165154631,0.0035918548510207,0.0905646913826321,0.2862853832818229,3.500867625655115,5.006322043650541,2.6302801571186807
W0121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.0,0.2307692307692307,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0121,3,0.0,0.0,0.0,0.0,0.0,0.0,2.195721441078533,0.0,0.7683703886668689,0.0,0.3864160188261246,0.4448920655769306,1.212790559898935,0.3736343730552406,0.0,0.8734315921703872,1.3413471580584986,0.0,0.0,0.0,0.0,0.5470236848116286,0.0,0.0,0.6652092289166466,0.5481644507952977,0.0,0.9898170661642608,0.0,0.4293187949050462,0.1168879304005845,2.1468622669387747,0.6978512297203306,0.8680292493628935,0.2558261345625633,0.5633297106095788,0.5357756010123336,0.7127594174228393,0.092238621470734,0.0654255299859683,0.1672803267920387,0.2509277460637502,3.513500406819132,2.67490315111357,3.1572309624833648
W0121,6,0.0,0.0,0.0,0.0,0.0,0.0,1.467125325174887,0.0,0.4820775461951733,0.0,0.1370232967226117,0.2187298019235706,0.4869205453255252,0.1533931811809349,0.0,0.2746823556103445,0.7016351619529752,0.0,0.0,0.0,0.0,0.2934715226844888,0.0,0.0,0.3347323263898834,0.3198749265422241,0.0,0.488916039895986,0.0,0.2289246507243609,-0.0223434287274147,0.7449673256345968,0.3699223899308195,0.3494791061694769,0.1632255778096979,0.2679808160962368,0.1542544601563087,0.3181803550840785,0.0940148299805506,0.0481108599705335,0.0890742175544698,0.0082115070568329,2.887071640892514,3.0829566183917514,3.802831045087749
W0132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,0.2307692307692307,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0132,3,0.0,0.0,0.0,0.0,0.0,0.0,1.6554254433749327,0.3613552790645249,0.0,0.0,0.0,0.441701899403136,1.0261856604582462,0.0,0.0,0.7781990843812943,1.4630645421888897,0.9306730347209796,0.0,0.5385172602156982,0.3736674894496576,0.4531660767403132,0.0,0.0,0.655747235127778,0.0,0.0,0.6246377684599975,1.6988521345631364,0.0,0.0914501523617966,1.0225549714907165,0.577972142851103,1.2723229134245282,0.338300737699433,0.2375601194066493,0.6425823300693787,0.7896962693657498,0.0843236786773689,0.1374440527859207,0.0696478890503009,0.3472232296706807,3.631990627190025,3.837233388794561,3.102611154508541
W0132,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9112912045418812,0.2704342867496417,0.0,0.0,0.0,0.203063821928356,0.4889905192780203,0.0,0.0,0.3378455642317179,0.8469464699413406,0.2599408253531789,0.0,0.2369368977795142,0.2359834835515951,0.2195163009767984,0.0,0.0,0.3248598841949606,0.0,0.0,0.349427802285157,1.0686106111529383,0.0,0.0799972156148494,0.4378439017573945,0.2776322239125514,0.5560611285764536,0.1363129058487641,0.1519539171601641,0.2961695154218677,0.2929335515477742,-0.0164933995378997,0.0567314520157043,0.1459762019542088,0.1733701144020842,2.683445258379064,5.022283185562843,3.716543741923146
W0139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0139,3,0.0,0.0,0.0,0.0,0.0,0.0,1.4460064496519889,0.3201468061441849,0.0,0.4147357454990834,0.0,0.0,1.3405185673218198,0.3276412421142142,0.0,0.0,1.433813449771436,0.7130282186079507,2.0917136466722845,0.0,0.5047290385782968,0.632519369423413,0.0,0.4621690622903424,0.0,0.4612470557865652,0.6406116536046169,0.0,0.0,0.0,0.0040619650406371,1.0174409741115318,0.6114093138608103,0.4778991361484088,0.6135818230830401,0.1063984257930417,0.3571732249905909,0.3348921779052893,0.0028811139146179,0.1408124031774948,0.3828073526768921,0.2721733561674888,3.326804832756028,3.918783527605996,4.430439977854516
W0139,6,0.0,0.0,0.0,0.0,0.0,0.0,0.8467009843574576,0.2180666170045656,0.0,0.1540156246387469,0.0,0.0,0.4364768611125149,0.1326863006559399,0.0,0.0,0.7662263483861623,0.3263686207246391,1.0678044220677825,0.0,0.2759622643186306,0.2330804250993394,0.0,0.2132548104728614,0.0,0.2591663876073815,0.2175726265387021,0.0,0.0,0.0,0.0071999328828893,0.5143903930198921,0.2680046986194486,0.1217314758138872,0.2561711189079641,0.0193334942933978,0.1211260130464194,0.0987535601960837,-0.0059996820866946,0.0593613299963641,0.1440061921129158,0.0941061494179459,3.277492152812356,4.202630601511632,6.308008188255521
W0147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.0,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0147,3,0.0,0.0,0.0,0.0,0.0,0.0,2.2596548925444684,0.4866448205360837,1.0369041895939235,0.0,0.506320327472628,0.5745580368483184,0.0,0.4003423841867697,0.0,1.027311376401676,1.9858076174437689,0.0,0.0,0.0,0.6083399483373118,0.0,1.0712144355940485,0.5099766762676239,0.6523963195819759,0.5688520409736987,0.722931390113452,0.0,0.0,0.0,0.0388418393894041,1.4162246350522578,0.7265898362842476,0.7389726069673207,0.2853226607561534,0.4624714298718612,0.6495987550722718,0.4883642629896649,0.1106919131249153,0.2278303296883706,0.21720347441265,0.3487025558119997,2.3630572014358107,3.411954433361632,2.8090203579459003
W0147,6,0.0,0.0,0.0,0.0,0.0,0.0,1.5688952447288278,0.2465395037939191,0.510169387390849,0.0,0.1699110390049601,0.281934632582522,0.0,0.1525124572582731,0.0,0.3723844030394193,0.8718616212646608,0.0,0.0,0.0,0.3122445943934926,0.0,0.540107292903003,0.1846919423719169,0.2573676411535781,0.271532036365842,0.3136177630398815,0.0,0.0,0.0,0.1146203837224534,0.4570743326419837,0.2729404684412645,0.4135669677491246,0.1899286597382967,0.0144172623953391,0.267203698251835,0.1704286976216733,0.0465860443196167,0.1015036339413596,0.0531081557644022,0.0820856681977298,2.1230997907129563,3.749082988442607,3.6067139641679673
W0149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.0,0.0,0.1764705882352941,0.1764705882352941,0.0,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.0,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.0,0.1764705882352941,0.1764705882352941,0.0,0.1764705882352941,0.0,0.1764705882352941,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0149,3,0.0,0.0,0.0,0.0,0.0,0.0,1.7216466178517134,0.3151382768035534,0.8051504179360833,0.4896861205440927,0.3630893708932468,0.0,0.0,0.3145224592612452,0.4379838704898058,0.0,1.4906192051198728,0.7555320968757702,1.9426383924014696,0.0,0.5694004342260726,0.4481072775921518,0.6671090246976833,0.0,0.5410146969666085,0.4302979138775205,0.0,0.7288048348399321,0.0,0.2997572389184965,0.0558796633095396,1.573689023252565,0.6140610660539056,0.3175524859949947,0.4259780407540617,0.2939223567458311,0.3202927759889976,0.3340063832061004,0.1307622979088999,0.2126600224147,0.2660860075234865,0.3420342288744634,2.9909926866640206,2.7398491715373576,3.351755276153183
