Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0027,3,4.579320454856828,2.7965018521780487,4.542192490984081,0.0,1.013084377622107,0.0,0.0,0.0,0.0,0.0,2.5247396661946646,0.0,0.072547892834868,0.0457792143296807,0.2078528998461405,0.1833587347402632,0.2979594450305707,0.933430727890252,0.491730154539535,0.2320582205479675,1.1084035094698277,0.695945077049036,0.4081760608229622,0.8679967282915512,4.203867400193549,2.0524007448865405,3.589982747015802
W0027,4,3.1495867826351707,1.9295892686344895,3.8764596199033377,0.0,0.9171796630024064,0.0,0.0,0.0,0.0,0.0,1.5952823589805607,0.0,0.076039583286109,0.0841649379068313,0.0599757651134477,0.0394131134471035,-0.0197177268142263,0.2181688511987973,0.072217201045719,0.0673637826534692,0.9520013584634626,0.633904675484303,0.3185106186833607,0.3489595387298593,3.270456048972452,1.3815870713088907,5.234783810231856
W0027,5,2.352585246026751,1.2537442792568492,2.867459112520258,0.0,0.7771879849113772,0.0,0.0,0.0,0.0,0.0,0.9837858893448626,0.0,0.0292612265813497,0.0685025583409378,-0.0426296991511479,-0.037638357306992,0.0335455105779448,0.1982644090424958,0.1155513743304643,0.0009543233151321,0.7867623329684184,0.284264513489715,0.1041260939209149,0.2345637288347135,2.484448489640897,1.2788985658794614,5.581213118322995
W0027,6,1.549386662155208,0.8187003160325133,1.544019689278596,0.0,0.5546780646305617,0.0,0.0,0.0,0.0,0.0,0.8809412524400277,0.0,0.1326632492637759,0.0344705437030821,-0.003766982269602,0.0437070061274858,0.0478001022615663,-0.0386288104911417,0.0450552201733515,-0.0829844765969302,0.808890995104773,0.2091191629884928,0.1751562675922422,0.1709568257105871,1.6955015345379227,1.0003803334640555,5.6710986578515685
W0028,0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0028,1,0.0,1.036175969756133,0.0,0.0,0.0,0.8118707796188946,1.1105272064259033,0.771109162375369,0.0,0.8996153955840157,0.0,0.0,27.478605916491347,0.4537364330523096,0.4386919486707835,1.5369937695409526,0.1870019367781483,0.7026992415784024,1.0834658196411884,0.4628748252558545,0.2819963204032195,-0.0134690306227325,0.1790871036541344,0.0565171975188301,0.1283923371219446,0.0652899362667362,0.4759373486504568
W0028,2,0.0,2.08824240062388,0.0,0.0,0.0,0.9616643539104224,2.29476765501311,1.1947394656529853,0.0,1.6257130634121204,0.0,0.0,14.250181740740992,0.6983055672102854,0.8397711087680518,2.2969270148980074,0.4618406758950948,1.52335252491214,2.310690307361434,0.9133054286814196,0.8582783482931025,0.4056441377109236,0.2538685285337359,0.1681174433634954,0.6031499715640768,0.5383345424523426,1.5245888108897472
W0028,3,0.0,4.212868518104316,0.0,0.0,0.0,0.9063646910388232,3.669706642926103,1.563510855470952,0.0,2.62198521086652,0.0,0.0,0.0798793209967404,0.7033451969972013,0.7446502400213723,2.035861616721228,0.531591818978546,2.132897880235715,2.4703523989284317,1.33015060837317,0.8672181513255524,0.7890722287036496,0.2959694721369998,0.2931700269230563,1.1601293824213514,1.6762464981146277,3.610157101242881
W0028,4,0.0,3.741933256021394,0.0,0.0,0.0,0.7212210491357196,2.39010767060147,1.330229031600881,0.0,2.29596628390979,0.0,0.0,0.0696127790910643,0.2735623271087889,0.1978931303645529,0.3543222689227494,0.1410039305847132,1.2419098528508616,0.6122705928870182,0.4044805899312929,0.7108986737097613,0.8925134476786017,0.2343621510557828,0.1427593276130534,2.129433905750994,2.4850816392989854,4.171023996068484
W0028,5,0.0,2.818246700905993,0.0,0.0,0.0,0.4449567745637902,2.5208507805212674,1.1527117602436865,0.0,2.1732981885536047,0.0,0.0,0.0119607727239382,0.0772926621705822,0.0027506395663205,0.1071530743858129,0.047994754934823,0.6327107693341192,0.3144824559877122,0.2402263394849042,0.3598230408834073,0.6527803709305618,0.1087677797595466,0.1777390763569472,1.4357869915653008,2.8537038826050147,4.535455285067077
W0028,6,0.0,1.5060641213244983,0.0,0.0,0.0,0.2857255228902797,1.2551387313384446,0.8381235435702674,0.0,1.3290623149189975,0.0,0.0,0.028557165779388,0.0380614606349879,0.0821939250362659,0.0353359841031679,0.0391874564206265,0.5305409557082571,0.1486745880321378,0.1100453636495876,0.2709963115565929,0.4110193823802662,0.2052741521946407,0.0933671746544004,2.1458301433609,2.582104036358924,4.57622639750314
W0037,0,0.375,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.375,0.375,0.375,0.375,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0037,1,0.7578254036300234,0.6736415719140433,0.6313564537236048,0.0,0.4792334466832008,0.0,0.0,0.0,0.5813109309581747,0.5804434982477009,0.5746676451438222,0.6063750051381704,26.60052597196466,0.3628289178819452,0.8495772281428979,0.5270975611233094,0.5209582088039559,0.6157859869540071,1.0277470438462593,0.2676726823906236,0.0203400268904748,-0.0182357678402458,0.2675887031841328,0.2086807767173976,0.6876361147026652,0.3599795246435678,0.4879513268811116
W0037,2,1.8559041597099548,1.385477202251646,1.9258745731874671,0.0,0.6563817418166,0.0,0.0,0.0,0.951735243294746,1.005170122150674,1.0347424654207078,1.027981551800588,13.362733595394724,0.6027380936131306,1.0148017969118366,0.8844423887922529,0.957940858955194,1.6550658545383203,1.7729410882417902,0.7232102377868165,0.4687112445929172,0.336242434030177,0.4926042593630153,0.5439721763657287,1.7379775396563446,1.206464399444911,1.4063174233488949
W0037,3,3.385680213487197,2.2761922729451927,3.411617991971287,0.0,0.8566060071904915,0.0,0.0,0.0,1.227108825937162,1.1688664732121603,2.051860226523164,1.2332599937865656,0.0116029663900687,0.1861282202703729,0.2286101918200758,0.3477706240614702,0.5976677226993822,1.2964626257171097,1.0214098302341863,0.4753776778139774,0.9300456024093434,0.6295206116795349,0.6044234680524189,0.770052193098486,4.302253904050724,2.018314207098357,3.955362315660021
W0037,4,2.780009653717322,1.8264584211047352,2.817492287949725,0.0,0.7672562305822525,0.0,0.0,0.0,1.0162621390839806,1.0817271154553805,1.2793158957749184,0.8398977786177018,-0.0017280332294964,-0.0311600854680109,-0.0417905922792522,0.0343195870152187,0.1758216099703867,0.2957320625417869,0.2876828237378201,0.1652006415795595,0.7800082717195683,0.5250730335028588,0.308970885002947,0.4441659029753266,3.2147778004421164,1.6209909079303806,3.925455294751
W0037,5,2.054716306318747,1.1424246532877436,2.1377666418249954,0.0,0.5234756551611601,0.0,0.0,0.0,0.6546738943192542,0.7104150182361519,0.9183210019896848,0.5348938048256826,0.0241207454725739,0.0192003854557617,-0.0211875395023894,0.04030540499659,0.0203703634392523,0.0807115465883736,0.1210013983540032,0.0672957238419501,0.6109199560649885,0.2293530078140498,0.1356200669393587,0.2291160708772017,2.844227033954194,1.222995868022054,4.957847701208193
W0037,6,1.3680908114565469,0.6105289181366917,1.3310606021315443,0.0,0.4135086270227179,0.0,0.0,0.0,0.3473519540878806,0.4801272058030142,0.6802034284670915,0.4812979016635531,0.0407110618853171,0.0712488123531328,0.0276159098107761,-0.0123465232449981,0.0150322724858423,0.042939140598057,0.0581489622349558,-0.0147329771503397,0.5498585991300083,0.2767368489012142,0.0516375837619,0.1267859281907082,2.119463081049192,0.9105964553424956,7.017914798133169
W0039,0,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0039,1,0.9765887515558582,0.0,0.0,1.0293468628790057,0.0,0.7892528709578854,0.0,0.0,0.878354577653268,0.873581561230182,0.0,0.0,30.319167471884924,0.1953086837874671,0.3943392188148695,0.4276770396777571,0.6453362099556186,0.4587560860034447,0.7726653017896307,0.4458114681338761,0.290770588081625,0.0575957574813602,0.4554180027441748,0.1664750027331668,0.6214624915655377,0.474556510538314,0.5319291411052631
W0039,2,2.558327865029721,0.0,0.0,2.1259397844927723,0.0,1.172601210926305,0.0,0.0,1.7590333627686188,1.5116219234723445,0.0,0.0,11.799132223294585,0.2899372773483037,0.7618184022704475,0.613525386515975,1.323168200883842,0.9985918358797298,1.3680531916771663,1.2406715733432483,0.8541892882834687,0.5647718785615388,0.8755228663317617,0.2362770957715963,2.63851434821682,1.004987912444639,1.6976592647758757
W0039,3,5.295995705999943,0.0,0.0,2.92510623512237,0.0,1.3146456339690964,0.0,0.0,1.5139199135217962,1.8599974653027356,0.0,0.0,0.1038974010377359,0.1574611376378116,0.3428590218811225,0.2012589403375567,1.0529138355204295,0.6736120770214138,1.144186532019274,1.3607497510822044,0.8986016630875112,1.390459207708806,0.9586829939159796,0.4822691507080991,4.653037819365424,1.3010621278089385,2.412981335939636
W0039,4,3.974317593254343,0.0,0.0,2.9745845675548868,0.0,0.9691123474925568,0.0,0.0,1.3753594915012353,2.0784496463092963,0.0,0.0,0.0702151095523903,0.0761541556985177,-0.0336131597767135,0.1588313361872529,0.6392475871956199,0.2724769935702281,0.4997281660420863,0.4334220504051579,0.5249671354312944,1.4803556442398975,0.5114964145080901,0.2908347182783317,5.8406649508029895,0.724274429892391,2.446727906404172
W0039,5,2.9322729995881334,0.0,0.0,1.6221512428143128,0.0,0.7700128392088907,0.0,0.0,0.9852570948125904,1.061469235687896,0.0,0.0,-0.051485850954702,0.054040956375322,0.027129046242759,-0.0122187801971368,0.2860132177907768,0.0439597215707447,0.2321089972949014,0.199730774546244,0.328012592803418,1.3661893870178847,0.2999046132137574,0.1233509683857604,6.318150746145121,0.3966654093056767,4.007016332167334
W0039,6,2.3955947257050925,0.0,0.0,1.140244457751647,0.0,0.5172622359298851,0.0,0.0,0.7704909284972419,1.048062300656156,0.0,0.0,0.0214163731768562,0.0270861393158,0.0082885441033541,0.0403514583473929,0.1790659963557116,0.073695309998634,0.149185707376822,0.1317665140090324,0.2050336988825768,1.3227811258541546,0.2089488566261637,0.2358380170748632,5.714281719630658,0.2636672763431251,3.9481021828173537
W0040,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0040,1,1.372937514269906,0.0,1.460554104598602,0.0,0.0,0.0,0.0,0.0,1.0179664585471682,0.0,0.0,1.0135289004567392,27.074739113290885,0.3133460126778646,0.340812934814498,0.3809123356306311,0.7030622615838966,0.4065593220923744,1.3244190058938523,0.2441740178459547,0.0357250568531311,0.1309159942507786,0.5913137093414248,0.5155860436804761,0.9449902293916236,0.5912137795157113,0.3434993139828308
W0040,2,3.039721469793068,0.0,3.4198178209489223,0.0,0.0,0.0,0.0,0.0,2.1611423960954026,0.0,0.0,2.02535401864355,12.644151073686912,0.3443460373248357,0.3773379842226529,0.5503615608821482,1.1035002436235113,1.0805889314295043,2.313025768030774,0.3270666072040019,0.2183048425430568,0.5348596204841953,1.031392270324855,1.6513923128387284,2.170633952905144,1.923890710734791,1.3640322379741825
W0040,3,4.925831700271641,0.0,4.768692697118226,0.0,0.0,0.0,0.0,0.0,2.2416763628660643,0.0,0.0,2.803270599468896,0.0416642365499053,0.0973838408571138,0.085736196849849,0.1572180518976211,0.5689067697021636,0.8913048542207045,1.0230230466450392,0.2682603574754866,0.4546626366933322,0.7561090613951521,0.447532339271274,2.460000816205277,3.5830701773298284,1.9246624596802324,4.399173266788177
W0040,4,3.575835607249823,0.0,4.824421161391595,0.0,0.0,0.0,0.0,0.0,1.6193062089188914,0.0,0.0,1.6876780291859097,-0.0017865579767211,0.0017409264629786,0.0166108486243389,-0.0718697050754427,0.0835563184244299,0.1393481516372554,0.182980405065753,0.0911363599647012,0.5689434723034654,0.6527978069236537,0.3528749059676508,1.7597212173870522,2.2774556976756086,1.6470433705243377,5.923779851488433
W0040,5,2.399173881732589,0.0,3.407580739360583,0.0,0.0,0.0,0.0,0.0,1.0019279870903703,0.0,0.0,1.4640018535097556,0.0242144765483589,0.022594351976505,0.0555769573372428,-0.0526973147952585,0.0196165572952853,0.0760818601040882,0.0284639729024848,0.0883478074248264,0.440561819717013,0.4440285993746666,0.2042399591123067,1.740363698558976,1.5006883112829703,1.4002919422040747,6.050425868866793
W0040,6,1.6712207083553252,0.0,2.049733869700032,0.0,0.0,0.0,0.0,0.0,0.6083051233141032,0.0,0.0,0.9988587549047871,-0.0663366309906526,-0.0265534234425386,0.050861377630797,-0.0257935527336481,0.1030849147604175,-0.0089413861493393,0.0864662970780243,0.0363728063972633,0.4855066778502231,0.4704418730750044,0.1312927928208722,1.3707626309490768,1.3662320134398562,0.9733731680245868,6.390413543782538
W0045,0,0.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0045,1,1.0501138395153764,0.0,1.314657762397868,0.0,0.0,0.0,1.203956143053906,0.0,0.0,0.8350047890778067,0.0,0.0,31.751998136603916,0.1073014510354647,0.1464276494673845,0.4324019518820815,0.2261749783739775,0.6917048975462574,1.7908945049798324,0.1610849692755808,0.0971534067236664,0.0597030554901848,0.134857624036309,0.1649152152241129,0.8445158799457062,0.4501599836558076,0.8676869960394822
W0045,2,2.680545248756209,0.0,3.0829592978324314,0.0,0.0,0.0,2.145806493526854,0.0,0.0,1.4584256592114704,0.0,0.0,13.943087471134954,0.1392186949881322,0.3748454430692409,0.8644828398084008,0.6484072515366798,1.9823452512589803,2.949510432145054,0.2263248713014675,0.1457706854969444,0.2554228598654037,0.4055944560746777,0.5375805286718048,2.3461802969140177,1.3765309712194522,2.571200081451556
W0045,3,4.184862905468265,0.0,5.313056522287677,0.0,0.0,0.0,2.964617852049811,0.0,0.0,1.9965075991851895,0.0,0.0,-0.0742156722780878,0.0816559178753454,0.1396134567776386,0.1860291715882647,0.3251779997814865,1.564816486472442,1.2071955645727892,0.1541593419467327,0.3829486640871628,0.624707662506379,0.4205784712191274,0.6948022277466677,3.553937221875341,1.960755994077452,5.125052503128855
W0045,4,3.0238286190884454,0.0,4.705954788283973,0.0,0.0,0.0,1.646217018981278,0.0,0.0,1.5233349788389574,0.0,0.0,0.0332869952910193,0.0238290018929985,0.075235548840119,0.0313923936703488,0.0625354749779662,0.2238590526384583,0.090313006015321,0.0711373067051814,0.2548781296117597,0.6424676407343874,0.2425094151635601,0.3610393856529106,1.957139753958863,1.7510032493568453,8.715326574670021
W0045,5,2.1345849979020697,0.0,2.7254802926801065,0.0,0.0,0.0,1.291759797636305,0.0,0.0,0.953399002337112,0.0,0.0,0.0199783154078412,0.012466327580106,-0.0600162324208969,0.0500265010214678,0.0082981973642609,0.1780063240711399,-0.0462157986311405,0.0276069946059674,0.1594239704340487,0.6694330413601888,0.2221461189681695,0.2704884775767906,1.7774390953267472,1.70663977500724,7.799190006491993
W0045,6,1.055547538251597,0.0,2.056469264254773,0.0,0.0,0.0,0.8299204528198344,0.0,0.0,0.5109018784207209,0.0,0.0,0.008733438484289,0.0073541440604142,0.0421102159109997,-0.0268219287895373,0.006779730899643,0.0346473418470532,0.0167838042702623,0.0539788639881241,0.1957380561216913,0.5651817891273454,0.1464192930320194,0.2189220011155266,1.232514301996278,0.914617501346928,9.185381317122298
W0051,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0051,1,0.5909255823493872,0.6371271876480914,0.6357973278923881,0.6147478702563489,0.4332986191626851,0.0,0.5489391842977822,0.4486047230575957,0.0,0.4775689805646908,0.0,0.5171127849106741,27.118111611373635,0.5243325824398344,0.2287024515606329,0.7834772566032931,0.4898640604597867,0.5035616131979909,1.082029396354271,0.3753489798405913,0.0094965134236912,0.0581603722411181,0.2279169985577438,0.3101879297418027,0.4538419323937981,0.3567952930841822,0.4627075606017609
W0051,2,1.829300589561576,0.9930161872076934,1.3326996437417318,1.4950968019488495,0.6386155345625215,0.0,0.8522930768933377,0.7027283197692139,0.0,0.9378719373774382,0.0,0.8416084858358907,14.524677642293884,0.6768211535032433,0.6621607579557184,1.114723089274746,0.9872190790884696,1.0717886777317631,2.0939332110844977,1.025831476736296,0.4215983590079135,0.2578411968330905,0.6345368801407453,0.5969599214455141,2.3717045390487423,1.5387282531135071,1.967428674058073
W0051,3,3.183121380407277,1.7270562716473794,2.7377713471944944,1.955556240958104,0.877693103636854,0.0,1.4942991635052048,0.7950381448165668,0.0,1.1583450865402254,0.0,1.03742562845083,0.1317779224411514,0.2463182388839763,0.2013104305899226,0.355386114783749,0.4717830515137701,1.198876030787402,0.6890979551452492,0.6743077904858933,0.7348744156162473,0.609066882050704,0.5340884010624004,0.7418551771209588,3.1813963569432206,1.9503076790444105,4.379560954478692
W0051,4,3.014950103649809,1.2179852227445365,1.9246768997522,1.2425972743205842,0.6996681579997058,0.0,1.0684082849474816,0.6360217663492745,0.0,0.9083901655038203,0.0,0.7683415324106702,0.0291917416753477,0.0605317667519164,0.095109103020074,0.0880557580755885,0.1246267963342487,0.265648082185251,0.134102569472935,0.0564831517184027,0.5652305359049329,0.3932815881737626,0.3161438741368521,0.2653992771485113,3.452865704692325,1.2139080965974365,5.643768830085766
W0051,5,2.018649003140283,0.7558168308370884,1.7275162690231312,0.9648532518176886,0.5106844994655024,0.0,0.6886289028741789,0.4212717473322928,0.0,0.6506759221888953,0.0,0.3936742568987944,0.06186761782165,-0.0033866766381614,0.002791665578832,-0.0330979170156379,0.0985429670581492,0.0725384872005079,-0.0049242590918979,0.0521583602534861,0.4135657943411844,0.2514113817100376,0.1673376767984043,0.2665710690710964,2.6377696070959966,0.9408652695210106,6.046268581314632
W0051,6,1.2433570887965104,0.3823990183023096,1.1302431699105484,0.5705445639282494,0.3147668360599633,0.0,0.4645721610702799,0.2687985481597767,0.0,0.3891179088933126,0.0,0.324849754010833,-0.0363978873389949,-0.0241951986940268,0.0668726689584522,0.0439716404889907,-0.0299951117414274,0.0121857800801475,0.0653900426445647,0.0498474063250317,0.3766140141413469,0.1993271422755896,0.1592125970015017,0.1064708840580017,2.394410231989792,0.8394923481380999,7.368730929460151
W0053,0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0053,1,0.0,0.0,1.008979303725985,1.174846791767653,0.763463230686565,0.8003064474559585,1.0168101811575785,0.0,0.0,0.0,0.0,0.0,33.987922413742446,0.92919120991975,0.2939522556005261,0.736773368834233,0.3311847007867351,0.3501881283524219,1.1708789361485905,0.4439256318744362,0.406156210353651,0.0481509687950167,0.1129733612357646,0.0680196353804443,0.0800520237891253,0.5596417985566497,0.2730337049152904
W0053,2,0.0,0.0,2.7813835752834666,2.1655510129067395,0.8981440182923709,0.991131523037426,2.062297149147412,0.0,0.0,0.0,0.0,0.0,17.104183244828473,1.0938009999353884,0.9066002051496588,1.2408280676164822,0.9504255308051066,0.7472478238968154,2.1238176272389664,0.932388256779162,0.826186886498219,0.0511795739451652,0.3610983036604535,0.2310715529366693,0.3707124476742151,2.19102605476747,1.2088351178483203
W0053,3,0.0,0.0,5.331456340559472,4.495749972847938,1.009767079490022,0.942881677329706,2.231783548759911,0.0,0.0,0.0,0.0,0.0,0.1464768029027024,0.4881881609175778,0.4322530348641706,0.7028243665563522,0.8313450766508087,0.6544925658838006,0.4822853703818417,0.610011211060012,1.528845313842362,0.3325806907130894,0.3659798359099354,0.4439183653084311,0.9628142943994042,3.636146683864635,3.143776861968525
W0053,4,0.0,0.0,4.192775052709042,3.49918366578177,1.1187642090266068,0.5672509500296243,1.773916846872241,0.0,0.0,0.0,0.0,0.0,0.0034056474909357,-0.0547164111781861,0.0299679598917768,0.1058367819791154,0.1613094053065926,0.1470638861228778,0.0514594864319805,0.2096762530701096,1.5329148373111228,0.3570710535852475,0.3289763769804451,0.3127560093624521,1.0048999372924106,3.337818789587549,5.481292458069588
W0053,5,0.0,0.0,3.1927594058693667,2.0748364333838136,0.861517775678683,0.4465694518072994,1.354225951468826,0.0,0.0,0.0,0.0,0.0,0.0687566133235872,-0.0130148582774694,0.0597712278872332,0.0554010025013029,-0.0054661243730605,-0.011263288193803,0.004491518869834,0.0416481065759426,1.3875448513448745,0.1663259864422411,0.1221607868464578,0.1684653663708665,0.7428429958229128,2.4732620034381783,6.306182495066876
W0053,6,0.0,0.0,1.8808821285527508,1.376113546198818,0.6411509766423505,0.2661809439516063,1.0250271559817787,0.0,0.0,0.0,0.0,0.0,0.0403778521666998,0.0150868358865182,0.0074705111318895,0.0479481745999087,0.0686443334653755,0.0291829091253111,-0.0532423918400366,0.1148807891140992,1.359545098629454,0.1329510648453447,0.13139967432177,0.1316873986866061,0.8579686004845674,2.1995152230191,6.80239638870617
W0054,0,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0054,1,1.0869958002522608,0.9319186374078522,0.0,0.0,0.0,0.684791076669641,0.0,0.0,0.8201007068634304,0.0,0.0,1.014021751253482,32.41578405702934,0.5594935019337934,0.4380874350670963,0.9463503032512052,0.475245163418043,0.3369851164084286,0.6072949669359173,0.4801586169645166,0.4044964227729802,0.1950932783537915,0.5314299577159008,0.4291436608104483,0.841440983072492,0.3251582349223719,0.1944576639672259
W0054,2,3.190553040380177,2.017199132446131,0.0,0.0,0.0,1.1466693125043974,0.0,0.0,1.418206902269067,0.0,0.0,2.009915771013538,12.273117103149382,0.8383381231489644,0.5717005387828842,1.2088684551755928,0.9983383587421985,0.9768181112962132,1.543256349393112,1.0762719147492428,1.0415163922571955,0.3928466929822746,1.0055778288806942,0.7908697908244331,2.912622937115466,0.8194923068372326,0.79876997831644
W0054,3,5.998976270204334,3.4211049413922243,0.0,0.0,0.0,1.190959414946812,0.0,0.0,1.6788444244317569,0.0,0.0,1.8583472918015616,0.0966636597867459,0.2338932765255099,0.1139275170374614,0.1442296579228487,0.5764886912748836,1.0442945460850417,1.677283691074894,0.7248072891304667,1.2945687419509375,0.991155688238843,0.6446588866580057,1.1666647665296126,4.8493830180672015,1.1378768250932088,1.3238758638955317
W0054,4,4.023441744128338,2.0783278909789304,0.0,0.0,0.0,0.8569568717383426,0.0,0.0,1.5932004405439169,0.0,0.0,1.5199013993397177,-0.0963471713638213,0.0895556830503499,0.0459675975493543,0.0629279212322174,0.1650990262400158,0.4441380875617789,1.0380823882753487,0.1928059307193512,0.8869878714921313,0.7215057223633234,0.2772823104081685,0.7975191347647481,6.681025672748967,0.496110902272303,1.7389424906541873
W0054,5,3.032583274622948,1.4023406430685563,0.0,0.0,0.0,0.819924516275314,0.0,0.0,0.8855887594213429,0.0,0.0,1.039112224609316,-0.0010161504105407,0.0079261303798232,0.0599702682451345,0.0001581672796961,0.1999256117457413,0.2939963293098732,0.6246213497450196,0.0555976694805087,0.5866810658818352,0.5753311091686308,0.2671593356758155,0.7000530440424783,7.813038825662415,0.5102848791691376,1.8037899100918096
