Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0110,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083102638632016,0.0,0.0,0.0,0.0,0.6075479483500772,0.0,0.6843734222622134,0.7371476365808681,0.0,0.828094475624101,0.0,0.0,0.0,0.5274398727336927,0.0,0.5207978396297319,0.0,0.4818723891124016,0.0,0.6419265292877441,0.0,0.0,0.7298793293802821,0.0,0.5678045395285453,0.0,0.5240614218523552,0.6789958171075717,0.0,0.5774204951615038,0.4987614835352618,0.0,0.4271365237888226,0.5754530287381434,0.5343198463129268,0.0,0.0,0.6931376349206504,0.64071746264459,0.0,6.408049407420571,4.511845055243209,3.182257517691205,3.235237571754781,5.682643965458817,5.165807121359991,3.5705436141105817,3.27415572866648,1.8216140420737532,0.7195838479830211,2.2503570419810366,1.080279954476637,4.992803239166019,6.417864032028357,4.226906984684904
W0110,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108560327313118,0.0,0.0,0.0,0.0,0.4407853265635107,0.0,0.3497944252497698,0.5891148361474956,0.0,0.5295697502388974,0.0,0.0,0.0,0.453971112265869,0.0,0.5932250268240442,0.0,0.455775270720237,0.0,0.5792690436935026,0.0,0.0,0.5011867116545916,0.0,0.4013551577715733,0.0,0.3955686174026828,0.527695655747966,0.0,0.6301098648847057,0.5159172886920529,0.0,0.3301851989118912,0.6449536818207703,0.4064945203177882,0.0,0.0,0.4463508943346056,0.4966969442124989,0.0,0.2991037731292431,3.7825592402664223,1.983167819626604,2.278725501872784,3.582570440634318,3.627296865735664,3.77939748897789,3.444151512555553,1.614535510283375,0.7765554749980508,1.740405677110561,1.4128067616780131,6.904146272816929,8.184918102587813,8.486099030687413
W0110,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3965504872165816,0.0,0.0,0.0,0.0,0.2586931951640102,0.0,0.2877583100306292,0.3989482594082459,0.0,0.381481326363652,0.0,0.0,0.0,0.2899943589721751,0.0,0.4585705052918313,0.0,0.3807643482087004,0.0,0.4851903490307479,0.0,0.0,0.3447814865049918,0.0,0.2686119532668441,0.0,0.2703938679179345,0.3524530044524098,0.0,0.4354484272276307,0.648409577083291,0.0,0.2836097871230585,0.3086986878102205,0.2722997078564636,0.0,0.0,0.3018419774898588,0.3352406921358186,0.0,0.2841225218949798,2.75409239877097,1.4689479044916247,2.654866974324861,3.0135878039365758,2.7487202574680616,2.9071019547478776,1.877847913340876,0.9594907893085068,0.7865734598728741,1.3947392963572245,1.3566318116773937,8.060124489130462,9.34904148138338,7.420541579859511
W0110,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3228302805221275,0.0,0.0,0.0,0.0,0.259399195392738,0.0,0.1972060118291838,0.235259130645708,0.0,0.2545639441545594,0.0,0.0,0.0,0.2383245554126566,0.0,0.3949579553274503,0.0,0.2683538527547032,0.0,0.3605961266845741,0.0,0.0,0.2015704693873851,0.0,0.1895356922585893,0.0,0.1855503097257428,0.2754661000510251,0.0,0.2506987527133127,0.5736029164167331,0.0,0.231512210605276,0.1925500530707626,0.1671816860812376,0.0,0.0,0.1977575184550707,0.3399802066687226,0.0,0.2323846478388173,2.451983895821391,1.1071179741357655,2.340285042431141,2.76761572865976,2.184467190027702,2.724887304767205,1.637729276247843,1.0409570143763571,0.5866480548201869,1.50107557927556,1.5589466064573914,8.601486598817603,11.259750405457684,8.634754759196857
W0116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.0,0.12,0.12,0.12,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2077235682295677,0.1609906279742651,0.0,0.0,0.2165122032215502,0.2187752094074561,0.2100561648296051,0.0,0.2199139573610837,0.2411268316293563,0.0,0.0,0.0,0.0,0.1843606736472522,0.2551447277893348,0.0,0.0,0.1898583830344481,0.2343314314057003,0.1927097411237718,0.0,0.0,0.1698398293074913,0.1932490423049161,0.2035110949086989,0.0,0.2019784342085736,0.214056262519271,0.0,0.1994614197563665,0.1903478199132388,0.2056974997072246,0.1992286637268916,0.0,0.1800452273491208,0.0,0.0,0.1773221022602778,0.2003803506124581,0.2217592795797967,58.76431302150661,0.7064011975226382,0.9351961461126675,0.431520740363322,0.6514035103823799,1.0856306691418356,0.8569116464416697,0.7934504012653969,0.3146694148660013,0.1817139669515297,0.4680458657573511,0.1978913497846759,1.3116155158220453,1.2482966195490397,1.4034087705372773
W0116,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318353320515045,0.3180332953871291,0.0,0.0,0.3316057321053095,0.2673770580984216,0.3002883941543709,0.0,0.3804915276706204,0.307684854418631,0.0,0.0,0.0,0.0,0.357617148868307,0.3111833857679012,0.0,0.0,0.3063074769375973,0.2922734516021313,0.3541021943997797,0.0,0.0,0.3465135853264018,0.2738273461648808,0.2962532807610735,0.0,0.2569589719148083,0.3451494423813563,0.0,0.2941509624504516,0.2663469133104202,0.3231247455102811,0.2910202603094066,0.0,0.3033097615611663,0.0,0.0,0.3203892013254235,0.2925786049806004,0.3331794513867166,39.3295475653503,2.023161807379995,2.716994032115177,1.7141079123114888,1.8524209294214355,2.3333055402151657,2.627243959739599,1.8944655348125516,0.6938130042740871,0.4338211945898767,1.2860442233335507,0.5351906361407381,2.908893165826482,3.288289693566265,3.625762948224608
W0116,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392229885067906,0.4446794914128602,0.0,0.0,0.453590385574727,0.5444801592632407,0.5031803714899853,0.0,0.566876922180884,0.4366851356368801,0.0,0.0,0.0,0.0,0.4213004696924287,0.3772946279021393,0.0,0.0,0.3919855103836448,0.4249052785843457,0.5384944597425567,0.0,0.0,0.4890400697398946,0.5003607270588477,0.5184132063035989,0.0,0.3980256929993072,0.4323102850745295,0.0,0.4837458278839124,0.4812760204009269,0.4350324722876177,0.3087572743813358,0.0,0.5729601252854797,0.0,0.0,0.2902607753044555,0.4451533414228784,0.6047116948948826,6.967745182517117,3.3406698775176555,4.633645918330452,3.146316743493444,3.0715627352440045,4.181402325942609,4.350179817325225,3.210742470391589,1.3532579680446504,0.8985895636129743,2.051678740249113,1.0375344114014864,4.820737200155187,7.079753777778492,5.22664511594567
W0116,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484806533886447,0.3863385548550776,0.0,0.0,0.3357247108948464,0.2918338421806828,0.336959347922263,0.0,0.4472355425431473,0.490905827937787,0.0,0.0,0.0,0.0,0.43014415896096,0.4490323943651704,0.0,0.0,0.3115272975256355,0.5119007718379932,0.4631979611971464,0.0,0.0,0.3633036088552379,0.3086157051189986,0.3683139804458733,0.0,0.3259569625954846,0.4370379918480517,0.0,0.5343689744089819,0.3763396589807212,0.37825764549239,0.326426296692854,0.0,0.3902197519184203,0.0,0.0,0.3522442734357486,0.4873270172192372,0.5215018174003595,0.4295583940383904,3.091417417033308,3.025816980136471,2.434134392654758,2.990060694147436,3.9330027284465863,4.634349445459929,2.890529845508356,1.289044136961229,0.7320930766407302,1.4444543135322956,1.2391639061196262,6.039908031199346,8.267028120003403,7.9616521804860065
W0116,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2956177195578884,0.298981806093152,0.0,0.0,0.2041385634013045,0.2639720960585692,0.1642834557292647,0.0,0.3651475039429733,0.3995302696231618,0.0,0.0,0.0,0.0,0.2940669537702637,0.4115387538993347,0.0,0.0,0.2850688438346979,0.4051305357330437,0.3993202659875458,0.0,0.0,0.2785938495191155,0.219224006899781,0.2373396414851877,0.0,0.2386634040131125,0.407080773881311,0.0,0.3687262118894312,0.3650633830855334,0.335081320604528,0.2476516999534147,0.0,0.2471344614872736,0.0,0.0,0.2394078221440697,0.3424512805890591,0.3806599522871942,0.2664554689005884,2.496029984277923,1.7047588830903877,2.485148948517673,2.127616828866994,2.8015373549479765,3.920821243260343,2.0358584103733093,1.4691852251214843,0.5634005106280687,1.5651877221895691,1.3876195873565398,7.979979916515619,9.811596565176297,7.338605183107701
W0116,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2494072168460419,0.201770921861579,0.0,0.0,0.1487719754665123,0.189336944130646,0.1225470548866682,0.0,0.2343409267640232,0.3118678308263747,0.0,0.0,0.0,0.0,0.2052394160574882,0.3163144370787765,0.0,0.0,0.2043938387749676,0.3020491160027844,0.2911128865057388,0.0,0.0,0.1718745716059164,0.1669276421103629,0.1477759930778635,0.0,0.1381999588772002,0.2169342574948326,0.0,0.2484463401878224,0.3016249881391611,0.2360890441446353,0.1597744928948795,0.0,0.2121650134700745,0.0,0.0,0.1328846703448701,0.281746049964137,0.2508236207410787,0.26237942329433,2.245704761136184,1.277059892594817,2.19216471951117,1.6995862185728623,1.911637507054725,3.179258747765965,1.3065941624002877,0.9883819437436916,0.5009279797338626,1.153802279810504,1.1815169710472675,10.1481387498281,9.78827172690329,9.227192970756402
W0121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2748332947568335,0.0,0.2232807583360236,0.2636117081388243,0.2395076480370904,0.0,0.0,0.0,0.2622419543468891,0.0,0.223811711354199,0.2789794349489948,0.2266210409604734,0.2597595438470929,0.0,0.2591673094025874,0.0,0.0,0.1827363690900091,0.0,0.1732490436919264,0.0,0.0,0.2538501885216028,0.2139626307862505,0.2330897839172525,0.2522532762329014,0.0,0.2173656301414203,0.2563968500349269,0.0,0.0,0.0,0.0,0.2301225188491275,0.2376427320520371,0.0,0.0,0.0,0.0,0.0,0.0,66.68082827485085,0.8615975439002006,0.97403815708553,0.7897936289044816,0.9528599142669344,0.9605484391604522,0.5666564691580621,1.0219871305569213,0.4574058116381616,0.3205338446926658,0.1128955665209002,0.1626336033566648,1.8473325871057276,1.0407499612830515,0.5546005386595965
W0121,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4406323054578492,0.0,0.339330214063124,0.3863059780987684,0.369830047527737,0.0,0.0,0.0,0.3846336223610736,0.0,0.3781847220941283,0.4107923822429268,0.3967742684027285,0.4400512330066616,0.0,0.4026050029124994,0.0,0.0,0.4720431279839848,0.0,0.3592315029605,0.0,0.0,0.4062094425119487,0.3942984076868058,0.3952683818726644,0.3532478186981571,0.0,0.4271941246929435,0.4244682728574722,0.0,0.0,0.0,0.0,0.360927191253226,0.3678520204786201,0.0,0.0,0.0,0.0,0.0,0.0,41.627415647306485,2.05163134790968,2.0786009706217827,2.386997510482441,3.035705164794144,1.9658337157101864,1.4832191655560467,2.2496481882244237,1.0716974573181592,0.96056270669357,0.5878227889442134,0.7138975774483706,4.7660584354677855,2.648435281305837,2.1149658391595465
W0121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327133539233525,0.0,0.5800537561183366,0.5240823278511166,0.5825287954664791,0.0,0.0,0.0,0.730546730047941,0.0,0.6658911785587551,0.678210806878706,0.528006855099414,0.5195935257563906,0.0,0.5555262121495345,0.0,0.0,0.5066508627055447,0.0,0.5325913262893288,0.0,0.0,0.554405501888249,0.6484415645941592,0.4744558530911368,0.4402598476123137,0.0,0.5274737847984836,0.6897354320624762,0.0,0.0,0.0,0.0,0.411762312536918,0.5517193329288402,0.0,0.0,0.0,0.0,0.0,0.0,7.110236268488981,4.093531938203278,4.631016151370741,4.269757503757663,4.983844987130825,3.5030853034495726,3.348503952632995,3.60270242465231,1.9400822788948435,1.640082454925445,0.8951329849774078,1.4192882596553351,8.888122158833877,5.797590763588758,3.8919700828201407
W0121,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182563129723661,0.0,0.4285874777605637,0.4911890302339142,0.5009942945808102,0.0,0.0,0.0,0.6109814639342523,0.0,0.6120693042496759,0.5690290295495986,0.4731196717628981,0.6122069470444229,0.0,0.4799670142328018,0.0,0.0,0.4077595968573072,0.0,0.5939293710024665,0.0,0.0,0.4338086222933701,0.4943730510691302,0.3395147244739712,0.4155260121725567,0.0,0.2261137556557406,0.7196469745697313,0.0,0.0,0.0,0.0,0.3867410580508637,0.4755638116092974,0.0,0.0,0.0,0.0,0.0,0.0,0.3991471959207278,3.970439160072502,3.176998740633556,3.28447689238068,3.530912785409176,3.0548931930142253,2.6237799496585428,2.134536797739887,1.1732789725254849,0.9851978475817657,1.0736463371034397,1.1885856578665956,10.48454790425744,8.663707560396642,5.141800259251271
W0121,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373968328112248,0.0,0.3108427439849395,0.3791257408784886,0.4403500776363168,0.0,0.0,0.0,0.3383106844061289,0.0,0.615331276262472,0.4366173191389565,0.3163340462323536,0.417280275055952,0.0,0.3922569263867686,0.0,0.0,0.3953097069443506,0.0,0.5101951222044537,0.0,0.0,0.3151641454884334,0.383027944372837,0.3119369569035625,0.2658264784898428,0.0,0.3002335495927178,0.3848190459565653,0.0,0.0,0.0,0.0,0.2723847842260338,0.3755971142425089,0.0,0.0,0.0,0.0,0.0,0.0,0.2498738645153925,2.930792136958888,3.3737738760934355,2.915233437388037,2.1965929277196405,2.312562518997698,3.527889526182405,1.8695039891282756,0.8546595632622876,0.6534035052938467,0.6252963705063868,1.0523104487574118,11.46947325035128,6.978083857733535,5.459621183458655
W0121,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2427311528182218,0.0,0.1725266510609562,0.2725388400007473,0.3033674302162222,0.0,0.0,0.0,0.1880784188758564,0.0,0.4987354849818941,0.2680197848187048,0.2374743080529526,0.4062240589734248,0.0,0.3610750700239867,0.0,0.0,0.4141711046181678,0.0,0.3832378562981162,0.0,0.0,0.2413609298682048,0.2503424501211216,0.2048664429501957,0.1500441806787408,0.0,0.2016951446239038,0.3207503282392369,0.0,0.0,0.0,0.0,0.2147579533399535,0.2103625433469062,0.0,0.0,0.0,0.0,0.0,0.0,0.1649103547108958,2.5952838229713526,2.6418632636845865,2.728573176536956,1.736533007116808,1.8347758430582164,3.242703008145775,1.6104146127355317,0.720988347745275,0.5709003713138311,0.623385016704682,0.8852720939250939,12.041403533878585,10.153021268275443,7.373506908731192
W0127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1788565976230255,0.2532698988018224,0.0,0.2538686253850933,0.0,0.2363538455369636,0.0,0.0,0.0,0.0,0.179238357193104,0.256058250904948,0.0,0.2260331413285204,0.0,0.0,0.0,0.0,0.2131364205673414,0.0,0.2190144055995889,0.0,0.1967767361443445,0.0,0.2365731433467869,0.0,0.0,0.2361055484736158,0.1966747011045096,0.0,0.2366563367512259,0.2622644881295828,0.2243879849450792,0.2064892725238272,0.1944741745820857,0.0,0.0,0.2177023194959574,0.1813209798723195,0.0,0.2306780343261884,0.2408291422305644,59.71187403189337,1.0016076099299918,0.6410608814515629,0.7209149043921034,1.1476632034318612,0.9403860869450428,0.7238731079897894,0.9089581081466148,0.4898449253243788,0.1271030186105409,0.1431007178948271,0.2173666115087444,1.5973187725246984,1.1292173600577,1.3509156539340883
W0127,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3647568000156976,0.3652932366648568,0.0,0.3510446453069366,0.0,0.3337446012188913,0.0,0.0,0.0,0.0,0.3806499540880986,0.3815229898908213,0.0,0.3722583884701561,0.0,0.0,0.0,0.0,0.3894128557373375,0.0,0.3524466620518005,0.0,0.3875259252600597,0.0,0.3746372714045312,0.0,0.0,0.3023187509368206,0.3778411892222575,0.0,0.4248610747027627,0.349141503677975,0.4683957894661258,0.3755694052283431,0.3306176418678937,0.0,0.0,0.422885328927273,0.4152969166253374,0.0,0.3493340295140079,0.4254601792995064,38.76994912725146,1.94033835192396,1.516108823726343,1.8910235810909968,2.676800140077089,2.829352322475604,1.6739862608174128,2.455277685507405,1.2810362145980263,0.4329910172026788,0.2859760721481722,0.4396503241366964,4.160947603179799,2.842738923493035,3.4531671529970915
W0127,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071285724718947,0.5201719840494431,0.0,0.5801313368635777,0.0,0.4520005565256645,0.0,0.0,0.0,0.0,0.5447643670724152,0.560868892370642,0.0,0.5606888823740374,0.0,0.0,0.0,0.0,0.5212148462675882,0.0,0.4931340739129146,0.0,0.4093012234441849,0.0,0.5882498442540219,0.0,0.0,0.5450452824408684,0.4748221207859333,0.0,0.6192209609424665,0.5623480061639607,0.5724133338629247,0.5232041470079415,0.3845297244498806,0.0,0.0,0.4887657953926879,0.5611068789732738,0.0,0.5503970285285174,0.5803693778672143,6.986979978972856,4.049624991197232,3.327373915407627,4.070581639989085,6.007878578110997,4.882308364032597,3.188478433523028,4.157921700743923,2.389476999653924,0.931703742804254,0.6226704116495032,0.6180599579286715,7.403467838956231,5.802904475729674,5.409168607557903
