Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0028,3,0.0,2.5457547193450623,0.0,0.0,0.0,2.1630317132613746,3.3333734698548554,1.442174667807298,0.0,2.9599146389621884,0.0,0.0,1.065059623450311,0.7307027644311042,0.1869575978575293,0.5141134103733694,6.055667655000479,0.5556399713158205,0.5643213782976967,1.06851938786529,-0.0060699411469811,-0.4128594672609763,1.0676602662458408,0.8821845751192051,2.067158616668325,1.9969320746725163,2.002452085318382
W0028,4,0.0,2.563307102561243,0.0,0.0,0.0,0.9968696685761584,0.932626199291536,1.216463065111498,0.0,1.8408642486753624,0.0,0.0,0.0151359256183971,1.1329891105273595,0.6940842908327092,1.4967609704549891,4.473538917219967,0.8787769044434642,1.0202603847293594,0.174095555879465,-0.1130808242818752,-0.4578261126749053,0.0580161376480791,0.5328850074418465,1.0863207641969497,1.3671808385245747,1.6134871296893571
W0028,5,0.0,1.4168482676268752,0.0,0.0,0.0,0.7547828361144766,1.453402860227505,0.5706972581760994,0.0,1.182511686742505,0.0,0.0,0.759357230698747,0.1013894480696502,-0.5998553421146757,0.378454656662664,5.492139027528298,0.6070986332402966,1.2714224906140872,-0.0629512304713442,-0.1579577086393915,-0.2287583793574839,0.4635854146274032,1.5074845304748128,1.7388527353725676,1.553016815795742,0.3973352024645218
W0028,6,0.0,0.2186922947540654,0.0,0.0,0.0,0.6136764833426404,0.9520486917125002,0.5959077933770659,0.0,0.7405336639824672,0.0,0.0,0.0805451207426492,0.2414931112820323,-0.1759321339351716,0.6273999139524934,7.719757177948114,0.3450024315318698,0.639206546597632,-0.1807300606762568,-0.438775353164903,-0.3217319453464564,0.7809440497238236,0.4533233782731143,2.616476167765871,2.3256483368443783,2.270616749163482
W0037,0,0.375,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.375,0.375,0.375,0.375,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0037,1,1.1867934554522963,0.4656340457597027,1.3360031220615312,0.0,1.7322655308721395,0.0,0.0,0.0,2.03869996243339,2.1818692491929697,2.0165875213879563,0.864865671690072,-0.0051673742220652,3.0438536247060304,4.136650123986728,2.858653663862607,1.9991522965922568,2.28173495295304,1.088001840353566,1.1548491365334472,0.2111666092289768,0.3368501224553703,1.1203258132946772,0.5088487063005593,1.568732462728378,3.272124146951012,-0.1234421160277335
W0037,2,2.0048313560123123,1.6334993884471851,1.0906280498555665,0.0,2.878392686652248,0.0,0.0,0.0,1.7823783985167645,1.5874404224305394,1.96526764994778,0.6666627574279935,-0.1233694191938953,1.1641748166710135,0.9441723665383304,0.3266018802851085,0.74016786499476,0.9704313471893744,-0.2887799018233319,1.2716338213391152,0.324711177982556,0.1066658467508796,0.8101480839714384,0.0377351847322235,2.794938334009544,3.478943825476179,1.3118180482600992
W0037,3,1.513213856851496,0.6193883862894995,2.902148679620997,0.0,2.704246573239297,0.0,0.0,0.0,2.045516061436235,1.2292604629141082,1.2758371030798283,0.65051926969954,0.4606021625197047,0.699185907700463,0.4273002175747423,1.3245372427312896,1.267284563062934,0.7403315154240737,0.2702133501100114,0.8168962729062635,0.5958481822438891,-0.1571712367054594,0.3013958865008128,-0.7000919119292184,0.7812100882532289,2.8971774359550144,2.3142433557154445
W0037,4,0.9709985973855316,1.1423724733248966,1.8987141816355468,0.0,1.5565365057677545,0.0,0.0,0.0,1.5306080479803312,1.0367311706679014,1.4006675554345762,0.7463502033427939,0.1358519404050175,0.1829326294918149,-0.2922531173407695,0.108601085586639,0.4367932081175236,-0.4839379773071784,0.8447357578574863,-0.0513135596258089,0.1422398307338077,0.4501513331451312,0.5027755421580614,-0.2768920257659892,4.753923401124075,3.5938651449817653,3.2590932768179544
W0037,5,0.6908428211225437,0.8633351433802161,1.8664117592679648,0.0,1.1994661376396978,0.0,0.0,0.0,0.8457193567245024,0.8666127809765045,1.1403374296580129,0.2668325477345274,0.1173875879202999,0.8540624722441983,-0.1771817081116988,0.5426336648069193,0.6411226781161733,1.2261712961987228,0.4028376838640091,1.032886448331858,0.0271475049635471,0.5243767972151367,0.4530691505750259,0.909685940859254,4.632311963393941,4.023763655797908,2.689777544424113
W0037,6,0.4078396412258031,0.6393071782614943,1.200229713719718,0.0,0.8797213732656685,0.0,0.0,0.0,0.4358841670897928,0.6278532162772417,0.8323055954625286,0.3101387867085103,0.4816293199498463,-0.1891169854948498,0.0950547172439473,0.2484053778478868,0.7074109737315145,0.7158939145691835,-0.1825318119690886,-0.4674151092609671,-0.1757236210861975,1.055285842956365,0.3869323276132814,-0.3212357391235151,4.324856976865783,2.7481446240801306,2.442262366637638
W0039,0,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0039,1,2.667325074513649,0.0,0.0,2.3933851238239856,0.0,3.309041881618322,0.0,0.0,3.150127073133243,3.33877094305044,0.0,0.0,0.8572876047726252,1.319323212890588,4.202133307797232,0.4506441769532302,2.1698981674895617,3.1957253890838397,1.5854009063140262,0.534413245811465,-0.0536678273031493,0.4164605734270238,-0.4398991734643751,0.4808908063802219,2.2573837450399363,2.9712791089998896,0.5435855425458221
W0039,2,2.4295108669204803,0.0,0.0,1.4599132459348951,0.0,1.8741718510164431,0.0,0.0,2.8919757768785197,1.2508571149489005,0.0,0.0,-0.3280428192813285,1.1523473367318045,1.1153390893958544,1.4831332608625984,1.8178964938355755,0.6954848837881725,0.8405912534862867,0.1717065796593276,-0.1666165997304745,0.3476188104967417,0.0822678006387191,1.8125565228945888,2.204364798990353,4.688565470228211,2.418986819315524
W0039,3,2.673608147977935,0.0,0.0,1.312095575006658,0.0,2.3965066507029107,0.0,0.0,2.5789775682274274,1.046157648287339,0.0,0.0,0.9050615658815964,2.029849159413082,-0.5035849947242036,0.528131911168456,0.7579567796396708,0.5677664149980164,1.132505237046526,0.2936975124352754,0.5123499376547637,0.7684359624162624,0.3186623918765372,1.3668758245634645,2.4222842578117088,3.3255716351480333,2.1123561619268183
W0039,4,2.457077944490945,0.0,0.0,1.0635632371111077,0.0,1.4391689366912113,0.0,0.0,2.5585776102062785,1.5632546662151274,0.0,0.0,-0.1924521500494238,0.8844409078340087,0.3258562367424996,0.8090752063175917,2.274060104112289,0.2132214273396203,0.5294370818000829,0.6205528279470509,0.3673074743783054,0.7210804589054113,0.8208740834452901,0.9910738701888332,2.7730435207849697,3.5348815605186013,2.726960864815393
W0039,5,1.6711265515391411,0.0,0.0,0.7240680644379546,0.0,1.3465743110784854,0.0,0.0,2.6508834373703865,0.253241252839699,0.0,0.0,0.6678742839363373,0.3419211936287895,-0.3984751376097972,0.2320403651381962,0.8357545680588867,0.216685550639493,0.2468980663291783,0.3196524104791868,-0.6434318370036891,0.3099180859162169,0.5842668995236882,0.495523276098639,2.336024427656165,2.8635710786741058,1.5777396212018209
W0039,6,1.597174537668821,0.0,0.0,0.3457684310127796,0.0,1.010066262467429,0.0,0.0,1.7702552607490731,1.192654788469877,0.0,0.0,-0.2267900103807068,0.130273016162642,-0.2719656282167596,0.0614115537465739,0.7793228082477754,0.022532747404355,0.2589730602203853,-0.3469726919158479,0.4816028358752098,0.2431444491500362,0.5600753150324067,0.0730071428729075,4.461265388204535,4.13280752557551,2.9856121438805983
W0040,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0040,1,1.8500717486175609,0.0,5.89514755055142,0.0,0.0,0.0,0.0,0.0,6.444802657983063,0.0,0.0,1.7360501378894582,2.685549276334232,1.3627539407152145,0.3071580053797632,0.9302557696783202,1.561033931228229,2.9356196528053675,0.3134722403173198,1.2531445230880265,1.4909795440746334,0.7551299025669255,0.4467108112925715,0.4405956192614985,0.5785154472202785,4.746096817053872,0.9218939497340736
W0040,2,3.073424757873664,0.0,4.676347553743006,0.0,0.0,0.0,0.0,0.0,4.900941013604553,0.0,0.0,1.9889034818214173,0.5024976090166001,1.3168433878702528,-0.521021664107213,-0.9271984712988872,1.1367853608568732,0.4676589771375136,0.1511031511623138,-0.1406779826800607,0.7591411828473315,-0.2173762570931758,0.669290237153133,0.8910949652278501,2.4541690902151165,4.5655992723265975,1.763670496494096
W0040,3,1.2431251877522556,0.0,6.857594844426618,0.0,0.0,0.0,0.0,0.0,4.205887472728169,0.0,0.0,1.1061550286401212,0.305867951778408,0.0136941000577284,-0.1617158168762841,0.1473960431310618,0.6896313635287542,-0.1332944238862895,-0.0917501879386376,0.0597810155358969,0.3383804490866665,-0.5265797387823418,0.1639479333769672,0.1860537494835602,2.86687081921952,9.970107932839507,2.1052554708741016
W0040,4,0.0367897030396808,0.0,3.847652907948926,0.0,0.0,0.0,0.0,0.0,3.7022653399973073,0.0,0.0,1.5004975346097982,-0.3710768496374838,0.2108039893112384,-0.0724411010642115,-0.3308036626428101,-0.2958194617076506,-0.2036388749061899,0.4507118512963914,0.2512009922344063,0.6824772645913427,0.231624439549677,0.4758463548470651,0.7528707332960696,1.9547023749431267,8.469190933064263,2.60589855943921
W0040,5,0.999350588076762,0.0,2.7059573571317426,0.0,0.0,0.0,0.0,0.0,2.237442651159586,0.0,0.0,0.8947502459993889,-0.4633087930945448,-0.2824012576364058,0.0812092423476552,0.3254473051314264,0.0646451817315308,-0.0076840368166405,0.3844973580850431,0.1291520560181271,0.0766194798217776,0.0242327069809533,-0.0149520368643262,0.0523492203822993,1.6380798384951756,7.0807897859628,2.0700333051588005
W0040,6,0.8811056046417787,0.0,1.0328525266714004,0.0,0.0,0.0,0.0,0.0,0.8193612483790857,0.0,0.0,0.9660310087308828,-0.727211986354352,-0.4006714807946184,-0.7960211916695759,-0.4844474619131864,0.8665841688122662,0.6519472416437909,0.0326704064351805,-0.2034745579594871,0.0441128421692048,0.7005843453604967,-0.3577816047168271,0.4364589162590305,3.2601533328833727,4.206504320207391,2.316361913815133
W0045,0,0.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0045,1,1.936691213066599,0.0,3.546698648024194,0.0,0.0,0.0,4.76850031392563,0.0,0.0,2.8030597692993,0.0,0.0,1.017015912222055,1.9763094731606765,1.4021329423509905,0.9845790659246988,3.285376763514036,1.1021744684540289,0.7751898247090777,2.956847926773433,0.5567385014151162,0.0078258171939429,0.3337314136445247,0.0135029655529358,1.550100628783114,1.4199537825339954,1.685464412317026
W0045,2,3.1022059470810075,0.0,3.922488040948847,0.0,0.0,0.0,4.9171545553157925,0.0,0.0,4.306469709976712,0.0,0.0,0.8299138287212672,1.1364225285831684,0.5015921913946816,0.9962281316924988,1.2925963833904004,0.6565885187851046,0.7523930242677269,1.036846744316696,1.2566957633559426,0.6683307110909225,0.2091858608997624,0.2569598477779402,1.8791055150355864,1.352436398337781,4.569941377113198
W0045,3,0.5708701187344074,0.0,3.386287138423006,0.0,0.0,0.0,1.962650988356165,0.0,0.0,1.9832084728591628,0.0,0.0,0.1865226779496007,0.6503295757561198,0.4786104536237099,0.0802925764107193,-0.1382168362490552,0.5119515953821968,0.2270999359680806,0.3232100680827755,0.9039012046914198,0.3142635800913443,-0.2821268997976666,-0.2360279939471136,1.5883323382452974,2.139847806114363,3.473298771057729
W0045,4,2.350863496298748,0.0,3.1608783992255334,0.0,0.0,0.0,3.250216728735074,0.0,0.0,2.6112418780286006,0.0,0.0,-0.1147884572775154,1.4730948564902309,0.3718799180010753,-0.2409300930108666,0.3741367407987221,0.7380288532083259,0.3798916138818638,-0.1516194863114066,0.8555739874380855,-0.2463644045157586,0.3120365337842162,0.5550898745895159,1.2644691935419554,1.4926507174901014,3.987962639691693
W0045,5,2.04534632176568,0.0,2.6243036520563785,0.0,0.0,0.0,1.6881311875595033,0.0,0.0,1.607504559757535,0.0,0.0,0.3042079834969053,0.624594825638674,0.6919374603768966,0.2519021136727606,0.2716879850379342,0.3903833306559074,-0.2805962173008371,-0.5219527208110799,0.9183675952107486,-0.2148101569223847,0.5684687693275712,0.3374407159215996,1.801796654461932,2.685167069855258,3.0749803061483805
W0045,6,1.9012917180373543,0.0,0.8280938781305147,0.0,0.0,0.0,1.4532931034460168,0.0,0.0,0.7383678563196211,0.0,0.0,0.0561165609919276,0.4080983424272399,-0.661537465278822,0.1765185820264086,-0.1704714606570503,0.5044734854117011,0.1360189336270875,-0.0207326928706515,0.0337257381182308,-0.0473058737396324,0.0867808403922966,0.9647267362665533,2.453801467970413,2.033503477284817,3.947285863676745
W0051,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0051,1,1.0983390528649934,0.6588853674556683,1.6518931652550537,0.8846055824764699,2.653496331093483,0.0,3.665586859188493,1.2688971330045855,0.0,1.48884090300892,0.0,0.6103064642973379,1.6282769140020514,2.062141398608748,1.657463602120676,1.312816794469331,3.700427587525668,2.471367657423768,1.4395224148577108,2.3507883460232373,0.5041834214992246,0.5626872031640444,0.534329750195973,1.019887310793699,1.601901646824612,1.0982752092082984,0.7023496917607732
W0051,2,1.9906774327823,0.89703113087402,1.7667492386686354,0.9981909671427888,2.174703292428557,0.0,2.026854748367443,1.3220089170521463,0.0,2.230483750913343,0.0,0.1869859477579288,0.5056189874646309,1.9145364142773496,1.2506237513384186,0.9102597211534882,2.742774711448541,1.0598252132888757,2.1434126399995352,0.9990747446615788,0.501284823735912,0.4589148043304664,0.0054659591076288,0.1703374713445722,3.113346259534383,1.699601019425493,1.8428710361313476
W0051,3,1.575088183709184,1.1627473919434264,3.8958551836194992,0.8398825339215019,1.4508682753206052,0.0,1.9113167042426915,0.7434742379497415,0.0,1.9882206537206253,0.0,0.5034397638292591,0.8764475262363586,0.0147672228620531,0.0676029470436637,-0.0287792710766571,1.1758409224042183,0.3783871329600775,0.6676661319737949,0.0299108735213363,0.2520173454612051,0.3729991039386222,-0.0723418596324766,-0.4375916370011751,3.346410555585876,1.0730613137005736,2.2544416853858387
W0051,4,2.070803091717525,1.4141607514169396,2.3738354431945745,0.72899138250754,0.972218338816367,0.0,1.274862832139844,0.525394826178503,0.0,0.8099290126949525,0.0,0.4197316921541213,0.3165891796792308,0.980420452412327,-0.0837340974620176,-0.1140256401418493,1.9573012289165157,0.2661752105999493,-0.1143994169414537,0.1745657491462603,0.0918289355820299,-0.108037841272817,0.0897569819155633,-1.0843404867000035,5.555422108924944,2.766809476743896,1.947916586151968
W0051,5,0.457656412617291,1.1322498389587623,2.641448739833575,0.3231901739623519,1.4402879949847354,0.0,0.5486427621735064,0.8822071725700358,0.0,0.7294882868273848,0.0,0.3833616087767608,0.3570264619160667,0.1560329068187454,-0.1855720616643287,-0.1042681222993216,0.2754011921634803,0.2118324705705472,-0.0360698006215269,0.2973568533988496,0.9770636708904012,0.2100393084311864,-0.3472438454624048,-0.1830834412340174,1.987597298827284,2.4768013886986915,5.236643172091707
W0051,6,0.8403451694182861,0.5995547020084484,0.6747848061225372,0.4044330129039988,0.9426828761512313,0.0,0.5965127364879429,0.3946500009461598,0.0,0.6014304776171289,0.0,0.2627316636025805,-0.0219192093928731,0.4294812170953214,-0.1308198365907964,-0.5364813095303032,-0.1208260140368291,-0.2838068464770907,-0.1249208357230766,-0.0118840921340349,0.3098539861422159,0.5787213639472855,0.5379130112127248,0.2666323125244901,2.560931517155544,3.3328279018929265,3.203680932894878
W0053,0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0053,1,0.0,0.0,1.8602244473479892,2.396086371326185,2.9415800039005453,2.7389943068480624,1.487953373988565,0.0,0.0,0.0,0.0,0.0,-0.0829005399957565,2.238490127204024,1.5212279416387329,2.662583531032845,3.480615737822138,3.2076475210064768,0.6924366266118698,2.232750116875877,0.907943117319604,0.284354634822719,-0.6672581947792469,0.4067780294139246,1.9116412438119343,0.4876258613191384,0.8277935697031817
W0053,2,0.0,0.0,1.8254051035987096,1.7766362272170058,3.787636121244932,1.884931899034218,3.345061127873173,0.0,0.0,0.0,0.0,0.0,0.9197045395593836,1.2204801746993943,0.8602099152755023,0.2835992117712723,2.830615909930287,2.3006113328969398,0.0109457836955672,2.5746146284997646,0.0531088332865338,0.6241974694803677,-0.0880084642028414,-0.5779656932362104,2.856789015398367,1.5291689606384042,1.6444656702879978
W0053,3,0.0,0.0,2.1309925139358183,1.5113235099971565,2.5295790424710884,1.4366314470952468,1.7761476252325052,0.0,0.0,0.0,0.0,0.0,-0.3503723436442928,0.3857978894534853,0.7549470251138164,0.2590105508896257,1.8624844913112637,2.082402719826977,0.0832368010448728,1.6474624425182085,0.3955370119959892,1.3930901071098232,-0.3410418530376315,0.242572218380554,4.102304239299118,1.2628682853852622,2.3317297709466023
W0053,4,0.0,0.0,4.015063148448398,1.030596048385599,0.992344197011798,1.57537992433122,0.9161355337558678,0.0,0.0,0.0,0.0,0.0,0.577258863853709,-0.2138109144313013,0.423449501673505,0.2829650311223556,1.232042400608558,1.3551474094803502,0.720347819381531,1.1485491836816517,-0.7702669803002835,-0.3177654279675287,-0.2213106073186374,0.1999467613016265,4.677385128292685,3.442135725601104,0.4620011294257862
W0053,5,0.0,0.0,3.68949638501277,0.9101251694782376,1.119988260235472,0.8509556396840451,1.2664243719143262,0.0,0.0,0.0,0.0,0.0,-0.9957027582084196,-0.0308658191992139,-0.0603068832998441,0.4173228988634098,0.1076838462212719,1.2666734112517035,0.3913862261074547,-0.0289256383751246,0.2578103921278091,-0.3668974690000822,-0.4128764971740525,0.9668765023127074,3.940042270580917,1.525008675623845,1.4177515812349346
W0053,6,0.0,0.0,2.1752038669357714,0.4058799766120934,0.8140032401053386,0.5173540631421872,0.3047625946007133,0.0,0.0,0.0,0.0,0.0,0.3615867890313539,0.2549263722677087,0.3164070432662553,0.0815266798343355,0.5051625525572994,0.2093160828199436,0.232945222369323,-0.0399818178455476,-0.4728508088560146,0.6666643131220737,-0.0016023803360735,0.0427866497250811,3.777457088692965,2.185253475347348,3.2118790707033025
W0054,0,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0054,1,1.8999657559079224,1.1102970072947116,0.0,0.0,0.0,4.816728640941061,0.0,0.0,4.143744709499036,0.0,0.0,1.0739169454666524,1.422374746825826,0.8315627180206756,1.259025684981712,3.1208439725238626,2.542272370084146,2.454935301234774,0.9430612035993666,1.297263919619646,0.188319952493751,-0.2558427894826686,1.1593530540709922,2.291719793417803,1.3663447931582913,3.51618896160247,1.667839384400657
W0054,2,2.22306055081212,2.093948380630321,0.0,0.0,0.0,3.7986452977651046,0.0,0.0,3.2802000345395896,0.0,0.0,1.3805590335045073,-0.0027012938919274,0.8987773265305155,-0.1731910166158342,0.0586379825484446,1.7817774986900532,0.567657888269935,1.3233526627971102,-0.5122568384254953,-0.0734502130706482,0.4217436480716015,0.198566096546456,0.96847158367114,3.056815396210097,4.523005859349556,2.536141986832961
W0054,3,1.8133759840695105,0.6830632879134265,0.0,0.0,0.0,1.6748003085665055,0.0,0.0,2.9153424386785503,0.0,0.0,1.3302181648764837,0.264659864748887,0.4834164885539964,0.4112916222727499,0.5568530562059059,2.507792735986289,0.7590204537319205,0.7212791128278992,0.1103889625060984,0.8701768707137301,-0.1122829071132477,-0.1953113418308594,0.7689162665230341,3.719766510347916,6.168879372209056,2.4915705541374167
W0054,4,1.9702882479610235,1.554736616061498,0.0,0.0,0.0,3.3519717536606564,0.0,0.0,2.323339403538536,0.0,0.0,1.041578443405882,-0.1779241189105176,0.4066095560297896,0.1483402668899805,0.6676087461020598,2.670050243197818,0.7005745136762473,-0.596256858045981,0.5469536023712283,-0.0368054162590831,-0.2640707329254695,0.4444026289445957,0.260454208956477,3.637593071510677,3.1236278073637176,2.4954247273367285
W0054,5,1.2215744918525633,1.5372781549463534,0.0,0.0,0.0,2.036418483115711,0.0,0.0,3.352188285512237,0.0,0.0,0.4163762381253506,0.1046673265753283,1.1225992416006811,0.3552583863121762,-0.9880871433626376,1.0350732032417662,-0.0231379007553248,0.0416904106624215,0.5915427249510092,0.8494706511262277,-0.6373415666182201,-0.0583357658516667,0.8918220232195162,4.088585971224173,4.795386542466332,2.731452084064894
