Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0037,3,1.272036401600308,1.2673070750809428,2.5099992778752904,0.0,1.8196690380946048,0.0,0.0,0.0,1.5972080002665412,1.4691935180931397,1.49921063826948,0.6865341008632061,0.0702304404717426,0.7674434465484321,0.341970895501868,0.1791040047556837,0.7832002892619485,0.1528795567985499,0.3883086483813641,0.2119701984537364,0.2513294755153785,0.1425668584779351,0.5994130314866735,0.1501952391960886,3.4428623557576854,3.924461604528586,2.0389943524096936
W0037,6,0.5551666850305581,0.7097326602628229,1.3070917627226752,0.0,1.08440857477475,0.0,0.0,0.0,0.721854163029725,0.6550692122385402,0.8342262003186418,0.3731831078063365,-0.0568537645443563,0.271425223040876,0.0594706748399938,0.0459219664180283,0.3608776827188791,0.133747706929057,0.1113263243161204,0.1187414424801675,0.1001969468641447,0.0681429155513333,0.3732311684474645,0.0833793563413456,3.59339063131455,3.7579163539860096,2.312702104100728
W0039,0,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0039,3,2.5364213371319257,0.0,0.0,1.4478758678621206,0.0,2.195862124828865,0.0,0.0,2.690113104352664,2.182630499031353,0.0,0.0,-0.0263840814640648,1.1999947057979186,0.3837637196131926,0.4991012596898524,1.351946419709452,0.3570661914290218,1.1672227626216514,0.1971665106274532,0.2404018170664528,0.1728818250726156,0.3402122796959267,0.8783478740801408,2.679821254418114,3.9846884707747914,2.2157081076483016
W0039,6,1.2015921646623096,0.0,0.0,0.6677214871517961,0.0,0.9426922269146168,0.0,0.0,1.5895236540742923,0.7529434250938705,0.0,0.0,0.0247270684419756,0.8455070300397615,0.0814241024029388,0.1886618880715236,0.7790386786921666,0.0301975570833048,0.3329162510524238,0.1347834797695248,0.1526646631979117,0.2481703026036588,0.2741561318512169,0.3887912225827895,2.6766268224805505,4.054132613690336,2.657499078006853
W0040,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0040,3,2.388398854922071,0.0,3.99255254363546,0.0,0.0,0.0,0.0,0.0,3.95797964336443,0.0,0.0,1.3990367208972116,0.0949948208991383,0.2257078601601083,0.1064739469578601,0.0064562390707559,0.3324403946540821,0.2155773739506647,0.0810376076370404,0.1681609215514351,0.8540660486366104,0.3080145329576342,0.3869025665184572,0.354676369790162,1.9447427689143129,7.786067700226913,1.9148142785605655
W0040,6,1.0193232817164852,0.0,1.615191442280301,0.0,0.0,0.0,0.0,0.0,1.5934199088173622,0.0,0.0,0.7025110985299867,0.0150009644743205,0.0488132832782651,0.0896629313127505,-0.0050845553976163,0.0548087032987962,0.0117649039105683,0.0298705812064709,0.0085677565718224,0.3303668271942047,0.0474226579131725,0.2005929405905686,0.1944804437856458,3.0087845031945664,7.692277673708431,2.16608394809885
W0045,0,0.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0045,3,3.547525779648632,0.0,3.662941170781429,0.0,0.0,0.0,2.9752169476745163,0.0,0.0,2.427333042579507,0.0,0.0,0.0823587874122254,0.6255862530136465,0.1137712302860383,0.0837496962624144,0.6993743635358118,0.2292577637278292,0.5024233143037067,0.3186227407284603,0.6175660250556128,0.1366681591257698,0.2479062740940252,0.4841449788012369,2.109824708653133,2.428640165157147,3.3884660272268845
W0045,6,1.1730420163367945,0.0,1.7798973944191605,0.0,0.0,0.0,1.1716144842794218,0.0,0.0,0.9544560486698412,0.0,0.0,-0.0354623280967786,0.1709361068791978,0.042976147366053,0.0448834061442325,0.1181908454748938,0.0205125744883937,0.1469358860227908,0.2082197759705193,0.4447571116758804,0.1704114300890202,0.1844939827042785,0.3983159747890956,2.023331614845251,2.5703882474621427,3.8781167365730473
W0051,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0051,3,1.5502363315131114,1.170633946554413,2.552402034994553,0.8334136968484638,1.8232171753915285,0.0,1.5231541579745458,0.8159059175833251,0.0,1.0447192190793346,0.0,0.5295895365641694,0.0849492236171713,0.8181061113664222,0.1721549870261085,0.3670327007658099,1.6662021351809075,0.361535538102019,0.6107636945307939,0.4414192278603277,0.2930180772760742,0.1622755528646914,0.2416617359935023,0.2256918348752028,3.795211713536771,1.8763049662450384,2.418796990866852
W0051,6,0.7454383303693678,0.6528158676175985,1.368696067052191,0.3917949656930671,0.8456371170874318,0.0,0.621612974024106,0.3417445823645492,0.0,0.5816113769206726,0.0,0.2611341319159681,0.0477896568011343,0.2244764003570266,0.049124752535144,0.123626198373662,0.425511600966724,0.1084896618436171,0.1963802312788993,0.1495676715634522,0.1581700829495698,0.1481612085869171,0.1728917331065289,0.1036472263951737,3.2600460377368057,2.0239794440238983,3.125269031969732
W0053,0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0053,3,0.0,0.0,3.4528794570617727,1.427776707366064,2.359666185375019,1.5595512849900068,1.7964105435379187,0.0,0.0,0.0,0.0,0.0,0.0785578964577034,0.666722108546142,0.4350879651120671,0.2096777636565875,1.1293449217614169,1.469184477800601,0.3572145704091348,1.6996174944042983,0.4002108655385906,0.1243214648339779,0.2668472596838695,0.2346247013141661,2.6356827173550776,1.9569807710117293,1.6761281102333572
W0053,6,0.0,0.0,3.416868160989101,0.6604225815721777,1.0150714760993989,0.7357139020071535,0.7785695658620231,0.0,0.0,0.0,0.0,0.0,-0.0389877595959396,0.2106779357971551,0.1816903372043625,0.0473872405702441,0.4290792142807267,0.4611879426891435,0.0230966188765245,0.8952789006455777,0.2550327471327928,0.151247823225977,0.1780167140925916,0.1118318240082964,3.0708031489356977,2.4645113035893047,2.7889297198336225
W0054,0,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0054,3,1.6594890519464949,1.901656044041545,0.0,0.0,0.0,3.8257825755878647,0.0,0.0,3.2889531003229524,0.0,0.0,1.1261526458129296,0.034917669542792,0.7697417047411311,0.171711075279388,0.4140165141933515,1.703640063374803,0.5881816147487446,0.4464065289980271,0.1946058495500546,0.1329949633409108,0.1486488152266805,0.2429230423841384,0.8960377818449861,3.50213848676955,4.459767169242344,2.013178948387986
W0054,6,1.1318703834910462,0.904319047417942,0.0,0.0,0.0,1.5589860330223586,0.0,0.0,2.043015286547277,0.0,0.0,0.5126036450505347,0.0649958212385365,0.4169987801795345,-0.0413298835998538,0.1274458583120256,1.0014691763414023,0.1766578212760301,0.1991126014301016,0.0345329805995096,-0.0029898961587755,0.0513599760004787,0.1011493936129694,0.487563701083648,4.555017436221805,3.997488595647563,2.8403333757145743
W0055,0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0055,3,0.0,1.1589031618669792,2.894831212786406,1.2484997246584435,2.737734327740048,0.0,0.0,0.0,2.086803214201354,0.0,1.4290759889693758,0.0,0.0525153196064079,0.5733242109612945,0.4541368810904367,0.1415298266546112,0.9102874180590056,0.7001855158037906,0.2094134530336122,0.3170200371392537,0.354499946415064,0.1362549903078407,1.1475981286726082,0.0999331293010703,3.4829160773144983,4.015206632816487,1.2654958395400029
W0055,6,0.0,0.7093834201328946,1.7361243544125913,0.5507164108645595,1.395962400606014,0.0,0.0,0.0,0.7928422574335605,0.0,1.0044335036561998,0.0,0.0853873055976443,0.2107729024469564,0.0820241823807283,0.1374100938905059,0.2752234802453404,0.1822369937656452,0.0001921828455112,0.1213194359908186,0.031112783901675,0.0987975801910056,1.2388941969412397,0.0690821136356893,4.223432483045507,3.179014693735541,1.643825854594125
W0058,0,0.0,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0058,3,0.0,0.0,2.866282083791372,0.0,1.8530804333335011,1.361694549887893,1.3709168732095842,0.9185146461333856,2.0978896614858464,1.1202942344625166,0.0,0.0,0.155237851312815,0.8101695625156347,0.7124851378643224,0.3758858587021642,1.7244217769688632,0.4491008952973708,0.4911856331721599,1.0409179582889685,0.2626295050285263,0.2376738183458371,0.2721317894094132,0.2863704448360696,2.831955630042577,3.010468421835946,2.236422956207928
W0058,6,0.0,0.0,2.1046679224023195,0.0,0.9641371750700876,0.6247390888720549,0.7438120789459753,0.4643321500956122,1.0216758502904872,0.5705522078978281,0.0,0.0,0.0317870456151886,0.3815372741784651,0.224861193487148,0.1740511629264038,0.684253037508193,0.1538623647696931,0.0873985076694782,0.3521267936097176,0.1806720054652635,0.138991494585979,0.2046610514218575,0.165499417969661,2.6777957927314984,3.212500427831562,2.5754955825948977
W0059,0,0.375,0.375,0.375,0.0,0.375,0.375,0.375,0.0,0.0,0.375,0.375,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0059,3,1.607907702527346,1.254238324081183,2.2796788602280253,0.0,1.8404358027415764,1.169716992191221,1.3269375551141278,0.0,0.0,1.3097301235563807,1.3539873720717162,0.0,0.0800653770605095,1.014593718982023,0.330171542204782,0.3354910430610264,1.265806478452393,0.4330913536184205,0.5485692610867487,0.5352669417686876,0.1824689075892178,0.1082093762258778,0.3241318263576355,0.0938876106200835,3.099157315962114,2.4556631948710548,2.394242046000909
W0059,6,0.8257148820099637,0.6566283593517525,1.3709858619259552,0.0,0.6957024049788463,0.4863439201575145,0.5604212219917094,0.0,0.0,0.4494507092230633,0.6679675913756239,0.0,0.0332719831681881,0.3058447852162264,0.0398756638189091,0.0287736903139119,0.3929865631576561,0.1023028182230942,0.2224225327776705,0.1672631266843945,0.0471851463104237,0.0270932940792924,0.3230286348189149,0.0906027590397497,3.317300506191379,2.899178044314223,3.435354034512789
W0063,0,0.0,0.375,0.375,0.375,0.0,0.0,0.375,0.375,0.375,0.375,0.0,0.375,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0063,3,0.0,1.3941347002645923,2.7245981376132526,1.0566940920490788,0.0,0.0,1.8699897621320651,0.9167432244098572,1.971559890336619,1.7645575637680762,0.0,0.682389844938833,0.0417816868374651,0.5874264201914934,0.3618293166993027,0.2307386254685623,2.479906961703444,0.5493028966745251,0.3539503291894271,0.3643510732327668,0.7328650587644918,0.4082539156461495,0.2236053601669541,0.3768342139337792,3.314240767745382,2.768573212724033,1.88201513321912
W0063,6,0.0,0.7414286559593726,1.4429368402293252,0.3892001378426787,0.0,0.0,0.8868367007792046,0.4059310750924022,1.0746862442211598,0.8246369594149595,0.0,0.3784339587650981,0.0167388386629928,0.2727969935974889,0.1434259393175337,0.0740444297759763,0.9819291871978608,0.0866392192686825,-0.00822882145296,0.1655087343583338,0.5011029160259991,0.2232112648891337,0.1859602740878591,0.3354681001130107,2.7306254684152744,2.9936780046543565,3.051102051408248
W0066,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0066,3,1.7814796515564513,0.0,0.0,0.8783849880063108,1.4782109192710382,0.9451493174335572,1.314069780194683,0.7744716849569366,0.0,0.9617847675346765,1.7545957090616493,0.6512100892710628,0.0511644492760147,1.323696710371152,0.7245357460598459,1.6027770555978471,1.7919922396594117,0.6899514498321611,1.439625614066998,0.5858607846219109,0.0453618645182691,0.1716951409969246,0.1115503484048452,0.1348505845486145,2.9903732543285666,1.8860924424079408,1.6952472174637774
W0066,6,1.0836820623722148,0.0,0.0,0.3922660351204373,0.6106219014377253,0.3618083063863992,0.6107418454730904,0.3826613995038245,0.0,0.4768734728530483,1.1307847620611662,0.4317309274387219,0.0590565441108571,0.8790129804877871,0.1835678348222003,0.7321205308829545,0.8443452385184759,0.1914294960728332,0.8731458129279606,0.1825194608855289,0.0241151052189105,0.0352002916757935,0.1079072527431763,0.0507624329054544,3.310749341861224,2.270589674371607,3.1795576106972225
W0068,0,0.0,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0068,3,0.0,2.345020237796462,3.9297262483011424,0.0,1.9235786949466305,1.6181879656607523,1.876687060037541,0.0,0.0,0.0,0.0,0.0,0.1230163801105773,0.6338627040100104,0.26394949387207,0.3613123119309141,1.9352393732629003,0.8137091384081012,0.3316320799334282,0.966152770768308,0.288422715514834,0.1360615774947337,0.2703735620039122,0.197439613324593,2.8582986895299163,2.765865635184857,1.8146769674022645
W0068,6,0.0,1.1301329140684928,2.377833213236265,0.0,1.328832264319171,0.8746797309558644,0.7838939827620625,0.0,0.0,0.0,0.0,0.0,0.0489094974739607,0.2088208466784552,0.0577016153344883,0.0053222371913479,0.4345143698303823,0.1843946114588725,0.0974634045569778,0.2385783619422347,0.1201244087780774,0.0408393910556142,0.1769275714178716,0.1395050579589173,4.3172348684657935,2.9988288344613605,2.596099668722965
W0070,0,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.4285714285714285,0.0,0.0,0.4285714285714285,0.4285714285714285,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0070,3,0.0,1.9235612138211269,0.0,1.290599453144444,2.4560125442530047,1.5205712923992196,0.0,1.1427858155739004,0.0,0.0,2.212233740918463,0.857796107400468,0.0976373508804998,0.9984862244324,0.7772365291504446,1.131519097034227,2.627544236846409,1.90994717535944,1.0963805764789147,0.4323144782007318,0.1377045251168663,0.0540980519963269,0.180928485867227,0.129516705215296,3.1520672731597914,1.6050727548663135,1.263993773172556
W0070,6,0.0,1.1266620541818433,0.0,0.5752611948656199,0.9984127013148472,0.6662171719902539,0.0,0.7029106341669381,0.0,0.0,1.3584203882458472,0.4410377712011314,0.1375319971500703,0.576227860842713,0.4077307709876318,0.3530801488473631,1.8712030327766496,1.091495245711215,0.4775773292058127,0.1554545988080803,0.1064808815559809,0.1153672821557793,0.2153215498559489,0.0357121168923326,3.7849483387684586,2.1366309410527764,1.830573244125829
W0073,0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0073,3,2.350073912893285,1.6977595926358366,2.651978066641352,1.2687990922967345,0.0,0.0,2.357926891040392,0.0,0.0,2.0804122105249507,0.0,0.0,0.0806399188585394,0.6085857068959518,0.1746481208282673,0.1885017719456727,1.1451310040671687,0.2173326615313476,0.5819546003671522,0.3403627689091879,0.8047917275140399,0.3943488247196995,0.2350156654696394,0.60115723054431,2.2478383550305345,2.132146891494716,2.4351178918012235
W0073,6,1.2300917843932864,0.7343835304146005,1.427827888874509,0.3643458508559578,0.0,0.0,1.0310188049195337,0.0,0.0,0.8619832838763902,0.0,0.0,0.0159439025623655,0.2247137731753671,0.0079135714798615,0.0402820341112318,0.3679893189162355,0.0730269375806592,0.1672385517969619,0.033668098795237,0.594382668303272,0.2386667350913606,0.19578636273783,0.7387989825456444,2.732421961111957,2.092920254356996,3.218558603172636
W0085,0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0085,3,0.0,2.333783645551677,0.0,0.0,2.18797807402939,0.0,0.0,1.2685535901642568,0.0,1.495849234981485,2.390384675211648,0.8572901690735902,0.0543246618527594,1.3346791749749292,0.9847895183108252,1.224892757077762,2.211370733785981,0.6403210302385818,1.014097947426519,0.3741872940305675,0.1480698602625608,0.1458646362638775,0.5109854455172428,0.0910624828915225,3.6170957050948456,2.243677049028184,1.7638535961241528
W0085,6,0.0,1.6604728534641402,0.0,0.0,1.0016119201083395,0.0,0.0,0.8078711775905643,0.0,0.726383828662652,1.4428882292706418,0.6140826623570054,0.0069477808247568,0.4600929785952881,0.2681915182280966,0.2754594599914179,1.610738530088531,0.3813869346089101,0.5649638169687454,0.0983341648367039,0.1131855775237407,0.0364339924005702,0.2122141361573382,-0.0125393628385387,3.025124326229489,2.0017604250638747,2.2862097593314354
W0086,0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0086,3,1.5170095722951855,1.4181216483916137,3.1956135932985585,0.0,2.5455757940526955,0.0,0.0,0.0,1.8368098233548604,1.628358012472856,0.0,0.0,0.0777296990673786,0.7771846574172566,0.2113015206637479,0.1480731858470548,0.8986669662793542,0.1572613366544849,0.4349945499278127,0.2990205863267153,0.1508332593279843,0.1764755894941226,1.0458899115267597,0.1041574054007999,4.123904395335582,3.229874608243476,1.777630528143051
W0086,6,0.6801961384777138,0.7151022529600641,1.4898039209079508,0.0,1.0208927890813748,0.0,0.0,0.0,0.7224194114112457,0.6418700557109174,0.0,0.0,-0.0014225209819714,0.1814550946827304,0.1297744038151524,0.094571079694909,0.2836737067570888,-0.0069629727722905,0.0317464548567231,0.0862060809964647,0.0065089387978758,0.0595742122096362,1.3170383417510234,0.113437512512254,4.590574418893447,2.5986436943583424,2.1019745715525957
W0089,0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0089,3,0.0,0.0,4.256038969934398,1.367949223024232,0.0,0.0,0.0,0.0,3.4997771762119814,2.7980904223391563,0.0,0.0,0.0223051102489249,0.4072009877159326,0.9414087124393904,0.1419069793658714,1.2058897567959062,0.3737553380702809,0.3401074429251514,0.3151157418406077,0.9805901371815818,0.497981363024571,0.6652046093959287,0.3591938387824702,2.145549122059989,4.743083033350852,1.633108755887012
W0089,6,0.0,0.0,2.246870972854457,0.5125141568829915,0.0,0.0,0.0,0.0,1.5699546610123902,1.403118046521588,0.0,0.0,0.0567145583636666,0.1395495662950066,0.1768796389544284,0.0865497645931947,0.3888003618208905,0.0788216651402286,-0.0210615003472837,0.0346425130782564,0.640855967257208,0.3884486981299536,0.5852846882330928,0.2960469556113895,2.278663367874959,4.066011594114084,1.7346064049463177
W0099,0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0099,3,1.909946125895404,0.0,2.810156832803484,1.4951631072788034,0.0,0.0,0.0,1.3881817337565072,1.8505301199122504,0.0,2.103700467197336,0.0,0.0848633077603503,0.3878414354509575,0.143340109810645,0.1018028830341504,0.4909764950294029,0.4194172829740059,0.2071038875887538,0.1980596298119591,1.3207779297168476,0.7310025786478015,0.3624380814736886,0.2156597052989695,2.5439326611594617,4.31881030618265,2.4424729975504604
W0099,6,0.697166016590882,0.0,1.2226941991458231,0.5555345090032078,0.0,0.0,0.0,0.588382963096526,1.155145567126905,0.0,0.9432018535222754,0.0,0.0835029113861876,0.1077657726916164,0.0387801284615738,-0.0117104822769991,0.1714591696206386,0.0387450575790562,0.077951796709453,0.0510738531750548,0.8950805865099926,0.6395136775120817,0.2578274855204349,0.1259932253812946,2.862231305121148,4.575088958031714,2.64238938308642
W0102,0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.75,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0102,3,0.0,0.0,0.0,1.7836295245019544,0.0,1.922076090979085,2.570787690045204,0.0,3.686017132687478,0.0,0.0,0.0,0.0219281584398951,1.2155619632889878,0.5786556987645716,0.7443994782495053,2.8327887785355794,1.400967178336372,0.526662615013805,0.7331662602440161,0.1856986982051713,0.3608057708161271,0.2699009545874831,0.6177521260289703,2.21605016913641,3.4482739288180504,1.672894444582873
W0102,6,0.0,0.0,0.0,0.8192154638492195,0.0,0.9664698754878176,1.154629818822891,0.0,2.787534929629444,0.0,0.0,0.0,0.0001481918965725,0.9308568940847792,0.2225138333667018,0.1516519496635112,1.9155631249657632,0.6540611479595999,0.1634017254130547,0.1389422705111245,0.0807714898716682,0.168545099929616,0.2084091796186523,0.1447190091768281,2.973393751705547,3.901910403788472,2.701078196373456
W0103,0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0103,3,1.5730855480790529,1.4906464941097932,0.0,1.3316926707272296,2.3121309719202907,1.4685762882390272,0.0,0.0,2.0306668407727675,0.0,0.0,0.0,0.0756573943655129,1.54180592800257,0.2334965892836246,1.2039137517147618,1.7544578144065783,0.7906557260105032,0.9381610735590182,0.2903607411704154,0.1037626118702169,0.1355873703720552,0.4547626328003627,0.1057901341691397,4.399479599943636,3.105085725610237,1.8258283062887997
W0103,6,0.8422550891905708,0.885659179584235,0.0,0.5680898792477984,1.023999473292449,0.825269429718243,0.0,0.0,1.2911356565700465,0.0,0.0,0.0,0.0240049074472145,0.590530931560892,0.0625854212386962,0.344464652294854,1.0342506275399206,0.3257438881594817,0.3708960432949367,0.0380911552155598,0.0735222316680914,0.0506128608604266,0.3472080261249551,0.0761911510390333,5.732864051991539,3.205912093494544,1.9828382003596707
W0104,0,0.4285714285714285,0.4285714285714285,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.0,0.4285714285714285,0.0,0.0,0.4285714285714285,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0104,3,1.9160846482078115,1.469781629749502,0.0,1.2928929750489055,0.0,1.9340882341180663,2.1305472847801887,0.0,1.9161220065933924,0.0,0.0,0.7106029844355667,0.1148393789911295,0.6700847731233961,0.1939313313613429,0.5073986277747777,2.0552019937002024,0.5768567224518608,0.6733702482194944,0.3337479974041525,0.2137580695788833,0.1541198529037162,0.2720347784924068,0.6904225171163918,2.063861633499709,3.098925399963064,2.4319659101983877
W0104,6,1.1121858070363098,0.5813107017519672,0.0,0.6114876892161709,0.0,0.8387332784837134,0.7623546210485921,0.0,1.1175110593969293,0.0,0.0,0.374138538511604,0.025913746041521,0.4324045263258367,0.092636928269361,0.1792876442411447,1.0418396763066486,0.1093280482757766,0.2229124049974394,0.1413675685996016,0.1651448605847336,0.0702150369040281,0.0580938700920384,0.242218673084968,3.4486150157182496,3.603537707663077,3.096167078490749
