Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0027,3,2.623564659780741,1.99317681890098,2.368338365677721,0.0,2.532272267960442,0.0,0.0,0.0,0.0,0.0,2.435934367087217,0.0,9.818747913994844,2.3991152288193907,0.6913411926204256,7.257021274879534,1.966249601930193,3.656692736554701,11.388051527056849,0.5038369208510304,1.394382015790118,3.840467686124011,1.4345585122047586,0.1502454090052862,2.569355842702421,7.758435360558699,2.9115146755275565
W0027,4,2.901906020587684,1.4721868840911665,1.9084509654703967,0.0,2.856351656217891,0.0,0.0,0.0,0.0,0.0,2.3088848812959077,0.0,1.4956658378760077,2.635352440489507,0.9803794012658456,4.048476718598174,2.4455127287438985,4.123293845365553,6.6053396930157,0.7146764034058923,2.566221744651612,1.8545985706446544,1.4913064381086354,1.2353720817138731,5.452960744391561,9.223007268858684,5.222470318716416
W0027,5,2.2868483288088366,1.1059539268652234,1.515818914013219,0.0,1.9470589975625296,0.0,0.0,0.0,0.0,0.0,1.8026201886003592,0.0,0.6267149299846019,1.8096162976997217,0.827500956357087,2.92433828940218,3.058228956380305,2.429808985635676,3.3847175272432395,1.0309005142722487,2.1155024010432943,0.8451369704490016,1.7753198882427537,2.142405372890772,5.268420614154188,10.745604638653202,7.37494003519808
W0027,6,2.266817831118635,0.5789061178488685,1.514161981773112,0.0,1.4316245488925798,0.0,0.0,0.0,0.0,0.0,1.107906113542079,0.0,0.39630317548032,1.7301183910724047,0.8331910426476643,1.9584138898769348,2.6623299120058936,1.707573107600888,2.025075426768636,0.896406378474309,1.1495671372586391,0.633753774304417,2.4920382611927843,2.133355825618556,6.763311349090515,10.273927906575812,8.088776911712843
W0028,0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0028,1,0.0,0.8798042883274169,0.0,0.0,0.0,1.1540665460254882,1.1050599300836637,0.9627169951441972,0.0,0.9857031338237238,0.0,0.0,70.17323081013072,-0.0720286192066544,1.897545119120043,1.3566592633705843,0.6071651315051564,0.8356033643267143,0.4609867435277769,1.252731633756586,0.0439284142122128,-0.0098621447409487,0.8271627899990706,-0.0276014250380276,0.5313798185592212,1.6073751354766397,0.7033307799351072
W0028,2,0.0,1.607033933267309,0.0,0.0,0.0,1.4281480202151136,1.55283206966108,1.87598658977872,0.0,1.7096800287191187,0.0,0.0,40.99668532464825,0.0576585290450278,5.6452040665481205,3.376126306229584,1.7464800567125187,2.725684254274274,1.0875706301405472,3.558197832471144,0.0761608109452843,0.1625909710468392,1.7538620477866214,0.0507968960346846,1.3542761079403682,4.12357681352227,1.3696370419169464
W0028,3,0.0,1.409588893107466,0.0,0.0,0.0,1.9641743158252232,2.8309554160563346,2.705343029435741,0.0,2.483816055536312,0.0,0.0,7.175729050476488,0.2632278588824966,10.22018233593006,5.04848008642164,3.7242265178558056,4.839804191443508,2.330520764929157,6.87921327514447,0.1803979160257471,0.2380559749434739,4.020390083965151,0.2132174166511356,2.3647774259193124,8.111440321380675,3.7958325225674776
W0028,4,0.0,1.6228721303821942,0.0,0.0,0.0,1.263831407590326,2.3159894473548266,2.47033549900967,0.0,2.676004610913848,0.0,0.0,0.4430108136479807,1.0564204849629657,7.859810276391693,4.021407246740616,4.415957337766391,2.3928954762133703,2.5449770760515205,3.7016290662931217,0.5562427349667955,0.4918368280505711,4.7419011148161685,0.2967424830170318,4.40626696540797,10.78019452505488,5.412000240550523
W0028,5,0.0,1.2874919773289226,0.0,0.0,0.0,0.8352218847829266,2.0007282587186044,1.446709008321624,0.0,1.7226068951925009,0.0,0.0,0.2492947351473551,1.3234076658613003,6.768065087429481,2.825837307190342,3.970044204264033,1.4695235509067663,3.0215981481727128,1.819622880740067,0.6767360317315725,0.6484536571596135,3.786138505663326,0.4165756684695893,5.535953396166839,10.224756046689429,5.856179009492308
W0028,6,0.0,1.0610873600458348,0.0,0.0,0.0,0.4586278200447749,1.4672494043210418,1.1358123795531836,0.0,1.3375652303828738,0.0,0.0,0.2819442053323878,1.241985107573607,5.1196533312613015,2.313068163104686,3.5178517110958687,1.038987170289634,3.432098148576482,1.2589949535568628,0.7755508603328884,0.747446904178814,3.437905953434407,0.4138322237801104,5.716985866959027,11.432938644989427,5.471438406197386
W0037,0,0.375,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.375,0.375,0.375,0.375,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0037,1,0.6134732465260877,0.615253302576363,0.6159466075512493,0.0,0.6838480793211448,0.0,0.0,0.0,0.5586049099827937,0.6321169213304336,0.6074624877152467,0.6676072873954325,56.31356958113281,0.4936582643053693,1.068309876941692,1.3212999798096288,0.4637778627276616,1.0097014884779312,1.974766874543716,0.2804451005398695,0.2665718855333203,0.4581102325727771,0.1681282221963377,-0.0378579309729372,0.916901903133462,1.388250997497078,0.6529665732425344
W0037,2,0.8882724298010847,0.9069130780687764,1.213718471977768,0.0,0.99065524403587,0.0,0.0,0.0,0.9010170897919626,1.1746982291350136,1.035828489765158,1.167043905742489,39.9159469540266,1.4733470738580805,2.835520096326939,3.4746795349448623,1.5118723694580245,2.7460109184723818,4.890225341360243,0.6012322576146945,0.5739088594019798,1.3347984424825112,0.4584124287639164,0.0475731867024196,2.136834429673032,3.952747825886177,1.4689115659599308
W0037,3,1.4781203837790493,1.0326209676154927,1.3293442019218664,0.0,1.5686449234878832,0.0,0.0,0.0,1.0433202635540124,1.743611636732415,1.3579605568475863,1.6876926549758404,10.133198902199965,2.80782097694416,4.1961776081260265,6.703290057123048,2.0655680346796204,4.352424368320042,9.574951145201512,0.9018320206581948,1.01039297377244,2.66277387818254,0.6912249879992693,0.0428460580751967,4.556238292238722,5.791733848236783,3.116805266437472
W0037,4,1.359745192804765,0.8873059205291581,1.4630910114438376,0.0,1.592024491734732,0.0,0.0,0.0,0.8693045647366281,1.69073578837253,1.4015850612398255,1.788146741945028,1.0147321685503918,3.194001855374293,3.8417654774671104,5.283934498957811,2.7388729610376408,3.4152571625850467,6.433368383594715,1.14485795428475,1.875461173908228,1.5749376191884998,1.3848499346813066,0.6211409976775917,8.267010530656076,6.874901386737591,5.212363402428062
W0037,5,1.4943380194312064,0.6761791808783626,1.292560822276004,0.0,1.2105314957167903,0.0,0.0,0.0,0.6270909520622101,1.4373104629024702,0.9445431939959826,1.1738995610158085,0.3639824068296076,1.9912112575276768,2.128302537847504,3.7913345422780025,2.7465166002205885,1.959373125121288,4.015132069812582,1.078279933512683,1.3830694386568931,0.9416545354951136,1.2219500187018957,1.0153806601478572,7.737849675728172,10.615638083499997,6.220292685872373
W0037,6,1.196387984176009,0.3515930375248841,1.070653319141921,0.0,0.7235903915458108,0.0,0.0,0.0,0.3460133829711974,0.8482129766998655,0.6344411383882749,0.884090214791336,0.276975061635273,1.7727684708343956,1.2238215803950463,2.9948465922034435,2.73418966984687,1.3379978838818114,2.807429129459972,0.7074802335521572,1.354125663860477,0.7378854923050383,1.359617846714157,1.3246308822060957,8.281871712689718,9.864968053349722,6.689388498426621
W0039,0,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0039,1,1.0017207686787133,0.0,0.0,1.0065058924725114,0.0,0.8317377683663851,0.0,0.0,0.9837277662659863,0.9428913818751744,0.0,0.0,66.16850640555978,0.678532947450689,1.5183691548649616,0.7704641620259088,1.82523103687749,0.8932813827704748,1.311405147590203,0.4991567415582977,0.1306764364988722,-0.0424647610980487,-0.0446999029422868,0.0555373365635431,0.5222518746406457,0.9329904997223204,0.9963072315296284
W0039,2,1.5898268068295924,0.0,0.0,1.8281194549134945,0.0,1.3908042534629654,0.0,0.0,1.5882143941796727,1.4003012506985004,0.0,0.0,47.19179522007478,1.0152544492965547,4.396373614603604,1.6902282151863963,4.13460464620444,2.708550260821416,3.4282267447973567,1.6909408180711618,0.1800744615027558,0.2211239956730965,0.0354209080431955,0.2814859389215462,1.8628953530271468,2.3862479829856045,2.4991160058075472
W0039,3,1.89943708685175,0.0,0.0,2.526580074553951,0.0,1.9149078603011809,0.0,0.0,1.669423177087945,2.4597536216093454,0.0,0.0,10.357388011145424,1.899748620349457,6.44817399286427,3.900784210413527,8.134849949472287,5.241466266443785,5.793350967720497,2.6841308692686816,0.4236240486727627,0.4492022541636266,0.0572899695249425,0.6072084976467604,3.249737390202644,4.005547280727752,3.999036373144024
W0039,4,2.375526906868332,0.0,0.0,3.5878000838481783,0.0,1.6801911444857824,0.0,0.0,1.5514270510715027,2.67121271457964,0.0,0.0,0.9014824653457698,2.803560569836956,3.662393716968304,4.937713113796422,7.531623900452115,2.286609565882864,5.65223200572944,1.6519595772066225,0.5198343632468134,0.6047033055265164,0.2738011036718727,0.7211779129771942,5.017697045970597,6.614689143097869,6.813997342316652
W0039,5,2.7368818323410427,0.0,0.0,2.430075278538901,0.0,0.9596517427249488,0.0,0.0,0.8739536208776185,1.927742584923719,0.0,0.0,0.5174770012318264,2.216993181604374,1.2341545677204473,3.9991357996824353,7.401318609165026,1.3759196054176377,5.0744159831532265,1.207048175057186,0.4903304149432547,0.9259472410407976,0.4263927616343118,0.9214549644035032,6.185606995116091,8.806490891385346,7.434148343486965
W0039,6,1.5952628909739717,0.0,0.0,1.6013536848228414,0.0,0.5292647188897908,0.0,0.0,0.5726078010568758,1.1551171431722325,0.0,0.0,0.2686677082087983,1.865298190787388,0.8292294532440823,3.1590185401937165,5.687761677702624,1.1104442423784149,3.2605207671842558,0.7090202632893605,0.548964893742932,0.8039810260481948,0.5622386579134843,0.709821802125892,7.195901593510093,8.849744040341987,9.315881965030687
W0040,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0040,1,1.2123431642896731,0.0,1.049218012433131,0.0,0.0,0.0,0.0,0.0,1.1489250708806693,0.0,0.0,1.1657730889630658,65.03046334644442,0.8759999317442074,0.0262262312256094,0.9674777007350468,0.8965751453008212,2.0493083740411304,1.833768489710767,0.3048306046742869,0.0840141444458582,0.1214904828363208,0.0102020765986476,0.0021122986726238,1.2781735770694598,0.9039919210198104,0.9051742902722758
W0040,2,1.9923858846233533,0.0,1.9166576606629808,0.0,0.0,0.0,0.0,0.0,1.7183590115830865,0.0,0.0,2.1034914287218456,47.8589263344912,2.6192217160505105,0.2024984330676304,3.01501896921138,2.1693016116099515,5.365139368525553,4.367442136572148,1.029562784425326,0.3836994797010324,0.1368625777993787,0.0370136113041243,0.1180484386706775,3.797524779326697,2.5165766466009782,2.4434109406039566
W0040,3,3.3409297427417965,0.0,2.535031134928793,0.0,0.0,0.0,0.0,0.0,2.163532346914973,0.0,0.0,3.1899953488039245,11.582202514470865,4.290870366692106,0.5648036967433548,4.344634634908908,3.447648674341413,7.388122748592199,8.036985247419885,1.530289386880213,0.7361144783420366,0.2386794948037864,-0.023678984315701,0.083491519281174,5.796392893839926,4.72027534450362,5.436734458445228
W0040,4,3.112265525734013,0.0,1.8322799247665005,0.0,0.0,0.0,0.0,0.0,2.237754126317924,0.0,0.0,3.4043311585105656,0.9166899170773406,4.547803142433882,1.2643323788947562,4.42319990920799,4.997236851101259,3.802228772479365,3.8478995507295273,1.5290713534084706,0.9479634249915084,0.5252644364193456,0.1727030089521408,0.3996123435470924,12.07052075537521,6.504981701552143,5.942591806872072
W0040,5,3.0827902128705023,0.0,2.159812650812686,0.0,0.0,0.0,0.0,0.0,1.4600751164981418,0.0,0.0,2.469776261417809,0.3795894111142041,3.3379304314477003,1.043025229148743,3.049016870524935,4.476249164725115,1.909976188712728,2.5803383918852174,0.960199862468708,1.0229130513341091,0.8779106703735995,0.2142156163288832,0.7171449630700983,9.358375352174749,7.856919996111415,7.561323737778007
W0040,6,2.351472109141981,0.0,1.48304532509622,0.0,0.0,0.0,0.0,0.0,1.092501371192818,0.0,0.0,1.4960958296234967,0.2132339790501488,1.8958109565872392,0.7201980528285327,2.623890436709171,4.105245272039557,1.1111688314730008,1.505857260118852,0.6479106949594817,1.125805950591384,1.225112123492022,0.3266132289917268,0.9597380533379822,9.401312508357016,7.457890545310757,9.860532181764375
W0045,0,0.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0045,1,1.304924457438782,0.0,1.2220343967577725,0.0,0.0,0.0,1.1815342062251173,0.0,0.0,1.3513487344697996,0.0,0.0,57.24031379437838,0.2478965109041969,1.9763486487613824,0.7414204151015569,1.0934050642463031,0.7561919238215951,0.9655299226179096,0.1122285572228268,0.1158536146117942,-0.0793214811488408,0.8340885806399458,-0.0173752486922967,0.5104136923598452,2.136338529741072,0.6201847823748099
W0045,2,2.011094388827039,0.0,1.7931639574726457,0.0,0.0,0.0,2.3189828069268543,0.0,0.0,1.7709491518188796,0.0,0.0,33.844213160552286,0.8000367703843438,5.335484719414207,2.0369400161966764,2.9295942224679425,2.2005740779900638,2.6738200450693506,0.3268361444972167,0.3204792361272323,-0.0727138986179877,2.2754607921228893,0.0564566652091813,1.4403749838980997,5.313067153849796,1.6028319231659498
W0045,3,2.723352721990368,0.0,2.249344607496469,0.0,0.0,0.0,3.8651617983122657,0.0,0.0,3.358634627507077,0.0,0.0,9.04390712363851,1.559453423142475,7.866964368343316,3.1751815985122698,5.33014400184798,3.804199961179973,4.421301923765675,0.6248255098939308,0.5606738428596196,0.0776345058472285,4.486379802055037,0.0775243791187647,2.39055380510804,8.680065139694669,2.2719182589208664
W0045,4,2.918039458624443,0.0,3.1279183799379537,0.0,0.0,0.0,2.85388987301874,0.0,0.0,2.015464733466364,0.0,0.0,0.3022538117953471,1.35595064046368,3.071431318538861,2.6529872313605214,4.858434744596849,1.756617385697347,3.5938766497986343,0.8234104662152976,0.5362014575382377,0.2997096369978518,5.2288941504214295,0.3226058709104882,6.626509432814365,10.009336800595165,4.095965448791514
W0045,5,2.034080191848192,0.0,2.3389755679751745,0.0,0.0,0.0,1.903181536645728,0.0,0.0,2.377350799365102,0.0,0.0,0.1749897507538497,1.5218070466781046,0.8622613813014095,1.5663854418925671,3.867198476226634,1.1975556334635125,2.053217713534124,0.8838964967842321,0.6653546952787001,0.6107043631285688,4.994645070024792,0.6765805980674742,7.907596173642422,15.869537251690378,5.604430682898536
W0045,6,1.13580242281241,0.0,1.6988893435232777,0.0,0.0,0.0,1.2281813715152792,0.0,0.0,1.4921810243322078,0.0,0.0,0.2444396936592041,1.1870015140290562,0.6516101793529152,1.2671907751127771,2.339505486002419,0.7880924954174571,1.5750670795819743,0.795388846931645,0.5514579753653506,0.74164960462117,4.753217471033954,0.8225996790040582,8.3750569150203,14.543937253187677,6.299204065885631
W0051,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0051,1,0.5821585772784229,0.5476410589944011,0.5167800779253906,0.5121533770648032,0.5815202952326065,0.0,0.601278029785985,0.5989615467227932,0.0,0.5169400752458175,0.0,0.5546875446307402,73.92305509541771,0.3506932236548493,1.4248610938307371,1.0696068158296803,1.466745191157923,1.2193732008368616,0.8305844747149932,0.7356728422171561,0.065799651709296,0.5512765352871052,0.3516216138916095,0.139479659557519,0.9066286774809332,1.43539891493001,0.6050697233041858
W0051,2,0.9476603739974688,0.851457693633524,0.7504681160060843,0.8935798743409514,0.9819657749896628,0.0,0.8555085769476495,0.8857903936399804,0.0,0.973468310213424,0.0,0.8764631822936454,51.092557272904415,0.6973576271672197,3.095241731030831,2.3371499289209368,2.841065394976412,3.342649519943386,1.8759158312425963,1.4882838384601669,0.1749922991332396,1.133385017038356,0.920596363005046,0.1618034695598799,2.335647834141428,3.9153168742389006,1.5417910644060653
W0051,3,1.5985631829066722,0.998424698491915,1.0142523956200702,1.3947211856083652,1.2259493684809144,0.0,1.441888801101337,1.4223018238893896,0.0,1.335725138370342,0.0,1.469158719291037,6.813520470207351,1.4417805008993836,4.93845768119048,4.973923607078846,6.355146990188381,6.354685486077173,3.298444275280456,2.690276642034584,0.4928416089019657,2.0729871496016385,2.6253625281595827,0.2993380011382905,4.414018082293066,5.701479747442192,2.7738954003690157
W0051,4,1.1558026357274018,0.6865590354598489,1.0084289775034685,1.4406278105156445,1.1701333289400315,0.0,1.525958853474586,1.2701182322959534,0.0,1.3426079926408188,0.0,1.0569342432075406,0.5209761141226964,2.1215128372924945,2.6224050520561244,4.476138219782047,7.211334526735309,3.07046468767198,3.8642366007052034,2.472106855962444,1.3569359269548935,1.1355363245669914,2.35415843675547,0.9092239880134252,7.600284992493663,9.141312177075775,4.166322080570008
W0051,5,0.9635810223356328,0.4796663266249834,1.0922682702202662,1.1318447562221188,0.8145459135563844,0.0,0.9356758485794604,1.0158091146331771,0.0,1.0045735332182386,0.0,0.9724091106679966,0.3182252526515638,2.036149793312298,1.0559984193430343,2.570823693426222,4.676909930290334,1.961388577864304,3.237027725324399,1.5518710930491713,1.2712852518773303,0.7940081439486283,2.026867650473548,1.2869348702660846,8.785998993055212,8.69847401254819,5.256498241088493
W0051,6,0.8612804313801214,0.3301902299437601,0.9106537135421108,0.8664547688658604,0.724030767139288,0.0,0.8853805890968944,0.5769988824820557,0.0,0.6525820821407747,0.0,0.6515224683866918,0.2830120080857471,1.711861343624171,0.8985899065261492,2.1001738513563555,3.3767583132719587,1.5587105507701389,2.085803084605013,1.3774186940438884,1.158388254991343,0.7122591891783011,1.8181140452646167,1.281445747963764,8.47896650925681,11.149713991125644,5.748449900897728
W0053,0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0053,1,0.0,0.0,0.971009388142211,1.1586230066711036,1.0208403594590345,0.8680452844037573,0.8771988820543983,0.0,0.0,0.0,0.0,0.0,62.51469284538657,0.5690582357983668,0.4758292437092746,1.3550842166957364,2.122221153457408,0.4908345986298532,0.3364360513399543,0.4780572468862745,0.0433728046523745,0.761871874785236,0.6525611468377518,0.2035000043828133,1.030983824086946,1.40401656421924,0.8488272924419054
W0053,2,0.0,0.0,1.4544754917640208,1.6130510916166898,1.6306314530675643,1.2746573335248064,1.4239405407730992,0.0,0.0,0.0,0.0,0.0,38.926753802558174,1.0873587201006305,1.0338988572550654,3.423045810984943,6.216051026953111,1.5115169319941837,0.7135280340071946,1.2369421623193415,0.0007709750679563,2.2306387586926024,1.8714542126084064,0.3308562342857886,2.400992812536252,3.831933955844328,1.9325152656013127
W0053,3,0.0,0.0,1.7298686960046026,2.8278908715740267,2.6081530116218947,1.72376033515079,2.876751887675673,0.0,0.0,0.0,0.0,0.0,7.833934620889122,2.7476451260637385,1.707321958836545,5.793433400844344,11.949114761521487,2.2586294050725755,1.5371663821466417,2.014462891244385,0.1299055906859033,3.483598840222684,3.705421499008872,0.4276374000732068,4.390855512038393,5.494653560204498,3.3739276429737446
W0053,4,0.0,0.0,1.9766633831169107,2.136576691034534,2.10665556046373,1.4804036604969868,2.512717318410885,0.0,0.0,0.0,0.0,0.0,0.4282301237115718,2.5727589173792733,1.2044537697702908,4.786067998229206,7.994568038311951,2.5606230072098937,2.1156580411189885,2.4140679234846507,1.398288460799446,0.9331086701029788,4.414629315951422,0.8599558004746296,5.741429358055156,8.080430474025995,4.736731516102129
W0053,5,0.0,0.0,1.5024458740009927,1.8881923577543176,1.230590056461542,0.8142124563615472,2.0461230508832378,0.0,0.0,0.0,0.0,0.0,0.3258471631060964,2.5863068111529293,0.8858787848778099,2.899979491410246,5.500923685459079,2.1561675538851204,2.9717638190834457,1.7495108536701631,0.8374497724183745,0.5388418413728084,4.629346410892331,1.0103305791121444,8.312659125568635,10.05004680350703,4.488280398190594
W0053,6,0.0,0.0,1.0090789317540991,1.2169172036235572,1.1882422243415465,0.5075665975887119,1.186624080052234,0.0,0.0,0.0,0.0,0.0,0.3524801935888961,2.5353593331786883,0.7041702419040214,1.947130549485511,5.100311499718948,2.0623743716185774,2.304673521241268,1.1979461183344935,0.8123742707387314,0.3506811186126494,4.910174420568808,0.9889544119673092,7.918501832877745,12.821042753650827,4.813706176517866
W0054,0,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0054,1,1.1872678595015396,0.8998506432180596,0.0,0.0,0.0,0.9845846503350548,0.0,0.0,0.8669238984012904,0.0,0.0,0.9521529980319088,66.29079090461676,0.4912768537495723,0.2162740026101051,1.4612562426714442,0.409945056708601,1.6258944573606056,1.8102149038194129,0.680881786789003,0.0976373341237894,0.0693576689272114,0.0277937726895083,-0.063613339293625,1.3433157610290367,0.816732335958126,1.2465459936955152
W0054,2,1.4768472660160217,1.4049565222046818,0.0,0.0,0.0,1.5442711762289945,0.0,0.0,1.4876404102561185,0.0,0.0,1.7141840107122874,46.899669477716586,1.1915567339931823,0.3906425862034731,3.55606409879784,1.1958543945083997,5.194989644689063,4.507922293755555,1.8757457175053736,0.342462209752343,0.2156418615050216,0.0177152805191006,0.036096482593082,3.093543025881049,2.485373891048909,2.9261977936060037
W0054,3,2.513920697727303,1.941666072126475,0.0,0.0,0.0,2.3443668562619804,0.0,0.0,1.9945013401467084,0.0,0.0,2.258349176476295,12.975835103399143,1.8759206401885036,0.6005990396616504,5.811982187423845,2.1375712110205023,9.108765432087957,7.814693122830167,2.833674234583399,0.6214879703890344,0.1710946391971739,0.1732756825980453,0.1093104282600897,7.097334901730487,4.249768784033163,5.920457571748745
W0054,4,2.3683657590597864,1.6087034094815225,0.0,0.0,0.0,1.808868808711406,0.0,0.0,1.924217495817792,0.0,0.0,2.9036224196994045,0.9668595926800132,2.2213223569094525,1.0254791836390302,6.779386094047941,2.7823723069531825,4.427356509838298,7.716981504961124,2.3284785886936623,0.7955243562917698,0.5687404662351606,0.1857578030482981,0.4368385218127221,8.546962799710439,6.555171700027777,7.332743731132235
W0054,5,2.9308337626740664,0.992233032190191,0.0,0.0,0.0,1.189552741560072,0.0,0.0,1.4818881700826854,0.0,0.0,2.3316120014103285,0.3668774355680064,2.6816426435992806,1.0350014532897076,4.128029395792237,3.6876383067538017,3.051109027579892,3.622203459977453,1.2952701075971331,0.6967660916496454,0.6281596535782852,0.3294716429062135,0.747753246036322,8.505996569557304,6.496216994555532,10.764934471071411
W0054,6,2.1714521753095672,0.6811228450472908,0.0,0.0,0.0,0.648290080185205,0.0,0.0,0.9938725516780528,0.0,0.0,1.6211354577465715,0.2191557986431173,1.5323179415592212,1.4060328155415036,2.805354431989682,3.090382575696187,1.509268554451208,2.4474183555541664,0.9554283238807432,1.0512248631056278,0.8908018601341153,0.4340704264342812,0.8762460638559715,9.810509505554288,7.243255087111834,9.987870198611684
W0055,0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
