Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0110,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226020948052297,0.0,0.0,0.0,0.0,0.6764611493805951,0.0,0.1492334696650864,0.5809617486321788,0.0,0.8067986328594821,0.0,0.0,0.0,0.6680994850683944,0.0,0.2046833548830763,0.0,0.2425156953426543,0.0,0.1813109823959069,0.0,0.0,0.4003803587949648,0.0,0.1532501217081764,0.0,0.5412460432920442,0.3297290881388557,0.0,0.1977585182218321,0.1679497243604142,0.0,0.3715696729173816,0.1581059054881729,0.206505341644009,0.0,0.0,0.2898307364726438,0.8641102991402937,0.0,0.0118182334231873,0.1006178859236819,0.5023834091476967,0.1497678322076144,0.1769516322857446,0.2440416114820545,0.4899287858585481,0.1819239708319314,0.0476499657985223,0.1348922501092148,0.1516692325997644,0.1614185268827026,2.711848120328652,2.102429363598171,4.27995888937197
W0110,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202523005229491,0.0,0.0,0.0,0.0,0.5005690938736643,0.0,0.0898442025887827,0.4715527947926664,0.0,0.708400627159233,0.0,0.0,0.0,0.6087010438651896,0.0,0.1812792553516686,0.0,0.1541983179805417,0.0,0.1437759845684685,0.0,0.0,0.3511616944867067,0.0,0.1113266628800797,0.0,0.414760140901268,0.2044854199654158,0.0,0.1579010340568639,0.1196474259870063,0.0,0.3106614900793817,0.1267798803331924,0.1751060408052005,0.0,0.0,0.2490755257327621,0.75345999903246,0.0,0.0543497272810328,0.2002412735837921,0.4150333051247768,0.1325588387074651,0.0495130904797202,0.2191695391889571,0.3773640032024031,0.1164215889006616,0.1667501213999603,0.0573898887676796,0.0712237099793505,0.2206614453983732,2.84007142319585,2.039670222280413,4.97725075676909
W0116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.0,0.12,0.12,0.12,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4022573976904157,1.0775938098247686,0.0,0.0,0.4360560520487895,0.9606642143482296,0.579703528496045,0.0,0.8222427150637547,1.47970291659173,0.0,0.0,0.0,0.0,0.693853443383391,0.6762681351289068,0.0,0.0,0.2056398234977309,0.5172788698860278,0.4458042800322631,0.0,0.0,0.7731180061593387,0.2553233305832212,0.2523399259720396,0.0,0.7999244131019531,0.5684957041663566,0.0,0.3381196594504664,0.4149141492623181,0.3142846473197656,0.4665880117560399,0.0,0.3752572000616674,0.0,0.0,0.480092225286229,0.7714729918254346,0.227871988099406,0.4587546616528077,1.9088081166038409,1.7042005604813284,2.088303481727716,1.5707956925610822,1.6623595793448058,2.3578162542217576,1.360657011061615,0.3646060797008946,0.2309141688711804,0.4968110660248467,0.4558450798910649,1.796948251454885,2.617738645349593,1.3882838875612895
W0116,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238374822622559,0.7049698748926143,0.0,0.0,0.4791556584557668,1.1793565666866597,0.5507288302863126,0.0,0.6882986674963009,1.526266003402964,0.0,0.0,0.0,0.0,0.8859232964062724,0.8442666761213744,0.0,0.0,0.2266369545530205,0.5384402671804696,0.3341092158566543,0.0,0.0,0.62007290127945,0.2032355040214641,0.2878166129808662,0.0,0.8765952216751836,0.6730034233246206,0.0,0.274491833914249,0.3757516348359367,0.3265674510221046,0.506852552822524,0.0,0.4097070530399221,0.0,0.0,0.4528322468827414,0.895164633754662,0.213447069096676,0.1343173754844827,0.9820239736752,0.9588303883955032,0.8355473474596637,0.5801069398367652,0.9211922712559002,1.4717682971429955,0.8752245428379803,0.2498232173769907,0.2900510186244293,0.3765439840524124,0.3509664694760553,2.5815637205519573,3.0743098181547563,1.922079604359045
W0116,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3580600828571399,0.6763783715337052,0.0,0.0,0.267594977253358,0.8232166681687159,0.5097628137589351,0.0,0.5786999446000838,1.3545579931355176,0.0,0.0,0.0,0.0,0.8560196556617052,0.7806694876643545,0.0,0.0,0.1837049548068194,0.4391930759269628,0.2882361798148339,0.0,0.0,0.5543697635891695,0.1640464165154863,0.1712160145526813,0.0,0.7865361906376035,0.3936127324620946,0.0,0.2776345737623325,0.2478499474067862,0.29398110642,0.4329365595199259,0.0,0.2914827427562843,0.0,0.0,0.3986667555448489,0.8429900945448602,0.2244752099612422,0.0964081783715766,0.6775090949998955,0.7039249667287408,0.3799202434620156,0.2103211540553492,0.3446021799552152,0.8969422071097997,0.5164922410665913,0.1690072456986663,0.2114655183020421,0.2222701457729125,0.281216058855824,2.4880756712812127,3.429748943427477,2.2791012424333275
W0116,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2491389185704652,0.5820733451333228,0.0,0.0,0.2260237093939069,0.611491855800318,0.3989150133800294,0.0,0.5764802075801782,1.4298123346076006,0.0,0.0,0.0,0.0,0.7842730130928243,0.6863119586768845,0.0,0.0,0.1979129602825509,0.3024695951815138,0.1844145142979789,0.0,0.0,0.353801494403536,0.1543660651593815,0.1577076833379173,0.0,0.6587679985217688,0.348978339526253,0.0,0.2205446733251703,0.1657644073881802,0.2496389210718685,0.4145192778390452,0.0,0.2492536448300207,0.0,0.0,0.309614683568423,0.6891596367815773,0.1956293252399285,0.0125078515512592,0.3527542709357132,0.3570974484469862,0.2819017432785663,0.2164326938250783,0.2666395406945151,0.5083914677201973,0.2291552061580293,0.1048948389449738,0.1880422385860844,0.0515267006211476,0.2092557462442959,2.497852113797215,3.1038994190593057,2.4906400270295834
W0116,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1926090219768769,0.4111516159019293,0.0,0.0,0.1666130165530529,0.5204630835227332,0.3326307144736092,0.0,0.5629007691462786,1.34014772390371,0.0,0.0,0.0,0.0,0.5962729243195405,0.479844430885449,0.0,0.0,0.1390380759841642,0.3229825858384672,0.138755617812421,0.0,0.0,0.2966602326082244,0.1020209021165528,0.1089905191512784,0.0,0.5204430150227778,0.249119499778635,0.0,0.1314297105305976,0.1373262208754258,0.1689266185480255,0.3588229003391475,0.0,0.2174468750420012,0.0,0.0,0.2926068285431702,0.6277243032672335,0.1591535299946238,0.0694492908326272,0.1856299690673591,0.3051627579877025,0.1840692412717648,0.2038754931520342,0.1117304115752566,0.2182321308917052,0.2046369445070675,0.0203800567699487,0.0340489857227461,0.0905853263861514,0.1604769525347965,2.4567332753931,2.393555577204224,2.483528413908029
W0116,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1560402737680214,0.3063062482848019,0.0,0.0,0.1474366742442123,0.4338696431501799,0.2768243282210576,0.0,0.3475742382469585,1.1950685437924016,0.0,0.0,0.0,0.0,0.4770711784878197,0.3544377402445215,0.0,0.0,0.1044442918310201,0.1786403116095938,0.1065427049514087,0.0,0.0,0.2326620676219252,0.0734334597549181,0.0861359193414682,0.0,0.4808622146359338,0.2036453038714236,0.0,0.1087640808431955,0.0917806499311984,0.1229953529699417,0.2280710491453126,0.0,0.1291514455337271,0.0,0.0,0.1810432127032156,0.4435222356397245,0.1084444291529312,-0.0456657564856612,0.1087979794232921,0.1427331754540759,0.1013567686225295,0.0962798332405425,0.0933002373968631,0.291823473150813,0.2430538306419668,0.0012583600297356,0.0411819404887892,0.1053332063359237,0.1022207507268612,2.429369694234896,2.7307971676876845,2.3758436157676157
W0121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895422328948921,0.0,0.5869244005895196,1.5210947407898676,1.0069741417499696,0.0,0.0,0.0,0.2863310278837035,0.0,1.03496682410459,1.1407865712022796,0.4290555001600871,0.3522576226175772,0.0,0.7669359184905141,0.0,0.0,0.7169274359558805,0.0,0.5184211821660132,0.0,0.0,0.2285618406460916,0.6499890821145464,0.2795710192956403,0.2830306890861268,0.0,0.6402216331280415,0.6023098947473748,0.0,0.0,0.0,0.0,0.4475931768358428,0.296441004981208,0.0,0.0,0.0,0.0,0.0,0.0,0.1461487620213843,1.1369152247675272,1.5900537206704404,2.307241570580452,2.207254014807136,2.311056328735269,0.9861836377573998,1.778211641906276,0.2754906181017607,0.3301828611576833,0.4241529949208442,0.3496297493189727,1.966932186948676,2.934997052406473,2.283839200039224
W0121,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1980831552577962,0.0,0.6897535080409705,1.356050044465784,0.8649613458173955,0.0,0.0,0.0,0.2586028568901369,0.0,1.161853133943914,0.97605974076336,0.4279048379905306,0.5100000443733804,0.0,0.7931376193288948,0.0,0.0,0.8472162243948371,0.0,0.5348587718891193,0.0,0.0,0.2429467829298919,0.4359162031187836,0.1999095311016076,0.1975720216865563,0.0,0.6683152497873324,0.4037802522793353,0.0,0.0,0.0,0.0,0.4684690907988104,0.2735797429698202,0.0,0.0,0.0,0.0,0.0,0.0,0.0574961093529417,0.8952748001274689,1.1645639756620392,1.4712008061033657,1.1287326720210114,0.9711606530684592,0.7408122054993336,1.209123932375595,0.1800561560881568,0.283777516302398,0.1941615509633092,0.2775262873473161,2.939807469604991,2.957016833641392,3.285185741679862
W0121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0180878012720451,0.0,0.4862221853320283,1.1711032399246504,0.5195960278038532,0.0,0.0,0.0,0.2094915227285303,0.0,1.4236340739377678,0.8906360279878062,0.4305651728867345,0.469652467328905,0.0,0.5572830471533032,0.0,0.0,0.8641717660507675,0.0,0.6431081005749607,0.0,0.0,0.1911406321959331,0.4415171307347348,0.1455625180372053,0.1818356957020367,0.0,0.6058032882535869,0.2805495126973173,0.0,0.0,0.0,0.0,0.4264224034399541,0.2114849045519434,0.0,0.0,0.0,0.0,0.0,0.0,0.0125640872320052,0.5468841346248005,0.7179721070379476,0.8058728138899262,0.8376943912230183,0.5412310833961314,0.5785681665347885,0.8381901317860376,0.1100682397220979,0.1654668474688828,0.236399214163364,0.3340747456135884,3.353696627622843,2.463251901273852,4.1139749069561
W0121,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329622874283796,0.0,0.4051819157349237,0.9354891176955944,0.4826353193435747,0.0,0.0,0.0,0.1322538704164815,0.0,1.156216973338903,0.6815191025876527,0.335789754814167,0.3756555487453148,0.0,0.7332534960052437,0.0,0.0,0.6399708334723333,0.0,0.4865941394220694,0.0,0.0,0.1721560964828674,0.2504816081896601,0.1286435365337954,0.1472170229071043,0.0,0.5211509016330969,0.2529163560637314,0.0,0.0,0.0,0.0,0.3710570340873291,0.244651967619147,0.0,0.0,0.0,0.0,0.0,0.0,0.0746337849415801,0.4537388979639766,0.4614099260044882,0.5969441069008196,0.4393216034966424,0.3080931756571384,0.4566831014698552,0.6178565650281023,0.1393882858046814,0.1073747213223236,0.1751530780238387,0.2518076736179866,3.113438501104096,2.830834717070445,3.3024555809745344
W0121,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6814843392041845,0.0,0.2965592268542995,0.9821219862046752,0.3854239969207334,0.0,0.0,0.0,0.1257993108476392,0.0,1.225607667636894,0.5041475478891393,0.2665410325212354,0.3464408828783061,0.0,0.6504247042609567,0.0,0.0,0.595671650480584,0.0,0.3199801383333529,0.0,0.0,0.1388906721202755,0.2295844535155899,0.0890180195910211,0.1312828583536387,0.0,0.2962101976897335,0.1834049403241676,0.0,0.0,0.0,0.0,0.3898893084439924,0.1578377667740279,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039337085616637,0.2968895881732385,0.2599950235214572,0.4042352434098976,0.3310739665048584,0.202631843210424,0.1685611174704039,0.3516107877577232,0.1481084539371236,0.1393537353347957,0.1445708126155641,0.1663299001006791,2.6384995552893336,2.583931196807056,4.1828021135003794
W0121,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001769663773939,0.0,0.2619659748031122,0.6941617344869818,0.3048982252705949,0.0,0.0,0.0,0.0993609007346261,0.0,1.069297627999036,0.4612967756834349,0.2022130747457373,0.2579307957051313,0.0,0.437403863077789,0.0,0.0,0.4518434382808724,0.0,0.2652932368407695,0.0,0.0,0.0993706610269273,0.2193453888644981,0.079223039508748,0.0923044618844901,0.0,0.3295660544544895,0.1342810762267894,0.0,0.0,0.0,0.0,0.2313770924457792,0.1140246923314086,0.0,0.0,0.0,0.0,0.0,0.0,0.0378230778718233,0.1634402611503065,0.2764990652558794,0.2885939637390807,0.2184516172729121,0.1597164521786849,0.3041844379134291,0.2185452329281728,0.0676411109265922,0.1215446968766599,0.0930275181700271,0.1326132084711985,3.2335636487797736,2.2367847127051217,4.173791573582801
W0127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.920474352928896,0.4168539305948641,0.0,1.7329705903269532,0.0,0.4338412839763058,0.0,0.0,0.0,0.0,0.948631242389787,1.1926936472521494,0.0,0.335845337566335,0.0,0.0,0.0,0.0,0.7696465714951611,0.0,0.3701382923093674,0.0,0.267870194474598,0.0,0.6307658197295036,0.0,0.0,0.5106104704519604,0.7101691384419301,0.0,0.9013902760509402,0.2487801606971095,0.3432094494915756,0.2979593827554425,0.5117220504141675,0.0,0.0,0.2622736177585102,0.3748576677296403,0.0,0.7395046684326128,0.2397595417813748,0.1626232828209071,1.0938513258308629,1.2518063335846417,2.574968510656007,1.6504510810428212,2.023488558543864,0.7694039696184831,1.6257248715997494,0.2814519530955338,0.4190632167035716,0.4313452187563344,0.5232535536568567,1.2173324814310178,4.163803017956361,1.9151821139992096
W0127,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5210644331646634,0.343251663562801,0.0,1.3284375266315698,0.0,0.3993139014819714,0.0,0.0,0.0,0.0,1.1742657825115543,1.0301008196430368,0.0,0.3017202962445148,0.0,0.0,0.0,0.0,0.9035488200947704,0.0,0.5223918195428864,0.0,0.2366100671446755,0.0,0.5609271957027595,0.0,0.0,0.4015952006310855,0.7311427432423787,0.0,0.9966919891442994,0.2816297205839217,0.3225661942527181,0.2801187940484247,0.3915611529621789,0.0,0.0,0.3957625800776972,0.3913250886351969,0.0,0.8089644633522263,0.2530524084347766,0.0751853000487918,1.1591882798511752,0.8696256556725559,1.174078499071782,0.8563539995511135,0.6734001709046858,0.521991303451025,0.9472285109461424,0.1813060944325414,0.2786984023623051,0.2559613465288273,0.4469263391073714,2.1470837249706007,3.325577529914437,2.8096538282570465
W0127,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0713707033459252,0.3190261817202403,0.0,1.3358931785217194,0.0,0.3287050166166348,0.0,0.0,0.0,0.0,1.182100784144989,0.786630086090871,0.0,0.3925258048848414,0.0,0.0,0.0,0.0,0.5322326508087681,0.0,0.427957908459059,0.0,0.1886494827796674,0.0,0.4355331885285092,0.0,0.0,0.3297091700455046,0.5950622865882129,0.0,1.1969978310863167,0.2066949700612494,0.2269235451597656,0.2581500282868161,0.4364922634640493,0.0,0.0,0.3015445489812514,0.2971430254804824,0.0,0.7428946971873756,0.2142978168518873,0.0854087486035842,0.8834639067109802,0.5881299191562712,0.7566959158813632,0.5007605122926527,0.2228174601229957,0.3529301329592265,0.4089899937862354,0.1085862222055993,0.1151837263308648,0.1708273659628459,0.3265474480027483,2.464713350710881,3.139366169027718,3.357637808537012
