Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0028,0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0028,1,0.0,1.4409403193785082,0.0,0.0,0.0,0.6094643943890956,1.465385627573958,0.5021751825834315,0.0,0.812184271109137,0.0,0.0,27.528939635412662,0.5906165580552539,0.7740966171242672,1.9809911584314872,0.4086220912179966,0.9244027742755166,1.22038976488816,0.0748224348140093,-0.0534469660129203,0.1564887454972554,-0.0620753975493779,0.2464023217964268,1.150325000204821,0.2516596021538922,0.2360634323170366
W0028,2,0.0,2.4241371929374904,0.0,0.0,0.0,0.7821102456652351,2.5902737246832803,1.092251579572164,0.0,1.7133333422287884,0.0,0.0,15.639743495124597,0.463301553776394,0.7522827503005534,1.9771928346266925,1.102126423477309,1.4634421908239668,2.4136212675564366,1.300994766170368,0.9646359023892576,0.4686696329048563,0.2863965622288499,0.2003670113674903,0.1453760432910751,-0.023878792481693,3.0534416836339187
W0028,3,0.0,4.588275400103481,0.0,0.0,0.0,1.2637794757538492,5.667503169668174,1.9587639249295965,0.0,4.272319729270468,0.0,0.0,1.0890294563053482,0.6336403973653616,0.4686224015516914,1.3799893952955755,0.5802946688847389,2.1767652830657283,1.1440468349490582,1.7837257917266451,0.8485709540287765,0.2412318690615417,1.2650461081147435,0.1215243060665569,1.3516698925956625,1.9436583154098048,3.975628443452597
W0028,4,0.0,4.57127273018211,0.0,0.0,0.0,0.5410185244067749,1.7314056486171023,1.7994125149134774,0.0,3.29118590898962,0.0,0.0,0.0033945976293732,0.7401652396812313,0.6759121141584984,1.0402951633939472,-0.2093335732293118,1.860861992712318,0.4677913384032901,0.430457986676769,0.4249165944680437,0.1793688769529299,0.1763577361133122,-0.2294881776649824,0.7595702710935759,1.9247327434341488,3.9262415955124816
W0028,5,0.0,2.127343146045709,0.0,0.0,0.0,0.3689636286524219,2.495502164058457,0.7992385574246212,0.0,2.143832689402468,0.0,0.0,0.7448583294318942,-0.2602163685220571,-0.6478098724686825,-0.0946124915394817,-0.0328027097453313,1.0430374245920742,0.4289888066870529,0.0414588178770148,0.1529029383473735,0.2546215611836763,0.5298087289381079,0.6019135838785212,1.3573558357203903,2.438721668322007,1.7338470893823126
W0028,6,0.0,0.2673987989033208,0.0,0.0,0.0,0.2643425486414642,1.439174186488212,0.7449338196611773,0.0,1.2608001201063406,0.0,0.0,0.0662263149786474,-0.0835101228839621,-0.222322720808145,0.1830611462993535,0.5611791272735579,0.5632022353214508,-0.1357296515841835,-0.1242884960554643,-0.2429275129140335,0.038293781612967,0.8162984702365328,-0.3312145474424603,2.096633312106189,3.654769267241949,5.252608680800251
W0037,0,0.375,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.375,0.375,0.375,0.375,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0037,1,0.749197802379917,0.2388199625153594,0.4357990254141975,0.0,0.245958537981387,0.0,0.0,0.0,0.6905684493945489,0.569612473284592,0.7352899132951943,0.7154195214058761,13.127312658246304,0.9401040088121808,1.4068172876687188,1.318619314291477,0.6456222399201157,0.8120383444517212,0.8693159400408763,0.4742647054938821,-0.1503076032001061,0.2147144510420654,1.0141108232309262,0.496427775035699,0.177940142142348,0.707769616115751,-0.459812442738992
W0037,2,2.7086179926459053,1.6154677086892069,0.71497803409259,0.0,0.6815935897116986,0.0,0.0,0.0,1.0232406110625276,0.8571559220737314,1.3822225990780033,0.935371433539152,11.055818628290549,0.2824459197946551,1.1006398512330555,0.7646436622376132,0.3881520852803867,1.6241578777980137,0.5768603599988609,1.4580630539187016,0.4243203647078731,0.269888356575444,0.7685358283446102,0.4576766611551882,1.8345491062626744,1.340517806772666,1.2618583484988033
W0037,3,4.074633449005168,1.0532479694390444,3.91384030157248,0.0,0.977052729785427,0.0,0.0,0.0,1.708826294707916,1.1109572856609633,1.3948217438953117,1.208529787850808,0.4172230034368978,0.0328705634459963,0.3204933584563587,1.4586431155682522,0.9051126734830932,1.5151325349700993,0.9568610912607296,0.9952972784169798,1.255272257016132,0.3435083296795856,0.1877782887282393,-0.164398134198434,0.8221100825729319,1.604827072984281,4.034999464577565
W0037,4,2.538497629765589,1.6518216880131802,2.656958377135364,0.0,0.6536095431555652,0.0,0.0,0.0,1.1734952316082707,0.9891511593134302,1.428667033421166,1.147225696065985,0.0956538415322708,-0.2526178652942749,-0.410365413577051,0.0598729676149772,-0.011476418704127,-0.38519607105454,0.8514980896994283,-0.0979461721514899,0.7011527028295009,0.8347020325549688,0.2131020934724208,0.0137366321528341,4.068325286205751,1.739751419917881,6.57475248687076
W0037,5,1.6156571984302397,0.9926200689111916,2.416902756108832,0.0,0.5179027930407061,0.0,0.0,0.0,0.5572708282099204,0.7853859668651451,1.0263447943395787,0.3318726735720887,0.0882750078999604,0.551575175488838,-0.2642627534771369,0.4987454368958657,0.2816285565376479,1.212293335038931,0.3477529737925038,0.97952965962419,0.4661282838092407,0.767062343859964,0.1498338082874695,1.081155062357961,3.2769930817800774,1.7558302343979135,5.926481169234177
W0037,6,0.8447473671342036,0.5813415617751556,1.4104522016505463,0.0,0.3681755114687323,0.0,0.0,0.0,0.2405268635749665,0.5210337844039682,0.6542442311449732,0.3060486394462283,0.4595847361993075,-0.3983013790594693,0.0256959858074155,0.214739441967239,0.4271313153763094,0.6847816394075362,-0.2324436879243046,-0.5078221021413889,0.1844615383496795,1.2290585772110347,0.1066475432759477,-0.2128395449689766,2.6445983027570086,0.8850619318179906,5.577877829665531
W0039,0,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0039,1,1.4126039225210605,0.0,0.0,1.111903976092563,0.0,0.7923876972516634,0.0,0.0,1.0936084166407551,0.9107513521872652,0.0,0.0,28.55905146476716,0.0843423910009064,0.6673526989971923,-0.2869509155502073,0.7387242944198312,0.6820220166682937,0.7048146557086745,0.2646242162080324,0.1816131073321898,0.3240685467648126,-0.2630545744044965,-0.5817757554347835,1.3180637009098195,0.811927453947654,-0.0055263913955955
W0039,2,2.2714336047753423,0.0,0.0,1.662900137956543,0.0,0.7527640800604457,0.0,0.0,1.45930333674597,0.6800948729684415,0.0,0.0,10.797079367750936,0.0391272756158952,0.5429389272155805,1.076130232119329,1.267688885348642,0.8832497832464793,0.8343301413490998,1.0514502216242256,0.4041720819591052,0.7324614609936035,0.7378417683272387,0.9430911012662148,2.318349948256347,2.0071836565403096,2.0133091058023607
W0039,3,5.249770450273314,0.0,0.0,3.1985764068048246,0.0,1.3234959290066992,0.0,0.0,1.801525663487641,1.039598609326189,0.0,0.0,0.9362483642996352,0.8041025886909736,-0.5990882251622958,0.1682667457882631,0.6916509021675106,1.009058995148291,1.3994143606945488,1.3904178564987046,1.1940915794417548,2.0709388946676914,0.9828676886874876,0.9913345604307215,4.790635218320228,1.1775535188730082,2.6553508356737003
W0039,4,4.950482084569454,0.0,0.0,2.72036803113316,0.0,0.7880047553689121,0.0,0.0,1.5683890064389363,1.7485848137708269,0.0,0.0,-0.2380293054622674,-0.0531015250006403,0.2156804652524398,0.463290599076962,1.6508704912369991,0.2662925186354662,0.2662100953142801,0.9662555993711992,0.7487647255382575,2.118714346718286,0.9837778218139284,0.6742523921561293,5.797148404629119,0.5825952327955274,3.620980033193608
W0039,5,2.996237029343808,0.0,0.0,1.681856384445549,0.0,0.7025890466592859,0.0,0.0,1.3496687420969282,0.2818627943280735,0.0,0.0,0.6307012125628176,-0.4153755932899388,-0.4731801419218236,-0.0268373400659342,0.2962130728811673,0.2039938537860779,-0.0651823238379077,0.4224368271503954,-0.4153151265333638,1.417961936700059,0.5936219866961752,0.2373053911266684,5.016375942893776,-0.0499044419430152,2.234402234187053
W0039,6,2.449275826882101,0.0,0.0,0.704261881625311,0.0,0.4892465479706707,0.0,0.0,0.7426634957516769,1.249879058982717,0.0,0.0,-0.2573819026988355,-0.5182523900328566,-0.3287033619335068,-0.1431345836069837,0.2912724356866695,-0.002440114968727,-0.020439282904971,-0.311191159869773,0.6654988727196014,1.1825846983107997,0.5215566139682899,-0.1369661189568821,8.92852877896826,0.3180049051036989,3.9955634208229376
W0040,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0040,1,0.999781573735276,0.0,1.652565950369392,0.0,0.0,0.0,0.0,0.0,1.612791839407235,0.0,0.0,1.3262268066404697,22.553985392101765,0.5423920752815583,0.0401366847572726,0.9407711001853108,0.5774733888155263,0.0066998463509242,0.8562174916595269,0.5308274600427461,0.5869915136329845,0.5892865994609158,0.7071561319052011,0.417666286141907,0.7028889464011003,0.2467123151025999,0.1448686452310455
W0040,2,3.3366465488048647,0.0,2.8308461578809183,0.0,0.0,0.0,0.0,0.0,1.9427587249499096,0.0,0.0,2.5987686086898942,14.132218202207111,1.1033555696994009,-0.3115770264162185,-0.6253382946368979,1.5055679524502343,0.6884092139772677,2.260146071366176,-0.1055530328265716,-0.0691779956597756,-0.2086824223946418,1.3396940346611437,1.9165362264864343,3.749209835301264,0.7512790745016319,1.44369500618309
W0040,3,2.473414016423905,0.0,8.62395287409124,0.0,0.0,0.0,0.0,0.0,2.3135031734488525,0.0,0.0,1.929981626951674,0.2768609219348698,-0.1653295265091387,-0.0837029492080927,0.2589845122380599,0.92236037120857,0.4815683049664774,0.7284749315652379,0.1359034532027282,0.0672429940443563,-0.2063723748972648,0.5058897160886477,1.8574718817213896,4.701446615060707,2.9896857362483584,4.236842931877865
W0040,4,0.0788419470567398,0.0,5.1555962881341495,0.0,0.0,0.0,0.0,0.0,1.9356798739709653,0.0,0.0,2.350244625253409,-0.394058016059264,0.0952629947012158,-0.0694563160834906,-0.3237606337007498,-0.3599987788260872,-0.0630898720740271,0.5459469111702498,0.237871079272613,0.6401373651249165,0.5865467166803938,0.5112589147668976,2.56067180894159,2.0642520735546945,1.848484089886189,6.817532456411927
W0040,5,1.8480673582075016,0.0,3.391914121452651,0.0,0.0,0.0,0.0,0.0,1.0516278494728204,0.0,0.0,1.238969306846972,-0.4779875298948532,-0.3530164603924923,0.076376949719999,0.3223358711416351,-0.0072428048841444,0.0275820135399073,0.4115459152563434,0.1121407703678023,0.1408835573345816,0.3310036325381726,-0.0353720266084081,1.4130443683553071,1.0644322881978203,1.066254340530549,6.308751984772428
W0040,6,1.4779230857022545,0.0,1.1722398497979074,0.0,0.0,0.0,0.0,0.0,0.3382954645212648,0.0,0.0,1.1824745968658017,-0.7372484020626021,-0.4484715074947692,-0.8005282458433651,-0.4876835645059935,0.8099333952914414,0.6666910087742746,0.0496044569559199,-0.2160632425771507,0.1634027568517059,0.9998692490458384,-0.3792028938450567,1.7797930603144496,1.9094830735643007,0.1088372498879751,7.254443686912247
W0045,0,0.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0045,1,0.8118343378611175,0.0,1.3785941914765818,0.0,0.0,0.0,1.2310597238053431,0.0,0.0,0.7464670610526104,0.0,0.0,30.516241242213173,0.4516246022578852,-0.4970648461768528,1.0963201204223385,0.4582646853160911,0.2957223698168316,1.3461349411473638,0.1094748777422602,-0.1077807590029828,-0.0055952955089891,0.3474226957255858,0.0083340191906244,1.2698493245469558,0.4608822230681926,0.7004235443673892
W0045,2,2.117801515182288,0.0,3.1905847628296984,0.0,0.0,0.0,2.765895954715851,0.0,0.0,2.113778505117655,0.0,0.0,17.130042155121735,0.1338509916952796,0.46084737542942,1.49052573925182,0.4176386606270063,2.149327487185204,3.447538284266229,0.4540581084695603,0.5137296086937342,0.7829968853158362,0.4447973939555807,0.3864572027995278,2.459813331936549,0.8430001049942519,3.700193080707951
W0045,3,0.6591702635624794,0.0,5.484979954656785,0.0,0.0,0.0,1.8235650088388635,0.0,0.0,1.4429975108365307,0.0,0.0,0.134365489171455,0.038830138940773,0.5959687388458773,0.1364682120346175,-0.4321459625803631,1.831038194023179,0.8883323521738287,0.1805947636442656,0.4848784132181331,0.7713974099629934,-0.0680668840889491,-0.0510580550584361,2.5523694591865187,1.987858221835548,5.521520228022241
W0045,4,2.617109609703077,0.0,5.137673763507292,0.0,0.0,0.0,2.781902105041969,0.0,0.0,1.9117190971382017,0.0,0.0,-0.1575996529952331,1.0444378581052305,0.3731799791427788,-0.3005125553892421,0.0919051034114512,1.008440001860847,0.2334724579281161,-0.2817332618910267,0.5074519158897612,0.2403996489332885,0.3811357239251817,0.4632963744590951,1.223567682255767,0.965141535005195,7.844345599487942
W0045,5,2.0492658691547887,0.0,3.779757309223818,0.0,0.0,0.0,1.261852958407604,0.0,0.0,1.0850585899242482,0.0,0.0,0.2737577691306754,0.3499397355031112,0.6830062946077212,0.2006528061795287,0.0738575598684815,0.4457735911734478,-0.4040667012913299,-0.6150673658792344,0.6024827985700911,0.2558062101820726,0.5820859967656423,0.1012068438758865,1.109320929352128,1.5301149999292738,6.638946019942367
W0045,6,1.6916139457179162,0.0,1.0357358515877786,0.0,0.0,0.0,0.9386765124064814,0.0,0.0,0.4452912813712174,0.0,0.0,0.0333054540844111,0.2085780367659781,-0.6688442714897757,0.1366225857184821,-0.3129490709896453,0.5185038456386907,0.0433611469872471,-0.0904385666404987,-0.2268272233238711,0.408993133150302,0.0801580126434626,0.6468765274661746,1.2680042369736308,0.829748164764227,8.615515016218245
W0051,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0051,1,0.595089512581975,0.3325643383229897,0.565002107212553,0.386652655199059,0.446274640513041,0.0,0.9109686013064522,0.5292813539655523,0.0,0.3943720573648158,0.0,0.5120649120093824,39.12507174192399,0.6378697763087946,-0.0105510957349523,0.5112522385730671,0.9674816418407146,0.5193408760442647,1.3275761425138104,0.2922914562448166,0.3093013427184121,0.4406670308160751,0.5894338217352155,1.0097609111505557,0.0310012128318887,0.3622442435947138,0.0888722774991625
W0051,2,2.06788127238192,0.8249293200837985,1.1072495398538291,1.167921052097821,0.6150302088604916,0.0,1.106988973124925,0.9078072763234248,0.0,1.2123067047443985,0.0,0.2703098934923669,15.761038276006603,1.2159074572561137,1.2083690111853869,1.3206070335946865,1.2234513535716247,1.450236805716681,3.4865793021241336,0.9233660351034908,0.5399950923536327,0.5360510467091653,0.3125335442272795,0.5315111786064556,1.8792525287301023,1.2142337487087038,1.4645177072557705
W0051,3,3.1208755604175287,1.7617803092396032,4.551535656718309,2.004432479554971,0.6254182106700054,0.0,1.8213202481449728,0.712257959441185,0.0,1.77912991942004,0.0,0.948031149955584,0.8182815456934888,-0.5347478730213883,0.0834035681686136,-0.0750202295835422,0.2172880816016972,0.9828663701421312,0.811565863754343,0.1618742678529484,0.6644487892609218,0.7910032864941323,0.2179519761082368,0.0340525476600453,3.2749734973954485,0.8993568172772797,3.609846004231699
W0051,4,3.819133278975377,1.7994899019967945,2.6727300495972424,1.7018515645515,0.4784058685340292,0.0,1.1540597426111043,0.4957333365613453,0.0,0.74530037202564,0.0,0.6743713781968501,0.2664144694508991,0.5213513075086653,-0.1436638174547063,-0.249911344315738,0.923973827452086,0.3185985422661007,-0.3915771599982166,0.0413006673863176,0.4133825120334271,0.1950751304009046,0.1730146690059389,-0.8696337407048256,4.565962678979098,1.7086609544064018,3.9684024410566647
W0051,5,0.7287269292388878,1.142608490354445,2.6275164788181447,0.6691857527545542,0.7146481695365146,0.0,0.4384558150943258,0.7627983315399274,0.0,0.6242418101396771,0.0,0.5093107860187439,0.3200902430808258,-0.147048836686155,-0.2324242107999684,-0.2016572804734191,-0.363775047633244,0.1702277422150148,-0.2587962198336103,0.1653995573752615,1.226903674441441,0.4113081183267712,-0.3331490487891561,-0.0694343098642714,1.1510183582552826,1.078526794111562,10.46625196099052
W0051,6,1.1345828988789386,0.4792299604423732,0.5891640994008186,0.7102112660662269,0.4419038662790965,0.0,0.41507243823709,0.3029074967972612,0.0,0.4635789938225121,0.0,0.2888279476407694,-0.049897785943792,0.2028704098228448,-0.1660377682866898,-0.6072249528796174,-0.6000422895909641,-0.331504767857234,-0.2909051182986845,-0.1165520998649073,0.4970153229711309,0.7246063514657723,0.5300302726317071,0.3358512781288295,1.255862897869899,1.4454464107445602,6.955937200790176
W0053,0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0053,1,0.0,0.0,0.724064580537386,1.3464444751230418,0.6758817236555335,0.8702168656753282,0.5279903947175065,0.0,0.0,0.0,0.0,0.0,21.90059471304398,1.394233204119245,0.6086078139941338,1.1913052826492962,0.8007861546528106,0.0831905643760566,1.00538129311795,-0.2122418106895106,0.9683443056206203,0.0280191649335285,-0.782114798870808,-0.0897823949093655,-0.0518768588892344,0.3713659725146492,0.2694114539068784
W0053,2,0.0,0.0,1.2808842325768357,2.5874528887124195,1.3568769158399046,0.93730119774778,2.631885624966995,0.0,0.0,0.0,0.0,0.0,21.06752519148653,1.371732221004951,0.9374591639562782,0.7576919383582544,1.6234392622919946,0.8714547415056898,1.3995751124005726,0.7811904791529029,0.5758887253950427,0.5340099210067887,-0.0823862849340993,-0.6256001780004679,0.5189244469434627,2.333498333139253,1.4055860956695867
W0053,3,0.0,0.0,2.838063615683448,4.694379958076561,1.305786040970458,0.8296832299938652,2.5764124273117304,0.0,0.0,0.0,0.0,0.0,-0.3614978217360048,0.1714664896956751,0.8576363009873994,0.5984692205815759,1.261365605065755,1.2554431536276898,0.3343087339449102,0.3974515182549799,1.6072664064215754,1.552433707497415,-0.1960335015346505,0.5666520525214171,1.741206018400161,2.6732756179950723,4.656569169433595
W0053,4,0.0,0.0,4.568075224581817,3.0074956307464062,0.5699600843715518,0.8097184766815603,1.272668243745146,0.0,0.0,0.0,0.0,0.0,0.5302990289627529,-0.51627249693914,0.2469616568852285,0.2341600551076587,0.5214263319545686,0.5729625527906187,0.6142980037961746,-0.0821789875309056,0.2200312312739032,-0.1740157183637207,-0.2020893425307792,0.35240999366936,1.7165966509949335,4.372835141101963,1.9350316213105876
W0053,5,0.0,0.0,3.3043479743246373,2.264118429013844,0.6414559475921161,0.3736036664053895,1.5710046260416777,0.0,0.0,0.0,0.0,0.0,-1.0315880033619425,-0.2476500616865685,-0.1968020263066394,0.3497551508560511,-0.3816003113409161,0.7067755989697158,0.3200671357324583,-0.8557051012133298,1.5968790119402252,-0.262393901589675,-0.4536241063845596,1.0193737138046053,1.0090219622430725,1.430816977621204,4.046183884382339
W0053,6,0.0,0.0,1.5586335935668785,0.8616671759037287,0.4425841158978779,0.188111224570255,0.335022483974177,0.0,0.0,0.0,0.0,0.0,0.3346039032599383,0.0993031443039543,0.2173642558005349,0.0271652943653395,0.1246838272814138,-0.1748627562410181,0.1851634767425404,-0.7066827470202091,0.6389682418643139,0.7523803131195881,-0.0592215358226669,0.0624780539899976,0.7599016901736216,1.624903622036674,8.013997317469835
W0054,0,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0054,1,1.3260454936191703,0.6187468922898096,0.0,0.0,0.0,0.792890377937161,0.0,0.0,1.2013661903905888,0.0,0.0,0.8444422434736786,25.70365149323345,0.1731581341213252,0.6825290159999038,2.2307318381431887,0.3908788816104543,0.2009127779562251,0.2233829062525841,0.8348656452240204,0.4261798498665158,-0.3997371267920553,1.2218921406426972,0.3470190816501938,0.6284656578321386,0.3277547990887269,0.7665666689315431
W0054,2,3.7202517329498375,2.377700716347891,0.0,0.0,0.0,1.0606266925805334,0.0,0.0,1.4417281806093465,0.0,0.0,1.9208591881637025,11.541461398523785,0.5027395052063708,0.0105080164356499,0.3845032254471853,0.6488218456183905,0.415202168161303,2.064003928880904,0.1321414168233912,0.8160407690545919,0.6813781823421523,0.7765935413192585,0.4785727118247962,3.612463690842275,0.93276783148414,1.3342818307487057
W0054,3,5.68184663229504,1.2538324898212785,0.0,0.0,0.0,0.6207147916314066,0.0,0.0,1.6648910814488578,0.0,0.0,2.550936429085017,0.2133969158538088,-0.1797709200978982,0.35371249330785,0.3268950770339405,1.1317141093495928,1.2664600077957529,1.859193228385075,0.638898719291353,2.242139592042995,0.6109413298968073,0.1710541672988899,1.1397689300373637,6.78182888028783,1.8326242574419287,1.6972707611481366
W0054,4,5.743065715677382,2.4924701895851853,0.0,0.0,0.0,1.315942442045199,0.0,0.0,1.2147943022353538,0.0,0.0,1.8614193428970864,-0.222785430604938,-0.1396745529911501,0.0806977091692413,0.4733638409996991,1.2257800857166763,0.8893613034089591,-0.1481894251679661,0.6723714903939157,0.8167618457059285,0.3615837198674008,0.5768398506577362,0.6379792343274722,6.513571460950265,0.2168103709085329,1.8125110381628355
W0054,5,3.095136669322059,2.01990388888286,0.0,0.0,0.0,0.8028870196078063,0.0,0.0,1.5402947454077125,0.0,0.0,0.677733251770736,0.0677772323882574,0.675206414452884,0.3018446086407374,-1.1148000948490733,0.0568843710868811,0.0553728869426772,0.3422157233909131,0.6339550465356005,1.5853812123446502,-0.1741737981721569,0.0208670612088487,1.272252127960254,7.016462901591365,0.7843755733540646,2.0449339224309977
