Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0059,0,0.375,0.375,0.375,0.0,0.375,0.375,0.375,0.0,0.0,0.375,0.375,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0059,3,1.5569696746572048,1.10381718380515,1.124751310329014,0.0,1.338118349620831,1.2054543305120315,1.6350046757733478,0.0,0.0,1.7509152247927309,1.406277505329209,0.0,8.873189464977406,1.2361524058203384,4.567623490356407,5.5061175254072525,3.888826897129851,4.012912965221783,6.430219960279918,1.0973447784272006,1.0540874534005942,2.4256081817654875,2.729890730865734,0.0342533655545838,3.769226776434534,8.13493444372907,3.968602899455423
W0059,6,0.9877325229036776,0.3362705511986303,1.1768234769581172,0.0,0.6971044754030736,0.3309650390314513,0.9243824413575168,0.0,0.0,0.7846605297756131,0.5233629074886585,0.0,0.261330006077544,1.5946937264497234,1.2994590621198798,1.831816117066787,3.5351348234617253,1.2972754213504087,3.1662907459644867,0.9767424639398676,0.952005398236268,0.4659077312695645,3.6278531678353816,0.8447383327695703,7.17745915867003,12.31236865691961,4.980699542731716
W0063,0,0.0,0.375,0.375,0.375,0.0,0.0,0.375,0.375,0.375,0.375,0.0,0.375,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0063,3,0.0,1.0539158473351558,0.9172564739040816,1.6102837191926478,0.0,0.0,1.834170887382279,1.8973636063126944,1.096873972918596,1.9063445198944728,0.0,1.6123343417802365,9.332871308506409,1.8808307050840705,5.862607608479742,4.074864961032096,9.45753309591676,4.409841486608095,2.9528239942625345,4.716725475032904,0.1910124422238665,0.3267748099029455,2.5787339645395857,0.314125436710843,3.922381070131484,6.5675907023313895,2.487041716996813
W0063,6,0.0,0.3906632973280233,0.9495963684154052,0.7175278150514233,0.0,0.0,0.832806295493635,0.8229989496293579,0.3741113826750577,0.8497248929683296,0.0,0.8834725992926024,0.3452278923372087,1.7205691458485497,1.0328008475601704,2.678016440971315,4.230002124911398,1.1109764083037834,2.598628000568351,0.8864881918364714,0.966750414622542,1.2658172253326228,1.5453520810280903,0.874856508409319,10.18319712110301,12.094475200796094,5.2177795848784365
W0066,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0066,3,1.0145188984949045,0.0,0.0,1.498872719319273,1.2865423479653937,1.2780373310938424,1.4275529939052385,1.327441988707773,0.0,1.2147361738100986,1.0893806696447277,1.213599489398859,5.583073646241694,0.8250906473177472,5.328472325589707,3.309635449869519,5.8600342481666905,6.005054949430599,4.969110430067696,3.687280342586213,1.0825254129364212,1.8239209957542144,2.6745755350959626,0.2447911082299748,4.274222135067123,4.6511705748822285,3.7157688623591487
W0066,6,0.9024589547550912,0.0,0.0,1.0717470183003903,0.6539090179587843,0.2804182713923794,0.7000314830600541,0.6589607572576927,0.0,0.7532566091740035,0.4322981481300247,0.6824995280734726,0.3072085850677808,1.9311069149226845,1.4958137540929288,2.116453590319498,4.210939642547473,1.5290044195829136,2.9528337157899927,1.5407601386225398,1.0018959921545711,0.7057700912451431,1.5121862249591462,1.0229083097842189,9.075589399072408,8.529480235417543,6.891356934120018
W0068,0,0.0,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0068,3,0.0,1.6145432349687432,1.6740037323672103,0.0,2.98042300080656,2.0596602098972614,2.4580117424139174,0.0,0.0,0.0,0.0,0.0,7.993993286200478,2.2871837950096965,2.0578856167570803,9.967833768713886,5.450913009278542,2.8638869175153285,3.593538117145859,2.135876859370346,0.1361471181150226,3.364727126367445,3.9563775976036952,0.0725681302084784,4.304634105698219,8.402354335697794,3.90381898677491
W0068,6,0.0,0.6761787469807212,1.1805547797633311,0.0,0.8950672200326483,0.5801765264841781,1.65573062375086,0.0,0.0,0.0,0.0,0.0,0.1494788983495517,2.751687722636982,1.2483551504526649,2.105729313435764,3.1332627247388203,1.882448733743988,2.595135604483624,1.7708755500962456,0.7683766209757668,0.3425758586431198,4.712928494861803,0.8804399599250057,7.572622859340994,13.913353330059268,5.173835192404392
W0070,0,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.4285714285714285,0.0,0.0,0.4285714285714285,0.4285714285714285,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0070,3,0.0,1.1399630414635802,0.0,1.9129819163506283,1.70628351108788,1.485972550661529,0.0,1.836009600374854,0.0,0.0,1.5708340025657268,1.9838649409648896,7.397143078821805,1.0010504662501865,1.3090960011130173,6.414571045292453,5.600534801483107,6.298906352694496,5.653264225545906,4.191031947574931,0.9569933101225524,3.1770014771050654,0.9503908538909254,0.4661273132233046,5.5103987216162125,3.77085682602382,4.796951861229483
W0070,6,0.0,0.4538525964590366,0.0,0.7198449191888694,0.8014548591225976,0.3853455566076822,0.0,0.8954837753318239,0.0,0.0,0.8012673995519037,0.8589177888692674,0.3168377795203072,2.069624361184459,0.8542684378267777,3.633793389037125,3.886316916935447,2.500808205203524,4.155836331317451,1.7010079642060207,1.347878049569808,0.6365219756040221,1.100434755049582,0.968566693709219,8.698970227041443,6.996298360505126,7.59919732157267
W0073,0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0073,3,2.1160004033507707,1.673481329548784,1.6912627189023608,2.208287792261248,0.0,0.0,2.1827437895701074,0.0,0.0,1.8509651185724072,0.0,0.0,7.339791611372304,1.14385129564058,7.44172959651939,4.904360248766745,9.40530351897817,2.9134785897834266,4.177352282207145,0.5872838035648474,0.4574890690458604,0.3207589679767638,2.421744054742228,0.2955965997763469,3.3237203416137207,9.669003843849827,2.558148779534351
W0073,6,0.9930355894855084,0.5072662917650123,1.120200743228999,1.0223958379776887,0.0,0.0,1.1252584915064223,0.0,0.0,1.0797286027770685,0.0,0.0,0.1658390650232433,1.2000470330953985,0.7169032872421794,1.4920841150166384,3.2045802391990734,1.0385340201674211,2.193407691575288,0.8024860000379582,0.7009446276856213,0.9264727084248178,2.8074323054716848,1.304221547241446,7.911253610395964,15.842768630810962,5.761243753189656
W0085,0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0085,3,0.0,1.4663853784803136,0.0,0.0,2.2453334922792108,0.0,0.0,2.012123565893049,0.0,2.2792552215746293,1.8537399516629085,1.9720578235029893,6.562807135339607,1.1430791818566826,6.99267778070643,6.69604328848173,0.5881742582391666,6.251923377427862,6.129981184358189,4.992508872461479,1.2807466697338816,2.676441594783288,1.078948230916427,0.1451896033922859,4.785390204157064,5.848551824180444,2.4656653001224305
W0085,6,0.0,0.8832435686802353,0.0,0.0,1.0363625619300816,0.0,0.0,0.8589779441847156,0.0,1.3100737522335968,0.9071551855963096,1.0296098739992052,0.4281473297625123,1.6173671731335904,4.221185265047773,2.80520146133514,2.1549585401962217,1.506451018032087,3.527938397180969,1.331849157754595,1.0377459632381787,0.5896847762091831,1.490734943727253,0.8441793641322994,8.716885576923664,8.633953138935905,7.189952452619733
W0086,0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0086,3,2.2859656064064926,1.4932111905482777,1.7928635800382495,0.0,2.140770629604231,0.0,0.0,0.0,1.6827723032914972,1.7649905269057518,0.0,0.0,11.591508390820453,3.104353988320465,6.487561230115887,7.125923550163223,2.900880860598676,3.0873753751685475,7.321682598134174,1.2169268353263547,0.407659025373327,2.7519524841205456,0.0604559552032453,0.0816780822165416,2.069644714374829,8.676937964161942,2.9308534500683274
W0086,6,1.7644139311383369,0.5680449150538471,1.605099448844939,0.0,1.046234511955323,0.0,0.0,0.0,0.4306883618263035,1.2503766470069142,0.0,0.0,0.4867312545811356,1.8065976239757664,0.865584281451011,2.9160709777351155,2.383083254483544,1.268420710922029,2.985438704316039,0.9257924007955451,0.9746087533171448,0.5845585137960227,0.7915304315286085,1.44737240115168,7.092116028226,12.489913575322907,7.179184352693664
W0089,0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0089,3,0.0,0.0,2.5958591421058315,3.3168082057198967,0.0,0.0,0.0,0.0,2.237755977283351,3.998159172277716,0.0,0.0,9.435038224529425,3.5937796346390543,7.537128179083733,3.9837304391529935,12.347817169706085,0.3592635533235106,4.130398932995336,1.395463277362607,0.0626653886028007,0.5693989414839298,-0.0307548026960383,0.4739640909078843,2.583489351106792,7.024182495180905,2.5087153327552563
W0089,6,0.0,0.0,2.4498596870861293,1.9759909558314128,0.0,0.0,0.0,0.0,0.61107288890314,1.472277429563792,0.0,0.0,0.3666434538773765,1.9024845205910583,0.54079784656736,5.071292163405113,3.996033374863509,0.9385490601491572,2.4168473752332047,0.5851268029762124,0.4905638346842049,1.8372515931417008,0.1681403583000253,1.082497860596463,9.47543676822463,12.139631399509916,4.245386498836837
W0099,0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0099,3,1.6891954122562487,0.0,1.9951865813923104,2.847635543435289,0.0,0.0,0.0,2.111715503268162,1.5674856591788635,0.0,1.8948319420487287,0.0,11.531296880748055,2.442567940304794,1.5339760004676084,3.192999974899366,7.1008426891913805,4.996531700140254,10.254085088453628,4.275126436841729,1.408310596998224,0.5333698997047186,0.9484867081749524,0.5169405345150653,2.9470046414541247,3.9861146900991216,3.845532026542838
W0099,6,1.432951442460312,0.0,1.0734710766253837,1.0793545897860806,0.0,0.0,0.0,1.2505175675959166,0.7624362859412784,0.0,0.7596413787792153,0.0,0.3981797854554174,2.159181577738218,0.6405814554862272,2.065445790628226,3.5599712077303707,1.144961603471409,3.042157273555622,0.9532458421151344,1.2866193274148676,2.085248535154818,1.497646191882997,1.0793200971516117,6.951031153253333,8.791599979264777,7.342383589576242
W0102,0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.75,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0102,3,0.0,0.0,0.0,3.5546627764228127,0.0,2.754190639936413,3.4662059783204158,0.0,2.652098253870297,0.0,0.0,0.0,7.987752534801313,2.12456720228068,2.332204117338918,3.3400825243054526,13.63763919509525,2.806561658613337,4.0287768090568274,3.56708081241809,0.0601219476779553,0.5354181920258155,4.757455305610866,0.4534381298634345,4.098769882149508,4.086322958096414,3.8508678575640776
W0102,6,0.0,0.0,0.0,1.8406415293213672,0.0,0.5218957546161591,1.6473257416442413,0.0,0.709360197312188,0.0,0.0,0.0,0.3200716319436715,2.86318657192811,0.946806044690926,1.6371339818718045,6.29107013444057,1.4882503698144045,4.641737816957566,0.8141961645980255,0.2332791520796062,0.847068176023521,4.919541247769182,0.5815243730316594,7.058483408285776,8.926236012544654,4.181642195137518
W0103,0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0103,3,1.848127204437173,1.259917735678444,0.0,2.1548359866873463,1.9543130247481493,1.766204466025228,0.0,0.0,1.4526352911838911,0.0,0.0,0.0,10.26728058958539,2.3831281926204904,0.4392731253171505,6.332901250520045,7.646251864729967,4.2871946412704265,7.504627784314198,2.1717585600292275,0.2849665942571886,3.698956544115153,0.1639667049405572,0.4298889736765015,3.327258403298996,4.932198513489358,4.716868190294463
W0103,6,1.9759608109247249,0.542639943857554,0.0,1.1229020356640045,0.9764869308314398,0.5398797381268647,0.0,0.0,0.6190824196328334,0.0,0.0,0.0,0.4567179118053221,1.8094847549329316,0.8014672042155677,3.8125550913220416,5.599743849699647,1.647671423561407,4.428641905881498,0.9003153560134813,0.8484391833442386,0.4593948516793624,0.5761703563125611,1.1512929927921989,5.182918380769984,8.107198025333934,8.098640027004564
W0104,0,0.4285714285714285,0.4285714285714285,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.0,0.4285714285714285,0.0,0.0,0.4285714285714285,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0104,3,1.678467944396056,1.0929997465824202,0.0,1.7152016397837444,0.0,1.558390101115795,2.02227846938178,0.0,1.0328068150590777,0.0,0.0,1.916481412891627,10.255710501098692,1.6564838157310755,1.268471481948002,4.688884882023422,7.881212151299559,6.315262500867619,6.699591752264541,2.0311762017980115,0.5028225034821882,0.3433021100370183,2.470994688225843,0.449205462227597,5.923973958980708,5.375694984873932,5.413196257006645
W0104,6,1.3676058662020418,0.4188045655828368,0.0,0.8943605800111031,0.0,0.4332032796985258,0.8098361032864025,0.0,0.5584338728229113,0.0,0.0,0.974183003162446,0.3095215849803399,1.6989467629810726,1.020779791892517,1.8903109516300605,5.772305363053858,1.961519956771348,2.4527317495200154,1.0459559508184366,1.4371199069098697,0.8126754438531055,1.7567947196252596,0.8979810552630072,8.37978937686819,9.721423076441909,5.646315607364663
W0105,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
