Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0110,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3524416031196442,0.0,0.0,0.0,0.0,0.6814434019468794,0.0,0.3003324011048225,0.6740271002819476,0.0,0.974614672386661,0.0,0.0,0.0,0.7586030630830315,0.0,0.3950008696382419,0.0,0.3947230427562004,0.0,0.2808462196184614,0.0,0.0,0.9021964339556844,0.0,0.262452252999965,0.0,0.7142449450918147,0.5658994119183802,0.0,0.3043182446569111,0.4103866730625725,0.0,0.3626296828763882,0.1877141329314576,0.4855424557295994,0.0,0.0,0.6463794175378031,0.9854693384236912,0.0,0.5329567305671149,0.9551855190825932,0.4907566053167086,0.0515155511496398,0.5362895493307711,0.4453171923833177,0.8608184949477985,1.48576693511957,0.7738041421607693,-0.0954240362210488,-0.0528294320129301,0.4134302155428762,3.4253300034118035,1.6627451121593335,3.4452339360623143
W0110,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374102958620338,0.0,0.0,0.0,0.0,0.7580505884317336,0.0,0.2360292302887982,0.8314198241359263,0.0,1.6468689427142018,0.0,0.0,0.0,1.003031407466021,0.0,0.2305255747986,0.0,0.3286890913791727,0.0,0.198993473616534,0.0,0.0,0.3420583952642708,0.0,0.1454383938354716,0.0,0.492509780170405,0.4085813490726193,0.0,0.1792647797625214,0.3304586423713964,0.0,0.8606492064769282,0.2839145239252301,0.3897358337963559,0.0,0.0,0.4268087459301108,0.8138537219167621,0.0,0.0173425157698145,0.3856731209389226,0.5546359460594628,0.4658748446695652,-0.2790400830373424,0.4403961140861402,0.5911878825020777,-0.5555105748225408,0.9683372563371176,-0.045228586007482,-0.0249844262569501,0.0469893496544273,2.5356179241981858,0.5348549463230095,3.6931689845206295
W0110,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2098386634278356,0.0,0.0,0.0,0.0,0.6362859298186219,0.0,0.1467804783952448,0.654038466407001,0.0,1.093450558144084,0.0,0.0,0.0,1.2257012656559745,0.0,0.1578371876143383,0.0,0.1847109992723515,0.0,0.2209502190669792,0.0,0.0,0.4365497885792906,0.0,0.1615286620224376,0.0,0.6699627119379232,0.3543203078971532,0.0,0.2114707578603422,0.2334042183003829,0.0,0.3598018818448457,0.1594522105072536,0.1994439588605518,0.0,0.0,0.2902295807287068,0.9066372966098414,0.0,-0.1200672080006002,0.145336272745631,0.9125364434941344,-0.243553367479523,0.3771331680853423,-0.1959473810423714,-0.5968294235808835,0.0974253069957278,0.0148469621066693,-1.3117696904715266,0.1449635601251751,-0.1640688423806964,2.2639398504110084,3.2588313936154782,4.695444077918141
W0110,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769252505864803,0.0,0.0,0.0,0.0,0.4419931943648523,0.0,0.0111045331488664,0.3179750233545,0.0,0.8175105851326143,0.0,0.0,0.0,0.6834986314969747,0.0,0.1900727863591212,0.0,0.1982064803786213,0.0,0.0711518114986748,0.0,0.0,0.2378569672086853,0.0,0.1469359458204664,0.0,0.2651666858582447,0.3198307490434581,0.0,0.1490042576401273,0.1070376468775423,0.0,0.3329080180896788,0.055519889666838,0.1102427002103682,0.0,0.0,0.3032607399760245,0.703646660055275,0.0,-0.1889718756112288,-0.400861960784735,0.9427451939983168,0.5216592729088612,0.3188256078990714,0.3394650890361241,0.2650701148934481,-0.3380180995406119,0.3745275454611082,0.8470889352415545,-0.2283179870286986,-0.4917419593641522,1.746310586200424,1.0374030015188085,4.7691573394696
W0116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.0,0.12,0.12,0.12,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090046976399036,0.7366521773202959,0.0,0.0,0.5021631129372814,0.7449687774263979,0.4028734671129758,0.0,0.4892982550829566,1.422383887369788,0.0,0.0,0.0,0.0,0.8269027039181382,0.8440653914223262,0.0,0.0,0.2883878677035037,0.571654688093951,0.421295399008546,0.0,0.0,0.4598477531109132,0.2252988164231813,0.3813884480440748,0.0,0.9574679656405968,0.3853589297952727,0.0,0.3565449533411072,0.4480952310804699,0.4221448897295817,0.3811398569837888,0.0,0.5102929661766602,0.0,0.0,0.6406054333354582,0.7654789862997132,0.3659068664192338,0.4560835320340763,1.187057962387592,0.961569900529559,3.312744748582928,1.693588240172278,0.5650981629251517,2.609100702763622,1.9130821515119163,0.1870730103816866,0.624596594808843,0.63104392659128,-0.3833671700616888,2.471545365476897,3.568592064208053,1.3707364557356032
W0116,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111040861514597,0.7114305936500214,0.0,0.0,0.2616272072518137,1.0186494988430967,0.5040134472531996,0.0,0.7416043717021723,1.7259077293646703,0.0,0.0,0.0,0.0,0.8379565753358118,0.5565959411434436,0.0,0.0,0.1948700371762652,0.4755369202633428,0.4609981259889396,0.0,0.0,1.027513081268821,0.2265557330864093,0.3138523633732916,0.0,0.9297945021104684,0.7317486342925894,0.0,0.3595871693649017,0.2832137781214651,0.3730087577789212,0.5738971498214211,0.0,0.4471102649112909,0.0,0.0,0.5136948703036307,0.9665255944356138,0.3689963242886287,-0.1336304499578701,1.4867700011669762,1.0642123058623445,1.4547797809683989,0.1518471174855283,0.6903421042282377,0.775499915808901,0.5068965765917075,-0.3607711488327498,0.079042261154738,1.017337342149771,-0.6779558434278145,2.5750254942957382,2.657030951554593,1.558340832040522
W0116,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314223107105866,0.7960892315566781,0.0,0.0,0.1243332002825502,0.6620440794052963,0.670729805541741,0.0,0.8360451264241925,1.632572455099696,0.0,0.0,0.0,0.0,0.9674584960715517,0.7565149447724299,0.0,0.0,0.2303480434324304,0.4252760877545106,0.2639492601423764,0.0,0.0,0.8464676185202171,0.1007133096194618,0.1848246939945746,0.0,0.8053647692269185,0.3328589838126292,0.0,0.2348633945865619,0.2929094028062843,0.2640441012624442,0.5082857544696139,0.0,0.2868348425528689,0.0,0.0,0.4851273426761188,1.0498188407895352,0.1757091805063302,0.123912320063413,0.3890774007400889,0.6587141395769144,-0.1091054793797524,0.5856486990801975,-0.3541198918176535,0.4669829255236465,0.948084452203548,-0.2745367698368055,0.206888928809992,0.2742235341775069,-0.4398393186526945,3.18154391676531,3.884380684100329,2.693709843929144
W0116,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2271227926234463,0.5296595888189682,0.0,0.0,0.1964363399911922,0.7053652673511749,0.4347140740041783,0.0,0.4945115308077859,1.6850629253628184,0.0,0.0,0.0,0.0,0.6074940367300925,0.67715754145392,0.0,0.0,0.1756325490836756,0.5134316338541722,0.2583241550930787,0.0,0.0,0.5071370617566097,0.2096061155384481,0.158303863652659,0.0,0.3818639269614161,0.1107849699042863,0.0,0.1525722862232022,0.2056769227748976,0.083076722032351,0.5112017504131601,0.0,0.2684475901714296,0.0,0.0,0.3926259625257485,0.4486535194539457,0.1208535119400351,-0.1315051629124133,0.5215204224001069,-0.2739742620636048,0.1188214468264501,-0.341717281259201,-0.0748975208667752,0.2553897068432248,-0.2812049719005804,-0.0617812211401867,0.5205238885867978,0.7127386929589853,0.1867365358717853,2.7802388709977635,1.6131548021201187,3.655783597672048
W0116,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720926448305282,0.4214106219125538,0.0,0.0,0.2351704326395901,0.4925206190432768,0.2855933264340998,0.0,0.6587605732716569,1.746068919311007,0.0,0.0,0.0,0.0,0.5409047831468912,0.6216212936018071,0.0,0.0,0.0941437562666579,0.3635883015970131,0.1400894266156046,0.0,0.0,0.1899333170305165,0.0557697264930948,0.1819462564660421,0.0,0.4952484230601121,0.373884557657946,0.0,0.0925298060559546,0.1609178173560876,0.1973881517224918,0.2925429802637105,0.0,0.1387013103033107,0.0,0.0,0.2469908299751085,0.6128466641891663,0.1062062719085639,0.2258878593653953,0.6374069276817356,0.353261218518574,-0.0605089250947564,0.406486796177701,0.7301343627425783,1.4386966308777618,-0.4136672183385202,-0.6430881887076217,-0.6545596458094574,0.2118425076744357,-0.254680009409961,2.816695504798756,1.5885618654147076,2.502321808573168
W0116,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210417188892083,0.318124007109894,0.0,0.0,0.1811209543189121,0.3953702554344603,0.2881714095069938,0.0,0.3463547702127405,1.5180247311926889,0.0,0.0,0.0,0.0,0.6782573180065238,0.5688501411164271,0.0,0.0,0.1007498988332108,0.2403020040438933,0.0441762699103402,0.0,0.0,0.3132913677559615,0.0162448429624084,0.0494983667810027,0.0,0.5983885162716864,0.1038433961278165,0.0,0.0732662845078628,0.2169732172935879,0.0956358671634432,0.1822544696580144,0.0,0.0753444011881562,0.0,0.0,0.1676773560069218,0.5002747761569073,0.1143910386601118,0.682274036248871,-0.1357088402853424,0.4465948822484104,0.4237961564635585,0.3197263465619723,-0.0018634488830306,-0.4744782467278064,0.350482479303199,0.2604820278279685,-0.8893632383508685,-0.639502790865798,0.5357368455373452,3.014473433322652,2.553176425151318,3.526350141586581
W0121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419327170693108,0.0,0.844174652169813,2.147733469445806,1.0342103212323737,0.0,0.0,0.0,0.3537578587851698,0.0,1.12266117519417,1.3406156824130373,0.4719064913780259,0.2353044555977139,0.0,0.8973121421226199,0.0,0.0,0.579035219297063,0.0,0.5340829831544576,0.0,0.0,0.2152467133810348,0.4738948925080544,0.2334361243473145,0.2112323467599376,0.0,0.8726252763876087,0.6766393246808282,0.0,0.0,0.0,0.0,0.6708064067015044,0.2548679343377878,0.0,0.0,0.0,0.0,0.0,0.0,0.2306683229435717,0.9364428657107432,1.453297383104912,3.122213269585142,1.081605168825332,1.953176606206216,0.9416038392538764,1.514298360718292,0.5654430630483938,1.0001881462020166,0.1124392128433365,0.2475925622931407,2.433991673486356,4.137021729214462,3.6021109786031054
W0121,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5090881870954045,0.0,0.6587617039961631,1.284706093224517,0.6963417717492704,0.0,0.0,0.0,0.2294257437121501,0.0,1.4010334199633592,0.6270325982904886,0.5599701083225067,0.4452487672141823,0.0,0.7579204635557194,0.0,0.0,1.0660750817239193,0.0,0.5777567019618752,0.0,0.0,0.4069993612897318,0.6754806960619297,0.1750252772958258,0.1178571634976809,0.0,0.6236249490715202,0.4042595882435563,0.0,0.0,0.0,0.0,0.480958108148678,0.3678561132387071,0.0,0.0,0.0,0.0,0.0,0.0,0.6871607985583017,0.7442925062828172,1.6433364951140552,1.357885621556244,1.672776829455893,0.6550791075909788,0.9005796214095109,0.8350652024302412,0.5920829405488476,0.4909783987186771,0.1970179456455642,-0.6115632781382523,2.3985052502676307,2.9985878055547524,3.3609805658714444
W0121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960596678252568,0.0,0.2244852364675663,2.103602008769922,0.6029555285632427,0.0,0.0,0.0,0.2146372286920488,0.0,1.6604250495937962,0.5846793552562444,0.2635751270064257,0.4573016747787708,0.0,0.9219253053971136,0.0,0.0,0.4481452029940586,0.0,0.6353671852301047,0.0,0.0,0.061437650325741,0.31113096647591,0.2220135937358353,0.2462820648038443,0.0,0.5080942922458852,0.2973421592058603,0.0,0.0,0.0,0.0,0.5536526815502626,0.3114691389233197,0.0,0.0,0.0,0.0,0.0,0.0,0.1278314449110484,0.5654866658481545,0.5286674047338029,0.7222768008981547,0.9219232067879304,1.0858491343488788,0.1234932794074371,0.7026650220225161,0.0973985485250482,0.1159175019862669,0.4794236731204523,0.5588136403075552,3.836114786227859,3.4853269123464505,1.2000444076354326
W0121,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8508931531827918,0.0,0.5762136677737998,0.7836338156834735,0.4198820188992047,0.0,0.0,0.0,0.0964870409832807,0.0,0.6524359125711193,0.499788579184809,0.3462562078338942,0.4570470592996426,0.0,0.5194961973927976,0.0,0.0,0.5633081863167059,0.0,0.402706439398891,0.0,0.0,0.183141869661078,0.4099101495581788,0.0732128047658939,0.0969274385950476,0.0,0.5318140549653854,0.3080915305124777,0.0,0.0,0.0,0.0,0.2608409588004198,0.3013506798712888,0.0,0.0,0.0,0.0,0.0,0.0,-0.0221485534785015,0.9676293491039104,0.8781221317225174,0.8360130194549259,0.4432604113530343,0.3588250672566705,1.0669648971022427,0.674731356775681,-0.1956681761271808,0.1471741961043563,0.685732791757311,-0.0205937655496976,2.0366828905812078,2.899448051409455,4.0422380934356905
W0121,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2336629037424734,0.0,0.1521965927422651,0.8299875441047067,0.2674175100658543,0.0,0.0,0.0,0.0596560401889127,0.0,1.1934199541428618,0.3190364268704038,0.2895075422874861,0.2458257988951264,0.0,0.5269954986431948,0.0,0.0,0.7299801220106283,0.0,0.2084860002627549,0.0,0.0,0.1474468632458102,0.2098791565122302,0.1088482739136766,0.0892788962655298,0.0,0.364869325976478,0.2044746623357577,0.0,0.0,0.0,0.0,0.3337114797400671,0.2289386731936976,0.0,0.0,0.0,0.0,0.0,0.0,0.3803441616928373,-0.1974098828136926,0.0231807452780427,0.4564164247830028,0.0175073382708267,0.972391005503484,0.1635415879038666,0.9138206138810056,-0.009626022451899,0.4749077073471927,-0.0167812920849039,-0.1473770867747914,1.819236112078412,1.2517000185128146,3.861766774806757
W0121,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816874664468146,0.0,0.181637673582019,0.3599463924123626,0.3022222977808516,0.0,0.0,0.0,-0.0012055988216981,0.0,0.8578775188137395,0.2850042091920141,0.0785635631263098,0.361563019265409,0.0,0.5108407855369407,0.0,0.0,0.3004110050492539,0.0,0.3853179894109703,0.0,0.0,0.049542981694869,0.1086962144178106,-0.0161545766661713,0.0896306416635161,0.0,0.1873580131707914,0.1386056093353224,0.0,0.0,0.0,0.0,0.236239754800697,0.1846660788956246,0.0,0.0,0.0,0.0,0.0,0.0,0.2768105157855163,-0.1753094700169711,0.5922386495073844,-0.1779397920641552,0.886011717561231,-0.2758855476680483,0.8729814339814329,0.3579891345818731,-0.3893698950323979,-0.2396222938540099,0.2034080483497493,-0.3941753011277675,3.1661919649194337,1.9013549259868516,2.844115073288508
W0127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7842170535952495,0.390548782055266,0.0,2.1249433366360218,0.0,0.329667507622701,0.0,0.0,0.0,0.0,0.8885443330617226,1.373859693493143,0.0,0.2014360183876507,0.0,0.0,0.0,0.0,0.6820644538754139,0.0,0.4562402614496764,0.0,0.1523984578399602,0.0,0.6355857032740154,0.0,0.0,0.4289550326491487,0.5047255401513797,0.0,0.7351242851706004,0.2557335027597811,0.2485748734293222,0.3705805345202878,0.5274318664400511,0.0,0.0,0.3036269495866161,0.2784248613880142,0.0,0.494004858795227,0.1995296223008551,0.5458605353917546,1.4010169034601456,0.6466713747572017,1.2567919740946911,2.525145471963258,2.2574022843403667,1.1464164162924415,2.397076318063984,0.8108905871045082,-0.1152159816834692,0.3433659124986079,0.8007728405730375,1.5809058733630683,3.086376817547623,1.6282083465792094
W0127,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5012534452252937,0.3158006417376275,0.0,1.694920524971489,0.0,0.394243451700852,0.0,0.0,0.0,0.0,1.0074456514943275,0.9631767377187024,0.0,0.257969837153084,0.0,0.0,0.0,0.0,0.5433141683856499,0.0,0.3401091219429425,0.0,0.2179721728174665,0.0,0.8097679054761356,0.0,0.0,0.3124835990599741,0.5971644443570618,0.0,0.1456127689015381,0.1724262094849251,0.1696029028319661,0.2856853166828062,0.6005773486087387,0.0,0.0,0.3148191753992554,0.3173485386271958,0.0,1.0167926924966502,0.1646940613636947,0.0543297192013831,1.0307009429558247,0.9862890212329694,0.91131264315565,0.8974878591195374,0.2687784313630476,-0.0844411639071381,1.2727757500205992,0.2114462959597993,-0.2140879969842911,0.3438199934336589,0.902706795295198,1.92844285879746,4.568205754379769,2.62493247854336
W0127,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2495808959265342,0.2536026541456869,0.0,1.5294918002363982,0.0,0.3382575912086146,0.0,0.0,0.0,0.0,1.216977002872193,1.0505002500782257,0.0,0.2987468873935554,0.0,0.0,0.0,0.0,0.793490414311855,0.0,0.4651563707607754,0.0,0.2507678485432187,0.0,0.4155513771187236,0.0,0.0,0.4345649012839653,0.4859621272797878,0.0,0.9586348651217887,0.2483321927805044,0.1673059250559869,0.1204460619062415,0.3165443829856713,0.0,0.0,0.3750208576811951,0.3750383461689237,0.0,0.7595754073452423,0.2156759799436043,-0.0405310713984779,-0.0534966832452881,1.2340251651163925,0.6703398164569869,0.5489471427362272,0.1622895193742387,0.6480075339398703,0.6072904036330093,-0.9936572960230864,-0.2246149392051097,0.3005118342070609,-0.3517893887374937,3.0391405665918043,4.288212031220853,3.906528529812395
