Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0081,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109450736366716,0.8983954462857987,0.6872597537387591,0.0,0.7005834210190756,0.6230277667185217,0.0,0.5628627304313049,0.0,0.8920940905300667,0.8284189245377387,0.0,0.7198397466458039,0.7282449819050973,0.0,0.9155035752374856,0.820434674147245,0.0,0.8814155338884962,0.6625518096833158,0.8094828670193475,0.8497738349596246,5.169723652353829,1.6495660416281903,3.4878238556045256,3.458829136006159,6.8710564854103895,5.253043777673746,3.62849709642536,5.901987212314238,2.967292318555354,1.027852461032328,2.656211608335542,1.4912772339152989,4.835191943848874,6.282517856294881,4.370870651605041
W0081,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5966410306953289,0.5508734869847952,0.2843484954572141,0.0,0.3534731137988471,0.2764705006550326,0.0,0.1945649080368652,0.0,0.3614458181754469,0.1797340293871546,0.0,0.453305479732807,0.3824752373989272,0.0,0.2496700086505293,0.2932390712222504,0.0,0.4886359431478834,0.2722586794555198,0.3848048756762437,0.3852155451701616,0.1752240033474834,1.5970134744768705,1.659090156757839,2.7756726284245743,1.536313768467273,2.207923339626702,2.731359702983781,1.807896233675983,1.1743030827581236,0.8032891995069001,1.6881861228542254,1.260417853914545,8.468192088818949,9.698340050017466,7.486009952069813
W0087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0087,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663631060972443,0.0,0.0,0.0,1.095979497695437,0.0,0.0,0.8697736640414495,0.0,0.0,0.0,0.0,0.0,0.8892078777705169,0.9872803552113631,0.6633170626500798,1.0944639557076996,1.030197890248629,0.8354961998687745,0.956753644170249,0.9492438135551384,0.0,0.8201332789289157,7.403111940586096,2.576390970057019,2.3782691796610944,3.925139783770877,2.6414041687475405,4.9712874740098,1.954921992523832,2.874357128183664,2.16942668277434,1.766616293914958,1.387374547172239,2.2950880502128816,6.745483456383735,8.539577276267348,7.380303419554137
W0087,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4139149180761238,0.0,0.0,0.0,0.4030758234190347,0.0,0.0,0.3275549987114265,0.0,0.0,0.0,0.0,0.0,0.3823829454861485,0.4489774416672228,0.3277978887037064,0.306229534238023,0.2828021479761688,0.3990285382597268,0.6357467253559952,0.3880547688137439,0.0,0.5258957653333667,0.280782604232655,1.493145055091177,2.2260364961616146,2.290862505234034,1.1684987706688006,1.3838728467406731,2.5662076430450185,1.1288670701440264,0.8317470180850727,2.0230216335559046,1.1302470625418142,1.990290407203055,8.855530366690195,9.8195844970223,11.277245539742674
W0099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0099,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76926009971842,0.84909696817602,1.1048652227690163,0.0,0.0,0.0,0.8889522150464897,0.0,0.6843979088963124,0.0,0.0,0.0,0.9288810347405804,0.8415799162088696,0.9306023123151316,0.688086672066195,1.1434340746943252,0.0,1.0479285495311434,0.9723552200412908,0.8668245320071468,0.0,0.0,8.362838517422752,3.09086148215599,2.827418504308288,2.965313245718588,3.9959233876021294,6.107784040760748,3.471993364372014,3.875330026289779,1.8419098512252847,0.427412637224671,1.3559106726967975,3.400296368804236,4.068160874657469,5.483591947111225,6.182882668504041
W0099,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241553237199472,0.4872142162576328,0.5392078337731568,0.0,0.0,0.0,0.2978931801762022,0.0,0.242014238374317,0.0,0.0,0.0,0.5242302221249272,0.4547763611938531,0.447060884629685,0.3057670351697555,0.3518696179152139,0.0,0.5809536412673487,0.5162612863547557,0.2626834938119735,0.0,0.0,0.2136414337402096,1.4130325030128317,1.3637916335209652,2.4358726905741035,1.1629228881443046,1.3578865630312629,3.9691660679087177,1.0492455434766212,0.930995292628612,1.003314579639376,1.5568791899671663,1.445567122884396,9.170340796022362,8.057706118699246,11.724942061122118
W0104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0104,3,0.0,0.0,0.0,0.0,0.0,0.0,1.2921208848168015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322020933071519,0.0,0.0,1.474819840577554,1.42227384333587,0.0,0.0,1.5409917216576183,0.9005590092525994,0.0,0.0,1.1674285829117663,0.0,0.0,1.3270979480736826,1.4762858164483688,7.142670750939272,2.1377459575800004,3.9902499064080814,1.4041973268590675,6.151363004472358,4.172140006252086,2.041680634249443,5.552246443552191,3.9595429388817855,2.094645230639301,1.931134443377294,3.346497593196878,2.7280642902990757,9.002339853373357,3.8971931327182094
W0104,6,0.0,0.0,0.0,0.0,0.0,0.0,0.7364838380153368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554740619525007,0.0,0.0,0.7215123174352405,0.4149056232924941,0.0,0.0,0.8989050119285039,0.4309991689205739,0.0,0.0,0.7991507969795311,0.0,0.0,0.5737986601037607,0.6437632707408241,0.2733885536844705,2.01184624285576,1.637309922306864,1.7640235522809729,2.379832989193557,1.3837176232366657,2.1081547090254382,1.4023176889725586,1.980834487579324,1.8484962831464893,1.3006111562609854,2.6106664120578857,6.9551374406349895,14.27616327021943,5.695051732531444
W0108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0108,3,0.0,0.0,0.0,0.0,0.0,0.0,0.948968668133272,0.0,0.0,0.0,0.890008973117474,1.1653318363183365,0.0,1.078891630111605,1.0444703777098745,0.0,0.0,1.158160324316275,0.0,1.1411837172793742,0.0,0.0,0.7787420226778802,0.0,0.9797286717101176,1.0870998101349083,0.0,0.0,1.1644683399014046,0.0,6.252477555870002,4.728003436259319,3.427242963669908,0.7410478586442459,6.139013490429901,2.3190529703330096,2.8312498777326387,3.6585684654488966,3.203588056733289,1.039722422905109,2.9410873829582767,1.1542199763398255,3.330162456201733,9.507795491799126,7.205051197096072
W0108,6,0.0,0.0,0.0,0.0,0.0,0.0,0.6097590803708837,0.0,0.0,0.0,0.3351854127136656,0.4949898407552875,0.0,0.3070690189390055,0.3322193192334995,0.0,0.0,0.5278117749735615,0.0,0.5088902278470679,0.0,0.0,0.3623205645972039,0.0,0.3379146319468761,0.4874568615149414,0.0,0.0,0.6002394179615529,0.0,0.244802508992478,3.0190573176667703,2.8645690984973475,1.568494301268294,3.062603867662725,1.1351592016473144,2.826011971345075,1.0528974530652324,0.9105270079847996,0.9813705021091124,1.0838946870615915,1.39394759959723,6.52131965953673,10.871348841033257,10.05600317741055
W0109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.375,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.375,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0109,3,0.0,0.0,0.0,0.0,0.0,0.0,1.4608799990473695,0.0,0.0,1.58540686824627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8056702144805872,0.0,1.681359128401477,0.0,1.6886663675345532,1.0086745120513203,0.0,0.0,1.4538707602316965,0.0,0.0,0.0,1.7523123073624278,6.132195427650957,2.590208632472061,4.196403476603728,1.8363095839935888,4.731808293928023,4.914837460384014,5.800457253325811,2.3681379800544224,0.2256104131971147,2.238627737182492,2.4999441930507222,4.664476123728196,2.7526887170407397,6.218494750253524,6.712034672915774
W0109,6,0.0,0.0,0.0,0.0,0.0,0.0,0.8524774609784292,0.0,0.0,0.9300876461418502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745821094175185,0.0,0.8707874974725964,0.0,0.7186996406065139,0.4045047772297909,0.0,0.0,0.7189179416749097,0.0,0.0,0.0,0.7129507789986288,0.2839030232192782,2.265313739719611,0.8161194390766231,2.248610179438657,2.52732229288024,1.2260188835543289,3.345470953593553,0.801602013316454,1.193727597888791,1.8296832373728007,1.3338907724009403,1.5835874355022754,8.174498866110087,9.637731020776425,8.688682256215026
W0118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0118,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0507478487834794,0.0,1.0682909769250624,0.0,0.0,0.0,0.9632703818354852,0.0,1.0442623034841418,0.0,1.0084341440857358,0.0,0.0,1.19026412887555,1.0009443147636514,0.0,0.7579919227692863,1.1564123259129937,0.0,0.0,0.0,0.942177679424531,1.154135027504405,0.9399209435315778,7.163447511937492,1.6117389593728613,4.404107960984198,2.7999228393806304,6.3080792638117,5.924997053793556,1.9295943604133128,3.085389813297338,2.879351873155794,1.836359626427415,1.1467444426236952,1.2090514853521832,8.095158598741502,4.710285722117978,6.704660078882363
W0118,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5765835375659272,0.0,0.553029494063271,0.0,0.0,0.0,0.4043935114508198,0.0,0.2606431157722341,0.0,0.3519247988984135,0.0,0.0,0.4149963513830245,0.5369227598777327,0.0,0.3328688689973905,0.3256172067775748,0.0,0.0,0.0,0.3598589161555734,0.5674508671798926,0.3807954081632302,0.1680884245511106,1.1835928921603571,3.050402770221819,2.7063963221068343,1.245454307433812,1.597437055885727,2.0719615976423467,1.0996574380468425,0.7306118601684556,0.4696132432655807,1.3839444767110665,1.4321288652333175,12.829515176081664,7.5002717085641,7.208141009271133
W0120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,0.2307692307692307,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0120,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9236004705788678,0.0,0.9203754962247636,0.0,0.9332944262751988,0.9933011682562618,0.0,0.0,1.0210232586743044,0.7849333451971398,0.0,1.0699587048507415,0.0,0.0,0.8231155676688884,0.0,0.7105808012570176,1.0396617223284392,0.903809755852228,0.8960018735633846,0.0,0.0,1.11897729742882,0.0,8.064584265691341,2.716438619400868,4.397440200406533,0.9126991847021688,5.20296944033493,4.476124389677987,2.5951864658656443,3.899624616866055,2.435943798695076,0.5825489103467197,3.341573837213081,0.6766502579991784,6.733648512892495,8.081497939227923,5.9506272207687285
W0120,6,0.0,0.0,0.0,0.0,0.0,0.0,0.4807673341090615,0.0,0.4859760802654318,0.0,0.2684217189720993,0.394186538672364,0.0,0.0,0.2570872705662358,0.2089998570542262,0.0,0.4781745402726772,0.0,0.0,0.5799886901369344,0.0,0.3065851651652624,0.2984686660268158,0.3186511541231324,0.4931219941174474,0.0,0.0,0.5055551571895371,0.0,0.1509860177763163,1.59330243430341,3.5228899612075395,2.443430183194061,1.1890263081895385,1.5062235451813797,2.9813863916784102,1.2481764918550673,1.108851012128146,0.9855005026148044,1.3070783419617908,1.218551799854935,10.902918440806175,10.331023686732632,7.506415755085912
W0121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.0,0.2307692307692307,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8946947380095212,0.0,0.8640360544473281,0.0,0.9150297733343528,0.8157804119686733,0.8416594002795232,0.7757617481482069,0.0,0.8139183949614907,0.9099307087370808,0.0,0.0,0.0,0.0,0.8658890110291937,0.0,0.0,1.0658077078847192,0.7953082398096947,0.0,0.7781178633440003,0.0,1.075534836538575,7.913809480540321,2.866508661095668,3.931107504110735,2.488295179669844,7.510463562907817,4.186471285242416,3.129268932749618,2.997373373563104,1.0114744392726045,1.818550927629694,0.966877726962496,1.9917659646357293,5.11409502047461,7.896164790180513,6.82785769665964
W0121,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5826301741293037,0.0,0.6742477496222461,0.0,0.2620098126931616,0.3289842309936781,0.2783659569197071,0.2991083802819356,0.0,0.2216473539882081,0.2307302005751817,0.0,0.0,0.0,0.0,0.6322422715500413,0.0,0.0,0.3194323015864763,0.5071427564384139,0.0,0.3051172461942713,0.0,0.4918769950742708,0.4271127630850881,2.3501742067204394,3.73404241419276,2.1384589549765187,1.730020860943268,1.7085850390667208,3.512065508016084,1.6716509537928528,0.8958737431809453,0.4653747910763263,1.2430881499674111,1.2602613708294157,6.9339065832339095,10.046413677746594,9.161752140003122
W0132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,0.2307692307692307,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0132,3,0.0,0.0,0.0,0.0,0.0,0.0,0.7792212359356372,0.6069844094973949,0.0,0.0,0.0,0.7675005447786716,0.9554571941642546,0.0,0.0,0.8982027868956557,0.8655124522072326,1.105909463352796,0.0,0.9245161222114128,0.9229794908722232,1.0647201191900846,0.0,0.0,0.9736594882339336,0.0,0.0,0.811221331233754,0.9803522893893089,0.0,6.946198620009104,1.535641544995848,5.214397751297348,1.7046034130729526,8.029349677555347,3.996126330947164,1.8768384782768972,3.723120603630475,2.0807574035913947,0.8856618400125988,2.36730824811735,2.8417193315355305,4.806236052725888,7.158003935922141,5.122273899520023
W0132,6,0.0,0.0,0.0,0.0,0.0,0.0,0.6004412159861038,0.3834875569431362,0.0,0.0,0.0,0.512701043435548,0.4723895984489024,0.0,0.0,0.2328115475963358,0.3897479053030939,0.4411595029431293,0.0,0.5298875035515632,0.6212080114803985,0.5532021332542105,0.0,0.0,0.3632659739304629,0.0,0.0,0.2619992336614714,0.3964282643865205,0.0,0.2806264989430038,1.7306236324975086,2.136538407156858,1.7515888613230688,1.4519462361714015,1.769873372094957,2.139149506789636,2.349965468361442,0.9349662961583378,0.6341591768197637,2.505583178296477,1.562113894358686,7.423164743747818,9.857355444051883,10.196546475437916
W0139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0139,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9213198121768048,0.6529206257465762,0.0,1.0474610818846566,0.0,0.0,0.9207898661096524,0.7562517636612814,0.0,0.0,1.053529139796986,0.9761189976678302,0.8606081273123862,0.0,0.9202969879661248,0.9490395238563464,0.0,0.9513152568466496,0.0,0.8383067387431798,1.0449956158956262,0.0,0.0,0.0,7.221463583993183,2.852259085872717,4.587869976923999,2.261274553860895,5.854915925862718,5.042483577534727,3.949560736771229,4.265199650974823,1.792565844775743,0.0656148795506063,2.980545171113534,1.849136570344105,7.654383509648735,5.7600624280731845,2.9847010594200185
W0139,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5339573724317244,0.3617541008019427,0.0,0.7574147897291877,0.0,0.0,0.3216271813946799,0.2765532776367648,0.0,0.0,0.2734305072887457,0.3852329117994807,0.2508642555881226,0.0,0.5703421415967133,0.4625955551645111,0.0,0.3491786227565727,0.0,0.5908098485451592,0.5773440612617383,0.0,0.0,0.0,0.2265422233996679,1.6885469089277338,1.631126855672657,2.1113451284917053,1.3446817890832832,1.9189150155495012,3.9334302851770016,1.4557762874445903,0.8344238217214941,0.5479557847802485,1.9122054217826276,2.3734672420467446,9.535405095985606,10.812491032797691,5.566349591623561
W0147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.0,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0147,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8702715855034319,0.6411288626780015,0.7610735271622873,0.0,0.7301405427782446,0.94216674114275,0.0,0.85148222394549,0.0,0.7168012679822966,0.7879440599353554,0.0,0.0,0.0,0.9597162878289434,0.0,0.7422404604710581,0.8378286052876125,0.993975408409805,0.8986103543473559,0.769111365130483,0.0,0.0,0.0,8.618265065682461,3.032380040577455,5.621968451728928,2.4223643908769934,4.638078095000121,4.196244595123813,2.784229449202608,3.823215366599346,1.7233852381647423,0.5134079370199104,1.814962905779557,0.7085765692097359,6.929833566167808,9.04286937219852,5.121743242323482
W0147,6,0.0,0.0,0.0,0.0,0.0,0.0,0.4814887501008701,0.487690698746456,0.4645362564026838,0.0,0.2902661209457927,0.3045476591604224,0.0,0.3345165352201378,0.0,0.1976406559348476,0.2673679647723624,0.0,0.0,0.0,0.5292382045043089,0.0,0.2477350380716295,0.3435081127962409,0.3033365381558481,0.4167543697465852,0.426138060310383,0.0,0.0,0.0,0.2214843869040627,1.5131792163887483,4.027402194653017,2.9915647869356405,1.3437806848881295,1.3570105056491726,3.613604393811107,1.0249231122561084,0.8782895973409919,0.6821455766158646,0.9466584289368842,0.8991309637293553,10.877949377738387,8.482567803814828,8.010782087070362
W0149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.0,0.0,0.1764705882352941,0.1764705882352941,0.0,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.0,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.0,0.1764705882352941,0.1764705882352941,0.0,0.1764705882352941,0.0,0.1764705882352941,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0149,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6854972743089782,0.5857290541239207,0.6764472393695092,0.7676063192192122,0.6674857414691151,0.0,0.0,0.6328462916933475,0.6901261700930973,0.0,0.646644526616158,0.8369599616385565,0.6989143864078495,0.0,0.7842864031039215,0.6754985554919521,0.5602644331535069,0.0,0.8682079191427458,0.6076097395816121,0.0,0.7537673682673566,0.0,0.8006915910078514,8.405849816398767,2.6875702115431688,4.4757632331803086,1.9084240305207665,3.8737914459494887,6.320901468154693,4.253718242836636,4.75315677499394,1.1404643566090733,1.0094159899238893,2.470164456039225,2.1217318289587856,4.2036794554926376,7.730539039567909,4.735193525301573
