Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0076,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.907126700782305,0.0,0.8001295249630962,0.6502071279746809,0.0,1.006500608668489,0.7671721103091685,0.3182658046417994,0.0,0.0,0.8506368366903603,0.662092720094491,1.0824275561835437,0.0,0.909063521103221,0.6485973002243405,0.0,1.4651534390611354,1.0272221982321426,0.0,0.9345011738760892,0.0,0.0933696709211947,1.2817341842260108,0.8447603583139063,1.19759657401496,1.45576403080931,0.5475947796335651,2.032585665447177,1.40202433949844,0.5375225163276754,0.4562555321471191,0.3312557465844197,0.3887674880215978,2.7287302678818883,1.7405251909843182,1.849275658500508
W0076,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169178214117244,0.0,0.7176338262452812,0.3729418965341532,0.0,0.7350196303749014,0.6400448300934994,0.2837112951218287,0.0,0.0,0.653189369337162,0.4704793727571716,0.8191848800317048,0.0,0.7278484926321533,0.4035272280299083,0.0,1.5442399325040623,1.039406908235771,0.0,0.8712083533743563,0.0,-0.0512663802956339,0.7063677139109027,0.4144476861026193,0.4077810299643208,0.2468536696578243,0.170043717213669,0.2546638860587358,0.6393547412664682,0.188115854141407,0.2024802380037068,0.1920777072488192,0.3181364675559385,3.9475007600102914,1.9372441207114872,3.253746407295418
W0076,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.841941770881416,0.0,0.5168112319217113,0.2962435865537237,0.0,0.4399939581685179,0.4556828083022778,0.1531702097002166,0.0,0.0,0.4424386961650704,0.4397116170666632,0.4455861526426936,0.0,0.4306107004375297,0.3423011566406282,0.0,1.1196098782639423,0.6177237277384099,0.0,0.4437660530210802,0.0,-0.0012991821733854,0.1895231672286641,0.1409161487883567,0.117176514626408,0.1087968329032239,-0.1013939332759146,0.0923439998338792,0.2329533788598033,0.2194505656897882,0.1190964643766169,-0.0298129728559961,0.1862284553807152,3.744712640716888,2.310488179371184,2.638125398847287
W0076,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695366149282156,0.0,0.3664377443399958,0.1476985125623997,0.0,0.2644681054840199,0.2734734191769356,0.0984331653895761,0.0,0.0,0.2900843645360174,0.2149111024991419,0.2835961891604228,0.0,0.2817906056033399,0.219759081715919,0.0,1.0102122506353448,0.519908194258715,0.0,0.2571648076497018,0.0,-0.0403179632171631,0.2265794734979631,0.0994923878199095,0.0449504266872285,0.0998880341634689,0.0217460018731072,0.0222860407356342,0.0381207638054618,0.1423350568650318,0.0670940571183384,0.039073511219694,0.051069672976074,3.2508367057151264,2.161365119802309,2.28449002523063
W0081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.1875,0.1875,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0081,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3577058434404611,0.3259113104252246,0.2740821854575236,0.0,0.2014029858525765,0.3351410938931392,0.0,0.2779430390048911,0.0,0.2531238049605714,0.2598259071359413,0.0,0.2763664931795167,0.339661358218998,0.0,0.2442300431846983,0.2951375475565458,0.0,0.2661162319182148,0.2593912232728763,0.2178586544878523,0.2963225473124989,32.45393892635906,0.5704952554405904,0.6991509957082906,0.6945581021836024,1.0403511831188592,0.4994941555938848,0.6111737893113827,0.4713938902521623,0.161292291957927,0.0042230800984826,0.2528931974630202,0.1380396665373736,0.4150719846637103,0.3732876808496197,0.4101500797447892
W0081,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849487160702856,0.6692275781536653,0.4276017588930409,0.0,0.2712330736540415,0.4361429526931086,0.0,0.3099093162228746,0.0,0.5747620454423216,0.4760691022438161,0.0,0.6206450446557489,0.666465352302395,0.0,0.3830865876223533,0.6432555295922397,0.0,0.6238571569740808,0.6072215607014704,0.4828365894282519,0.6391667823969988,13.736778916602509,1.0850454228025213,1.7119243027991218,1.0428315201150296,2.1299775725382197,0.843430127698665,1.6926177755050922,1.1329178242659537,0.2799515093963426,0.0538050147208543,0.4961591089537077,0.2844097248505054,1.4411098229035266,1.0207268258144826,1.0194514632531648
W0081,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.282229354266616,1.5105189085485786,0.6947913028703072,0.0,0.4798310473187088,0.8390745598425753,0.0,0.2618212298408585,0.0,1.0362609396288345,0.7258072435314644,0.0,0.9289820462126,1.5615412669456998,0.0,0.4048172992563534,0.8919170703777384,0.0,0.808362297296524,1.0463348434238011,0.6421352005192589,0.6909380112912388,0.0690004676141316,0.8011815965306611,1.0276706622273055,0.7704875236909734,1.173669180852099,0.6305025245621952,1.3143510054247916,1.1317481773584712,0.5579854790408252,0.2925657199185223,0.583637445655406,0.5736073795281577,3.0302079852897084,2.1730496200218368,2.6405785951867053
W0081,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.653738456349318,1.2050300310545703,0.5804720083162541,0.0,0.3932964614167402,0.4848605796771679,0.0,0.2188880131986122,0.0,0.8393005935130142,0.5140544827650304,0.0,0.6960262907017912,1.388964501964478,0.0,0.3522572095089195,0.6205353478222636,0.0,0.7783573625807919,0.9052102352161324,0.5433604889857047,0.5864530968198123,0.0216249383046175,0.3484233000307796,0.3374981090894984,0.2496920125883353,0.2816496314745229,0.1400503223912475,0.1519995573846213,0.4718390658000433,0.4681337162256305,0.1669644256454797,0.3321877536842875,0.3007140490793459,3.602848201666081,2.31947451246851,2.9222276137914016
W0081,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.392003419412939,0.724193304396767,0.4423891816448874,0.0,0.3010142906298154,0.4171140374997644,0.0,0.1740591996759357,0.0,0.5331793566510716,0.339040802417705,0.0,0.427206099669023,0.8479390683764249,0.0,0.2023771297564077,0.4355395495122205,0.0,0.5527633780393367,0.730978981664889,0.3732367839049884,0.381312196292869,0.0040686646018964,0.1264896712370857,0.0641221821749185,-0.0070040033274824,0.0305801625006969,0.0544494847755688,0.0398204832795857,0.2395464603302311,0.2685968518700318,0.1313369465903862,0.1831361048455472,0.2228691260711575,3.3715918577144266,2.963208384503342,2.956114513409876
W0081,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381071077418922,0.6022693987613207,0.302073298843715,0.0,0.2183347099698491,0.3087157535147499,0.0,0.0786997947151248,0.0,0.2494028565929474,0.2040752192956094,0.0,0.2787561165537012,0.6256327453599305,0.0,0.1375337334816994,0.2649828320699887,0.0,0.3317094446060803,0.45999405467124,0.2039213142143957,0.2569829477967353,-0.01749625497315,0.0806223925657582,0.0542428380853239,0.0431409937024734,0.0580220414072615,-0.0329359467153761,-0.004028436648568,0.0060970403983065,0.1508475810160253,0.0053033483389098,0.0270762600584694,0.129400441428966,4.131938190314394,2.5168295251490065,2.8613006793242595
W0087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4202945883253091,0.0,0.0,0.0,0.2991657201860072,0.0,0.0,0.4031453485976983,0.0,0.0,0.0,0.0,0.0,0.293907146475818,0.3627459726762018,0.3783958228478863,0.3340327572015817,0.324483948594281,0.3762310946090103,0.3463043342756167,0.3859655881949249,0.0,0.3732375984962454,27.90878724096676,0.4953869310905046,0.5524773160328802,1.2385959576467167,0.9870782245485836,0.3978917132120036,0.5802843525835937,0.3848252489253539,0.1712762696002527,0.1180129705344558,0.0064850014278244,0.0536569094608345,0.363491854901184,0.2865379684912083,0.3356761032649375
W0087,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128206588543873,0.0,0.0,0.0,0.4827568498405444,0.0,0.0,0.5600249885159001,0.0,0.0,0.0,0.0,0.0,0.6523351354180357,1.2738951931834253,0.7737211728251137,0.5149070205603636,0.784208065590972,0.7488159446713301,0.6888143395246854,0.7949900565422983,0.0,0.8252886150963981,11.46992611821229,0.7897973667087964,1.452859780314307,2.119089188443805,2.290688008049178,0.9798817113661048,1.5715772429361592,1.1687531415765315,0.5503552582775277,0.4439090542621076,0.1490942062890973,0.1851223743977238,1.669988271100535,1.0057155419562211,1.055742460609167
W0087,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4170216289502084,0.0,0.0,0.0,0.4394955277324076,0.0,0.0,0.7757567745649069,0.0,0.0,0.0,0.0,0.0,1.1240782510163978,2.061501896101226,0.9160048703020696,0.5368632495524568,0.914142014239852,1.6277459284920646,0.9567617652572348,1.1806787127535905,0.0,0.9302010909641568,0.1690922731495971,0.7342068293645221,0.6873867685428712,1.2491473603304373,1.6719951532119497,0.6393340722178658,1.917245631096612,0.857413143955163,0.4839187777590544,0.6655219942474206,0.1837441728394646,0.3435810165843023,2.733608381272336,2.079401122365819,2.5457210094286857
W0087,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.107044645783278,0.0,0.0,0.0,0.2925753541267875,0.0,0.0,0.5138603426437732,0.0,0.0,0.0,0.0,0.0,0.9032653228455486,1.4625061469901928,0.7745527114644971,0.3933734064183502,0.8951706883660195,1.7718149674728676,0.8023646621981978,1.0175559449619918,0.0,0.742555385888201,-0.0089926178203217,0.2694085179951963,0.2007842954614674,0.3874428301764209,0.5476317792148322,0.113347939914551,0.9247748048590742,0.3128142150469369,0.206618913868965,0.3524834551684602,0.0978525818205692,0.1282579630267596,4.04892522082034,1.5935155312406786,2.425446033505606
W0087,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.376139573026255,0.0,0.0,0.0,0.2079009831480293,0.0,0.0,0.3967210795261527,0.0,0.0,0.0,0.0,0.0,0.6172633518757782,1.291942705291589,0.496000713203311,0.3097070620876193,0.580531454824282,1.5565809965565789,0.5756729320034811,0.6578987762268312,0.0,0.5642667653077142,-0.002910546496809,0.1132401007349964,0.1005490989773806,0.1406374765769986,0.3059366521956634,0.0239388158944786,0.4809392362875619,0.1950514844796386,0.1822409109463021,0.189389734074252,0.0505789089561761,0.0854349482733061,4.994577145320028,1.6642409588363574,2.6995346553883333
W0087,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6181689509971218,0.0,0.0,0.0,0.1519670732449856,0.0,0.0,0.2640990262884737,0.0,0.0,0.0,0.0,0.0,0.3891119723315604,0.7184444327829711,0.3552069375806687,0.1359501093525362,0.3754341607929332,1.0014010118966532,0.4064949979547351,0.5203611035817242,0.0,0.3340582208112879,-0.0519990940012607,0.0448778431719666,0.0283521142330951,0.0764632711391113,0.2101466540292289,0.0432088115402045,0.2544602581862845,0.0862951556678244,0.0630253884541051,0.1110609247509847,-0.0399773009619128,-0.011365636432798,5.195532269406088,1.2592456885061118,2.39212944563494
W0099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3986221681552941,0.4135335727199856,0.4340309264281409,0.0,0.0,0.0,0.389144830841913,0.0,0.2963972048452406,0.0,0.0,0.0,0.3421333032460102,0.3550435751422032,0.3993604095880658,0.3231221703420599,0.3281345405711565,0.0,0.363797182393201,0.2634549595669315,0.3549831934054999,0.0,0.0,30.790053404136422,0.2646196684661181,0.7194836471420394,0.6573631750335496,0.9661023941094136,0.4201904769015896,0.82882373722333,0.3087984553720815,0.3239335179252115,0.1220244421700244,0.1491955645060734,0.1687741984196218,0.4351162527360772,0.1693067437078524,0.6404890309125209
W0099,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836143936126287,1.3935236164676932,0.894248384168354,0.0,0.0,0.0,0.6774863686111325,0.0,0.3180786660386145,0.0,0.0,0.0,0.5832081047887615,0.681485102866166,0.8269057743588897,0.6223778225967753,0.5443229599978942,0.0,0.7549346396626236,0.571671590574861,0.6023713136136867,0.0,0.0,17.65798872725847,0.7398876017504454,1.3441816805096063,1.0125431723056832,1.887408050324228,0.7215342445977485,2.1473423197310155,1.005013323461316,0.5453771464215906,0.367199605680495,0.38412521775685,0.4679423403104349,1.4618287995308497,0.7305325931731556,1.8906665357548544
W0099,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4145671698621616,2.8333871958449697,1.3794504215735437,0.0,0.0,0.0,0.9428447384011646,0.0,0.3823987497278628,0.0,0.0,0.0,0.6767064151422384,0.9445389164082372,1.3450787874628578,0.7876121060430104,0.6189059186596001,0.0,1.470620653160139,1.0123425092825291,1.151326629692031,0.0,0.0,0.1220674615385353,0.7062779244847137,0.6524874203794985,0.8749521886857187,0.8542412394842881,0.2721388818032374,1.2657517881301574,0.8213222047024453,0.4691773839833366,0.4257826337766883,0.4457296527645418,0.6588510707926181,3.56107121631604,1.546825134093916,2.616390369068503
W0099,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2204955237177795,1.9321637658081927,1.20600479119244,0.0,0.0,0.0,0.8504592640765637,0.0,0.2253085719215801,0.0,0.0,0.0,0.5647412286442873,0.6644905369878299,1.3247400076179765,0.5599498773220112,0.3539589316893267,0.0,1.2402211708913744,0.7418980713737593,0.755458865742136,0.0,0.0,0.0965755689895484,0.0959480293476115,0.1604010447219883,0.1853937566206997,0.1805001424336934,0.115509937331675,0.2496308024751038,0.1950376500887412,0.3247808590366141,0.316969971534303,0.2662991663795474,0.3557213894065729,5.218591622123084,1.6029036306422286,3.1722183937284165
W0099,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2658600394579078,1.592397549442584,0.8287703676027757,0.0,0.0,0.0,0.5011694582826138,0.0,0.157472139002289,0.0,0.0,0.0,0.3399247235716903,0.4770628400821585,0.7690391053606276,0.2810367837779719,0.2217846790128527,0.0,0.9728633549800793,0.5028823415594313,0.5452948215329418,0.0,0.0,0.0207293258955976,0.1829331419001469,-0.0203118944307913,0.0537707404630075,0.0302523582803943,0.1294591714949992,0.0420593695243373,0.0850263820995891,0.0612288152636679,0.1854534026247629,0.0259903959900148,0.2177519861670049,4.38248505217222,1.3269258219052642,2.652673522990001
W0099,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025159124991983,0.9667711150943996,0.453149927185103,0.0,0.0,0.0,0.3464430511160692,0.0,0.1060187687795852,0.0,0.0,0.0,0.2539277240412954,0.2480926025182619,0.4240900751689754,0.2360321118935014,0.1626208866709818,0.0,0.8953804887385967,0.3281091356199574,0.3831874788039369,0.0,0.0,0.0821419361736545,0.0183159833851659,0.0623553401694091,-0.0325350251098328,-0.0338972152358651,0.0119239913990764,0.01096526547682,-0.0425447766560971,0.0860622273099553,0.0696054610816365,0.0388405196254151,0.0520864640169541,4.582276395538288,1.3585940519331243,2.5203512345585817
W0104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6544402893299444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5598655281512768,0.0,0.0,0.4306416384235256,0.4884662925917256,0.0,0.0,0.4775879087613039,0.4386217020914156,0.0,0.0,0.5982830875078275,0.0,0.0,0.4560293460958279,0.6180648248379242,30.40632814355833,0.5189328764868011,0.7451412394771914,0.4634033080479576,0.8417310851050728,0.2422088130373164,0.7939307250032869,0.6256751927769558,0.4577398219784807,0.0717234955470807,0.2541910437681019,0.0185378668056697,0.2596096170236737,0.1585625174246496,0.5302689954209265
