Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0139,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340957279074361,0.0,0.0,0.4398082656885193,0.0,0.0,0.4546720827454237,0.489637306292509,0.0,0.0,0.5726013711723273,0.4856241506531631,0.4681868815272836,0.4180068031319842,0.4906097903189009,0.3423855558535866,0.4429929028598861,0.394712936309145,0.0,0.0,0.0,0.0,0.4540131194890973,0.0,0.0,0.4454723321321091,0.4680096998742261,0.3415369415567236,0.3950669637515835,0.0,0.5734658882260855,0.4204820590215526,0.6161597969157033,0.4357242553439488,0.5575835041409335,0.4208374715231429,0.0,0.0,0.0,0.0,0.4508694478363446,0.0,0.475608870868319,6.5498774267266615,4.327233054824899,4.058570147455279,2.483333068454961,5.287188012859412,4.000785762258666,3.5092378278792573,2.765306489327978,1.235222491818854,1.4135683117369422,1.5147265724619283,1.0577873759256198,4.692957253622811,8.607318025387778,5.858860645495248
W0139,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185847619658839,0.0,0.0,0.2161087213814867,0.0,0.0,0.1325902907461376,0.1894919682832142,0.0,0.0,0.180047791616086,0.4330638699834905,0.2314743631874104,0.1970176710452943,0.2341647316667606,0.1365844872121806,0.155694948496683,0.3275446303917668,0.0,0.0,0.0,0.0,0.3000196898932359,0.0,0.0,0.2076144139870771,0.1591175942533525,0.1409571837230236,0.1025338399197329,0.0,0.2517125994950645,0.1412069549024582,0.2504837422507827,0.4143481069901188,0.2407687213547257,0.1746833303977483,0.0,0.0,0.0,0.0,0.1481789305324552,0.0,0.2526806082942029,0.1986626353368657,2.4590062389986973,1.1197729042236386,1.885676051830816,1.920533651530956,2.0937936290087737,3.789155647480974,1.680440504547823,0.9994994667359438,0.6607386671292118,1.5208183871947023,1.0000159110772933,8.024521263742532,10.718206996457008,8.163192660794834
W0144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.0,0.0,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0144,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4768719559891952,0.0,0.3821328558606318,0.49513429459522,0.0,0.5141323087634525,0.4992026233748366,0.0,0.0,0.4087707738836707,0.5359513793446611,0.6144777105490874,0.0,0.3930491947254492,0.0,0.0,0.3634325610563276,0.4423960072960049,0.413883047622785,0.4629241194796994,0.3650674887940383,0.4061453915595419,0.458432071254336,0.0,0.3785496306422129,0.0,0.4052072815059959,0.0,0.4572586415172089,0.4785240741419445,0.0,0.0,0.0,0.4857967887322367,0.4455527138662318,0.0,0.0,0.0,0.5077228334205923,0.0,0.4710853892370462,0.5649367722433376,0.0,9.540831779870912,2.035069014964714,5.2081734082199,3.3067110223102985,4.749050578398168,6.435858891952798,3.0035819602578098,3.562154624919063,0.8604086808965606,1.4129259943455263,1.986383905846635,0.744356384393097,6.193647901882365,5.00195713836804,5.796241512279851
W0144,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503518624942015,0.0,0.2390835852983651,0.1859609779367374,0.0,0.2718445796516802,0.1246950817091799,0.0,0.0,0.1595477727376074,0.3195166344287241,0.3061575093018612,0.0,0.2040259882057386,0.0,0.0,0.220447791423728,0.2920427983346735,0.3298642309212116,0.3415534945858038,0.205027827234786,0.3069818124901176,0.3587130675066119,0.0,0.1799477942188526,0.0,0.1527762442098935,0.0,0.1214460381431647,0.1986962171113742,0.0,0.0,0.0,0.2616834228909198,0.2347440856731497,0.0,0.0,0.0,0.284753210397736,0.0,0.182079689686187,0.1953383572401399,0.0,0.3294801567274463,1.4890787098280374,0.9141741810137916,2.821292062630649,1.7479776201043369,2.0951549580204496,1.974212179859245,1.552432617091695,1.0860984170192058,0.8986174761426939,0.8668015697727209,1.0501659482404906,10.774831200260216,10.75510123794102,10.115615753859553
W0148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0148,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5280242178432155,0.6137599460158136,0.0,0.0,0.0,0.0,0.0,0.5550863909037446,0.0,0.5235358284894518,0.0,0.5159249071522487,0.0,0.0,0.4436605950246682,0.0,0.4246794893621231,0.0,0.5094898478335926,0.0,0.0,0.574569255162813,0.0,0.5568399739156934,0.0,0.6941219239585968,0.0,0.4136845000555789,0.5038387952157566,0.0,0.6813144883394303,0.6540503505710074,0.6002849351343733,0.51847608589594,0.0,0.3298723123403475,0.0,0.5428592678581856,0.0,0.4680427445999793,0.503072742496074,0.0,0.5251732944484158,7.02641941704815,5.111651169280169,3.123124574720503,3.303157982652958,6.984050443072301,2.996390025439952,2.91474791459369,2.632684971882876,2.289572690197004,1.403889983444787,0.3084333857359487,1.3892107333713848,5.477513357126734,4.885962954362839,7.214284303151485
W0148,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19514491908367,0.1982761669095727,0.0,0.0,0.0,0.0,0.0,0.2731064082133044,0.0,0.1832985640722855,0.0,0.4693300324564753,0.0,0.0,0.3420486040764329,0.0,0.2084775959541006,0.0,0.4077564531696222,0.0,0.0,0.366668688736498,0.0,0.1511886169723539,0.0,0.2295589316792544,0.0,0.159007536428059,0.1167540239086084,0.0,0.3528670564674395,0.1465787809161493,0.2634989420774661,0.4429003260484893,0.0,0.175682884306944,0.0,0.2059782852589989,0.0,0.3496543922800067,0.2112888740195624,0.0,0.2292705276953479,0.3625815714538887,2.1038901488814874,1.7388102580299258,2.021344336927124,1.56635614493779,1.63503623202047,2.6567943647911,1.301915709482281,0.9041667654220236,0.6101169040957778,0.8997306033406621,0.7698716895250651,9.969882564340498,11.694232616085095,8.802361172808313
W0149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0149,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4991077078493048,0.6502144127471031,0.0,0.0,0.0,0.0,0.6365021142987513,0.0,0.5974313873501919,0.5157763784133421,0.7654196693528285,0.5939206272562139,0.5646554258102292,0.5337406028849272,0.0,0.0,0.0,0.0,0.5406472487918637,0.6325428303073198,0.4628408156205387,0.6688864254544805,0.0,0.0,0.0,0.0,0.4728770019662845,0.62304685630225,0.537974594225889,0.0,0.0,0.0,0.7579170858992563,0.0,0.0,0.4486340545341889,0.6127206231558225,0.6146502135992334,0.0,0.0,0.0,0.0,0.0,7.384684360296771,2.108888429738942,3.0294795272166457,3.477600630789964,7.601518564426978,2.7288039210710378,2.485913932457866,4.139055837237105,1.2129540365865072,1.4883814242016224,2.6052290557513267,0.7545472120082154,8.406571079925417,6.763517882153475,5.385702541017191
W0149,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2113338290684846,0.3150238528344618,0.0,0.0,0.0,0.0,0.1806764628686858,0.0,0.170296037344609,0.1938535889360464,0.215829585785865,0.5543967488015007,0.2607030335998768,0.2366248361961012,0.0,0.0,0.0,0.0,0.3728117855180444,0.2898409375460927,0.2243727070972893,0.388990515772469,0.0,0.0,0.0,0.0,0.2045492283727057,0.2276709817773662,0.1332791783627031,0.0,0.0,0.0,0.2529867056927016,0.0,0.0,0.2229401995692822,0.1919727320923641,0.1997002674699104,0.0,0.0,0.0,0.0,0.0,0.2006987140909725,2.3107273108015685,2.069000015071181,2.723094514203175,2.1623015681870563,1.5420615960780837,2.357503204568264,1.2797733658970836,0.8479907350928074,0.9282819995036964,1.6876555096932295,0.6377296501895846,10.694235235957567,8.988675612268509,7.863001771236538
W0158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.1578947368421052,0.0,0.0,0.1578947368421052,0.1578947368421052,0.0,0.0,0.0,0.1578947368421052,0.0,0.1578947368421052,0.1578947368421052,0.0,0.1578947368421052,0.1578947368421052,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0158,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837475259961616,0.4905781323761768,0.6569314709762355,0.5644360950368565,0.0,0.7448636691212751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774933955945862,0.4848773519042634,0.0,0.0,0.550260565687046,0.5656648723010618,0.0,0.0,0.0,0.6101776472890972,0.0,0.6629249243477305,0.5208794777814445,0.0,0.5516678206527735,0.6929777990484456,0.0,0.0,0.0,0.7205785590910488,0.0,0.0,0.0,0.5298733258868045,0.5039733149908913,0.6723722357345492,0.448151012451085,0.0,0.0,8.364192542355193,3.4603921446926997,5.897338374698366,3.044519971181943,4.93866562377365,6.648086448377199,3.183286540551215,2.32831783621394,1.3327523272839623,1.4006157650108029,0.4796210604563963,1.071556552617124,4.598120407149757,5.174220675255195,5.979842893021793
W0158,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2336707116469254,0.2329423253050748,0.327168110517589,0.1880619576592481,0.0,0.249154843319699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4311355626064617,0.2135914622991157,0.0,0.0,0.7094574219309296,0.4829702183242028,0.0,0.0,0.0,0.1455375935281037,0.0,0.249934001812097,0.2082546069032138,0.0,0.130610523838994,0.1906629462799089,0.0,0.0,0.0,0.5519732802026908,0.0,0.0,0.0,0.1976918786508792,0.3645002742201255,0.3963452883975489,0.2084236113553355,0.0,0.0,0.6076610456870888,1.837363705209223,3.071168872175305,3.0562111780914134,2.513939540157457,1.8184826296664152,2.9294204893434976,1.727601734737399,0.5930270977062242,0.4683696566042414,0.5405696107628291,0.5918973407164367,9.762351805175822,9.930305893767606,9.362976228903534
W0161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0161,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494956055913112,0.5014688210801225,0.6558307516409605,0.557199982967309,0.5430249829880905,0.5445350604097574,0.0,0.0,0.0,0.0,0.6176238298084848,0.5589276822732642,0.0,0.0,0.0,0.4178252885592682,0.0,0.4552793278918745,0.4126355570968685,0.0,0.4455935208669247,0.0,0.6627506275506522,0.0,0.0,0.0,0.5711735467026955,0.5597929250072681,0.0,0.4813470709532,0.0,0.0,0.6682353206357946,0.5368789532160139,0.0,0.0,0.0,0.5381603278137207,0.0,0.5739546384863372,0.5231122899635072,0.0,0.0,8.258129987401677,2.2279878236212163,7.041849219505718,2.980884611129253,5.706494681713934,4.639005033569499,2.2123830351143363,1.3503192840497005,1.498281530995099,1.4586750490957323,2.69048008199107,1.2760373760160737,6.56192335241807,4.525393721055728,5.631806117608947
W0161,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047150417009246,0.2364251306901945,0.2809419420026244,0.2121900355544082,0.257602010779378,0.2952864636749885,0.0,0.0,0.0,0.0,0.3057208075832548,0.4785905923173764,0.0,0.0,0.0,0.1383834243611555,0.0,0.325890478901771,0.4385018990636199,0.0,0.2703227332832427,0.0,0.3708404562268464,0.0,0.0,0.0,0.1631243032704818,0.1738464553819413,0.0,0.183707808036598,0.0,0.0,0.3447169363742605,0.453339991133954,0.0,0.0,0.0,0.2255868692810985,0.0,0.3850858730708189,0.1637215848648376,0.0,0.0,0.2390865074407838,2.311278718360319,1.0782012664570886,2.9549897384225083,1.708443797652127,1.7245429765987412,2.5386060816541614,1.6193637223525164,0.7691324199570518,0.6848207741762268,0.7837815356715703,0.797479805289278,9.864931022427662,9.639201847417022,10.49086897502751
W0172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
