Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0076,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6580691655909138,0.0,0.3379855845380988,0.4556581062072346,0.0,0.4263161139997125,0.3967453950345104,0.2945449647490565,0.0,0.0,0.4139306517490756,0.4999326063668511,0.7483909217959963,0.0,0.4700707912041299,0.609486911188322,0.0,0.6930510471269947,0.694296821934428,0.0,0.5092164447126463,0.0,0.1878905019264233,3.000195738840415,3.30606275037011,3.1795013079063663,1.9340309670800884,2.051294702030498,2.452735000935016,1.595860623297148,0.9974244440413588,1.3707231387290215,1.264785527158879,1.5745593826417958,7.599617874945887,9.716216538498784,8.78341324892774
W0076,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468009388174196,0.0,0.2630419643445773,0.3905891242434955,0.0,0.2885153043002169,0.2454586569652596,0.2121475714202993,0.0,0.0,0.2733244177918173,0.4313760209599108,0.5070023299920015,0.0,0.3246847716990245,0.2847712377380001,0.0,0.5073951558781781,0.5386046991914064,0.0,0.500645033137721,0.0,0.2313443464347943,1.687247620411619,3.1169848006229186,3.787995941637193,1.4184566351310317,1.442067209630577,2.424031692471537,1.2611781163852906,0.9067876613695384,1.0101286281255402,1.0620623802908384,1.1136750506583988,8.98580097843703,9.64927834267419,9.481840879732244
W0081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.1875,0.1875,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0081,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210549073276171,0.3522090265564763,0.273624214982661,0.0,0.2771391529305952,0.2851173330866052,0.0,0.2973266485273266,0.0,0.3300371568278673,0.3105535885740105,0.0,0.3549472878341866,0.2721286442588504,0.0,0.3381734711453371,0.3036402836060521,0.0,0.3163427766341175,0.3439888801678346,0.3314326207158408,0.329064610287298,66.74760479639575,0.2457387887608721,0.5330849235002605,0.5600833739280654,1.1031314633477918,1.0315815383138602,0.5489405794192553,1.1398952462111822,0.6033748442628537,0.2130080634281732,0.548918656983715,0.3703001976671406,0.8905816299092978,1.021390049685546,0.81665564634368
W0081,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053454204230408,0.4738502446029349,0.4160458572264157,0.0,0.5536624085113481,0.5056649465685005,0.0,0.4499139005868586,0.0,0.5103563890948729,0.4837940190654127,0.0,0.4722787597522357,0.49592342254091,0.0,0.5136683154531104,0.5176014628979073,0.0,0.4926121457432778,0.5426873282904522,0.4779080427861967,0.4764445514432542,41.59203094917411,1.077884489403221,1.954604057271125,1.3727383540721012,3.4261277828269776,2.555392288323288,1.916818205351428,2.548151976381984,1.7890577427522687,0.5378448245810258,1.0041923290756696,0.8358549635751845,2.1592879555190616,3.3392386759899626,2.0355385914528026
W0081,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090140747026438,0.8050569537023936,0.6970440262333005,0.0,0.6651476404188972,0.7476395224661013,0.0,0.6253713372706919,0.0,0.9516056394246032,0.8272352866677132,0.0,0.6627699926370304,0.7577802439525186,0.0,0.8747186561467759,0.8027643204064986,0.0,0.6913364007574434,0.7959499210663872,0.6828037367748296,0.8602247062911171,5.345039744684903,1.6950774166208242,3.045090008854391,3.4339929953441453,7.042981018953699,4.55912852897877,4.372356261025473,5.755677377335946,3.1690364726645748,1.182482683517408,2.772075002849919,1.4916889123696424,3.883404322286904,4.920146570477586,3.731667922950988
W0081,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639066885325294,0.7552653801324304,0.5408381532894811,0.0,0.5550161590924344,0.442544818538702,0.0,0.4589082426137316,0.0,0.7509202952422108,0.565560489063333,0.0,0.7779951111645568,0.6739265655224456,0.0,0.6377933790476612,0.6882076745431741,0.0,0.6879337737937129,0.5991168866504587,0.6788191832943814,0.720570250841616,0.4706416942816036,2.107486551740302,2.673758245637455,3.511745587848176,3.875233103167203,4.712272755112194,4.294710284360404,3.5141085150267783,2.2449766140573377,1.000635606137441,2.1669039847785863,2.183258057937551,7.186198586806066,8.079321958433942,5.275102337680418
W0081,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6916797378411199,0.6486733910527679,0.4323666905483962,0.0,0.5190143270629023,0.4520427224908856,0.0,0.2596718383656836,0.0,0.5522632102122061,0.3948971150596925,0.0,0.585085051675469,0.6979482905287555,0.0,0.5453607902133301,0.4650881776437915,0.0,0.6204910207983437,0.3411487032717955,0.4447582477938199,0.5837706281687325,0.287934280306355,1.6595649814446771,2.2094798787993564,3.2132150922320637,2.0644318327470126,3.2899089642923736,3.564935340224868,2.3254340837456016,1.3760432291492752,0.9145122410994696,1.921495940869672,1.663758704476144,8.127992827134713,9.263768369238774,6.475536447748157
W0081,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785958497237885,0.5329310196979915,0.2617427699027578,0.0,0.3746807120223446,0.2328311096133491,0.0,0.1885003552200423,0.0,0.3965092092773522,0.2219920179643761,0.0,0.5320389775657342,0.4055486218114996,0.0,0.3072506871909812,0.2818832134128379,0.0,0.7309242085419159,0.2589301558403925,0.3942401920390564,0.3550789798621794,0.2490860806772054,1.3688600757692058,1.1662008120828136,2.9315437131387663,1.400649234197747,2.0612660617953207,2.981339192495488,1.852979337941658,1.422286331576525,0.7796845982862982,2.002917057094181,1.5448185232385518,8.082450271607073,8.531050460880612,7.759506341044382
W0087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4237862208994308,0.0,0.0,0.0,0.3578444855828428,0.0,0.0,0.3763422510241419,0.0,0.0,0.0,0.0,0.0,0.4125022088155289,0.4622162625668057,0.4042267461886736,0.3470370652612232,0.4318807043550722,0.3757755247468701,0.4499003564074481,0.4060833261178487,0.0,0.4251000507684465,64.23744221148803,0.534459837841634,0.4825793108765798,0.7821902114192911,0.5693088443309939,0.9367124465390088,0.4903217110323815,0.8816984365543677,0.4231568841639702,0.3329651402324552,0.3158278967954488,0.6467841963490558,1.39209801510426,1.5843720557689571,1.404406653462646
W0087,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612571367008787,0.0,0.0,0.0,0.6410912948164257,0.0,0.0,0.5720402124556104,0.0,0.0,0.0,0.0,0.0,0.700749919736422,0.6275688326953689,0.6367504232047825,0.6890454005616485,0.6080466636504509,0.5417147586801668,0.781791897550798,0.736608269901848,0.0,0.6665232197842906,41.30567401638382,1.2029268416066878,1.1241940435676636,2.0837537424548627,1.285936930136816,2.761746146830174,1.3634169554714404,2.1659215465333843,1.4670425044750566,0.95961658706111,0.8046848773901177,1.7892384151763092,3.3385857338437965,4.056434755882079,3.492076692287721
W0087,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7530547045126847,0.0,0.0,0.0,0.9002937672370231,0.0,0.0,1.0544379340134669,0.0,0.0,0.0,0.0,0.0,0.8864149322269026,1.1517758056688516,0.6135061685523358,1.1694478125003596,1.0099332703451522,1.0496393130468276,1.0044310255626268,0.8852499706119226,0.0,1.093613965355941,7.59642099643534,2.079686766171671,1.55287825902918,4.255091675308185,2.307699399924417,4.743209857730059,2.172415259102475,3.1251028902375317,1.984720255236263,1.6652412091729425,1.260198067112733,2.7119873838074557,6.176188125078111,8.086020109366872,7.203303867302283
W0087,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6894410986917258,0.0,0.0,0.0,0.7252632888170901,0.0,0.0,0.7014400738645553,0.0,0.0,0.0,0.0,0.0,0.8667297697961064,0.7179923049807398,0.6181795599810896,0.6972643234843785,0.7264713581662388,1.0032902573031062,1.043346471662935,0.8508467485565446,0.0,1.0050284923668753,0.3825830010462074,2.2500002407178608,2.71804554143332,3.6082603666473374,1.7728563885339632,3.519136812047002,2.8065990944474013,1.6293992337569452,1.661783279838238,1.9772793692059631,1.6177714331934898,2.630057448479762,8.319373254886733,7.258350332900934,6.6814279712428055
W0087,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199843090971722,0.0,0.0,0.0,0.4630040459016087,0.0,0.0,0.3827181628934604,0.0,0.0,0.0,0.0,0.0,0.6321725990440539,0.6207375838218433,0.3734386688939978,0.6657986922700752,0.5123768474462514,0.7669715529271041,0.8050175085137428,0.4880218323502303,0.0,0.6518104155515503,0.1999963203127178,1.531849322039449,1.9160710188598629,3.0256586637224414,1.2814627919170056,2.1274299358480757,3.461283793404287,1.4173934248975264,1.1226910690360454,1.998109074871682,1.1355720647565746,2.0358550207820327,9.180428307706078,8.136901563098627,8.688511015310672
W0087,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817297948131851,0.0,0.0,0.0,0.3134635935293206,0.0,0.0,0.3355434286107568,0.0,0.0,0.0,0.0,0.0,0.4837278737623866,0.3540587862364985,0.2931153373178565,0.3176127210044774,0.3242510699933734,0.5129078471202121,0.552647154271368,0.3587656557699589,0.0,0.4408453976278166,0.1594731966792979,1.3385558688728278,1.8450836198411007,2.534615992529936,1.0030433190525003,1.5731206115599077,3.342516499095739,1.080127406460397,0.9334035144341984,1.861411794184811,0.9649080161684922,1.919769098056455,9.976536446661056,10.712689678905534,10.11066073252319
W0099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000681692610703,0.3973237690605689,0.3719322166842702,0.0,0.0,0.0,0.3384034066206713,0.0,0.3820368166545675,0.0,0.0,0.0,0.290657422478968,0.3299506489964648,0.3886808896537579,0.3914150417901896,0.4707787962374857,0.0,0.3991503253494514,0.3662436358554336,0.3764113626179287,0.0,0.0,74.71348219042616,0.5304620731329127,0.7353525304383796,0.5324925560522549,0.7454600871191215,1.367852684010438,0.482989283242958,0.8652238600101134,0.3463950812056032,0.054763665329647,0.3186214675403178,0.7633303497141346,0.9707744441266746,1.2055044825817791,1.1077179030818898
W0099,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939584899060077,0.6890614449437626,0.730229304279094,0.0,0.0,0.0,0.5128672149984262,0.0,0.6351317872555675,0.0,0.0,0.0,0.5588086910979977,0.5759410666959028,0.6547303650029762,0.5693853537204979,0.6560570890376244,0.0,0.6204838902753235,0.625216468005814,0.4239797183144173,0.0,0.0,37.54153280569819,1.840368415750795,1.9964579891884704,1.5066725824193543,2.1354276750789505,3.628408708385419,1.546347741016657,1.7943164740863011,0.8615961404776663,0.1846801987456895,0.6473669351719531,1.91759225493205,2.4370464001522696,2.9233005311823264,2.975752496310446
W0099,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999542492690344,0.983948265611974,1.0564402923632092,0.0,0.0,0.0,0.8209871002954315,0.0,0.683801207195229,0.0,0.0,0.0,1.0489724398483216,1.0274511577045269,0.7975187794716143,0.6713465368605853,1.1262213494618445,0.0,0.9700969302284932,1.027842880459777,0.8413680333955915,0.0,0.0,8.894449511696822,3.906271729597806,3.307752102896537,3.3331608172862683,4.136341884691759,5.599043895212453,2.6293529357913,3.7965211416325104,1.6352107693192002,0.4302758076240781,1.5669517096042656,3.382732068457031,3.9669582358546185,5.186594015366374,6.696191186326455
W0099,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71216406858338,0.9183647020903076,0.7675284649150681,0.0,0.0,0.0,0.6824057788769992,0.0,0.6412154172961019,0.0,0.0,0.0,0.979595978719042,0.9039931609687488,0.8047262525588488,0.5695265169711414,0.99304376544253,0.0,0.8497599382657985,0.7882878115067878,0.7243911528369936,0.0,0.0,0.442256139253011,2.7170167689858444,2.9168950241533613,4.186307920145517,2.4030221380348853,3.941309641471991,4.16195234025451,2.42330965733078,1.6095721208381866,0.586065832216309,1.6747413777526587,2.6652944125137075,7.853880728181405,6.696464519284304,7.113739033429134
W0099,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4122276596477949,0.7181478379412565,0.8813153194334664,0.0,0.0,0.0,0.4700491039685521,0.0,0.3618758815460278,0.0,0.0,0.0,0.7865395053086145,0.6542850774912532,0.6074195798074316,0.5144189464851369,0.7051977822456423,0.0,0.6458538307348537,0.7769318920269556,0.565730672569511,0.0,0.0,0.2659470782006125,2.043020681491594,2.035169747855002,3.08697969194928,1.5599654571130828,1.9897562629596013,4.42124091312599,1.3202769341308476,1.140776601145136,0.7282700230007821,1.9735192623121944,1.630397743189779,7.136595060351598,7.512602868126436,10.073374962888694
W0099,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750919137604125,0.4433860448260852,0.4891613478853642,0.0,0.0,0.0,0.3865245694983359,0.0,0.2331735748958458,0.0,0.0,0.0,0.460198712680052,0.5217366727838085,0.4794819034713876,0.2988837366814854,0.3799489781685519,0.0,0.4535332302105425,0.7602962494838471,0.3455468578173975,0.0,0.0,0.1797395196739941,1.74453163049299,1.4489664862531102,2.455638921343628,1.1117592223679271,1.488796462838338,4.495570715350237,1.126226347284015,1.0001145237308693,0.9538133498202992,1.7063457307061485,1.4030243541661105,8.380066173406764,9.232567496027082,12.58740434188224
W0104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6615137521033182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439172913146378,0.0,0.0,0.542684490239541,0.5761409805385228,0.0,0.0,0.5378607302042476,0.4176341777403062,0.0,0.0,0.606058114459026,0.0,0.0,0.5478657281163591,0.6412120530652506,61.10182090843792,0.3477104309532781,0.6535945089961704,0.2551900916472117,1.1305442061909905,1.0551444429496477,0.4969217275352313,1.3668643664225626,0.6813177944183808,0.4135677318469127,0.4179449757735375,0.8351361102503109,0.5761682175265946,1.4780057078390954,0.6910071657613476
W0104,2,0.0,0.0,0.0,0.0,0.0,0.0,0.8916286792313878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187504589475659,0.0,0.0,0.8992766684452524,0.670199214276071,0.0,0.0,1.02532863181175,0.8084994808549658,0.0,0.0,1.0061217284720627,0.0,0.0,0.8918284083981394,1.0018983899166765,35.66826209066237,1.0631039339028363,2.109508216719363,0.7584203928590552,3.147291163472153,2.122387298774919,1.3430508103155372,3.7432537130176655,1.6038953938391038,0.8620036818229189,1.2197064668114497,1.8803668666464173,1.4665186429055317,4.432874411755477,2.1178498635943908
