Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0037,3,3.426875871140248,2.1493591381663038,3.385219342444291,0.0,0.6563673159207997,0.0,0.0,0.0,1.3339165302275224,1.3279356583526731,1.638910154718779,1.274915184380001,0.0274452218502875,0.1113793771668179,0.2359944585821727,0.2996400146707761,0.4758737902953961,0.6789508143319478,1.1240268025010438,0.3718486749761703,0.8897556913724256,0.6562356549735004,0.4855854366928023,0.7740895405774709,3.547055528839533,2.256373241592815,3.620572276487306
W0037,6,1.1430343680012471,0.6454733286615592,1.5359972223366471,0.0,0.4556913893125287,0.0,0.0,0.0,0.4048097110510921,0.543201150416733,0.6555907802858607,0.3683578719435765,-0.0787309128564469,0.0539351356132846,-0.0094360239475805,0.0123058483976501,0.0754714247446984,0.1025780474228033,0.0607784926625079,0.0775235901367573,0.4685671528610716,0.233080846918764,0.1029714452926457,0.1949406264986318,2.153548809080287,1.345640103195272,5.301594588985473
W0039,0,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0039,3,4.980577161534802,0.0,0.0,3.5292497840534165,0.0,1.2122832592799684,0.0,0.0,1.8793058845497037,2.1689854176002106,0.0,0.0,0.0019068136765466,0.1381241239206387,0.282326002635204,0.1687048543131475,1.2746973504660657,0.8267117582841045,1.4494873863770064,1.242470152068267,0.980844874818523,1.3098603480238808,1.004394413315373,0.5255851357953576,5.225131730898718,1.4672080795193865,2.7613109973671746
W0039,6,1.8433802607432668,0.0,0.0,1.3473308107165498,0.0,0.4559837867561431,0.0,0.0,0.6662555791080835,0.7892706091397333,0.0,0.0,-0.0058802420426447,0.0918577984622074,0.0243673533609443,-0.0133229468171231,0.2384023776136576,0.0055662135700269,0.0691789480807573,0.1719406887552723,0.341614653614464,1.3558705019815198,0.2364172999372317,0.179803294653288,5.516055108723078,0.2879827990556426,3.570108614979108
W0040,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0040,3,4.74855818670618,0.0,5.021208400229845,0.0,0.0,0.0,0.0,0.0,2.176886680669012,0.0,0.0,2.4395547538134164,0.0659071411640466,0.0506102236330803,0.1865855659234225,0.1148871466890217,0.5380520242341975,0.8715155665322014,0.9186615494254544,0.2468429109111702,0.5495763586610116,0.6520925436970687,0.7520504956572676,2.1485312085550388,3.346172849630766,2.1895644043412883,3.85936933535471
W0040,6,1.709501311461822,0.0,1.832606892989404,0.0,0.0,0.0,0.0,0.0,0.6651453146702081,0.0,0.0,0.8604606784287092,0.0049470588640166,0.0008496575272632,0.0851137134254179,-0.0083226951481583,-0.000784841050858,0.0263445465631619,0.046832258250887,-0.0040172810337153,0.4535230481646268,0.2971304706858917,0.1781830372876794,1.5518449097299944,1.6185322141395182,1.0309806601753797,6.82769256051084
W0045,0,0.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0045,3,4.0934279358207935,0.0,5.932990145828832,0.0,0.0,0.0,2.764535674603381,0.0,0.0,1.7665820852699317,0.0,0.0,0.0303614167475983,0.0420651398287045,0.2291432336951506,0.1360449038697873,0.3636595255714624,1.6261502531979073,1.2619189048370651,0.1771513531060559,0.266184030236556,0.5692773216254841,0.4835817124611463,0.6972214523282111,3.261571106543052,2.262492980570745,5.367559420010301
W0045,6,1.043439027106959,0.0,2.224365869618154,0.0,0.0,0.0,0.7562274690296346,0.0,0.0,0.5778856536059739,0.0,0.0,-0.0581836865869742,-0.0245787647790789,0.0356267846108952,0.0050379523584583,-0.0228090334804095,0.0344059332807729,0.0532245726298041,0.1364952827142446,0.1788813010002615,0.65690680570272,0.1776802483619952,0.1224692180528112,0.993906772080897,1.2045761125702292,8.44785065048787
W0051,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0051,3,3.0715167618426507,1.773618773975707,2.982268012387115,1.988606954494629,0.7873756903865466,0.0,1.4513339706892654,0.7817140322194129,0.0,0.934524598041928,0.0,0.9960337276409852,0.027996511181527,0.1865751982380253,0.1871275150749421,0.3182893084273028,0.5658082312047141,0.9346512445898916,0.7481948155544615,0.5777547904241611,0.702870314563606,0.5735107916814792,0.5371283725114431,0.7751068189155356,3.715391743559656,1.6651477449869492,3.817156996047038
W0051,6,1.0065148613124977,0.5219845663627312,1.196283246550271,0.6903425057463521,0.3946302880090754,0.0,0.4326561387517463,0.2614318749581764,0.0,0.4476638005533869,0.0,0.2868144321780514,0.0197632897068302,0.0002617729160251,0.0138526307089284,0.0515895519365602,-0.0438827938280889,0.0602373214424437,0.0280439005707332,0.0439731465347455,0.3453523266344813,0.297444555648118,0.1650327925937844,0.1730376599104212,1.7805890896792993,0.6883234618975664,6.826336460547214
W0053,0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0053,3,0.0,0.0,4.597898794987037,4.435338138718237,1.217794674406506,0.9011164512567248,2.6056909974716067,0.0,0.0,0.0,0.0,0.0,0.0674064882353641,0.4334554974424235,0.5324200547944536,0.5184419647041971,0.6606713749893528,0.7065732809208782,0.6365150947044594,0.5483212123133832,1.6443431442593277,0.265408759272014,0.4192462342668377,0.5576075525656272,0.9598484449080732,3.769385840770671,3.465708470336484
W0053,6,0.0,0.0,2.4489214955807714,1.392453689112225,0.5542567685061534,0.2750728568367346,0.853677562162581,0.0,0.0,0.0,0.0,0.0,-0.0656605292881442,0.0526970065741464,0.0809837454273005,-0.0065608527143306,0.0456419383727502,0.059266930802166,-0.0242311888007669,0.1026958662154833,1.7180479049779556,0.2386171250519408,0.1201864197353177,0.1315362899368777,0.5408958696138716,1.8676553265364828,7.213864308415946
W0054,0,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0054,3,5.19974061763353,3.482708644162626,0.0,0.0,0.0,1.4229652897054366,0.0,0.0,1.878493679085111,0.0,0.0,2.161311265310953,-0.0157308365780839,0.1043192679373351,0.1145387386910283,0.1849231221595416,0.5788467774117781,1.0941809147580126,1.4441796169582153,0.7435499080794109,1.2940540764977455,0.8924517384589742,0.6259615869705595,1.2644407596293616,6.420953468312175,1.0332281570571902,1.3212407365740646
W0054,6,2.4533743398325707,0.9592094700788082,0.0,0.0,0.0,0.5969903142762458,0.0,0.0,0.8108913279116496,0.0,0.0,0.7401534828663667,0.0338285711350186,0.0617790985695326,-0.083990508190522,0.0302079846456063,0.1221101800413559,0.2250443921093156,0.4302312736014334,0.0557733627234721,0.4982170549694454,0.4395458367066389,0.1655676375495482,0.8410443084164994,7.545283763214994,0.3841380539012691,2.117232207905795
W0055,0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0055,3,0.0,2.651280321392502,4.249832266893058,2.9388018489299546,1.2867230182414708,0.0,0.0,0.0,2.0630441650309197,0.0,1.7023081361879564,0.0,0.0445985584823275,0.1758066179532998,0.4765407819648887,0.6914160860293824,0.5294491654100488,0.3756482362797926,0.2859442876205023,0.8263401941125259,1.7277534829822987,0.4912682960168277,0.6381736705639012,0.6520359525743639,1.2395756316563784,3.872338392788534,2.736851055819
W0055,6,0.0,0.8325807310553333,1.7106979301821048,0.9544913045078722,0.8342319355403913,0.0,0.0,0.0,0.5269420418001755,0.0,0.772864214952467,0.0,0.0719013771338902,0.0335490353096209,-0.0187738096568106,0.1251870592784634,-0.0219563740784082,0.0031543204003289,-0.0460918856717424,0.0918818798313116,1.528727760242052,0.1714424986111591,0.1750863779593081,0.1557489084322626,1.102742116011214,2.247644977764505,3.9821024475008304
W0058,0,0.0,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0058,3,0.0,0.0,4.668793172510266,0.0,0.920894715893844,0.9111971775440592,2.458639388212198,1.1894882366181272,1.9257219794896805,1.5774501658108555,0.0,0.0,0.7627845347470744,0.4516555053690336,0.6907088872140544,1.4386285984314262,0.8635526840554724,1.1768367941533266,2.8916826130438165,0.2823472642462998,0.735849677807797,0.6598389441817106,0.5074349887412599,0.4786425194550562,1.1521087618506674,3.10482490294667,4.290372427944189
W0058,6,0.0,0.0,2.5652291485336693,0.0,0.5606390184588449,0.273486151047966,1.105516239541723,0.4694074899294591,0.5956544333555699,0.7399868560651341,0.0,0.0,0.0101129169752405,0.0882379983639324,0.0924962090108204,0.1247331537424738,0.0784184549180205,0.0378377474695206,0.0095203237356671,0.0101109084949672,0.3628723021857998,0.2475458721861416,0.1166686174888182,0.140525104849218,0.4408856384780208,3.037193083820234,6.864050341212091
W0059,0,0.375,0.375,0.375,0.0,0.375,0.375,0.375,0.0,0.0,0.375,0.375,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0059,3,3.7711004916102304,2.077222764070168,3.1384648196300304,0.0,0.7009204988460797,0.5486608946535466,1.5685136944824134,0.0,0.0,1.3812170087066744,1.5454924004795692,0.0,0.0217492088325765,0.169528330240244,0.2863061253852245,0.3583951099545097,0.517562539159042,1.5228788880740378,1.162345829402963,0.4040534353972863,0.8514079621115704,0.637332378615139,0.3582074586326988,0.4086922386055305,3.6609365844053983,1.801813029559482,3.706384919454925
W0059,6,1.3690133590781648,0.5673300417202368,1.4993095526257283,0.0,0.3007476625930119,0.1572711073370174,0.4787891649284506,0.0,0.0,0.4197215418711052,0.5467289532782906,0.0,0.0045382613165793,0.0265012019394692,-0.0230631548693023,-0.035490797401512,0.0494464827788359,0.0747800609580501,0.0947870838111243,0.0590690214785303,0.376678850922217,0.3282563379910336,0.2040287322950756,0.1481822017562562,2.129370843818709,1.2488436882237706,6.901292356377377
W0063,0,0.0,0.375,0.375,0.375,0.0,0.0,0.375,0.375,0.375,0.375,0.0,0.375,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0063,3,0.0,2.3578902121990075,3.858528208523405,2.738979543126876,0.0,0.0,1.7469012098211216,0.9657304421364828,1.3830373657130106,1.4141427411228884,0.0,1.439300802771634,0.0447997532695202,0.3924269627953469,0.3964048416508111,0.6745689567436224,0.6485911593793654,0.7787048643289688,0.5847238357677237,0.803004159460307,0.7609555532249339,0.6925566877955895,0.5621843498670467,0.6361984803359587,1.5910482247461402,3.41692474196936,3.760672390201748
W0063,6,0.0,0.6873234679778449,1.2796098359788983,0.8618695415994765,0.0,0.0,0.6394534937410569,0.3671486350225678,0.435961516393763,0.6094274794643588,0.0,0.4299104717108848,0.003430057063259,0.0688953414119066,0.0758010625998581,0.0298772827025511,0.0253600565360016,-0.0134837510536474,-0.0852892831652739,0.0575743161285003,0.44114491662484,0.2901170487082529,0.2125754994269994,0.2298787342105076,0.7397836325166622,3.475950129703079,7.079276218462451
W0066,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0066,3,3.678498085154944,0.0,0.0,2.364192597384845,0.7261146715207228,0.5165439546103552,1.5307220591948516,0.8154435029492373,0.0,1.1045297071201958,1.8133517960171484,1.162608677933702,-0.007649097747447,0.1423234686346329,0.4309446194353191,0.3288357353792162,1.3979195103850426,1.378481976433972,1.635003090289949,1.0682033759968323,0.6701047943413412,0.6515876661683487,0.3956826820591421,0.4432927168235618,4.957628576844876,1.3816278296546278,2.2596180367069696
W0066,6,1.3765625176715446,0.0,0.0,0.9049376911655334,0.3315098351117882,0.1338368283619799,0.5297098626978811,0.2925968807554221,0.0,0.4881927330094559,0.5873951787546607,0.3779253927396181,-0.0034776645418357,0.0333839595724321,-0.0234102528394144,-0.0155941978349275,0.1588825906888812,0.106404026539851,0.1135773107924384,0.0998441588214186,0.2183717071156591,0.1919694167516646,0.1153296449915479,0.0888664028033347,7.073957957721868,0.4324601970168592,3.9045886399315615
W0068,0,0.0,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0068,3,0.0,4.580202735726026,6.254205595449887,0.0,0.8130586001784417,0.8817167432715428,3.1224203281846483,0.0,0.0,0.0,0.0,0.0,0.099192770519145,0.4616158039371666,0.4865051308162106,1.50449013044823,0.372890306217771,1.5731907304242831,0.8415509652737243,0.2574309612519136,1.904245344329572,0.4400667539799004,0.2769132224911089,0.6955258793130815,1.0596598941101676,3.416379558105333,3.06968158869396
W0068,6,0.0,1.0956915470318034,2.2789926944778247,0.0,0.7129033211815335,0.3355190238591932,1.055513154005012,0.0,0.0,0.0,0.0,0.0,0.0268709947817625,0.0458077334563395,0.0109711417310251,-0.0270919784056849,-0.0970717615487387,0.0527543709849781,0.0336644344294395,-0.00788511537495,1.6480322186755765,0.1869891075819715,0.1181165613330563,0.2400242845120295,0.4602964784795053,3.4502924767498078,6.048986819838794
W0070,0,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.4285714285714285,0.0,0.0,0.4285714285714285,0.4285714285714285,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0070,3,0.0,4.110007108009432,0.0,3.550510648768519,1.2743842924192643,0.731307273472677,0.0,1.4369088377332182,0.0,0.0,2.551368920205407,1.855458389362752,0.1030431127991787,0.6499787403004814,0.8118664508021844,1.517994902038004,1.0117440176027366,0.9619028386480096,0.6865112262208897,2.545317035224947,1.920772175782663,0.2729979542930808,0.3031043023472506,0.4126623760319659,1.235966944773179,2.078741606913728,2.3764996253524044
W0070,6,0.0,1.2382988968890942,0.0,1.5603810319722606,0.8409921934595604,0.2062066268691911,0.0,0.908315579105354,0.0,0.0,0.7842374702363337,0.518648816781727,0.1044945733042283,0.0520022290113021,0.0855479896336773,0.0930126840294852,0.0998031173135335,0.0963151580294854,0.044139528912414,0.4211142450139391,1.4842113303689548,0.1818045822002816,0.1491664824849063,0.058715442002852,2.759872201180744,1.9868266040133205,3.3165081851676783
W0073,0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0073,3,3.547097321316405,2.3707355725080497,3.49245426670425,2.6213351082491085,0.0,0.0,1.850244968641152,0.0,0.0,1.332421383299811,0.0,0.0,0.0205196022869393,0.0897079462277254,0.2050853449581473,0.1597922785785722,0.2726693513062597,0.6003961185698675,0.4426764605181696,0.579423163153335,0.5088319469489785,1.1784185924959565,0.4948306192674571,0.8515739817253072,2.794947278266225,2.0280563933743103,3.9909682951620464
W0073,6,1.318118794881262,0.5423747672548842,1.3382621464982214,0.5178905792346721,0.0,0.0,0.5891007214190429,0.0,0.0,0.4943524147419225,0.0,0.0,-0.0109120869483484,0.030868359124848,-0.0141223885034838,-0.0118114780943563,0.0256780901205654,0.0350318061224894,0.0279617971323276,-0.0340689019266592,0.2388306080989782,0.9983092612476432,0.2170057300109903,0.4030116206878548,1.600891205872586,0.9139998021437618,6.877491158464283
W0085,0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0085,3,0.0,4.054794646593047,0.0,0.0,0.943092257787958,0.0,0.0,1.3044145688669468,0.0,2.207299380435466,3.1827234020824005,1.834141361921684,0.0693788958607446,0.5112334612985061,1.005607905458512,2.2658345894809955,0.839138605726443,1.5896236710347351,1.1691116375012447,1.7874841165239888,1.0856255380803816,0.4439126757103395,0.4273441471565273,0.3251245729026254,1.6558536599532756,2.148081176741876,3.214588943609137
W0085,6,0.0,1.8270870532859744,0.0,0.0,0.5945265159648498,0.0,0.0,0.7241458578342274,0.0,1.1135316129192112,1.1614700721595128,0.7337418750796117,-0.022665961533869,0.0242828167463615,0.0463601135041869,0.1097379807212387,0.0765140187831886,0.2022847485289781,0.2718677275611215,0.2848216798264303,0.5244436171936544,0.1280279226644467,0.1209975139103035,-0.0049124931571423,2.285671019155001,2.568986303689268,3.188488920838088
W0086,0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0086,3,3.9113520168717657,2.459297643722856,4.472662805315769,0.0,1.1459159210354626,0.0,0.0,0.0,1.685862669735013,1.5561128125916306,0.0,0.0,0.0491344009163278,0.1346179037689833,0.2400893692786448,0.2855630430385226,0.3807668651925396,0.8774857586886694,1.269248597470655,0.3756286738491481,0.6899952280975076,1.0838362814514004,0.774855215010837,0.6404793774116869,3.8680153649561353,1.716004697385623,3.373844521069472
W0086,6,1.3220431169456874,0.67201584991403,1.7294966937414142,0.0,0.6268901997844268,0.0,0.0,0.0,0.4618570367262064,0.5729765993923178,0.0,0.0,-0.0201240964141278,-0.011338474260311,0.1013447161898017,0.0605259759033941,0.0097287999795904,-0.0180279647633691,-0.0229085333394768,0.0417241401164668,0.331080705475665,0.3955572299739,0.2276458624579941,0.225134004558628,1.8405533394420284,0.6063120403972624,6.075104215684225
W0089,0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0089,3,0.0,0.0,6.21473586660033,3.590566932222405,0.0,0.0,0.0,0.0,2.704155645812303,1.9820756323394828,0.0,0.0,0.0942099713923889,0.1246331580484542,0.3945720676861883,0.4514665459572975,0.7839040895588739,0.4474448432881133,0.5027729360649479,0.8580708634585441,0.3954817774438182,0.912695421652042,1.5405342354238667,0.4857087028661198,1.0662683810750622,4.960385263140363,4.619932048408099
W0089,6,0.0,0.0,2.0680760633061097,1.0708282350083396,0.0,0.0,0.0,0.0,0.7447739207171185,0.9545534429830438,0.0,0.0,0.0471585108722277,-0.0278903579243774,0.0062184018567621,0.0670753049014608,0.0187678896836269,-0.0051759704334053,-0.0727387107891946,-0.0407477173395924,0.3743688979712888,0.898826979410711,0.4878906751869502,0.1995207921451008,0.6098796425587326,2.8818144608556797,5.743548260618917
W0099,0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0099,3,4.523435372097111,0.0,3.9549696022772935,2.4731109188931444,0.0,0.0,0.0,1.3072212468330862,1.3191680593378527,0.0,1.980238481482853,0.0,0.0674286134154256,0.1054933340783268,0.1751759519267137,0.1979675193679235,0.7087741359679183,0.6455829061990196,0.6080349986653104,0.5173973798983036,0.4824850811589618,1.0056042785535642,0.9530020923351906,0.8055503900885702,2.976567401122925,2.2882133889202394,3.737100814948146
W0099,6,1.3808688329684968,0.0,1.5175117339135904,0.6764819959423981,0.0,0.0,0.0,0.4949403385212774,0.5091792266916437,0.0,0.6845583980768409,0.0,0.0676076506574447,0.0146063188051256,-0.002215612665462,-0.0287973569823276,0.0550074212989123,-0.0022251275460428,0.0492065603175009,0.0257382212863517,0.2946182439174786,0.6612038831248376,0.1420873121035124,0.2458451375214419,2.013148845114264,1.2486783632708838,5.338015782351172
W0102,0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.75,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0102,3,0.0,0.0,0.0,5.772912776089867,0.0,1.1387446857840609,4.0835401964238685,0.0,2.5638930617156266,0.0,0.0,0.0,0.0585711768607248,1.030661732456438,0.7243168354936697,0.6588982499269637,1.932032562370409,0.2645175943882816,1.1847859682411903,1.8871665207096269,1.462837613728897,0.8787640179147693,0.5108020730622305,0.587306626897459,1.3198280545062722,3.0786748485780677,2.9399576445740543
W0102,6,0.0,0.0,0.0,2.574446253787071,0.0,0.4285436797098642,1.6544677085174022,0.0,1.1437157876219315,0.0,0.0,0.0,0.0029464349359736,0.0965648784098073,0.0442763001401357,-0.005871132404744,0.2673855301104616,0.0912298810792141,0.0387520429142045,0.2369773227640222,0.9541185583059002,0.4883431823210072,0.1903711046782729,0.1941222602954151,2.6884980962054503,1.9330360216348668,5.583432536910184
W0103,0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0103,3,5.465033713210274,2.7922106350280904,0.0,2.80835332265583,1.3752328032435932,0.7893783305365331,0.0,0.0,1.50437743135638,0.0,0.0,0.0,0.0339022825916193,0.1524982550904053,0.1890973232331478,0.325926229481897,0.6427432604598409,0.800991372049,0.9831491048395392,1.000429804210131,1.652646947496583,0.9664994925800536,0.8752897712276176,0.6011382158197788,6.056912583362592,1.1432137334424208,1.8453905499907208
W0103,6,1.7562768378401443,0.7904009339337819,0.0,0.8520458937841033,0.8165353116791452,0.344618561387119,0.0,0.0,0.5361912400779378,0.0,0.0,0.0,-0.0143641633388133,-0.0591897801228027,-0.014263208584771,0.0195820518562951,0.0200473062751913,0.1782669112916051,0.0550093656428859,-0.0004434466649903,0.8516009852325419,0.2865762722062551,0.2372178152662502,0.164473602683883,7.913231410723538,0.2157107250929685,2.3384404416681472
W0104,0,0.4285714285714285,0.4285714285714285,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.0,0.4285714285714285,0.0,0.0,0.4285714285714285,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0104,3,4.347979597385908,2.6414847275001385,0.0,2.6301075582777864,0.0,0.8441031878995586,1.9730871633298568,0.0,1.1119760311663027,0.0,0.0,1.3761866225577917,0.0513190388804388,0.0711619669702319,0.1786708875752485,0.1597250569940844,0.6535806220058763,0.6646502289993295,1.1433691954475194,1.155996576177925,1.2069653258796078,0.8076786583019463,0.573234450773152,1.0745617158842993,3.629599448108076,1.3126431879772726,2.2545449683645256
W0104,6,1.627179463723572,0.5527141300968303,0.0,0.9685839322195032,0.0,0.3456062211705757,0.5939208233279418,0.0,0.3855241072020754,0.0,0.0,0.4896134128574558,-0.0160055848308839,0.0180790495892019,0.0456390146293456,-0.0053676481713904,0.0178615234111944,0.0413923238283479,0.0834791918639107,0.1377299512416327,0.6634430148392353,0.4394536692137066,0.0923552700243901,0.4631521616350246,5.806871681892637,0.5274536774731765,3.2113729203331296
