Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0110,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2977204434649498,0.0,0.0,0.0,0.0,0.3028419054805289,0.0,0.3201361581511003,0.2120697413343664,0.0,0.2024832420614333,0.0,0.0,0.0,0.2865245646429608,0.0,0.415980159282412,0.0,0.2276498301564182,0.0,0.3763590098261719,0.0,0.0,0.2277815161810572,0.0,0.1626373423675664,0.0,0.1776104436689231,0.3620950922421716,0.0,0.2890488259987924,0.5113421333912148,0.0,0.1970317177185996,0.2872426997713928,0.1443840781021433,0.0,0.0,0.232991797084908,0.2711115284719392,0.0,0.3522453986322635,1.7445318313756562,1.7158653884968755,1.5231920967663366,3.255816732820961,3.093464483039557,2.427826975804253,2.670863127532488,0.1089466805579834,-0.2695289923764052,2.26831912991334,1.347269524881531,11.894182465251436,13.271564973385308,7.917968246666414
W0116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.0,0.12,0.12,0.12,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243769298099606,0.2112605494810908,0.0,0.0,0.1730975860955976,0.1637007192019209,0.2774185587564016,0.0,0.3228781249359347,0.1910707665176428,0.0,0.0,0.0,0.0,0.2818299428063383,0.1707812697359424,0.0,0.0,0.2479219793037883,0.1427900075698688,0.0856327212456935,0.0,0.0,0.2068731766075644,0.2449473844682118,0.2017953078458289,0.0,0.2034853693277989,0.30384706489961,0.0,0.1323785306130233,0.1342340954161109,0.232434359153538,0.220959331110268,0.0,0.1592551864811694,0.0,0.0,0.2227067679481008,0.1649015551360533,0.1774700568723028,72.15753242720132,0.5137594425064929,1.4214270480599702,1.2368130789390666,1.3897038569411058,0.3488980914390288,1.2356417167819014,0.8194594599800932,0.5175210210620413,0.7290998358521696,0.3626399853157888,0.2584728420687118,1.2638630471791557,1.1338420867734278,1.3686915734453928
W0116,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4929787891718722,0.3077465171661685,0.0,0.0,0.0926924947362033,0.3112571725757977,0.3494057382205902,0.0,0.2848661734395984,0.2935158422073318,0.0,0.0,0.0,0.0,0.2151415678701025,0.3327241165589139,0.0,0.0,0.2921355665759974,0.3352125750984045,0.373984321053407,0.0,0.0,0.4587364634554339,0.4114515005587103,0.2785034297421371,0.0,0.3362080874270087,0.4098897608776598,0.0,0.3620730284503151,0.3894044781942575,0.3095735427806779,0.3381539458569685,0.0,0.3803179403197794,0.0,0.0,0.3128927715734854,0.3094215378551576,0.5100323303998503,37.09004318495077,1.824145627725036,1.8273496386498864,2.3285777640266616,1.5559224814797694,3.283456168851113,3.132735327185201,1.9492481094753824,0.104720927027037,0.0387134826017955,1.1316063323223462,1.1246392713075233,1.914534043049608,3.6976174475560017,3.385004438082187
W0116,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3770072708492104,0.4284013363611282,0.0,0.0,0.5193349870472036,0.4339815680397332,0.5230667719324199,0.0,0.5319521729240583,0.694616352865965,0.0,0.0,0.0,0.0,0.211488703317892,0.5313702061102632,0.0,0.0,0.4229317232736386,0.408787855599012,0.6203899521957603,0.0,0.0,0.678865511405847,0.3802926337707186,0.4159024949437417,0.0,0.520443806670758,0.5554876401859178,0.0,0.6401041830650706,0.7258072841311994,0.4416365963769687,0.4330549712381477,0.0,0.3536433962030186,0.0,0.0,0.4274008263539154,0.3290787112145017,0.5146484130771171,6.845313948973996,2.834184860720546,4.903700433672375,2.141779769857943,4.814298329009137,3.271588632645729,3.6116813307862903,3.230125565876333,1.7312958153276783,1.4867535328575014,1.608168804844551,1.2963482814029004,4.560821780973333,6.931816785708986,5.94226289104071
W0116,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656510437322312,0.3641032317982575,0.0,0.0,0.3703407032934661,0.3416071400672154,0.3211357491249536,0.0,0.5366766017403091,0.553481367766899,0.0,0.0,0.0,0.0,0.3432100092434937,0.3339206243926699,0.0,0.0,0.2849184932962105,0.3390347135781084,0.5560501873108613,0.0,0.0,0.4392978050706314,0.1273027039734256,0.5461808177218991,0.0,0.232235410934809,0.5218176822433339,0.0,0.5547858620308181,0.280309118134832,0.5743461961347123,0.2677792993710184,0.0,0.3227007274748668,0.0,0.0,0.1624488765042665,0.6232991064512077,0.4010184789555086,0.8201453350036505,4.15927688059285,3.05523227813502,3.361310793787613,1.820241728258216,5.724967640022284,3.536628885428553,0.9526499065773036,0.7881573770904198,0.634386177733103,1.895074132630416,1.227466922510372,8.48911946435314,5.266170387351267,10.760023887956384
W0116,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676163178647964,0.4272241682968146,0.0,0.0,0.2782026577178714,0.3414775915148789,0.1912735789755246,0.0,0.3955151630456406,0.5112171895741537,0.0,0.0,0.0,0.0,0.3225441943168389,0.6586247048108664,0.0,0.0,0.3540198802101711,0.3746778838893007,0.4171998327342614,0.0,0.0,0.2488303255351332,0.1714303777823757,0.2947074245413927,0.0,0.1111492482603439,0.3125870842939242,0.0,0.5191619534310653,0.506533406866492,0.3439033176541357,0.1566138042782646,0.0,0.2679383970376703,0.0,0.0,0.0680129077547008,0.2384337482907116,0.4019193393755407,-0.0886308303951526,4.068680444429042,0.3994980426464574,3.06354031045868,2.8844068381981707,1.1344191921201827,3.079736291375428,2.760124791946058,1.6183734094965194,0.8879271924844143,1.3248193643857429,0.6566538811996556,6.485813131420868,9.759428034330268,10.048838098204891
W0116,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2456986121802102,0.1672183425709792,0.0,0.0,0.1282780896528038,0.0518296920448634,0.1646488048014282,0.0,0.2521040352534026,0.3866180119629765,0.0,0.0,0.0,0.0,0.2109093840517222,0.2231754884663669,0.0,0.0,0.1422690163069112,0.2317613711231996,0.3675216847373721,0.0,0.0,0.2470154338296565,0.1787036019803445,0.0888480474590607,0.0,0.1708109523958716,0.4292994927319097,0.0,0.3212351104158818,0.2714129961139772,0.2132818323981397,0.1567338524318467,0.0,0.1326833544820206,0.0,0.0,0.2175082781048058,0.3036517372007949,0.2544594116897014,-0.0938701382784912,1.624584833641292,1.122866236476702,2.2653199864917943,2.0912683383936703,2.4173782507257893,2.6150042723463507,1.8509179946744692,0.9923924720903724,0.4870325521464226,1.2543226745334004,1.4633250518691725,5.844383289289875,9.91594320260921,9.19931174823088
W0121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186039896704053,0.0,0.3363702077775269,0.1996230059465799,0.3750231184770157,0.0,0.0,0.0,0.3369562775392261,0.0,0.3940908091726571,0.1427177170286005,0.2790342388911406,0.3312923017703789,0.0,0.2478992627438836,0.0,0.0,0.2264740827344362,0.0,0.3319873245004218,0.0,0.0,0.2497692232180528,0.2417997511594655,0.2936893559010747,0.2648691726693926,0.0,0.2406600321855541,0.1886716475384384,0.0,0.0,0.0,0.0,0.0914349883763576,0.2483039052301655,0.0,0.0,0.0,0.0,0.0,0.0,66.99806399107837,0.5882245002315003,0.4835489767238817,0.3959114498615717,1.0219875261515323,0.707692522063004,0.3412317123514261,1.3595235643817791,0.3130437638228596,0.4432744045600746,-0.2110744562559888,0.7577102285475641,2.424563876060897,0.7379414134459601,0.3679908013366445
W0121,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838420989295191,0.0,0.3513672078134762,0.2428682336361346,0.4572148829931329,0.0,0.0,0.0,0.400464309678911,0.0,0.5134743585650892,0.3938085953919902,0.3856741337473217,0.4497167459423577,0.0,0.5543976913932152,0.0,0.0,0.4947346376091914,0.0,0.4195816232031433,0.0,0.0,0.4308398815343329,0.4423931762193051,0.2197893199666362,0.2005485057262455,0.0,0.4009626175923562,0.3322745769733541,0.0,0.0,0.0,0.0,0.5299864192888126,0.5952204081390596,0.0,0.0,0.0,0.0,0.0,0.0,41.124976878669685,1.8535624367366488,2.2144464810006275,1.5615979298941158,1.964344362721754,0.8756842646969354,1.1325257444389307,2.232872903973972,0.7449596747695172,0.6214148351603894,0.7264008243053792,1.0972301536398472,4.324587475820181,1.5081998197130642,2.549459372031529
W0121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7838634131215981,0.0,0.6317387046839766,0.676863147403165,0.3860654094535147,0.0,0.0,0.0,0.547258536614716,0.0,0.5698062483731792,0.4694410974457838,0.4014875795662405,0.8145526628491383,0.0,0.5545036046319399,0.0,0.0,0.7861823404760528,0.0,0.3788765197782389,0.0,0.0,0.6407154228578932,0.8518257257122737,0.5589837134284978,0.7727859196505031,0.0,0.642330490516885,0.8895512351825222,0.0,0.0,0.0,0.0,0.3301035189653202,0.6146840841053247,0.0,0.0,0.0,0.0,0.0,0.0,4.582901388619042,3.0342569398662675,6.470151626321514,3.8647797037119713,8.186810429003568,3.8267991430767694,4.259986089838584,4.875331464002609,1.3506416797650307,2.644117073819836,0.9235000380472436,1.2373343257888971,8.607391857216538,4.501184174765988,5.223391679761853
W0121,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4635094590631098,0.0,0.4879569060731799,0.6612417346486252,0.5478388867329939,0.0,0.0,0.0,0.4469282555878897,0.0,0.5682035526308786,0.7144804208080113,0.4203459506753205,0.594671666485794,0.0,0.5306166161149058,0.0,0.0,0.5318594897208846,0.0,0.5658929152578333,0.0,0.0,0.409891739099502,0.32024955105902,0.3189942629446149,0.6098546671778761,0.0,0.485950403595343,0.6245717274080504,0.0,0.0,0.0,0.0,0.2753248584312064,0.4346516427987463,0.0,0.0,0.0,0.0,0.0,0.0,0.0528495804810517,4.917149396670096,4.696095634125749,3.5944313859375114,2.148153185972935,3.025796146986272,2.988201585370148,3.026229633256351,1.6747686138278302,1.2667958894576976,0.563026092788316,1.0480754553151044,10.337260038181602,10.955308382781174,5.416518605750976
W0121,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781317734437774,0.0,0.3045530447722598,0.2700354224560601,0.2680530523173187,0.0,0.0,0.0,0.3169058515729181,0.0,0.4357182126792605,0.301401889549574,0.2125479270227803,0.4983152346065457,0.0,0.2456469740902265,0.0,0.0,0.4336541457905862,0.0,0.6360837000069935,0.0,0.0,0.2181125977256327,0.2551426118076969,0.2053274531781781,0.3544031038766848,0.0,0.2906751682273093,0.4021291941990494,0.0,0.0,0.0,0.0,0.1099264606169134,0.358505201540664,0.0,0.0,0.0,0.0,0.0,0.0,0.343963561948482,2.7347525443868217,3.5360211644614004,2.180937766222147,3.7037541590648058,2.752219523761415,3.907035500453837,1.348342732810414,1.3182014627644465,0.3502184980244179,0.7716860050001053,1.5327867381494331,14.129241942097735,9.093388676919531,5.932696561116602
W0121,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150418245316748,0.0,0.1625659283808241,0.0793431189910897,0.0524344709476215,0.0,0.0,0.0,0.2942575901278237,0.0,0.4914651481880359,0.2530505788516245,0.3131457408383674,0.4211357151585662,0.0,0.335119675702552,0.0,0.0,0.4376231607454688,0.0,0.4344768951288136,0.0,0.0,0.2338330238863535,0.2270026492152079,0.0953566697468022,0.1835236848759837,0.0,0.0719601782743269,0.1936109525258179,0.0,0.0,0.0,0.0,0.2327853949122453,0.2012389019752936,0.0,0.0,0.0,0.0,0.0,0.0,0.506301039464564,2.187836665956015,3.582187762387996,2.463091924843179,2.111314273791832,1.3839565893765973,2.7683321224083857,1.386804800762053,-0.426597866678243,0.2540865552153957,0.1045982040460145,1.9863532444233511,9.659034634887169,7.178041023763438,4.375486926171788
W0127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1462810304287358,0.1953894504059202,0.0,0.1715527416927161,0.0,0.2531631350726474,0.0,0.0,0.0,0.0,0.2601822218723639,0.1904938728216722,0.0,0.2146304210482681,0.0,0.0,0.0,0.0,0.106162578001861,0.0,0.2674760509494266,0.0,0.2778884873319843,0.0,0.3834830339814163,0.0,0.0,0.3022967260385051,0.3809376771217551,0.0,0.2807212182017827,0.2341493749568533,0.2016759904314913,0.1904774395360527,0.3553516290164858,0.0,0.0,0.2222417941232407,0.1388609558405264,0.0,0.0839420978494961,0.2136381263167923,75.77202003671462,1.299452245343956,0.448866464597493,0.2866638967971849,0.983189883136375,0.4768727644411261,0.6658784610191523,0.5221623474523903,0.0689694437963703,0.2745165723250367,0.2933791920359887,0.302862802281248,1.0281975717900376,0.6771780491705823,0.7132322056506193
W0127,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2086587742592394,0.3006905242292111,0.0,0.2183050095944531,0.0,0.3558867502591258,0.0,0.0,0.0,0.0,0.4439718046409488,0.4153682876389564,0.0,0.5715280083054985,0.0,0.0,0.0,0.0,0.5415822860893631,0.0,0.3546812642809284,0.0,0.3813573297461001,0.0,0.3941857842199529,0.0,0.0,0.3527181373040106,0.2708581984647755,0.0,0.1698047029767311,0.4275203668062884,0.4249334730686728,0.1980236701614716,0.2755609450628815,0.0,0.0,0.4161722862422011,0.4716280510425099,0.0,0.2924352407709231,0.5179549848002332,42.429389907961465,1.065035098309789,0.6109407612536104,2.788625776209987,2.858311664629489,2.88841079318808,0.1486636447060525,2.697923409667569,1.0151820870448307,1.1751638044056665,-0.1090005319215206,0.004540231174974,4.600529686916707,3.123127456235491,2.028198186010303
W0127,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3835816496503027,0.7588216442538219,0.0,0.5534469008131173,0.0,0.4595082136436885,0.0,0.0,0.0,0.0,0.4779942717764598,0.4434894733218925,0.0,0.3771884970429047,0.0,0.0,0.0,0.0,0.630204704764981,0.0,0.2857698176458513,0.0,0.7833390966230526,0.0,0.4997273545018286,0.0,0.0,0.2709392969370268,0.4221772355222182,0.0,0.6198416505059627,0.4975511571929533,0.3603338443797505,0.5199564359057657,0.4062342634793994,0.0,0.0,0.5286526905543912,0.5037648032873916,0.0,0.7817801744196988,0.3933099663348848,5.941751271128011,4.548846274590868,4.499870383708707,3.1989033553387545,7.203840230187192,2.579567786810686,2.9958618298155275,3.939928297975895,2.3015140190544225,1.275555357225945,0.0033092532075994,0.867357389905068,6.07578331408257,6.619127423853133,3.8892811035777055
