Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0070,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1225176329838114,0.0,0.7975421453176856,0.7584972312009038,0.8733793532485788,0.6147699057141711,0.552843430289489,1.2132369108446168,0.697006636359705,0.6951124689390278,0.0,0.0,0.6274247227183325,0.7154690231480417,1.180466991122738,0.6657818483926874,0.0,1.1737564501775015,0.0,1.3932076630674466,0.0,6.39914928284415,0.9624096739686684,3.673835589534857,1.538075828151777,7.004598660111515,3.863875205549583,3.003056024165671,6.019446725061611,2.84949689206507,1.3249999997535788,0.4723842548004939,1.9214370748841565,6.942750670178836,9.914254692649129,3.537526630082974
W0070,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758369412993328,0.0,0.703644437925485,0.7427782675466338,0.5860713670526465,0.7057235865148944,0.4263867582838248,0.7453452503873573,0.9120176953563204,0.6830839707273177,0.0,0.0,1.0680432540349478,0.9785948890090816,0.7758692426529784,0.8024560360371209,0.0,0.9254317100324808,0.0,0.632828736170223,0.0,0.5576184889508119,2.790314660613933,4.286131327765925,3.728727157278504,6.200703422747133,4.47116614285787,3.597674898017705,2.49450162290017,1.808653855571295,0.9981531074615492,2.7515729185643383,2.1408510148613047,6.804753340043495,5.730390983644614,5.746417504372481
W0070,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5660342437801009,0.0,0.7981861276966472,0.3155297025286938,0.3246236787827565,0.3177032675758955,0.2713427867495922,0.2646548136561512,0.5954111982464809,0.2106397526264795,0.0,0.0,0.5443809368051524,0.1970145178847923,0.1020283914055443,0.7386531797134679,0.0,0.7671333070863877,0.0,0.4063794769736474,0.0,0.7668866305474826,1.6571152951821355,1.454931796882478,2.189842849583154,3.7110468671802415,2.43902793450882,3.693135452593588,1.7371697234705636,1.7302128516356208,1.2716196788218546,2.0392975599519905,1.3529379576079092,6.310959782223399,10.37404454880521,5.240715539697477
W0070,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602692556741287,0.0,0.3869230853993096,0.4352021900195942,0.2798501054829155,0.2145332531813283,0.3213448173789025,0.249391421998824,0.3376283734885002,0.3509961616152371,0.0,0.0,0.3549325463183435,0.3649446576392163,0.3044481654098013,0.4149047560772529,0.0,0.3258177716831009,0.0,0.5055957918562741,0.0,-0.309567964894397,2.695204905340494,0.296014996007711,1.409168839186186,1.7668290972511551,1.4264137186044872,4.432612574747578,1.668037044826232,1.0330984746033014,0.3644878463728905,1.3119212964765476,2.851491088442048,8.474313188769507,11.30556755522942,3.3817827311571955
W0076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4826287564079823,0.0,0.3829015909020732,0.2918436577555411,0.0,0.4102085566145119,0.325029931097147,0.4469381932870229,0.0,0.0,0.2824843229124115,0.2702068744168309,0.3287586354649074,0.0,0.4063607485756658,0.2457070201282785,0.0,0.4221877506539119,0.4709738940726974,0.0,0.3488820605080655,0.0,62.71054289096784,0.4727818050095717,0.1305972988246511,0.3615878923540667,1.4448685752791888,1.1981993456557458,-0.1107370432489817,0.7318457826599614,0.1695724588172974,-8.743434184818599e-05,0.2293908436764474,0.7311092613219357,1.517679220095447,1.119050741614657,0.586280362666434
W0076,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2562670281083563,0.0,0.3744313752951496,0.3578389396744094,0.0,0.6933919901589747,0.5170422119749255,0.3821300367912048,0.0,0.0,0.3137433514726769,0.4328563539023883,0.5843589027836936,0.0,0.5617673307637668,0.7493847001084764,0.0,0.539601524406078,0.6800057459866093,0.0,0.8084885686164079,0.0,36.33071284712571,0.4493925453849883,1.5772574375302169,0.996335034086713,2.770145882140976,2.2727954940194746,1.0372432109776677,3.6342261116489647,1.6393074393150546,0.053350686487202,-0.2939234435322176,0.6590555088200865,2.40109329080948,1.642373186085417,1.0064511891916008
W0076,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1097888328313,0.0,0.8292391193191719,1.097630264847434,0.0,0.5613634777201093,0.2976456960348674,0.7121820176842725,0.0,0.0,0.8141553888875742,0.8729393954007526,0.7280941195214734,0.0,0.5369705784246638,1.0620517025631866,0.0,1.4238279584145614,0.3853280141219546,0.0,0.9621569564720138,0.0,6.679900658540426,3.931981212442431,4.303099569404219,2.4585237435628597,4.367863951346781,2.6168449798668174,1.6626687582657091,4.086946373476263,4.021460327229482,1.1520792500151738,2.0981632585462564,0.4284719458451786,4.7111423509475365,5.593531592961012,9.208638024078414
W0076,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0898710758647256,0.0,0.5261897641798743,0.8693319912879252,0.0,0.6375919531335027,0.7383959666001527,0.6764130241365017,0.0,0.0,0.4940460076602345,1.195158554686726,0.8464684667748186,0.0,0.5647648237625126,0.8863686828129211,0.0,0.5796574077355712,0.5559463522449817,0.0,0.5352963775981832,0.0,-0.0854317567942891,4.493556880345089,3.536516806791131,2.952268669551932,3.4485038095853526,3.732972142514838,2.5908225318533886,2.8478998065517267,2.4199832053338515,1.757439675148484,1.992313683987932,1.6103414449185216,7.765940764169284,8.417919792364218,8.408833898816992
W0076,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06926345103771,0.0,0.3191848544304953,0.9210593637580052,0.0,0.2528824277919717,0.3721902271499117,0.3573018544437918,0.0,0.0,0.4705276841145543,0.396398622837232,0.5503830443301587,0.0,0.6351956052373238,0.5155088919357824,0.0,0.789775077857649,0.6684928441415005,0.0,0.8898272187676927,0.0,0.4934896246495944,3.2695173010870886,2.188238289202021,3.529842274144514,0.658852670069836,2.8342368075804183,2.0425034792875616,0.9352414857147854,1.669799712612347,1.2015334051384223,1.3743430516131043,0.9796979450135944,9.041190967199034,7.978218686212614,8.3228349575433
W0076,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3140231882490084,0.0,0.3270560247914027,0.4204607989709628,0.0,0.4099030664813654,0.1499228696464891,0.2469863475241792,0.0,0.0,0.2185610785408606,0.3721637462679812,0.5290851455435268,0.0,0.2773240507122992,0.3672370863286625,0.0,0.3366245150130461,0.228847332772945,0.0,0.3734385845682353,0.0,-0.3248574508239042,1.485056532905592,4.8274810297750665,2.4743940741132557,1.853084519025461,1.5823912767942616,2.2522441280883974,1.5426993052418096,1.2510081839628673,1.6536055426075773,0.8400133787556169,1.0091082018145645,8.439709989333313,7.429143682326007,9.981763675043656
W0081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.1875,0.1875,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0081,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4041774642341191,0.3045211393361999,0.230606852090596,0.0,0.4100469494013511,0.3429487967736196,0.0,0.2411022758512472,0.0,0.3806656456959432,0.3835171866198111,0.0,0.4409955190065034,0.33209678768291,0.0,0.2325318336825285,0.2916496028085424,0.0,0.2371499906225238,0.1850818618930005,0.3356612094505142,0.3441689300494623,48.02242471423396,0.6462910895771851,1.4178400982611228,0.7503024962889348,1.354401278173286,0.5033602010416286,-0.6279448257408077,1.3827826246775214,0.462663081634364,0.2020253979955791,0.0192402428442287,-0.2293039796063316,0.2948171635104465,1.6090804823468547,1.2467142249702703
W0081,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745648198783074,0.6996156030981022,0.5063660772451185,0.0,0.6003356975642179,0.3434693256846204,0.0,0.4942643998149897,0.0,0.3539348879915797,0.5546219994073965,0.0,0.5128904823356493,0.3670633145917208,0.0,0.664007650469012,0.4407566590794974,0.0,0.5780305129311478,0.288304785457165,0.6408852874477025,0.4848835739870717,46.51425309618599,0.4198933648239185,1.936515328554071,1.6455415997037248,2.2251862562758262,1.2457870387864127,2.3588333657484912,3.584410989347593,1.9048986823740808,0.3985004362872993,1.3107118005289558,0.9778510181916152,3.472217555354101,4.132823951480606,2.552619159123004
W0081,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5153286429588959,0.4804572834683612,0.4350518648834262,0.0,1.1930547870638597,0.5778663533650111,0.0,0.8001352886536975,0.0,0.4724966797755788,0.5406564418277164,0.0,0.5475472393888798,0.7382153708611394,0.0,0.4934372404928799,1.0056487481740863,0.0,0.7299288194375712,0.9282462159805192,0.5825464409522464,0.7043622846891813,7.261796536539284,2.627170728379657,4.005233505040663,2.313809583934761,3.6183382227114,3.373819673667532,2.216131300225708,5.463090202000382,2.7300274284741524,0.9557454201945004,3.087132712363702,0.9421845209475718,3.796737232122907,7.810653258739342,4.991037713068556
W0081,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4101519522543466,0.211511154149252,0.4591051385837009,0.0,0.7175374963623651,0.4366782911898246,0.0,0.4877414947323143,0.0,0.8242716007020299,0.5535998011646661,0.0,0.4343285902053211,0.6238901004341652,0.0,0.5886658612849165,0.6498092571431736,0.0,0.7363383451853837,0.5907068811219992,0.6959713028117254,0.5876380062089185,0.6433125862106835,0.897396685729495,1.1331984432403717,4.2317062637503415,2.5844151032393525,4.155006619873871,3.820221592005677,3.016704208729931,1.9522724022814064,1.280187259762939,2.462121747077891,2.018118234447608,7.8465135927545475,5.868810340912457,4.208903343389828
W0081,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6501869338052979,0.5908081373287871,0.4112165256059403,0.0,0.5905404770914433,0.4806759707757552,0.0,0.2274594834181894,0.0,0.6581637450797408,0.3552577814058563,0.0,0.6757276620350402,0.6159526375847724,0.0,0.3663101002489409,0.2383319011119923,0.0,0.6997567900204276,0.2165105019727257,0.319836268648033,0.4631186912274544,0.3331616090796471,2.396816397486153,2.139299944995495,2.303851725546956,2.4986117091460267,2.10772156468526,3.262634345001861,2.695734549011791,1.7393376938553886,1.1018546718018127,1.6171267984298383,2.3785758827200327,11.04683065675786,6.315258540508161,8.415595229413903
W0081,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6263777115726403,0.3972114695473945,0.0860857310877974,0.0,0.2600205300503111,0.1532732982617549,0.0,0.2012658542984507,0.0,0.545178753853163,0.1898187721784929,0.0,0.4089995229110706,0.5157421573466578,0.0,0.2316447385731586,0.2169452610755327,0.0,0.391566606353828,0.1785953995434946,0.3818105092545929,0.3766315135858015,0.3508225157871554,1.1163948924439036,0.0607669208615475,3.795603152047141,0.6095266226031762,3.418255899237084,3.260443960060724,1.3452975431394818,2.462534643227903,0.0057266046329763,1.2208533868574245,0.6904449134089563,8.221139811537524,11.392069037316482,8.022247673253673
W0087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3152552021117291,0.0,0.0,0.0,0.3933292571369435,0.0,0.0,0.5751077067122765,0.0,0.0,0.0,0.0,0.0,0.5384957240349908,0.6446565127985305,0.1003073036251754,0.5089273991299654,0.3751975261867719,0.5583825407259643,0.3528274499894395,0.6007546877256085,0.0,0.4221452424667744,35.53693743026864,0.5324652899724622,0.2048159787167431,1.5885510200714317,0.4530704975281248,1.2190412485357056,-0.2520530104160819,-0.3835357327669326,1.065840564937004,-0.1478665023991617,0.3593656483039232,-0.3221610554077614,1.3635767942489143,2.5430442140874665,0.8725045868188952
W0087,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4030781742887097,0.0,0.0,0.0,0.4094991538139111,0.0,0.0,0.644735586969879,0.0,0.0,0.0,0.0,0.0,0.6556099204223461,0.7011223302861146,0.8664167730018455,0.9097391210448352,0.6945421104639468,0.9741758808283344,0.6193065387560953,0.5188062575031929,0.0,0.3977537231051888,37.85428852381951,1.6324711133531702,1.5761693474985448,2.5347870281049976,1.6987908688306226,4.269370562472345,1.5900892784404237,1.2438774221603248,0.8259410344649494,1.5625612654319787,-0.5442015185564778,0.8021187393149716,1.952090426355962,5.289891326387851,3.6897501651692655
W0087,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039752252762792,0.0,0.0,0.0,0.9926331537174548,0.0,0.0,1.1306010235227264,0.0,0.0,0.0,0.0,0.0,1.0330138862154838,0.9283831397923014,0.7255812670111944,0.712991659536625,1.1392406556020551,0.9751352452478336,0.7808014265853135,1.39389420108356,0.0,1.087972678547917,3.055925626153265,1.5019659894562545,1.2349796095443333,2.2165177789853465,2.180979043596772,5.51305088908325,1.8219853956234864,2.9001755742049107,1.9392236521100368,1.6712259196294386,1.8746871861006755,2.9779185841084503,7.1496398439406645,9.496726301288602,7.297838447226232
W0087,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546683020276277,0.0,0.0,0.0,0.2483224743897958,0.0,0.0,0.913213815140706,0.0,0.0,0.0,0.0,0.0,0.4459127171677159,1.2345807792493102,0.4911996432774232,0.6321164387884735,0.7645661985471375,0.990850668711818,1.366638510512147,1.0623640990796486,0.0,0.928782430401751,0.136971240431997,1.3158282046695486,1.7778803839914763,4.029678417604558,1.972712608519503,1.0082455326826856,3.3262823461634063,2.408427320217917,1.7566375152164786,2.443033563204095,1.846247937900528,2.646480794574288,11.107260760543966,9.617252949124936,9.735112745347466
W0087,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5328760488136564,0.0,0.0,0.0,0.7305282402096421,0.0,0.0,0.5007529351181115,0.0,0.0,0.0,0.0,0.0,0.7502656499980696,0.6743051024249738,0.4493396352634664,0.7740803715858373,0.5416553392515586,0.7944789229472063,0.9151162410103636,0.4998873333155176,0.0,0.3956355935461038,0.2513130087409957,2.2837613253189626,1.955020661275404,2.635838355237172,1.2631710871382842,1.8441752107732168,2.943716314189682,0.1497514140041547,0.9366153319940008,2.005382593531904,1.19185183038984,1.9168895781852933,10.97526533021945,12.206310624923894,8.153602299362595
W0087,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35969082996202,0.0,0.0,0.0,0.2498160737666892,0.0,0.0,0.4347316819557913,0.0,0.0,0.0,0.0,0.0,0.5083565817407397,0.5816456874569722,0.1463024077309164,0.4568170496874537,0.3347266082717814,0.4789672640242707,0.3330475993824725,0.2717392299422189,0.0,0.4303947833155879,0.1046148652873409,1.615158983255519,0.9113329492085056,2.084728198991274,1.377163435422224,1.119300021434899,2.102363124213781,1.757192362088416,0.2789018353331474,2.285541934459342,1.6102339436132311,1.438376173736674,10.569730253701172,10.012485328567498,8.553239560842652
W0099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409197995974963,0.2136354031957014,0.3426155520020162,0.0,0.0,0.0,0.2878648486751552,0.0,0.1799837269792875,0.0,0.0,0.0,0.4313041917165938,0.4016352052839156,0.6073408415010155,0.4354162130235761,0.4801610930912788,0.0,0.6338958692406702,0.3395164024995495,0.4684266192726186,0.0,0.0,78.30304471155613,1.366339384056788,0.7242572583233863,1.0367350013623688,0.7624400016189803,1.8201772081780687,-0.0951690036170438,0.7419713336252745,0.9841080746039004,0.7077950169974196,0.4263816396357969,0.576723952794267,1.2293017863450604,0.8913925972957044,1.1581034462610802
W0099,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311369948498664,0.689285496552044,0.6391457700116652,0.0,0.0,0.0,0.6869605734585617,0.0,0.5281483423526795,0.0,0.0,0.0,0.6027523528441837,0.4574373356714036,0.6355271056939595,0.7114408003970452,0.5975529345478724,0.0,0.8063700298454338,0.4800911798116611,0.4441011002108114,0.0,0.0,32.26337268934164,1.3868471125121815,1.806676150963384,1.969661140591685,2.5920728215363864,3.1020407084196684,1.8262267512941737,1.4896178289196524,0.3411869007994374,0.2880741396756058,0.5335082070266228,1.3927912529322164,0.669613415743606,1.7672254725378171,2.388984022625724
W0099,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417204578497377,0.608228080487131,0.730222069144929,0.0,0.0,0.0,0.8658850061891232,0.0,0.4261556930753447,0.0,0.0,0.0,0.8715612934030679,0.996734015922622,1.0686218813344712,0.6028899390336868,0.5504595772303083,0.0,1.2663219390066651,0.946536850242266,0.9387443887528578,0.0,0.0,7.393941049256672,2.9081779707801823,2.276912192269004,2.6566426954237685,4.695357211238451,6.1689078343500565,1.7096967625682795,3.4884780485090974,2.718391999082779,0.0302847151384104,1.479235276514847,3.1915587300317823,6.119902149193442,7.031809666199192,4.955587294676577
W0099,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485270305292896,0.9192290238196126,0.8514617764609619,0.0,0.0,0.0,0.7632948290086363,0.0,0.7097497111134302,0.0,0.0,0.0,1.1940603565466763,1.015142189088753,1.0169923956919322,0.7805337569422093,1.2573290000452657,0.0,0.9072042269440976,0.9919277506060772,0.5939082562022805,0.0,0.0,0.357943540691064,4.108348582932259,4.212163593545439,3.077238861363467,2.044935378186316,3.6284821865178634,1.9109550528569947,2.854144789294629,0.2465925584038264,0.5140214697225478,1.2017397178991251,2.6735636931501103,6.736572470544923,2.967252975725641,12.72456738669463
W0099,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6900643701394685,0.6651012216694535,0.9421735004147216,0.0,0.0,0.0,0.4376879721923077,0.0,0.4567393058247462,0.0,0.0,0.0,0.6767499999770371,0.6195444293207241,0.7111081757052061,0.3897498205413604,0.367005865451124,0.0,0.8545003722268358,0.9409199284302108,0.3817134543922443,0.0,0.0,0.4590709097119472,1.4312590085287868,1.289867374914277,2.297793713506003,3.045780638051632,2.1445802462972794,5.554116738815384,1.7067175617492794,1.2154507245970392,1.323679749666882,1.276459433076261,1.8896548093473988,5.57892221310029,7.765904531115151,8.030442562905039
W0099,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236403843804306,0.476265176304371,0.741463858880986,0.0,0.0,0.0,0.3546853685437474,0.0,0.3278400255764861,0.0,0.0,0.0,0.5894115679637053,0.3863144850446666,0.5630013134007359,0.3172016528810153,0.3925715767053395,0.0,0.7021031561695041,0.5938508044347176,0.2840710306112355,0.0,0.0,-0.0265402358911615,1.864945911232453,1.7026225482370194,2.4007333492891223,1.9677913500777136,2.2907591074958478,4.46583323163287,0.8192332983602386,1.1112217768395771,1.8751722564176576,1.501486094155899,0.7269280124327384,8.39396719469135,5.615520555818545,11.076545965702822
W0104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5215523561109143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564410049097072,0.0,0.0,0.3154653513943924,0.7535462091461076,0.0,0.0,0.4844341362795909,0.4928759033286549,0.0,0.0,0.6726729277860387,0.0,0.0,0.404938129279935,0.855429302943659,57.87231378532961,0.3114445078387692,0.7479040879249671,0.2935727012779788,1.5295431375417246,0.411118384316299,0.216270397705294,0.8112416249403746,0.5578720796371498,0.4923549572010108,0.40048449166347,0.7128846089727755,-0.0486218273072658,2.700650222284926,1.5770312337281405
W0104,2,0.0,0.0,0.0,0.0,0.0,0.0,0.8034232474030814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513747929732966,0.0,0.0,1.275926427067104,0.4974329864580073,0.0,0.0,0.6668091152240425,0.8468486731299664,0.0,0.0,0.8547077021183779,0.0,0.0,0.7129029464346118,0.4754902897618167,43.48769708471331,0.3363513971322709,2.339930350429025,1.304723169662625,4.081539670001805,1.7311210231037495,1.4711888591940134,3.563790452702276,3.1384927129370936,0.7132873779877236,0.6383930779179114,2.3704516409102774,2.035110329917477,5.594797906926265,3.163226056991813
