Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0028,0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0028,1,0.0,0.8270878276063579,0.0,0.0,0.0,0.890313683596872,0.9617795196775972,0.7816310946007781,0.0,0.9566168859579456,0.0,0.0,80.6491982391569,-0.8472172311114584,2.562620497305541,1.3927274432095558,0.4207206936702286,-0.0285481778519239,0.6235337473404177,1.352222173966202,-0.3363717906051719,0.3120798187527989,0.7654715847637598,0.0402044994588884,0.0143974911443031,1.1886969221035946,1.2318987578702592
W0028,2,0.0,1.975236995055342,0.0,0.0,0.0,1.8810235970417724,1.6895093102263474,1.0650415485086118,0.0,0.7762752777438441,0.0,0.0,27.86849338132921,-0.7806445075503474,5.072112191761577,2.02992971978523,1.8027951199551275,2.357008082166115,1.4072685684565975,3.299618453845626,0.1550480089136912,-0.374396630494476,1.4224109187855505,-0.5463829722644614,1.4813777914023052,3.0720103327713257,1.83934706487174
W0028,3,0.0,2.044273272792484,0.0,0.0,0.0,1.6926599909913995,1.7233856373953873,1.1992003205308743,0.0,3.0083207617852783,0.0,0.0,6.810664153835299,0.9920524936839844,9.075980514493056,4.4098939138458055,2.7968826484968456,4.052085915606408,1.7846956449811766,5.380983694063704,0.4351771961491922,0.1281381615329842,3.85496643296161,0.7803308664996123,2.504592141584182,6.396086185172231,2.368916583454378
W0028,4,0.0,1.654815232372546,0.0,0.0,0.0,1.6961432769167006,3.569151299502274,3.284456441332491,0.0,3.5760229307811127,0.0,0.0,0.3788385603331906,0.92222776533932,6.656146056785854,5.13913313485665,2.9609749708247124,1.3235539205935531,3.5280683874231107,2.267493545646132,0.7653605917853261,-0.4001597685023208,7.085359694368833,0.1541594892362565,3.8794773494972623,7.944047743834598,3.1980738805769504
W0028,5,0.0,1.158742862285215,0.0,0.0,0.0,0.5153828283978757,2.111134622321498,1.640627896950819,0.0,1.929644702186928,0.0,0.0,0.1459028623497217,0.2918424507522168,8.724329610577875,2.64164679646527,4.712453882883979,1.0953215347798722,3.527535089233637,2.1687017601454626,0.7587701976425755,0.7110664789625394,5.062570003897874,-0.0364855309981621,1.9239614301158692,12.716167804727304,5.088081519247665
W0028,6,0.0,1.1122300557613278,0.0,0.0,0.0,0.7699767612403396,1.7178665836862683,0.7003481409650154,0.0,1.7608003308807798,0.0,0.0,-0.0209381095506664,0.4310439708493411,5.034793653092672,2.498641507468677,1.7503285038010508,1.2481210828160592,2.906278823972631,1.5160051754419983,0.4876781832270457,1.2236470741284935,1.3584339926075844,0.3112554446125081,6.612444270240393,10.519126526282957,6.091867454915001
W0037,0,0.375,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.375,0.375,0.375,0.375,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0037,1,0.7455052658732658,0.6189037797664578,0.5496778290682036,0.0,0.5568301131207538,0.0,0.0,0.0,0.647599112797917,0.7430388649506561,0.8918303341983839,0.58000318155868,78.90990409048294,0.4559970491855932,0.4999676016565239,1.349481233084974,0.3473230937227896,0.5724870229968444,2.592037527567313,0.5136884544887618,0.5687928861327538,0.5130638938243904,0.4180104401407767,0.1002366443256469,1.2229542397391608,1.2356068768887152,0.5592775654127876
W0037,2,0.5363080935131634,1.0864303827271642,0.7781906013264628,0.0,0.8244555410559927,0.0,0.0,0.0,0.9167726475283892,1.1071758983439342,1.2010232615124223,1.2120076343221935,45.639458766603234,1.1988564987381916,3.2631205764210285,3.927011891902656,2.167343685541698,3.566082040362253,5.2212263117943785,-0.1131080139826242,0.8626510964684813,1.7701229094679454,-0.443821316218134,0.7030432831820552,2.338668322967646,2.9698417416162277,1.3599860813737643
W0037,3,1.160819800551831,1.387109727177805,1.4965454564536134,0.0,1.221061584513162,0.0,0.0,0.0,1.0889112596470278,1.280179838800478,1.2935979566671691,1.2458552861480978,8.620056690089122,2.97053456174069,3.156660978318264,6.515325143163941,3.5844073513197845,3.4728753432867507,5.57421773361013,1.5186717507917162,0.9457889260549824,2.47263872427016,0.4887792229544803,-0.4187710628264348,5.508256231428148,0.921875285204087,3.263405591362781
W0037,4,1.943821097530552,0.7972402028738108,0.9756505584757588,0.0,1.575617197947321,0.0,0.0,0.0,0.967971941333836,1.3015267860919426,1.2104840969381576,1.412684561257859,0.7029582078410272,3.267020016733338,3.9516128704721143,4.429261993893673,2.4601692304443645,2.030059227584962,6.969370880769402,0.9552138334245788,1.9573698325700413,1.5438985293067016,1.0151985515115127,-0.3962562333472207,8.990550029270159,8.239966410637534,2.91282999685531
W0037,5,2.157949762773588,0.5998726695884603,1.08888037055999,0.0,1.2510650826293102,0.0,0.0,0.0,0.4365484401732459,2.1930515554419308,0.9705415510270428,0.9639951183813787,1.0780732457054951,3.5786316763945294,1.791867292689197,4.35581471034808,3.493774366862832,0.4906683182208478,3.732572100397828,1.3214604381498465,1.52650574044349,1.0207628763577037,1.7383357195286824,1.1518388731327145,6.734034971542406,7.705110361885783,8.162922144118543
W0037,6,1.8291288221897988,0.5617759405544345,1.2300871732187562,0.0,1.120019007712684,0.0,0.0,0.0,0.393506468897601,0.7730485493793297,0.7349714006732779,1.164882259757217,1.2703592678521942,1.6733846042469576,1.823433269850212,4.049334088946581,2.837591695444189,1.08450733035801,4.1977546718440335,0.9221566231523204,0.897424793650295,0.4558439669649364,1.0090944414150458,1.1787115295076946,10.75970637947716,9.58927631448059,3.887207227364132
W0039,0,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0039,1,1.1674333406993342,0.0,0.0,1.029411505778934,0.0,1.25614612795211,0.0,0.0,0.5458765142907558,1.1913871232962865,0.0,0.0,60.530914071090464,-0.2249401323868937,1.367177368053882,0.7455621978705418,2.1578861464273573,0.999760355091964,1.6842284646086425,0.8818870503809124,0.331754981360723,0.134606952342056,-0.0988594500277144,0.7029274058260995,0.5318669733016723,0.550062214782043,0.8955298995499378
W0039,2,1.402424044742182,0.0,0.0,1.936011644225745,0.0,1.3374348387890849,0.0,0.0,1.2003166819862456,2.008603612165574,0.0,0.0,41.82761468612518,1.4998686679422824,4.139045389350954,1.6146410488220435,3.2866046213176467,4.284287425810194,2.297491128944406,0.9518316611538218,-0.3186941983634762,0.8869498321067093,-0.2374822984355933,-0.0428643482553462,1.1678272514116492,3.984779992268636,2.5311840263354424
W0039,3,2.7960383058588363,0.0,0.0,2.2579300394574084,0.0,1.7924444759613165,0.0,0.0,3.052165262143546,3.425412636799749,0.0,0.0,9.492852961191629,2.2327906078356023,5.506387337023895,3.1337226669563747,8.352356182729634,6.155507515902739,4.906886820244397,2.145234949935688,1.2602600754685709,0.6482944582951976,-0.2201027065512773,0.214180962710179,3.776004620968106,7.707613358764368,4.188988134896149
W0039,4,2.981614451227027,0.0,0.0,2.281304119691641,0.0,1.2362940446203243,0.0,0.0,0.931465153686778,2.041055030585579,0.0,0.0,1.4778856289009323,2.0155931039447235,3.689248382088704,3.613242145512385,12.330934426517157,2.9856725301191105,6.229485326746422,2.037568433253307,0.51215441522935,0.4644935503514134,-0.1082131718330764,0.1683588800132708,4.79839783372402,6.2245434600552425,7.606930193981961
W0039,5,1.440818890102757,0.0,0.0,2.670183112542296,0.0,1.008456899766741,0.0,0.0,0.9386832989926504,2.1065769507776837,0.0,0.0,0.7964829151052533,2.805719584526645,0.8025226027177884,2.750725031181262,9.763616797658424,1.4204027851820529,5.108829894957957,0.7407197033361281,0.7753233792559622,0.4657789768016704,0.5637859324403133,1.2602039963838256,5.575351944587364,10.104027347701145,9.720285646830929
W0039,6,0.7748261952178468,0.0,0.0,0.6584411126453777,0.0,0.698155037602718,0.0,0.0,0.6273037153593964,0.9625578385589634,0.0,0.0,0.4146095387333531,1.647024066704234,1.0058716426593168,2.9536654315925914,3.3697411924019955,0.2396895183951298,5.188701574283038,0.8704505506628986,1.5646658027208658,0.7806139005273317,0.6075743425926047,1.3005744421208347,9.028538912142611,11.31482737292136,8.451931617968437
W0040,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0040,1,0.9286965012313336,0.0,0.8219649514499625,0.0,0.0,0.0,0.0,0.0,1.139529513651056,0.0,0.0,1.4470148547270056,80.54901998340374,0.2948289971810168,-0.0725566108838724,0.636530778049001,0.8926443981283719,1.4562543415850124,0.6928913075743084,0.0698179104995322,-0.0940468739117542,0.5405624075504474,0.3095095454751137,0.3713283030415537,0.7597546180856003,1.006867678124569,1.4851736483557847
W0040,2,2.9969543497891875,0.0,2.237880055624529,0.0,0.0,0.0,0.0,0.0,1.3313896358134676,0.0,0.0,1.7965229905623143,36.5155637028694,1.74152193185114,0.2901084921302773,2.664016823350606,2.293941097932309,3.485616739677877,2.1378236409217592,1.5345941619104195,1.2489340185468587,-0.287638979055287,-0.0654710412914181,-0.0197114008086426,3.433871584044941,2.2913601781269857,3.543899727418278
W0040,3,2.1363593300286112,0.0,2.2473334806351786,0.0,0.0,0.0,0.0,0.0,2.564752492617311,0.0,0.0,1.4075128325122943,6.510153293761626,4.495485431579464,0.8399393457555304,7.039789652288443,4.675669304040448,9.355015369010234,9.5446745524778,1.6763267349092208,0.2145287608244876,-0.4039351724609513,0.4163211894884666,0.8662747765982977,6.8948154334173015,4.732643334007899,2.538164670905603
W0040,4,3.3461287574766145,0.0,3.5046614515521592,0.0,0.0,0.0,0.0,0.0,1.996082157512118,0.0,0.0,3.40909868065177,0.2808466612382535,1.3832193404998443,0.5147140686739932,5.24032527799247,6.592994660336902,5.434816457201402,4.045027486958841,1.6626661915127272,0.1537019564987497,0.4691318581171002,0.8798202927646686,-0.2214327273311569,8.605359632665536,7.503706743424702,5.570615993602956
W0040,5,3.259734657647071,0.0,1.5487896241696002,0.0,0.0,0.0,0.0,0.0,1.691014463956278,0.0,0.0,2.4571513515425965,0.0316862356052249,3.847654679288379,-0.0713337475371772,2.953707807671587,4.965623712504652,2.186358812303867,1.837579342340573,1.6340368862489596,1.2149625840927407,1.535307544866257,0.6218997565957769,0.7813070076197199,13.254956761918658,9.03076557131518,8.61486172303977
W0040,6,3.0790006628690474,0.0,1.623585104977392,0.0,0.0,0.0,0.0,0.0,0.6985028911794646,0.0,0.0,1.5120753055143905,0.5487731658342845,2.2825612258741863,1.361303427593747,2.0103197256416023,4.005181820614435,1.6707366735360771,0.6145600314715176,0.3115039200630398,0.2354248382196703,1.2493462079713784,0.1302870052902303,0.4597684655195403,10.648169862973647,9.047952402463125,8.085380081518823
W0045,0,0.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0045,1,1.563444268376547,0.0,1.5398679932157444,0.0,0.0,0.0,1.0327745129440618,0.0,0.0,1.0212320015708531,0.0,0.0,75.03255105746136,-0.2407548435033497,2.355097250258193,-0.2561312884090585,1.3985891252249585,1.8562518728865496,1.551502348015097,0.2878497099709924,0.3236220629782055,-0.3964952823203721,0.8458028349150741,-0.400944354157031,1.195842610125311,2.2967842211806966,0.6081888530477373
W0045,2,2.1334694495797675,0.0,1.8109451500080944,0.0,0.0,0.0,1.8446214680916229,0.0,0.0,2.1577856539666147,0.0,0.0,49.79538718804468,1.2096059597816944,4.319987931645134,2.009201845139861,2.143548591597873,3.05036928448964,2.6120994935670563,0.1865448300013057,0.7541844548727434,0.1864149203784734,2.7506564284887216,-0.0725695516611435,1.4504461402013094,4.248269965802432,0.3850110831569386
W0045,3,3.268601428571496,0.0,3.121630696894468,0.0,0.0,0.0,5.176380282869851,0.0,0.0,3.4947397898439725,0.0,0.0,8.145986328446002,1.433951963139004,10.17333904610669,2.380645698478917,6.698839592649968,3.927621730718013,3.540059598201432,1.1812103506695255,0.2170208765662677,0.0563497629503989,3.947254575694141,0.8980128590406464,4.188295285137642,6.357214192532828,2.953532222562718
W0045,4,2.613103445730373,0.0,2.3130807852099977,0.0,0.0,0.0,3.222063067512324,0.0,0.0,3.186122982131557,0.0,0.0,0.4905612484296345,1.705010433279395,2.6565889483411205,3.4459898705719976,5.064170868361131,0.3292387999367063,4.06831919388046,0.1873209128104987,1.364660363390843,0.4980518754376256,5.41702568636315,1.19943595279153,8.355297583159858,15.721293366515098,5.432057775628052
W0045,5,1.578780949532828,0.0,1.8593210112859428,0.0,0.0,0.0,0.947966525348008,0.0,0.0,0.5860402099285411,0.0,0.0,0.3033903695617669,0.985917016848926,1.3609127261801646,1.7595744695303883,5.147178316477684,1.8613353977805596,1.8805038853098872,1.2482770586344518,1.652406409835824,1.274307603032498,5.553688501478698,0.1547926365770845,5.36431236196426,12.0164451376167,4.526208814626358
W0045,6,1.677722214707443,0.0,2.2051377308518862,0.0,0.0,0.0,1.770391070997839,0.0,0.0,1.0794368086341142,0.0,0.0,0.0219547348140674,1.434248788221422,-0.3283740462524184,1.910511353005809,2.3053281157866343,0.7565796106405926,2.0699113295224505,0.0597300963547869,0.5729801029589442,1.1507511148028706,5.583126770849565,1.621738871633813,11.239671944296743,6.376756577283373,7.419627901468795
W0051,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0051,1,0.734739104338447,0.6353376459441062,0.3325811897645357,0.4103789558998872,0.6179527238061864,0.0,0.1306492528026631,0.6571194253112976,0.0,0.775626951925273,0.0,0.5111629674343423,64.51222080922447,0.5878310664382341,1.6112724776874472,2.210489760710428,1.7088765650758948,1.229838228215273,0.4463464038104857,0.7231893170728583,0.0390221741065603,1.1276493267589245,1.2651477136551867,-0.9999531626960164,1.168268676544957,1.73654063594532,0.3928570041237754
W0051,2,0.9241386135847393,0.5531809610633727,0.8429153316527236,0.7253651019123412,0.8608454894954489,0.0,0.9857112372145987,0.9678373256204276,0.0,1.0432588256788782,0.0,0.7359010546204219,49.984333826905534,0.6566077780923928,2.203174874387255,3.216956136820702,2.5667595426264205,3.423678476352443,1.429510103942404,1.8110282229562564,0.8108636632973054,1.4647851269763037,1.5777981663495708,0.2063910041790276,2.7023846932756834,3.5210388805993014,0.6108485460152978
W0051,3,1.534036069660354,0.7257922000078747,0.7160810068324801,1.4328331850235776,0.8965728636101771,0.0,1.4651343520144555,1.5717213109218644,0.0,1.6479327939316295,0.0,1.6120196311521446,5.475401152809911,1.7631527580064097,5.028692256688583,5.621152863529028,6.090217869649158,6.020420477049696,3.4973629977215355,3.102480651024817,0.2785366674558089,1.5758570938582717,2.9292524139744773,0.2855729426905827,2.5190646211067267,6.915101555100251,3.25441020126228
W0051,4,1.1859887172686117,0.6374123214334689,0.8899565700132352,1.8188347383464127,1.2459701437572837,0.0,1.1723008091365952,1.3810040620727828,0.0,1.4201017597115964,0.0,1.5797735321931932,0.545429840847622,1.964636719357576,2.8677603118557924,4.993272565495312,8.598315402155183,2.260419661512953,4.131559612550651,2.4817031126404188,0.5613529220749235,1.5320132929518853,2.7551446976954064,0.2900424278689255,9.265954470468158,8.833707143052246,4.330889843264202
W0051,5,1.3803611822573831,0.2813786248537931,0.5712343041333057,0.9470636759822212,0.450885611793326,0.0,1.178147358206728,1.3293399287364895,0.0,0.9080087057051502,0.0,1.160545584594721,-0.5591446898131681,1.3435161648758696,1.184578890772226,1.9066502322934027,3.771163754188567,2.018459128595768,2.7535002263600816,2.563819580129685,1.594345192677958,1.0625231349222792,1.1815188485743835,1.7983456439125216,6.893568518484269,11.191513736645174,2.645690229753808
W0051,6,0.6200418125894402,0.2326057984560141,0.6777026853139936,0.8314906655081352,0.6378104661113078,0.0,1.1090387141609228,0.7363330724296704,0.0,0.6463314642643843,0.0,0.5665120299106214,0.4511938959349764,2.0607133899354366,1.1334517968124085,1.4702520668282522,2.360708108860559,1.035022055122687,2.7368353522880198,1.8719507549822203,0.4886311614626804,0.862316070186315,1.3024075291569033,0.7477160840659148,7.917597765878763,8.465888578291239,8.517015189432179
W0053,0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0053,1,0.0,0.0,0.8559562266615726,0.8242574155165565,0.4870582424527795,0.9286160039528056,0.7817720155004566,0.0,0.0,0.0,0.0,0.0,68.22761191515117,0.6993907632920382,-0.1665829861305121,1.819386914866232,2.3122142543692,0.9201455453744922,0.5530793841977175,0.058194981741069,0.1328547579585308,0.8109325538629758,0.52285519311724,-0.4561010548787074,0.6383557699532058,1.5104990674928116,0.7327036210330313
W0053,2,0.0,0.0,1.486280898337123,1.4060688793630274,1.667406264620401,1.6242741211977254,0.9669262935320172,0.0,0.0,0.0,0.0,0.0,38.91665566640372,0.8310633333194274,1.3060634848019037,4.327416123939037,7.607375492008408,1.9152540590238056,1.031671228151577,1.1569272028041535,-0.1582331861876411,2.172168361095383,1.1427929050140468,0.1682560670934831,2.863699994207328,2.374178315100245,2.639003833932914
W0053,3,0.0,0.0,2.114015958025718,2.000473411753333,3.295769191002645,1.1777475380920488,3.4678529671433536,0.0,0.0,0.0,0.0,0.0,9.163015344831871,2.0131265477964986,1.4944350159878073,3.5902072596664207,8.179676428602033,2.6169622745143144,0.5870839397392007,2.604817526665748,0.2067008470806323,4.658930391128623,4.591801661715199,0.738520362719661,2.828015537710004,8.906114607309929,2.235524418721423
W0053,4,0.0,0.0,2.1041886528223004,2.4880354486540264,1.199755731937614,1.6331011997308218,2.154673767149498,0.0,0.0,0.0,0.0,0.0,0.0282628053228228,2.429617170991748,2.028216306857912,4.022020442673317,6.717715791162003,1.6582591957661958,2.4009558350804423,1.5292304002822577,1.1128199796314393,0.3692700710899657,4.199951035203378,0.8768857026517362,6.073220176599187,7.491172090524188,4.122206082500149
W0053,5,0.0,0.0,1.0122343769905853,1.7527627930827798,1.3490746580533322,1.1130315481997168,1.4422200523325608,0.0,0.0,0.0,0.0,0.0,0.7420246216266095,1.2606567017704935,1.402564122661667,3.304035388408938,7.033454309128596,0.8074904939769088,2.4584037926159903,1.505031296769621,0.8801275621358553,-0.2078064430607933,4.814250720309666,0.3070339436818435,10.113448572347243,8.394543379185174,5.065476517320034
W0053,6,0.0,0.0,1.5898085121962644,1.2162302257809217,0.5593926278645159,0.3976914058946501,1.2020687130298569,0.0,0.0,0.0,0.0,0.0,-0.2399898258971595,2.5432286895141933,1.0245370340507545,1.35779693588827,4.9778724653090896,2.2826315359959284,2.092709522230988,1.0160378759314537,0.7229887459375071,1.1515278699224427,4.108552728396421,0.8338050593877206,9.820150805538514,11.115264921743467,7.242407477419953
W0054,0,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0054,1,1.3735916614930153,0.6520606881304529,0.0,0.0,0.0,0.6540015214185235,0.0,0.0,0.6686485096364154,0.0,0.0,0.541776915645444,32.33528416224013,0.2993661028771517,0.1220009507232257,0.1784753510064687,0.6081202146484671,2.2119143034873066,1.748589354319269,0.8848593151841915,-0.3868625355792573,0.8764582062883577,0.0465631672350142,0.0189284554558543,0.7570079964967322,1.161904837789573,1.2160322664755192
W0054,2,2.250092459865509,0.9504648232679932,0.0,0.0,0.0,1.5029042042288276,0.0,0.0,1.4622205869480769,0.0,0.0,2.0930397435632773,46.10572096669808,1.729220191848016,-0.1000823412225193,2.743176257230861,1.1611315332452703,5.038570919604172,4.715327410506443,0.8709745565033006,0.4042340416279847,0.077727888928638,0.1440624562318663,-0.4771954948070383,4.176837190600532,2.546887070745026,3.366105830084324
W0054,3,2.554609487484905,2.001878517097209,0.0,0.0,0.0,4.14663637422159,0.0,0.0,2.098892687618992,0.0,0.0,2.543471434077843,14.808852920071686,1.6518232619539577,0.4957485883711413,5.695894890984995,1.470561139243682,6.1638209147898735,7.754847703358385,3.350690683241054,0.3962688235217841,0.5911672591295479,0.0805796170815931,0.0124173432458438,4.269466025566441,3.487258097345157,5.825898947980134
W0054,4,3.501143745941878,1.7770621225223109,0.0,0.0,0.0,2.072659197525167,0.0,0.0,1.4511943542363868,0.0,0.0,1.8852325607914788,0.8412422749005852,3.5580093002825226,0.3408291857353828,5.784687133793122,3.087516422301605,6.471919934166635,7.770449021790615,2.3366453374965364,0.8357086247195785,0.2937846370354,0.1990188637119266,-0.1191796564547144,12.72542177639086,3.669226288579066,8.507172103901775
W0054,5,2.790869071764265,0.8907298632452695,0.0,0.0,0.0,1.210917029799196,0.0,0.0,0.8168918660945833,0.0,0.0,1.9303748053375789,0.5940771098996296,3.247632117947231,1.4058383550273512,2.818847672597593,5.507527416708847,3.4205895300567386,4.247618478770491,0.2074844121815753,0.6561209201572771,0.7766073957865187,0.4368714089875607,1.211434564923763,4.171277835360269,5.2608407485511375,7.530354707718029
W0054,6,3.4444592634545037,0.4903386145705967,0.0,0.0,0.0,0.940828926660912,0.0,0.0,0.7120439805635006,0.0,0.0,1.861473060748219,0.5533605549905657,1.9197329001982049,0.9751862336444954,2.792508652795755,4.29982171923156,2.148070352705104,1.1565638818300952,1.1105397587484973,1.453324482399982,0.3988185141028638,0.5105348882182683,1.0931765812881826,9.64012860625694,6.307747984381685,5.36911052189538
W0055,0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
