Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0070,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1140943905039961,0.0,0.1884469313390235,0.1516873467624105,0.0730637516969273,0.2400838234589202,0.3723961517985643,0.7498198828423006,0.2901562487148248,1.185497562948374,0.0,0.0,0.3632867429037992,0.4561598139230057,0.0907340892596373,0.2889505742115624,0.0,0.2339290063719364,0.0,0.7751880063931584,0.0,-0.2194916134474389,1.2877554368356845,0.0197213042064291,0.8746483095998682,-0.2406175207422534,0.4243603973750259,0.0888929528448093,0.3936856811717831,-0.0085699413307142,-0.0018685902716738,0.4136002822188513,-0.495604276190235,2.4314819475250826,1.5852093375049852,3.369560707756865
W0076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8690705603535588,0.0,0.3733094555980274,0.294763691868913,0.0,0.4028447361468852,0.6201449425480128,1.7795616621424006,0.0,0.0,1.877473416276192,0.6182091679618636,1.133974816004065,0.0,0.6906569720423166,0.3671929956224434,0.0,0.669644889214378,1.1007720020700484,0.0,0.9124799857006192,0.0,0.8182409955608589,4.700427655468728,1.9262546189461316,0.4246738114490787,1.4547729231079267,0.7866867652475447,2.654787265322786,1.4558851077024986,0.4640769903254115,-0.4361529319800261,0.0121435769816286,1.1932018803341604,4.475962626801985,0.9576315618140504,1.8327972436812912
W0076,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1887906062879487,0.0,0.2784277810186703,0.7298362008448414,0.0,0.331231186418281,0.5062030466557267,1.5400377036482509,0.0,0.0,1.766070715399911,0.4600000052978203,0.726041372777001,0.0,1.2201753998769134,0.7563582651532412,0.0,0.4437060898012752,0.7039894231104271,0.0,1.5921267551234726,0.0,-0.0454110603850249,2.0671520059843917,1.6446828046336013,1.2004816775949867,1.1120294636984844,1.4421138657917418,0.9996855347249108,0.7087144659715777,-0.3252587756513719,-0.513687523096429,0.8068170574533616,0.7023582599190479,3.11817121895395,1.549301858748886,2.4087572288793018
W0076,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1035010778117504,0.0,0.1592289479872987,0.6838112408763768,0.0,0.5117187738523783,0.4101314596247026,0.5348286466180521,0.0,0.0,1.7980018886732918,0.4263034244665771,0.6787474658221339,0.0,0.6188758768631858,0.5934968461887955,0.0,0.447159125466144,0.7073421947483748,0.0,2.38860855995248,0.0,-0.130568692754422,0.5736399831379524,0.4148444780175885,0.1610270077758646,0.2458532707662884,-0.2666772923084735,0.7693238367612731,0.3840328468235983,0.4123265709562911,-0.0151355291194253,-0.1310663348455269,0.7377074609530915,4.465574906265088,1.5451047299565566,4.341044674163348
W0076,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977568205686288,0.0,0.4775630527695513,0.2254703174099958,0.0,0.359670035964269,0.2461052989788877,0.5542418438420686,0.0,0.0,2.101254951269353,0.4190831627048775,0.2674864510957532,0.0,0.6304139256094035,0.3814546943212415,0.0,0.6355678078546586,0.6168197308125188,0.0,2.756100176520224,0.0,-0.3268583865234957,0.426298935591236,0.0511448315956529,0.9702662632181848,-0.0578459249333648,0.0199799632904603,-0.1766937991487277,-0.569287458822118,-0.2425125978157583,-0.3052805887839094,-0.656913421434034,0.8773424229873379,3.15817700892027,2.31829003445108,3.2806022641637025
W0076,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4700043001420688,0.0,0.30153128452202,0.2784253784153766,0.0,0.1996971484819051,0.2563563976697077,0.6104583105802752,0.0,0.0,1.5262877756848734,0.2911730594123024,0.3175740632283171,0.0,0.8644703052821702,0.3080062470610049,0.0,0.3700306483485032,0.3123129837253616,0.0,2.1250548266001035,0.0,0.8691208594685327,0.7855027030394408,0.2520855474398855,0.1888523730258698,0.4242642586010661,0.5214177836728806,0.0730822421164132,-0.3795537379597538,-0.9602680566681914,0.4409971241891605,0.7282555191545345,0.6231950956268811,4.020115252636671,2.932591431452225,3.192651999473948
W0076,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4352996590051718,0.0,0.1750749575721202,0.19820805292331,0.0,0.1438939442313987,0.2845160202333499,0.3473454122103553,0.0,0.0,2.054210519365305,0.1867919758369758,0.2857098065123236,0.0,0.3734977591302352,0.2490277211186201,0.0,0.1573717983607345,0.2200736441577789,0.0,1.8434895479707036,0.0,-0.0433102535895871,0.3675186533072321,-0.4968801067174783,-0.1702620704548739,-0.2026414772225916,-0.4902495172522544,0.2663078527042209,0.5663871129796026,0.7159382627473997,0.0943650875163205,0.3828549953671857,0.3863796204364341,2.783342839308783,3.184022120064488,4.05214174916763
W0081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.1875,0.1875,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0081,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6961362767119601,0.5141818518826979,0.7361862883002416,0.0,1.3616380509383688,0.2622930121879295,0.0,0.968378147149787,0.0,0.8436877043821118,1.954310043407012,0.0,0.8502694875522844,0.7356338131320407,0.0,0.4911418653543672,0.5282063578111718,0.0,0.6833703084591995,0.9195681522257664,0.560933150917001,0.3703888171883204,0.4869751691183874,3.600100278438309,1.562563416062149,1.1760479754594224,1.1871865573895597,1.046670007591049,1.3052128672594974,1.3515167229994298,0.5339325980243669,0.8339921540423565,0.4983772566540347,0.6315584766066913,2.924600311614165,2.9472628780406027,2.4455910500235385
W0081,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151778421770843,0.5447973628309428,0.488827094261171,0.0,1.004997347881183,0.4609977465838146,0.0,1.2709439336172557,0.0,0.8588124815355824,1.0347898405644598,0.0,0.8254159946231516,0.7298952111486668,0.0,0.3313339967377371,0.6916559347105653,0.0,0.4192150238033689,0.8069115883073238,1.6569418243593923,0.3827074504661905,0.0720613368076704,1.1594663097572009,1.0328377754751303,0.3831908565263136,0.7960380779148573,0.9905279224358496,0.7579233527531605,0.5977507126763779,-0.0160354984632101,0.0320413856438046,0.4918859912422867,0.1034994244446934,3.32323414602493,3.194989832640146,3.600571443060947
W0081,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293310979317815,0.2248802544014619,0.2015820574222699,0.0,0.2144554777574004,0.3085073032524543,0.0,0.4409692581435586,0.0,0.9166103359282268,2.3976231340161105,0.0,0.5704748576770369,0.5930003984771718,0.0,0.3652486862671653,0.5825606254521298,0.0,0.5585732953638466,0.7619090792302915,1.003914773746064,0.239753277403948,-0.3406132639876532,2.1737141608147827,0.1960361075644918,0.7818584718904671,0.9143480584658112,0.6387760166208019,0.4279204475982355,0.1846216718077642,-0.331555856642896,-0.1341059577944297,0.8447797743153841,0.4584704462658755,0.3988136345859141,2.6904593008887407,2.891121427306328
W0081,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6159406804651086,0.2786563931408863,0.1805927640592892,0.0,0.8825352552120829,0.1439705313549549,0.0,0.3407055846922326,0.0,0.7290386667223596,1.839294942209238,0.0,0.4404543878496078,0.1816033857490345,0.0,0.3017302255749231,0.4259546145699497,0.0,0.0894193385072616,0.6978241061293506,1.5457264282068204,0.3324309355178761,-0.0606415131085165,1.1770420761629703,-0.0343433710246183,0.907897091458429,0.3946403511922376,-0.2104597247874143,0.3897738968011433,0.3728932382895448,-0.2362036277431747,-0.1130635134944594,0.3118705280908042,0.2763694466246714,6.02975098965754,3.7714264961674,4.390283895143834
W0081,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511739839241036,0.1558780050173756,0.0904215463480927,0.0,0.5954100549807544,0.216622277068624,0.0,0.3990273040146649,0.0,0.2760879287149808,1.8141491021624787,0.0,0.3717613021916308,0.2565867429398531,0.0,0.2391668146668621,0.4054968715778055,0.0,0.1433973133691133,0.4257339371062992,1.5696622249706016,0.1764320038001317,0.2643707042346052,1.4990314211242162,0.6517624514356293,0.7657982070355058,0.5105211754483362,0.1005428648980636,0.2178968326299898,0.4933411014392449,-0.517803456865685,1.1379072040135296,-0.0717852976041264,0.2459761851310815,3.269268560212125,4.557112695492344,4.249779539634777
W0081,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3044291986999974,0.1403116382212093,0.126873239066847,0.0,0.4694809359272458,0.1602910808721995,0.0,0.2916344739029931,0.0,0.2154954127859984,1.108905451402632,0.0,0.2142675863326817,0.023718390605734,0.0,0.2378423609804127,0.1535309140221702,0.0,0.2327018957230636,0.2679558426148168,1.3703088957875558,0.2158618707327149,0.3508736655941606,1.5666187040360515,0.465549532960928,-0.0625000153233874,0.2475701264810054,-0.1303018162411914,-0.4687252960755982,-0.0417285014425709,0.4293031635009973,-0.1238894588237552,0.4129102254264027,-0.7838107785037995,5.592701293855074,3.72296588909587,4.149788832907725
W0087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4081044495346348,0.0,0.0,0.0,1.124143036421611,0.0,0.0,0.6970198642990022,0.0,0.0,0.0,0.0,0.0,1.1989697521332796,0.8908004190811616,0.991912379868018,0.572392308646291,0.7341796228827201,0.9494723667027198,2.3109036823953417,1.5246299922745483,0.0,0.6303504908596067,2.456160909393782,2.035172290957158,2.2130015566820624,-0.0378320869510477,0.6402664553815467,2.3033540405871173,2.168229976494522,1.3631910792698247,0.0458125941004038,0.6503332618992518,1.1753434198828243,1.2281321242540408,1.993268267056745,2.1645961994458327,1.8198560971782376
W0087,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8793558608682486,0.0,0.0,0.0,0.9016712051132572,0.0,0.0,1.1140895545287548,0.0,0.0,0.0,0.0,0.0,1.1039889981382935,1.302338749550011,1.819053520253428,1.026787042408816,0.9308692065495914,0.8351017779918433,1.7370544602793525,1.0269111193753555,0.0,0.9077584976304868,0.4155901038335484,1.91373392453024,0.9751281652322488,0.2501370912669861,1.3539874433943369,1.6508446976123148,1.2128104533997888,1.42898939045948,0.8132452908820071,0.2863024970488658,0.2552149076072268,0.2683370663682356,2.615778253332381,2.846280326550227,0.7263510275416857
W0087,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6908794023153711,0.0,0.0,0.0,1.361865259865359,0.0,0.0,0.2001314539547902,0.0,0.0,0.0,0.0,0.0,1.0677332855238415,1.1340585228379965,1.6234174016772909,0.9294216509940052,1.544920259642308,0.5068938838843333,1.93813097282379,1.537098168861563,0.0,0.7410038340610934,0.1854889548927748,1.448715143049134,1.292961231990514,-0.0321351613769952,1.203026473213357,-0.2655327559969107,0.7433588132455773,1.1442051233857629,0.0647315860568265,0.7498542170170953,0.1432574141436214,0.1691443444144531,3.580069919909641,3.648871758806605,2.2641031697355545
W0087,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5651249246317229,0.0,0.0,0.0,0.7068860337161259,0.0,0.0,0.4680278987894094,0.0,0.0,0.0,0.0,0.0,0.8171719035925512,0.9504215468227672,1.3614690547144614,0.5808218997417273,0.7946162230061427,0.6194164862752406,1.201376973222469,0.6386660277967428,0.0,0.5587080931883942,0.269641565254785,1.0187973461587143,0.9599619438956518,0.6101034268291832,0.3758576998543195,-0.0589483459730134,1.3835579632652455,-0.2073818974908526,-0.2210274992523502,0.6075670715973285,0.0036316722578105,-0.7400555672947131,0.3683163328121634,4.808763187235373,3.899336810631057
W0087,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766953204199665,0.0,0.0,0.0,0.5540578232644401,0.0,0.0,0.3946616535715157,0.0,0.0,0.0,0.0,0.0,0.6739502543860313,0.526873415438032,1.1387215686430885,0.5697352801224234,0.9869165204074736,0.3349674279815762,1.05543211769054,1.1800605070623236,0.0,0.6799672891441422,0.0392513264995433,1.2102351104135216,0.3875725924077356,0.1167860532370659,0.8673100903544483,0.7180676990709531,0.1192710555367344,-0.2119654194747748,-0.0038436754349357,0.6836214151313773,0.5135360014301793,-0.0603373319683696,1.4331918286980916,3.386954268120153,2.58224929981216
W0087,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516474153788034,0.0,0.0,0.0,0.6263984848049312,0.0,0.0,0.3330399933034338,0.0,0.0,0.0,0.0,0.0,0.447529942537254,0.4516324450998984,0.9359112165793644,0.4434012265787193,0.7718665612322066,0.4589532928367518,0.8018493895701468,1.1430150129639878,0.0,0.4418965064976112,-0.0876946089767167,-0.1698725961538308,-0.0943366954258871,-0.1470553143712871,0.5188066152127262,0.2920174946409616,0.6956379155901936,-0.4141060755142194,0.3750181800242856,0.0650322921608587,0.2803736800398492,-0.098020323760035,3.8169617433650096,3.7997165392000585,3.917958492952584
W0099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491508707205486,0.9913714263832134,1.181322820404699,0.0,0.0,0.0,0.5951266664256611,0.0,1.6773159973385832,0.0,0.0,0.0,0.6755819098273503,0.8940026232544606,0.9065804997278386,0.8552276680605679,1.0833118833457411,0.0,0.6811284111761488,1.5409389354467824,1.0950138945429122,0.0,0.0,1.2333390968925184,2.4653391377413474,1.8153006062117552,1.1777001298153842,1.0159999287617163,1.7278879251269483,2.6032159326356337,1.3850166442957903,0.9443342792219008,0.3914083509668004,0.1882679949567819,0.0927713644770758,3.4992068135937284,1.5526840031749378,0.4566623578119356
W0099,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400079334040838,1.3013296509683128,0.7329656636840662,0.0,0.0,0.0,0.5706774640095107,0.0,2.443097120365472,0.0,0.0,0.0,0.9112811756304292,0.8454414611607284,0.8039947116988565,1.2860375144459175,0.4833273375019319,0.0,1.3109790477089862,1.837971011453646,1.0356186907454252,0.0,0.0,0.1613978809580327,2.6689703449622915,1.0888076522934589,0.2800912946123133,1.2762714130226798,0.7583128057904387,1.2818603171384648,0.8411928197383794,0.7894637273564249,0.1863065127318429,0.8840427380795121,0.0499283904279399,2.6888012267583097,2.495104144759622,2.2485244516620164
W0099,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500566883329022,1.5720256119408011,0.9772951644873712,0.0,0.0,0.0,0.3573577805231703,0.0,1.585361083522757,0.0,0.0,0.0,0.1048856055370739,1.1223077532569663,0.9292258388896882,1.382395247659178,0.5896784062020087,0.0,1.038903106552059,1.2307347349129032,1.1888054941747808,0.0,0.0,0.2253712291258977,2.5208002892531485,0.7554771264277773,0.5238770841634661,1.4854182036465935,0.2620662075426034,1.4721170733689657,0.515603559078577,-0.2811632953521902,0.6814732194635256,-0.0321674682618288,-0.127558881775851,3.0864989874519257,3.1587160862713533,1.5484862436746791
W0099,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189284953903771,0.4821509898485402,0.5821568072009019,0.0,0.0,0.0,0.5143131048992997,0.0,0.6251499074490339,0.0,0.0,0.0,0.4395089355887943,0.5332323096355044,0.5619198929278288,1.1299721734339845,0.4456164759195699,0.0,0.6479098056840443,0.5251994792223034,1.0643966045021005,0.0,0.0,-0.1944098360018835,1.880562404674653,0.1837704229135471,-0.2579909886273895,0.3271790953544947,0.7112978572255129,1.243494083060663,0.0979980813130544,-0.0852899391710076,0.4046003241689135,-0.1477466267495703,0.1839133681389842,4.219676858844842,1.818400871756232,3.4125598330601066
W0099,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816445413197621,0.9235918591142396,0.3787363666178297,0.0,0.0,0.0,0.3052540366515206,0.0,0.7886065977560578,0.0,0.0,0.0,0.4114281790447198,0.4721919041804592,0.5146510595492387,0.9464055605855208,0.3181567388950915,0.0,0.5670758286280227,0.6125571650692658,1.174009676918283,0.0,0.0,-0.5636600574939845,1.0027788062520306,0.358959142632882,0.3225101382681509,-0.0775121275585363,0.4593007750332583,0.7002206296447029,-0.2435488061736237,-0.2593722159907202,-0.1393168736814795,-0.0357433537388226,-0.3059632341237537,3.0408658964090067,2.4341728351290435,2.7758280087436846
W0099,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033411593068622,0.5821360762430225,0.3343348931059262,0.0,0.0,0.0,0.3024387959818091,0.0,0.6139808095406887,0.0,0.0,0.0,0.3407781304515192,0.4701946010107325,0.3912086672301516,0.5247804524854277,0.3118622592599164,0.0,0.5650032232168517,0.4098296703388678,0.8610686435363877,0.0,0.0,-0.513757717602194,1.2287479416814984,1.0949980760753508,0.4754647083610833,0.434651082703561,-0.7886384325985468,0.8949063957637833,0.5006084432553595,-0.0030498744758539,0.0326286687771918,-0.1602461894983905,0.0087063047690127,2.338458076081919,3.0235473570982725,4.044661508449482
W0104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0104,1,0.0,0.0,0.0,0.0,0.0,0.0,3.418200684371889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961699659648885,0.0,0.0,2.255915172019461,3.741506777971032,0.0,0.0,0.5187142856985889,1.0538439719282575,0.0,0.0,0.7390631716980787,0.0,0.0,1.8604878968672491,0.6204932503844234,1.090803123408278,2.0948768490645038,2.452061211445938,1.0807230421157836,1.5490723986226271,0.7494220330644059,2.0184621896754447,0.8176804254143711,0.6671288935015321,0.008392805083917,0.1352803790735245,0.4517693538441454,2.954164375888278,2.475626143568164,1.540803995157166
