Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0028,3,0.0,2.337438580659672,0.0,0.0,0.0,1.552855342725496,2.157746220351568,1.1509602527681817,0.0,1.8159095806320769,0.0,0.0,0.0562304511814434,0.8041660638856487,0.4429269791922408,1.0085123494885382,6.329764634609885,0.5233673192238779,1.5996407224791978,0.6278107970188295,0.0701835837267021,0.0863867543551964,0.1188081945110376,1.055348121581844,1.7507653762669284,1.7253882850612932,1.7537664995540698
W0028,4,0.0,2.098001762115336,0.0,0.0,0.0,1.3256194236823038,1.2889558008898447,0.898820530651037,0.0,1.2835024000754478,0.0,0.0,0.0814279976460919,0.6694378788641362,0.2156065407053189,0.7602567785943772,5.16911844837341,0.355766104680721,1.1539850662924147,0.1719813322201217,0.1379570411033544,0.1437465232847928,0.1162700504441958,0.890307528955908,2.671102978475456,1.8268219019180127,1.772567106143206
W0028,5,0.0,1.877585074516308,0.0,0.0,0.0,0.905723158237972,1.467826345356666,0.8246841392953673,0.0,1.1982898856148212,0.0,0.0,0.026409938166888,0.444039212232257,0.0498312967353814,0.5733955122520893,5.315229313668027,0.2363387640121994,1.188063653923162,0.1350342463011502,0.0564820206693109,0.1215300964552432,0.0458552954377009,1.0932250966591066,1.770473792033835,1.841134810921592,1.9039568867040384
W0028,6,0.0,1.2381953741517424,0.0,0.0,0.0,0.6594908287785112,0.8302768909578122,0.6706465093385708,0.0,0.7808213048205068,0.0,0.0,0.0428936042735298,0.3615610094552653,0.129405398419158,0.4526266700418113,5.719820966367659,0.2970401171934722,0.957870117400768,0.0542369406683446,0.0720479936115513,0.0453065556537294,0.1693065679419051,0.9397946359667776,2.666302734232576,1.531854916238943,1.9391989700145928
W0037,0,0.375,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.375,0.375,0.375,0.375,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0037,1,1.200912958575358,1.289825523676815,1.9232650773211453,0.0,3.295177897971867,0.0,0.0,0.0,1.7211499817931717,2.224277913814177,1.580536549123562,0.733819632560756,1.0732053005223512,1.980484414220376,3.164088062563634,1.7291701875305197,1.9319613419464976,2.0757035798147427,1.2758721957147416,0.8975813819702418,0.3556544346523726,0.0923246360078128,0.3663429388404358,0.2207208228622582,2.5215356403255638,2.647849797206113,0.89986983038997
W0037,2,1.3730935278861451,1.4009540828555431,2.932739804057954,0.0,2.7728338765153357,0.0,0.0,0.0,1.6579103518305127,1.860316678300192,1.471802128096007,0.7330518741639981,0.1843170784869975,1.6429424377110255,0.8699578589643359,0.4674244056176279,1.365747664833486,0.9240900998000088,0.6376497562905385,0.550943293763404,0.3659776418638358,0.176593472596176,0.5280028157150343,0.1356251579011749,2.620947198831839,3.2396204774761994,1.4548216729033672
W0037,3,1.2567367749314005,1.342120383382257,2.529574202851726,0.0,2.373897544428957,0.0,0.0,0.0,1.469341240966502,1.2932227040194808,1.8769892321089563,0.6640688492921449,0.0541620079951983,0.915349947734246,0.333748427016305,0.221834065842575,0.9540203669089292,0.4544031548206227,0.3371371479331432,0.2984431958011084,0.2723441856197101,0.1269350341925489,0.7346608296742528,0.1479694863982881,4.176231410658167,3.5165104949435246,2.230536856964289
W0037,4,1.063793333138919,1.262994405169247,2.013538062762337,0.0,1.8249386517830049,0.0,0.0,0.0,1.326369370769002,1.1337495054089195,1.2542177222943411,0.5451787267641288,0.038360131098239,0.3875797504374098,0.0722154917734224,0.082707380998512,0.6634107772446238,0.1914792768194752,0.2806858715777136,0.2139621456394457,0.1961348778602682,0.1405398538183086,0.6116974785697259,0.1313297238658359,3.790268975371309,3.432500522574191,1.836950444599763
W0037,5,0.8798288585256361,0.9936410338225384,1.6506190363474784,0.0,1.2107281099025962,0.0,0.0,0.0,0.9927560073602116,0.7840927409356737,1.02051087126282,0.4330624876361545,0.053273390376826,0.3158388310828259,0.0651019866129267,0.0841218418743625,0.367264319798142,0.093879615758304,0.1770402324465936,0.1200405454008365,0.1525416263754281,0.0104279092724361,0.4223059888120223,0.0634456187959492,4.095152641293302,3.096387589561414,2.1993109555314336
W0037,6,0.6647206768816641,0.6713263553229859,1.132665859486971,0.0,0.9844583214634668,0.0,0.0,0.0,0.6198517235507821,0.5790996824829465,0.8655160453923235,0.4875825228883216,0.0627707438192775,0.2906930613403342,0.0971667621759902,0.0211562504729658,0.2883728879412176,0.0734501072234344,0.1086591058219556,0.0255715952315154,0.1576241304542445,0.1070863246824363,0.3060213752995979,0.018768313104694,3.537238768644374,2.6070705882440963,3.072212161253555
W0039,0,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0039,1,1.8460677482174035,0.0,0.0,2.217016433512417,0.0,3.295729790106216,0.0,0.0,2.53349293281009,3.203640289130574,0.0,0.0,0.9789801462144664,1.40141342645757,3.555534746778843,1.333985469414293,2.130441934662078,2.6835249930009124,1.70728511521002,0.6962486009455856,0.0662152917136595,0.1403644993449261,0.267170752121913,1.503259515710336,1.3610550889845832,2.548263345800214,1.1335439511577992
W0039,2,2.7363344155312297,0.0,0.0,1.8666043947152624,0.0,2.913580171131929,0.0,0.0,3.4855846318671824,2.7737123527776943,0.0,0.0,0.0770193001811578,1.4340428852642069,1.4187571988384362,1.0089226100473203,1.879264203780097,0.800715979454192,1.3750499504311942,0.3497323433055053,0.211447370667724,0.1992524788258893,0.2622599513528583,0.909538570775228,2.5107550521655644,2.909345337329601,2.0768259500890007
W0039,3,2.697070654469244,0.0,0.0,1.1999194325763114,0.0,2.38118526215301,0.0,0.0,2.1671564719388687,1.871699564625004,0.0,0.0,0.0739656961341653,1.2540296192283165,0.4517823389119495,0.5472270316780935,1.118112248672079,0.2601955769412691,0.9152207489745112,0.2400290989143728,0.1979522146647991,0.2003625227531944,0.3168917137181861,0.81671543261473,2.3834712597812846,3.5524105365314966,1.9343854567705847
W0039,4,1.9722754981904336,0.0,0.0,1.1627903859606046,0.0,1.76848552752415,0.0,0.0,2.243854264657165,1.8581761873078235,0.0,0.0,0.1164158781633306,1.0675552773693755,0.0674125473434649,0.5256302897823085,1.224485348728606,0.216811079213032,0.7820712410639662,0.11488738983053,0.1429596588707443,0.1801318218114917,0.3522051540516672,0.5686780765093293,2.8133854801007447,3.8954640263131584,1.832649969805148
W0039,5,1.6354696903270072,0.0,0.0,0.6985511255936324,0.0,1.476497671822903,0.0,0.0,1.937089891864804,0.956643846073701,0.0,0.0,-0.0147988722740712,0.8882072134042308,0.1023765308043118,0.2391678028940856,0.8567864942439232,0.0563584402066756,0.5606817964971789,0.0987559998442072,0.0908957967397053,0.1920549783016492,0.2908412132111158,0.3371448353457552,3.041331193828012,3.826430560957892,2.9782068930324246
W0039,6,1.5616795670262225,0.0,0.0,0.5648853222727652,0.0,1.0689177115472992,0.0,0.0,1.8377564021233648,0.9998592081160308,0.0,0.0,0.052109837986909,0.7250505802833103,0.0651015266989625,0.2486726769958692,0.682139806220299,0.098866726314298,0.4375663758366694,0.0953267691257726,0.0335095906787352,0.2346396868631844,0.2456759203914787,0.4589827000354715,2.7736654646174537,3.8675062376098666,2.9405071854771005
W0040,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0040,1,2.538547998431389,0.0,5.213798195081553,0.0,0.0,0.0,0.0,0.0,4.07450317348072,0.0,0.0,1.3271285141957068,3.342163073849173,1.037174214510366,0.6273664810865024,0.370138678312476,1.7720263753126095,3.865265862409015,0.7004101439165441,1.0088578324206343,0.8443467504897372,0.2879018560707607,0.3180519151649831,0.5394791105547849,0.8072446666712491,5.957128537472838,1.130619967879784
W0040,2,2.7998837800290537,0.0,5.649032303130348,0.0,0.0,0.0,0.0,0.0,5.452284728238357,0.0,0.0,1.549678117700351,0.2554366748785101,0.5142190655080361,0.1614503299456391,0.1949365076491227,0.7938421256388483,0.8364730717365246,0.2275902960662301,0.2913788237928212,1.0415743655568013,0.5246392997829731,0.3955938570163046,0.5828264266890584,1.3205692446964965,8.543856588436803,1.6582097438760868
W0040,3,2.477575364762279,0.0,3.7917633210167208,0.0,0.0,0.0,0.0,0.0,4.075760637780645,0.0,0.0,1.607690624425142,0.0705595402807075,0.2794935856913099,0.0096167028293083,0.0464439630564604,0.3565703970371411,0.2256766979149536,0.1272212396464181,0.1884233997776356,0.7253958497426224,0.3776343377976232,0.1790893529852899,0.4365449402330637,2.084674059181331,6.86211964000771,2.1875395300909983
W0040,4,1.7930460904878758,0.0,3.6003311055596376,0.0,0.0,0.0,0.0,0.0,3.098547726268705,0.0,0.0,1.076950182048231,0.0212275158022307,0.1162304362059618,0.0136350342382662,-0.0788284460204959,0.1470242522808979,0.0049864274558747,0.0868333553657426,0.1045763837797623,0.6123301975772781,0.2864812544156602,0.3167956384663876,0.2226152456294876,2.162629336941661,7.86041168734727,2.194972247230249
W0040,5,1.2982489031240316,0.0,2.718318250298168,0.0,0.0,0.0,0.0,0.0,2.1321934836830696,0.0,0.0,1.0576674686429066,0.0389333070355302,0.0937722181538195,0.060426232866199,-0.0496028388502573,0.0908732524067566,0.0408470967417153,0.0016122176053037,0.1055113876477039,0.3767954509398333,0.1503065550505395,0.2250780360522004,0.231177960866096,2.1371722485549007,8.615192632521643,2.01147534606153
W0040,6,0.9964815312149892,0.0,1.8065746939329093,0.0,0.0,0.0,0.0,0.0,1.457509628358198,0.0,0.0,0.8155714624808692,-0.0563087487050581,0.021217256495093,0.0553987410023431,-0.0225577420350316,0.1601757930884155,-0.0234214319272112,0.0694276568641643,0.0490069174623069,0.3582770419032516,0.1780356843280447,0.152952404836881,0.1370124904818341,2.5544956081153782,7.296871993507925,2.0248278453258317
W0045,0,0.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0045,1,2.500992206647355,0.0,3.382745848315639,0.0,0.0,0.0,4.664094238060236,0.0,0.0,3.129574161554316,0.0,0.0,1.0411005096867207,1.541116022984905,2.3482559213840024,0.3390349483532303,2.669130677756228,1.5436863590699108,1.1765241122182288,3.3347504665366694,0.81024935660879,0.0731649097581703,0.1219388624037392,0.1700936114514611,1.1095993148727634,1.3924764360757662,2.005106658489378
W0045,2,3.926081880855629,0.0,3.790170054540441,0.0,0.0,0.0,3.8154518597423897,0.0,0.0,2.972499663795374,0.0,0.0,0.238143882891154,1.0849250356854645,0.4148945936070654,0.3847598697707816,1.631318932693444,0.4504229649805812,0.6686577509337648,0.7554332642814948,0.781095903361287,0.1445778769013211,0.1808914217599875,0.4020491120489906,1.781800071614568,1.9701042675889813,3.2418571557268607
W0045,3,3.6267686207469225,0.0,3.280185108056568,0.0,0.0,0.0,3.1905433536267287,0.0,0.0,2.7432128346095928,0.0,0.0,-0.0238427986686126,0.6975511313492488,0.0314751700587901,0.1314463857469768,0.6440442151481707,0.2092792886134708,0.474287156200004,0.292281745062754,0.7985803568146784,0.1714384338849189,0.1979050487275527,0.4822142341303876,2.3014401422687105,2.105577466254185,3.23464731095196
W0045,4,2.716254581012355,0.0,2.895146835452365,0.0,0.0,0.0,1.9236086487242212,0.0,0.0,2.081459000126737,0.0,0.0,0.0763185777155419,0.4285098113230466,0.0739346318431843,0.0912801258739771,0.3376093377702457,-0.0138692732570148,0.2357293301800666,0.2046595057037016,0.5709047624096941,0.1417354118718826,0.1743050236180675,0.4473713575180937,2.0075604639420868,2.437639764243662,4.427815113812451
W0045,5,2.1305016831566466,0.0,1.892081275302231,0.0,0.0,0.0,1.7280684790538712,0.0,0.0,1.4129905225908903,0.0,0.0,0.0504310887788869,0.2842754596989338,-0.0512318854393048,0.1015280619221805,0.2025636935297615,0.1215751471073385,0.0750980949991624,0.122211260435562,0.4326412087058974,0.1655901257899927,0.2083163595351727,0.5134850317993691,2.7177004138633745,3.0264577522306686,3.685914052961787
W0045,6,1.1866523549800838,0.0,1.645533213560911,0.0,0.0,0.0,1.2856804788854297,0.0,0.0,0.8440118459903065,0.0,0.0,0.0315524022912889,0.2059692899249436,0.0494639888559956,0.0128553027221156,0.1496931895704366,0.0207532531713649,0.1095432404989751,0.124460102166368,0.4671168927217324,0.1132105271364432,0.1531007434046635,0.5308166978544838,2.479610498066138,1.9813705157219763,4.218372964967759
W0051,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0051,1,1.0901721304436798,1.249720045765817,1.8574471775004635,1.3962630540623633,2.581131600023985,0.0,2.227222104401014,1.079341282940895,0.0,1.792676368684861,0.0,0.616351097134621,0.9035493051106342,1.9142449576256544,1.6446551679543986,1.665729085428021,2.9575858485499293,2.366902763934526,1.1893394155014416,2.433890046324759,0.1868203868507251,0.1787644694503836,0.1757533556110007,0.3205241265828643,2.159803845122269,1.0114815950218132,1.130640803711788
W0051,2,1.7609579505138298,1.079506786857142,2.1252734744873973,1.2780558377273743,2.258455539663261,0.0,1.5612718741094536,1.0249962758991444,0.0,1.7278768985920254,0.0,0.5929556840448591,0.2187484638727536,1.29966200580784,0.7008391114945227,0.7348417338576305,2.4299173020270803,0.7548340727654643,1.0630825294365709,1.1087279186658106,0.3825351639156364,0.1825151657647814,0.3075082541945836,0.2260186775687983,3.90948711342312,2.094592446760388,2.4341644432410114
W0051,3,1.6065814053082608,1.139889128575748,2.3431384216332485,0.819546605972739,2.032065848928428,0.0,1.5682434457872592,0.8298109717048293,0.0,1.2948857431609355,0.0,0.5516515198362457,0.190771381244142,0.9295213121885026,0.1861243992000277,0.406077157785279,1.4438660958729956,0.5054800583932002,0.5595708775253291,0.5241062917562339,0.3134449118374945,0.1856483941432635,0.2394730571141058,0.2061520537139566,3.249916124299341,2.195709503233648,2.778523945458096
W0051,4,1.633575993180064,0.9564750237423664,1.7093779582755269,0.5313981753388024,1.4158430923200356,0.0,1.1804149769588177,0.6738079044114391,0.0,0.9869179139495466,0.0,0.4790718965874433,0.0793855493585362,0.5177546271411196,0.1563412105687499,0.228417225936766,1.0620451216539304,0.2136976498972841,0.4295698256671413,0.1801174012417839,0.2369027092395188,0.0942950086188516,0.2307661979317097,0.0493287928176344,4.260047133919382,2.051016075211631,2.9121480707630227
W0051,5,1.2733412683214822,0.7489233799661525,1.7366884377701846,0.4704585020142679,1.0338485840634728,0.0,0.8594935957726128,0.4892092916965377,0.0,0.760365992844161,0.0,0.2958925379462264,0.0989667189036454,0.2988509950116405,0.0495771380180944,0.0630761385973115,0.8189978427751764,0.1133874252817027,0.2145054736899323,0.183407535145835,0.1805202441852986,0.0585079205782099,0.1531063787944559,0.1477065739903152,4.050143388502007,2.2019264661484708,2.876770481738017
W0051,6,0.9209725488992132,0.4784867906845831,1.2931502922639662,0.3234754793160675,0.6753914860320547,0.0,0.6673388964036269,0.3513195476809184,0.0,0.5057147401159892,0.0,0.2958406981525122,-0.0085096378661872,0.1969377325068928,0.1024560769527614,0.1158838394712665,0.4469410016048445,0.0595539616016614,0.2368226177648648,0.1556953873974067,0.1846021628478684,0.0589966081498936,0.1670414540884423,0.0396196770382648,4.364990987827078,2.414251233331331,3.3756505608041274
W0053,0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0053,1,0.0,0.0,2.586636968319916,2.092420562979468,3.3192744128646203,2.5212234755190117,2.8517019332134845,0.0,0.0,0.0,0.0,0.0,0.5130594964247868,1.761121986778869,1.027845537402573,2.1042792095432903,2.3927727382905184,3.747773693149612,0.8697307053808538,3.602071042555324,0.3484625168919861,0.3084458971687175,0.2342096261899793,0.5730876466673775,2.135894415115855,0.6641776113028884,0.8630853218978719
W0053,2,0.0,0.0,3.961906307324633,1.4868457018070873,2.510891500613518,1.9926565224704464,2.6216746675722806,0.0,0.0,0.0,0.0,0.0,0.2178874933781468,0.9571270773824024,0.8273902896877209,0.6996351104191618,1.9029233160393069,1.9778349771355248,0.5348454376442142,2.751040831629416,0.3335562059979498,0.1346647754636116,0.3548886985803739,0.2806517978480313,2.429659145665616,1.4198975916936147,1.4290893906752675
W0053,3,0.0,0.0,4.003774029595562,1.4472322245087597,1.9567813193179149,1.6317755856353515,1.538591758364474,0.0,0.0,0.0,0.0,0.0,0.1580418736510745,0.7365850827751672,0.3452917369791418,0.3368853136869933,1.3928686272119295,1.374260151063611,0.2409578905386578,1.8579779890562529,0.3591077889178602,0.1831186037252663,0.2218301172729577,0.1544044127783564,2.6432579068285444,1.886491581436644,1.5168868174285028
W0053,4,0.0,0.0,3.685198667714134,1.1997468040288082,1.9416538871734628,1.1065595839810254,1.2779825658437056,0.0,0.0,0.0,0.0,0.0,0.0498013715262813,0.2276704819109919,0.1975695392527916,0.1542252905600593,0.830915099422111,0.9214115361717052,0.1557682989186582,1.6681915652776975,0.2622120616639498,0.1998161266155381,0.3078938515686525,0.1633396648911743,3.4009021296224318,2.5498740036218344,2.2223799838601943
W0053,5,0.0,0.0,3.564926595925029,0.8339340182232613,1.5014074637767063,1.0135975675780695,1.0914238045544378,0.0,0.0,0.0,0.0,0.0,0.1053267499303674,0.2017665332354185,0.1992403221629245,0.1228887266016096,0.4673556612566249,0.4859574648774996,0.0751048175685481,0.9792991366613985,0.1750364665505148,0.0621903247314011,0.1626921792081863,0.1189573964922913,3.367258533215345,2.605473881304036,2.465711217707319
W0053,6,0.0,0.0,2.624387608013002,0.6526594412424342,1.1738880542694854,0.7122034143423075,0.9348842308494544,0.0,0.0,0.0,0.0,0.0,0.0673928909312993,0.1705314616271389,0.105857959700086,0.1026400014403196,0.460165641071932,0.4202758140461375,-0.0061805268857274,0.9195176105344112,0.1430999220629759,0.0504282559606761,0.1896926083355133,0.1119812099005476,4.513454396635462,2.897487405930655,2.627916512732213
W0054,0,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0054,1,1.5579725606574888,1.667963242819375,0.0,0.0,0.0,4.160279390429065,0.0,0.0,2.834215418251852,0.0,0.0,1.289182840422877,1.9317701112425496,1.2835605249063808,1.0000278325680734,1.6460861611679731,2.6186830838697848,2.598757527543354,1.4442122260174632,0.9021161263824,0.1731794896040243,0.3521858458187997,0.4679467944728658,2.639273879628665,1.6189164806352176,3.857589356165213,0.9746635501761676
W0054,2,1.9062986888409736,1.776392056330234,0.0,0.0,0.0,4.105280171374141,0.0,0.0,3.226316665139545,0.0,0.0,1.4442303497873876,0.1207671963180208,1.308582658269176,0.37066444138432,0.8078827802510129,2.218134927012898,1.1474138544039711,0.8780671679646542,0.3163828521703986,0.1572284947125536,0.1576104944125895,0.3779039781243894,1.2705281671872113,2.4520330002730915,4.419676432190874,1.9055916124735548
W0054,3,1.9146393186527983,1.8680113109358416,0.0,0.0,0.0,3.2023288725738666,0.0,0.0,2.93946656076344,0.0,0.0,0.9681965186481452,0.1486875371410473,1.0305167796911252,0.171077559056373,0.3630330128506287,1.6978904032297089,0.5568089655825202,0.5418802237774855,0.1838492790668989,0.1331659775014403,0.1947172778450533,0.2551942490568916,0.823242855489505,2.640024831566602,4.87486710517145,2.017080587573205
W0054,4,1.3795801466761377,1.296138089093534,0.0,0.0,0.0,2.186554887748632,0.0,0.0,3.045866490865237,0.0,0.0,0.8497058305881533,-0.0521170532002648,0.6774858417630559,0.1137731981343994,0.2563316292985941,1.2562290023225842,0.2703932164960527,0.4256030054760118,0.0742315146852573,0.0727760265446214,0.0886009590951348,0.1526419081830871,0.4667179324310471,3.748347025593152,3.2923627890638487,2.417917226147211
W0054,5,1.1969256140664193,1.0667107969051235,0.0,0.0,0.0,2.0814616087714506,0.0,0.0,1.931174621188972,0.0,0.0,0.6416760155965884,0.0358314352350732,0.4289549343570856,0.1136492839239166,0.1296052682330037,1.318803889180722,0.2128607302936954,0.2882817763316668,0.0153665647419601,0.0017956999805376,0.0806834884673932,0.1847268879162268,0.3828181418759372,4.562663342826402,4.285030545336113,2.442515607049237
W0054,6,0.9939481304943552,0.9294589380987603,0.0,0.0,0.0,1.438247126983894,0.0,0.0,1.7440840968444076,0.0,0.0,0.5654234887621321,0.0351905487863339,0.3124168699272134,0.0968030339348363,0.059213515916044,0.8885530601550832,0.0405788358679329,0.2594108978532967,0.0998295453395951,0.1314879734637744,0.0608549859708772,0.1129331563729763,0.3784361475718887,4.711919848846989,4.797599324189203,2.5652455095663838
