Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300172476708441,0.0,0.2987264570905882,0.4854644979410491,0.5290834365491073,0.0,0.0,0.0,0.7424389443686827,0.0,0.9808528391165696,0.7573979876737915,0.9429174265848926,1.4947200052505716,0.0,1.1413719992363582,0.0,0.0,1.79517570977722,0.0,1.4538129421347363,0.0,0.0,0.3485125629269999,0.4095925385629723,0.5418820363056941,0.4984037830147295,0.0,0.6504414994120065,0.6742585724586814,0.0,0.0,0.0,0.0,0.570477235294905,0.3173349910292894,0.0,0.0,0.0,0.0,0.0,0.0,0.1790207975200066,0.1608858410735362,0.9532939488688263,0.5030067892165642,0.5312130571619421,0.49794209246735,1.1388491300756605,0.8350359874462603,0.3512736994164465,0.3740443359390926,0.3467691656779912,0.3344254939935955,2.9204587687960397,3.104480440944462,3.767272395909638
W0121,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1801328876082564,0.0,0.0703744592837165,0.1348723215445286,0.1662412760148735,0.0,0.0,0.0,0.2466309964968785,0.0,0.2556127313187958,0.298880870960081,0.3396211449190663,0.6988680545792845,0.0,0.8601238824366056,0.0,0.0,0.4971899133105203,0.0,0.4268906303033983,0.0,0.0,0.0818198939986687,0.1219502019490756,0.1441380057999494,0.1431328080555605,0.0,0.2429814538351226,0.1608698728096647,0.0,0.0,0.0,0.0,0.1488413004238192,0.0773136173359961,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037711264170146,-0.0030905985573499,0.0106156254933443,-0.0544181625976509,0.0263094429211306,0.0256808563671903,0.0844034014792843,-0.0168933204168843,0.0570609769342102,0.0382290791690213,-0.0445063377567156,0.0247324275355255,3.0824530397041823,2.753139003629165,3.93604895574988
W0127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0127,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4797930381088852,0.666967269355733,0.0,0.448897807598301,0.0,0.9075734602266896,0.0,0.0,0.0,0.0,0.6967209482119789,0.7382045610344741,0.0,2.074977353325763,0.0,0.0,0.0,0.0,1.922549877319952,0.0,1.6686358960563208,0.0,0.4574767634348209,0.0,0.3060004101987886,0.0,0.0,0.2230727861924202,0.6351180698848256,0.0,0.3916508826659041,0.3252654633381293,0.4714131423929147,0.882735874527517,0.4929864611889278,0.0,0.0,1.0936844388170066,0.4507549708393957,0.0,0.5138244110442944,0.4525551324887987,0.1502488609559374,0.3321862284893366,0.6177079428158568,0.4539122214818291,0.8398924273812319,0.7579983687010604,0.9075136405471362,0.6302061219340718,0.531424918371085,0.32918217923804,0.3021521351467928,0.4568714156235144,2.534200500924184,2.264359371622893,3.3880655502292134
W0127,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732164120492988,0.3135793468492884,0.0,0.1251157332196472,0.0,0.3227799491930382,0.0,0.0,0.0,0.0,0.220433073105956,0.2226963793491553,0.0,0.893864558890636,0.0,0.0,0.0,0.0,0.6505969360004462,0.0,0.5732368219299347,0.0,0.2457475690757887,0.0,0.1205035438760392,0.0,0.0,0.0750656376498437,0.2428166077481892,0.0,0.1139097578754286,0.1177384754378982,0.1491924309944148,0.271717885928573,0.139266898490746,0.0,0.0,0.4712831367070568,0.133212299207745,0.0,0.134098700249142,0.1343487104381104,0.0002221290156796,-0.0368551408111763,0.0918431692248563,0.0476240101221338,0.0945484591052882,0.0178227357823359,0.0242248935981682,0.0762668192499575,0.079335671811095,0.0522049572155105,-0.0082199013273299,0.0984677061895842,4.116779384685993,1.0296305127601364,3.41909560158514
W0139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.12,0.12,0.12,0.0,0.12,0.12,0.12,0.12,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.12,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0139,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081761183245073,0.0,0.0,0.287746401026353,0.0,0.0,0.8162807170055401,0.5715252878166773,0.0,0.0,0.5842607771796078,0.7201627190651924,0.7457991074598991,1.0188900450434697,1.6959676989372905,0.7760036488614243,0.9379652531489486,1.1965866706904305,0.0,0.0,0.0,0.0,0.7578434536452592,0.0,0.0,0.3195454260230995,0.425048760025127,0.5059215137856247,0.188921538635204,0.0,0.5124889277012884,0.3457761126797009,0.3368765896823608,0.4939894084546539,0.7798539142076282,0.4245289374734771,0.0,0.0,0.0,0.0,0.5205706887955005,0.0,0.4252646425940146,0.1029331237708683,0.2797991199816558,0.601962696865102,0.5014208142016566,0.6550122597549614,0.6855047386479698,0.8933399267347228,0.8771736586428284,0.626912607845291,0.4940966498506948,0.3677770059149784,0.5240386706343315,2.84916046847677,2.7034036556469374,3.8185801797436913
W0139,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1738966093411491,0.0,0.0,0.0910693740503805,0.0,0.0,0.2334411945217273,0.2107481711013659,0.0,0.0,0.1771389208024525,0.2338984747099532,0.2603094805986164,0.331366211316933,0.7230530139343413,0.2524698617872625,0.6860162454111298,0.4833849152923048,0.0,0.0,0.0,0.0,0.2571977776631955,0.0,0.0,0.1555729561972357,0.140566022948692,0.1608733187696346,0.0561246618630182,0.0,0.1711952007313057,0.0758610885191452,0.1102036526795366,0.1619070572656959,0.2668785767855243,0.1148102320095683,0.0,0.0,0.0,0.0,0.1937267829721391,0.0,0.1259804436090191,0.0747956672378313,-0.0915354255220929,0.0134313771515611,0.0925520142726437,0.0915143673674701,-0.0155941777791696,0.087755511210012,0.0482473353434221,0.1216988989687892,0.1202184628609188,0.1097876666477042,0.0588838706126474,2.465329108194639,2.595959654807364,3.880050861048648
W0144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.0,0.0,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0144,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469861058025632,0.0,0.4616595138939315,0.2574061949622211,0.0,0.4082716413583054,0.7993113161771672,0.0,0.0,0.4590964282954788,0.6186854010397077,0.6233706708048357,0.0,0.905469958147302,0.0,0.0,0.7625524503233418,1.0591393875909316,1.084705244283555,1.2796565448368296,1.127408394561804,1.1445447512496063,0.5515527332003864,0.0,0.2596565560852324,0.0,0.4076372085170963,0.0,0.1733087230203793,0.6362673771388153,0.0,0.0,0.0,0.4920596271754422,0.8158923807436379,0.0,0.0,0.0,0.7145800777791461,0.0,0.5483100986615359,0.3688048141243842,0.0,-0.0304814071081036,0.2629456614266366,0.7997084010942132,0.2733698321811085,0.3303377778021299,0.232899683241574,0.5710860582872629,0.6352508281706446,0.5160792763098138,0.4959357028858968,0.3231849838624162,0.4476210110156645,2.8240228046915705,1.9122539423138003,3.093828651078666
W0144,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302249669238923,0.0,0.3069009807054346,0.0766942321672919,0.0,0.1609928992484781,0.2392546524940015,0.0,0.0,0.1818407178408126,0.1830823907738758,0.1918419673202623,0.0,0.234880341082351,0.0,0.0,0.6347169857338189,0.4525087088645096,0.2997274699746858,0.4072760997796081,0.3535657632511169,0.340340098230676,0.1331185138969015,0.0,0.0658423256865033,0.0,0.1195069934818301,0.0,0.0531294778930666,0.1716917706485848,0.0,0.0,0.0,0.1388658078427112,0.1949102030941454,0.0,0.0,0.0,0.4300614761663825,0.0,0.1697786063837691,0.1098500694752046,0.0,0.0285908199256242,-0.0418730597065726,0.0238888834278269,0.0559952078702998,0.0204493524646393,0.0600451676428228,0.0078628344597671,0.0115563854439839,-0.0297653286064665,0.0536790254645528,0.0809824494856905,0.1088067017885067,2.452993196976795,2.3969135369446937,3.207963818793099
W0148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0148,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438293088665604,0.4645546602207028,0.0,0.0,0.0,0.0,0.0,0.5821808582882927,0.0,0.4994829512889386,0.0,0.6434091953705209,0.0,0.0,2.1324042162063237,0.0,1.3138886268434726,0.0,1.5471565939443246,0.0,0.0,1.6186978198514523,0.0,0.513427403416638,0.0,0.285128829333658,0.0,0.4591792487405672,0.1980277713751405,0.0,0.6016989638448486,0.4836115107168827,0.3948480976922817,0.6387364216157325,0.0,0.5012107250231508,0.0,0.4923638857141136,0.0,0.4917135968714305,0.6218617256045249,0.0,0.5094486091196068,0.1434226027161146,0.3305358485568775,0.5928779480016283,0.5930097367157617,0.4482431240632621,0.5718625212864442,1.10302728500105,0.4144165382599325,1.0505866863246405,0.3214693263700335,0.4299985686268015,0.325630340280329,2.694110098152158,3.1436734490778804,2.7154499625242514
W0148,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666258814045741,0.1717363770556796,0.0,0.0,0.0,0.0,0.0,0.2632355958525035,0.0,0.2037829171699972,0.0,0.2894954200325582,0.0,0.0,0.9266193859366584,0.0,0.8096799169734904,0.0,0.4875166541484562,0.0,0.0,0.514304745525339,0.0,0.2109238635367906,0.0,0.1494504702916271,0.0,0.1953025514347019,0.0530881590032007,0.0,0.173997105273648,0.1264209227635797,0.1287490137007853,0.1868902579558013,0.0,0.1246489765641942,0.0,0.1582648759765707,0.0,0.130187007832217,0.200699682979851,0.0,0.1275135078954029,0.0027261018984222,0.0976121513279041,0.0731228590624804,0.0274908814485955,-0.0373659210918529,0.0083222302892572,0.1347580656003658,0.0717414938933947,0.1137136689608461,0.0492985620481309,0.0587135273957437,0.0963297175954222,2.500857525515485,3.505172103545876,3.4435834860046177
W0149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0149,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661544384971774,0.647800839229093,0.0,0.0,0.0,0.0,1.0454069519185314,0.0,0.978909854568104,0.6084413220058921,0.7320791654651927,0.8495470881958382,0.7740230722993492,1.0192762284773405,0.0,0.0,0.0,0.0,1.3842123959267214,1.594432607288567,1.4070403246299374,1.497677796954582,0.0,0.0,0.0,0.0,0.554566164954445,0.5948011372699937,0.216329622478261,0.0,0.0,0.0,0.3263150017780745,0.0,0.0,0.5912848881442118,0.2956273985897493,0.475218840390636,0.0,0.0,0.0,0.0,0.0,0.081523593404505,0.5057647148510168,0.4918113871561105,0.3620872861623807,0.4500659164895448,0.4490077365688575,0.5553161159693762,0.4748617784999456,0.9226915830578378,0.2545412497505603,0.4314826463515864,0.2639180469508802,1.941590488998668,2.468353201010633,4.610622109455225
W0149,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702854402849051,0.1523099134834317,0.0,0.0,0.0,0.0,0.2855939753457955,0.0,0.3864658339425333,0.2146716213000944,0.1868526155822132,0.2567245810087895,0.309838572906991,0.2977538107679259,0.0,0.0,0.0,0.0,0.3879550211043689,0.4611312887848439,0.469450398112479,0.3985560208586441,0.0,0.0,0.0,0.0,0.1882761962559356,0.1872899443674048,0.0599859676910105,0.0,0.0,0.0,0.1103354864427381,0.0,0.0,0.1315492526445134,0.0948286059287825,0.1609753242258734,0.0,0.0,0.0,0.0,0.0,0.0555962563165382,0.0039391739828812,-0.0233276550739726,-0.0164103265789259,0.0677419659163728,0.0082745071424654,-0.003128853130873,0.0453795598151601,0.2144253204069466,0.0289391534427064,0.0385340712070776,0.0198197572597975,2.456925091342025,2.0780407990815064,4.768455445502687
W0158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.1578947368421052,0.0,0.0,0.1578947368421052,0.1578947368421052,0.0,0.0,0.0,0.1578947368421052,0.0,0.1578947368421052,0.1578947368421052,0.0,0.1578947368421052,0.1578947368421052,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0158,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520637798989412,0.4956840233317899,0.7870336596217616,0.2737888403881287,0.0,0.6103499116646468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85602847172262,1.0881449973671091,0.0,0.0,1.9368041093608688,2.2272787567112107,0.0,0.0,0.0,0.5267873680055337,0.0,0.3601581014131697,0.5287099835086181,0.0,0.2606321996573105,0.75003864035873,0.0,0.0,0.0,0.6145583500518219,0.0,0.0,0.0,0.6234362089949285,1.0797808280119034,0.6719797909779847,0.7028335525348537,0.0,0.0,0.1255954296204537,0.3074136584961645,0.4420270161156955,0.3713605487489751,0.7774828845098114,1.2950131785564831,1.0800342095660775,0.920064508264458,0.4574728781803573,0.3595656747564857,0.2717971642797781,0.4154024517751202,3.348024387689158,2.0865083881419064,2.089338570867274
W0158,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1687454571701871,0.150145358880328,0.366759513368957,0.0785807108568094,0.0,0.1885145414384078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8224410837804913,0.3577933297340893,0.0,0.0,0.6998958220163516,0.7749266178670645,0.0,0.0,0.0,0.254543318148558,0.0,0.1324412316501895,0.1444715865274086,0.0,0.0610371843297246,0.2103332106552692,0.0,0.0,0.0,0.1981580805413419,0.0,0.0,0.0,0.1796235535029888,0.7640000812791312,0.1822026252124784,0.2347721948609787,0.0,0.0,0.0638583063110997,0.0113289349922495,0.0937865936178658,0.0029837172616251,0.0371790597831973,0.060842853283917,0.0983190961862852,0.1241171995954695,0.1018908345835102,0.0511523776442146,0.1087365879475905,0.0784376642421483,4.868304345668325,1.1309731212369205,2.450448784245297
W0161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0161,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581938850386261,0.4975171077176701,0.685170274267107,0.2807433264442108,0.4431048450810027,0.4993159534520976,0.0,0.0,0.0,0.0,0.7070684201623233,0.9373688573920744,0.0,0.0,0.0,0.8498137714971559,0.0,1.6291855698159516,1.3666865016847944,0.0,1.5618126219727888,0.0,0.9230967409543884,0.0,0.0,0.0,0.4964724958502946,0.4835216579629881,0.0,0.6516622140586972,0.0,0.0,0.3808710872801311,0.5731035266784191,0.0,0.0,0.0,0.5386556453260507,0.0,0.65835115676824,0.6142088551428809,0.0,0.0,0.0888808506801646,0.7071425348965666,0.7386648507473389,0.6381445681301617,0.5736604511986713,0.7789925841716783,0.9691089691037318,1.001817049643205,0.5141406113904937,0.3113695637019598,0.2190603799931342,0.4059414155521502,3.406345285189865,2.628603219357491,4.063309754378186
W0161,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152871687412776,0.1527308542575537,0.3177689310930451,0.0886851417642579,0.1538194303499387,0.1260439093470212,0.0,0.0,0.0,0.0,0.2647133084235222,0.2527796373487308,0.0,0.0,0.0,0.2886776926522457,0.0,0.6301653717602935,0.5168535161199146,0.0,0.5490372905897268,0.0,0.3176551348025371,0.0,0.0,0.0,0.1460069747637755,0.1360381133664739,0.0,0.2208773512190083,0.0,0.0,0.1056848698329705,0.1644684523907172,0.0,0.0,0.0,0.1845632472415974,0.0,0.1658427015442265,0.2516553134992618,0.0,0.0,0.0436961641500488,-0.0648988500683777,0.0224428962931604,0.0882598202682019,-0.0163042321554388,0.0088298421125603,0.068404257272136,0.0229673707515567,-0.0313706476698125,0.0297715233439536,0.097354472278625,-0.0123864949198434,2.889113639402117,2.13307065593965,4.876161699306054
W0172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
