Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0110,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768804121534655,0.0,0.0,0.0,0.0,0.6528696973349737,0.0,0.6000928047397299,0.8863252675310728,0.0,0.8431160609411855,0.0,0.0,0.0,1.3666904400465223,0.0,1.8761010267910856,0.0,1.7209734154319944,0.0,0.9782311662069612,0.0,0.0,0.3337163984122414,0.0,0.5327232949358343,0.0,0.518207602177919,0.6490245607796015,0.0,0.5194765937507508,0.7092889401686256,0.0,0.5492449491764632,0.3842040896218566,0.6340363914221794,0.0,0.0,0.9671961734934608,0.5674601128583554,0.0,0.0007159306953765,0.8249235510381524,1.0600626138269145,0.5876461332262198,0.9069314140986968,0.4875273267274495,1.136911382433089,0.7879544486331471,0.7067382914386441,0.602892331977168,0.3116109221559698,0.3481285104093149,2.395397690267792,1.9852067774959268,3.107293703369926
W0110,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6128748211023358,0.0,0.0,0.0,0.0,0.4845309073549999,0.0,0.56702382428328,0.7093254106047473,0.0,0.6340807161780959,0.0,0.0,0.0,1.5072156367853449,0.0,1.5793351306167522,0.0,1.1872246528298729,0.0,0.8553166255179162,0.0,0.0,0.3200818689526244,0.0,0.4494757368392675,0.0,0.6400104677602223,0.4703357928222195,0.0,0.3498124829703958,0.4626492785372598,0.0,0.3656749551862401,0.2577784706877004,0.4867213287679799,0.0,0.0,0.5899928762782188,0.3716006474839624,0.0,-0.025648822142499,0.2172333236494624,0.1127017927932697,0.001217608733021,0.3516026192254908,0.1094664938236296,0.3834355778924989,0.1523805230040221,0.4790683350359681,0.3348047143226164,0.2296665445325615,0.1101035904327962,2.339851722801756,2.39263913502691,3.7484135750397214
W0110,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697076131346905,0.0,0.0,0.0,0.0,0.357677474068867,0.0,0.4133543535609456,0.4541332227783948,0.0,0.4747368848615165,0.0,0.0,0.0,1.1592535287087984,0.0,0.9689018538335796,0.0,1.161121773332001,0.0,0.5641264168389799,0.0,0.0,0.2431037260565355,0.0,0.2878655431505556,0.0,0.3815702896912056,0.3539462816668361,0.0,0.2474196532979845,0.3283038463097843,0.0,0.2524838221574132,0.1303499167728082,0.2722734124527851,0.0,0.0,0.3770194913959488,0.2655005523427516,0.0,-0.0006816752151739,-0.0340397630917578,0.0866721386200061,0.0127721974315597,0.1608642727154882,0.0919893584733107,0.1837495599449109,0.0789499919519535,0.2006088008288639,0.2116062523877606,0.1103304465873391,0.0859119677597553,1.9770838081861493,2.178596448424319,3.118143315400072
W0110,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893436006932768,0.0,0.0,0.0,0.0,0.2329956987725612,0.0,0.2385510325014784,0.3047094688326983,0.0,0.3634755749754892,0.0,0.0,0.0,1.0986212908275692,0.0,0.7097902665313649,0.0,0.6267811837381215,0.0,0.4003118149345016,0.0,0.0,0.199695778379467,0.0,0.1776584344091206,0.0,0.2410649366876879,0.1864121848262185,0.0,0.1689385982991441,0.2017050168778843,0.0,0.1706356850667124,0.0867845260612217,0.1901858421811352,0.0,0.0,0.2709372768423999,0.1798879928813958,0.0,0.0436324598965435,0.0762254871875316,0.0807447781747282,0.0200159281807613,0.0249429971078767,0.0945590361864491,0.1116633409813444,0.0338561039273941,0.2533333416741825,0.0848071925751816,0.0221911192906094,0.1345221450582978,1.8519664239528104,2.1277096688124515,3.431260903755099
W0116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.0,0.12,0.12,0.12,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999675133826845,0.1890320928048105,0.0,0.0,0.2054908599506865,0.184988705106122,0.1989690933089287,0.0,0.2334383351318215,0.2231220351026806,0.0,0.0,0.0,0.0,0.1686077879522252,0.2517542098993346,0.0,0.0,0.2139215756610549,0.2007563610701802,0.2274206185257147,0.0,0.0,0.1638262908874329,0.182967754814489,0.1666576992536449,0.0,0.1997587243464332,0.1764840718678635,0.0,0.1701560426563445,0.2162324183040676,0.192265329698321,0.1861871200988763,0.0,0.1673384061303666,0.0,0.0,0.2061722178778896,0.1718443442448637,0.1858149490256894,26.40493384252365,0.6245482725513573,1.0083203021274094,0.506648127312437,0.4067154754344552,0.45191622043186,0.4868501134111946,0.6011541987930675,0.2678818364053985,0.0699173697757274,0.2820599133069923,0.2209924997406961,0.455906861700837,0.4097543316383545,0.4925762524540034
W0116,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4313602210170108,0.222962182564561,0.0,0.0,0.5655732796226808,0.4139843485420024,0.4480488628710145,0.0,0.3477889630883222,0.440825095745293,0.0,0.0,0.0,0.0,0.450169716135789,0.6376795413872506,0.0,0.0,0.5746847318471577,0.5340300297786721,0.4337083396613584,0.0,0.0,0.2351417310544847,0.3083782333926373,0.4102373953348621,0.0,0.413316196320835,0.4749879557878494,0.0,0.2541914605938654,0.424147503086174,0.4611452591574693,0.3367319103353092,0.0,0.3793881345332803,0.0,0.0,0.3849617611488363,0.2958756096609711,0.2957198527170878,13.904038511297232,1.109421590071628,1.5880713528613752,0.9982712241823102,0.9004815990907016,1.137195529635837,1.081372332914456,1.286126944845159,0.5563462567907652,0.5450957195227794,0.6408986343168519,0.459921359667331,1.597901947617902,1.2753522270444175,1.5646466587008525
W0116,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768728652759977,0.2898307325000371,0.0,0.0,0.682827037087605,0.4512421252714025,0.8625318911470651,0.0,0.5016585851840862,0.6303923815659505,0.0,0.0,0.0,0.0,0.9337758874017716,1.243045329502615,0.0,0.0,1.0351942080007723,1.0055331892738253,0.7435979390989426,0.0,0.0,0.3293188862946015,0.4206192987551176,0.4157212946679716,0.0,0.6378417806227002,0.4905022432629486,0.0,0.3871066240385872,0.485171664351449,0.8135901385384814,0.4019317730794335,0.0,0.4326725056558193,0.0,0.0,0.5551971401692424,0.3673717404643726,0.4392980179464717,0.1143492628930103,0.7096443624385519,0.7786098832498873,0.4900522253343504,0.5157556663755651,0.4116116538997777,0.7817649020266653,0.6459210806928313,0.5895100170455843,0.6261499809753743,0.4291000444249445,0.4474714300859597,2.456030166136025,2.860551190771009,3.3144636882253597
W0116,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164157500928795,0.2279961969656457,0.0,0.0,0.606934184982587,0.3185766030459425,0.683194594072135,0.0,0.4478052378664102,0.5435853157640509,0.0,0.0,0.0,0.0,1.0400270523355517,1.118483747831632,0.0,0.0,1.1271555977333565,0.7073707491060315,0.486632556214785,0.0,0.0,0.2306904249057442,0.3889514442430616,0.367479670457319,0.0,0.5052820897250678,0.4092431585981352,0.0,0.2936291359883308,0.3097197561419686,0.6510952094532024,0.3294760657519742,0.0,0.3355684455985909,0.0,0.0,0.3987516265827319,0.2525880631321444,0.3291363008737019,-0.0023317380575733,0.1447088170194359,0.1138825258633651,0.1787361753669005,0.2073981101485293,0.1408116891649077,0.1728067321331522,0.058319207174996,0.217319840904987,0.3158213851965493,0.0624957363977158,0.185080834455098,2.265928120170641,3.042683279757649,3.768244581698986
W0116,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3964273758282114,0.1350587226566859,0.0,0.0,0.3980493615989954,0.2418881395105796,0.4782023451282633,0.0,0.3622279800675678,0.3646121899959288,0.0,0.0,0.0,0.0,0.8569039786449988,0.7043586086332431,0.0,0.0,0.7043033306165665,0.6524748713574859,0.3346463688717965,0.0,0.0,0.1892568117572145,0.2278310038578076,0.2202178940661104,0.0,0.3335270388384379,0.2517624924090337,0.0,0.1515483147475967,0.2219441754713939,0.3727131756475259,0.2318271505902339,0.0,0.2433018337203352,0.0,0.0,0.3208761415446248,0.1827295435460097,0.2181261188446949,0.0550090477692218,0.0232391401044806,0.0995195933742185,0.0923070320957545,0.1506738143454445,0.0089488515787901,-0.0338693805849078,0.0435307483080911,0.042225086062224,0.0594079450817881,0.0624153570521206,0.0934844843760634,1.9678216580950163,2.5013612760407016,3.628890895916693
W0116,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3098807176814305,0.0823341976508037,0.0,0.0,0.300968663131957,0.1788883442092268,0.3213184797931822,0.0,0.1838905722573838,0.2274258386099597,0.0,0.0,0.0,0.0,0.7253350184276278,0.4614815186866049,0.0,0.0,0.4620042709650241,0.3058723222100768,0.2298555080511146,0.0,0.0,0.1408519497521411,0.140664552651856,0.1452347250196527,0.0,0.2510077372515642,0.1748455491122679,0.0,0.1061714692807687,0.1266761649322145,0.2263922782561372,0.1196041503489891,0.0,0.1185165749954956,0.0,0.0,0.1673776929027172,0.1014498574213074,0.1212996355486708,-0.0570828693982314,-0.0114536219491708,-0.0057736155631013,0.0311058286463083,0.0490619444843174,0.0139438507549861,0.0768649379176944,0.1113227217715672,0.002768672356861,0.0422969390313955,0.0737267322465083,0.0354543366359272,1.7739427827217944,2.995064415929991,3.362321113207468
W0121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738264540084811,0.0,0.1725728155036294,0.2309324251546528,0.2393202898150721,0.0,0.0,0.0,0.213277770286787,0.0,0.2577744332848107,0.2764348729424363,0.2546253877378991,0.2782638914163787,0.0,0.2801100182811651,0.0,0.0,0.2697524069502077,0.0,0.2805796245557611,0.0,0.0,0.185100405355567,0.2159474039626059,0.2521383305384142,0.2383373418158111,0.0,0.2517525586878503,0.2874412351331722,0.0,0.0,0.0,0.0,0.2337031756625524,0.2059099678046086,0.0,0.0,0.0,0.0,0.0,0.0,30.61787651968933,0.4328847712825747,0.7441069555183853,0.6585805583110325,0.6420085966989435,0.7661405312012645,0.5000859005686873,0.4453564466555218,0.0794449420885028,0.159643902988544,0.3931954151139827,0.2316277256935713,0.5121803476706178,0.3648025877090616,0.4807552705640104
W0121,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3940372685122238,0.0,0.3697922870865366,0.3961359552907051,0.437712777510889,0.0,0.0,0.0,0.4357915497671031,0.0,0.5409846551543308,0.5309764611145957,0.640770582900495,0.8822352994252893,0.0,0.5969408643884934,0.0,0.0,0.7726459985013719,0.0,0.7335808422357022,0.0,0.0,0.3367969971289177,0.2628808837496258,0.3840729329708716,0.3579381593324027,0.0,0.5130632936172879,0.4487626450142383,0.0,0.0,0.0,0.0,0.4111201661161399,0.2895531953817168,0.0,0.0,0.0,0.0,0.0,0.0,12.539830449954138,0.845046268454928,1.5915758070281802,1.1672893434892555,0.963066244596115,1.2778926164466555,1.3608206787900123,1.1707776756690356,0.2840647449702033,0.5021559925327028,0.4464074867864026,0.3800780584233881,1.8437247199587148,1.409457485735545,1.8544054291994247
W0121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543463644132739,0.0,0.3250810478017511,0.4928788768755843,0.4105064368301989,0.0,0.0,0.0,0.6132693549149417,0.0,0.9471396304855172,0.8767851549174704,1.2564443322243055,1.695922386736192,0.0,0.8216184539297514,0.0,0.0,1.707604353071278,0.0,1.9642428521754811,0.0,0.0,0.3224901169192455,0.4011286186533634,0.4350797632527258,0.5132058251549207,0.0,0.725927712356685,0.5490097087686436,0.0,0.0,0.0,0.0,0.5082921803839365,0.2543495639874042,0.0,0.0,0.0,0.0,0.0,0.0,0.0353516731563554,0.2797211975701593,0.86866988145195,0.3622817639758912,0.5865731116064861,0.5360159017068358,1.1643502211186518,0.8566710901788681,0.3259922608114688,0.3530198116720425,0.3448452707769843,0.3809132263198292,3.638879170853558,2.421599675953489,4.114850706568836
W0121,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383031723441065,0.0,0.2331027339024703,0.3489715062588727,0.3642933129259924,0.0,0.0,0.0,0.4080326707270091,0.0,0.5617580231564065,0.6501978563710868,0.8788614798523251,1.3333848371513384,0.0,1.2175925736729407,0.0,0.0,1.1673907664061325,0.0,1.4408818353550377,0.0,0.0,0.2420748477665145,0.2370698362748977,0.3574409338045132,0.3769701107374503,0.0,0.5427144172174245,0.4655431193683336,0.0,0.0,0.0,0.0,0.3659737981625111,0.2403194714109691,0.0,0.0,0.0,0.0,0.0,0.0,0.0589048822928612,0.1283503817604482,0.164491462814768,0.0789467726797015,0.0925668393037492,0.0748505242942138,0.351049688035035,0.2815860806717989,0.1785164938384803,0.101042064985577,0.1320875144420038,0.1329004928176629,3.556991438534322,3.0043335239060185,3.422728204550252
W0121,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103316034700029,0.0,0.13793385606053,0.2937573396659448,0.2488177829356879,0.0,0.0,0.0,0.3683112212133603,0.0,0.394212338717067,0.4163960124054174,0.5571764555867976,1.065052357141634,0.0,1.127709662345714,0.0,0.0,0.8690439753958857,0.0,0.7781954405647751,0.0,0.0,0.1577268190263838,0.201441805653612,0.2124620743292139,0.2770867776980863,0.0,0.243996091513066,0.288379725065969,0.0,0.0,0.0,0.0,0.3001746418103735,0.1233999645467301,0.0,0.0,0.0,0.0,0.0,0.0,-0.0221388784994968,0.0447302347675437,-0.0096894427370992,0.0176676353237026,0.0462302688271412,0.0264709040346385,-0.0016183988546027,0.0801123863698589,0.1224647775542552,0.0858958488186334,0.0805419776356421,0.022393081358406,2.894602564447147,2.787764074659618,4.209736326117833
W0121,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230833112247336,0.0,0.0984051860653201,0.1616479642543163,0.1631623313693041,0.0,0.0,0.0,0.270650005448398,0.0,0.2255399234209055,0.3234704206565154,0.3333971149597423,0.6845406806555574,0.0,0.7897151736483737,0.0,0.0,0.5235035887689266,0.0,0.5208315844524868,0.0,0.0,0.0911950574536849,0.1738880050156765,0.155219168230376,0.1585358194901941,0.0,0.2118688897372037,0.1772884977964513,0.0,0.0,0.0,0.0,0.13952021457697,0.0709060987276821,0.0,0.0,0.0,0.0,0.0,0.0,0.0218756260056045,-0.033185217711074,0.0463819380196968,-0.0017561293712938,0.0021928880542271,0.0303815011764946,0.1254059320382185,0.0084277730351917,0.0312777722162673,0.0629395073752413,0.0350964450051695,-0.0055869927223864,3.378535354896856,2.4999372918654097,4.094008486273941
W0127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175896461812459,0.2477509534224895,0.0,0.214927212224959,0.0,0.2545021060778466,0.0,0.0,0.0,0.0,0.2097125493595217,0.2444577182517849,0.0,0.277888226927356,0.0,0.0,0.0,0.0,0.2744020527004628,0.0,0.1920682391272994,0.0,0.2025073548298575,0.0,0.1739373488372442,0.0,0.0,0.1833052287721669,0.2482495667882634,0.0,0.2261198367435293,0.1490414563907337,0.2275493348936262,0.2215619620889483,0.252726035500315,0.0,0.0,0.1906660158023817,0.1647977589862365,0.0,0.2189815849569016,0.2090620686600524,28.70928466009667,0.4437129288860578,0.5622200552479599,0.8161681876827787,0.7554425263744282,0.7051725432202791,0.4381608429769741,0.4133281487215364,0.0990043647749251,0.0951318601995316,0.2333815121332502,0.1339111952728462,0.2746921450924231,0.555752511177,0.3774443595176445
W0127,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3718190889873777,0.4239759624500945,0.0,0.3053661346943813,0.0,0.5689928472173649,0.0,0.0,0.0,0.0,0.5014263155648774,0.458572415953883,0.0,0.6348585000677275,0.0,0.0,0.0,0.0,0.847587997735813,0.0,0.7551919884936721,0.0,0.3692046186626821,0.0,0.2580743336408885,0.0,0.0,0.2374910626080321,0.5076463081017066,0.0,0.3265081016267327,0.3013408896221285,0.4777022800897734,0.4978954198617936,0.3329778305300754,0.0,0.0,0.5835027979443858,0.3876307427149624,0.0,0.3541812095149593,0.3801564157948435,13.458341374855593,0.9574669397201858,1.082435769978098,1.1050076642773907,1.5762863935820055,1.342221086091076,1.2163567914507771,1.173045191378453,0.3908207393905686,0.3598670803361458,0.4415638344744526,0.3742663684302312,1.2525325677735544,1.3431384803214106,1.5325348193212005
W0127,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4436333727132115,0.7285068750714493,0.0,0.4551818804490186,0.0,0.953778696387436,0.0,0.0,0.0,0.0,0.7910302258540145,0.6379258037857372,0.0,2.0139317223160345,0.0,0.0,0.0,0.0,1.2195758300765351,0.0,1.6132977361952467,0.0,0.4979193548810902,0.0,0.2904497805810039,0.0,0.0,0.2292089124321377,0.7085342955205771,0.0,0.4715115930937181,0.3193609160227555,0.5875574925767846,0.9182995950900784,0.5385381806877789,0.0,0.0,0.888728586547346,0.5188363610089155,0.0,0.4100997203401063,0.4513395354811125,0.1168128286819426,0.3480348812724197,0.5797666996409986,0.5264544560465682,1.0568275135747445,0.5670905803775251,0.9396561201651676,0.7071911253046287,0.5081192075440111,0.2629247712963183,0.3323002961515255,0.3865112018244166,2.7687994315251263,2.205780764947586,3.493819087445422
