Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0070,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485324295384384,0.0,0.5141055672310334,0.6429064661060835,0.9977832200320644,0.8325275871946516,0.5649970966177911,1.3316685178647227,0.8856535297029894,0.551669389373731,0.0,0.0,1.6290491003010656,0.7920239018553595,0.3734129821657801,1.1324446271762063,0.0,0.2492859496881865,0.0,1.3176490647822194,0.0,0.1414978204741084,1.8708643708437984,1.5516177857825046,1.1269318877375178,3.308889413041377,0.3070019648623331,1.3002209780306686,1.1862778659339717,0.0112096385605032,0.7173584118577363,0.2884617274265852,0.5533805586606244,2.8004373199143737,1.8122374010584064,2.4810004134616475
W0070,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.101032230773954,0.0,0.6002613480856922,0.5672267045034347,1.1254304500578238,0.4299175192271049,0.0706037707189046,1.2069024864016566,0.8361524759008996,0.4373553279431196,0.0,0.0,1.3867495699457328,0.6004685173774226,0.4618363652885071,1.322928551553897,0.0,0.7431539468250621,0.0,0.7471955130665152,0.0,0.7929830254326279,-0.2163546004723463,0.5702217810306235,0.2121292895929905,0.7165255878189861,0.0271412603804609,0.988430070801733,1.0075359748074222,-0.2180522891358577,0.2950428399363754,1.4226994583277883,-0.2913890119050951,6.6151772416409775,1.9304248130355288,1.2866899836873322
W0070,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547943955300633,0.0,0.2335859737315695,0.4172481323613513,0.6423401926697526,0.2334976055093778,0.081162617105312,0.8341687539975979,0.4245669973580632,0.4440259719880209,0.0,0.0,1.1904639634800604,0.453786650853722,0.4165653485026399,0.6895472279862729,0.0,0.4276204649330529,0.0,0.503826486689007,0.0,0.2285246638399739,0.0488119468521467,0.1969939414623519,1.244249689701742,0.7579133404237328,-0.5467155772319847,0.7242358269384921,0.6613444395128958,-0.6810725829168042,0.5050941753349341,-0.8314442258161288,-0.1093801485002007,4.192324687422713,2.35338519789084,3.558584052436404
W0070,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662225988635807,0.0,0.1674531319132165,0.0829849276718615,0.3162832392835218,0.3136399453241737,0.1527911582003702,0.5032503806414016,0.3795380105685519,0.3872922196692068,0.0,0.0,1.2378874274967946,0.4119151535296718,0.0763644861506611,0.4751973914907319,0.0,0.5317120130526582,0.0,0.2219393436931847,0.0,-0.2311618084734334,0.4452895794873828,-0.1511456681417208,0.7480769277934929,0.0700401791259892,0.5080381570869087,0.2196425163738481,0.5473091898816684,0.0116990901100308,0.0549911495270159,0.448149849191279,-0.6209635950507534,3.3135851887944723,0.6268896303444329,3.0867985824482087
W0076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858904767622743,0.0,0.1952281548240567,0.1465931621270846,0.0,0.2480132909430704,0.3255827564891196,0.3495663386393091,0.0,0.0,0.3188666473826722,0.2560841452898165,0.4903850909808137,0.0,0.2328202865977207,0.1833967117830141,0.0,0.4298623509560031,0.3113573346733923,0.0,0.1466193229472304,0.0,25.461116212916224,1.817981563083439,0.2889485343208324,0.1757215510084553,0.5455718418364235,0.4545599610752934,1.59988347224526,0.3808680113623069,0.2937366303724164,-0.6408657622712797,-0.4247645327067814,0.7751510059457087,1.2618318133368844,-0.4216777124528488,0.5769664329558061
W0076,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1084730101436395,0.0,0.2909141027207503,0.574614358039658,0.0,0.434230544744883,0.5106715491955592,0.4692833482953967,0.0,0.0,0.4295820668121622,0.3281146173566138,0.6236219485554267,0.0,0.6882951510083798,0.6339200633995723,0.0,0.572399844229413,0.4586505733428047,0.0,0.3796407746180518,0.0,13.66361780550857,1.210207519702721,1.3126741191544082,2.490193805745318,2.252696376015089,1.880449426923093,2.611694970962217,1.2454076485434675,-0.0103538207143972,-0.4145694554863847,0.8369319321421932,0.3058997702250336,1.05579600096425,0.220949241837901,1.034477605961889
W0076,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.656411366914501,0.0,0.3125657384452405,0.7308265491060697,0.0,1.2344118528399757,0.7295530441696068,0.1989085911131,0.0,0.0,0.7070774196017144,0.5119378605242637,1.1225877119128358,0.0,0.5787676001594331,0.7343768420695459,0.0,1.297443226837504,1.0261449993414629,0.0,0.8870953257696117,0.0,-0.0482805491025551,0.6337851534814745,0.5970056855405589,1.2978783002398724,1.1738133100208497,0.0947178301731569,2.905544891866891,1.6017864092437224,0.870764026570843,0.2497305306004663,0.0128431214669523,0.6644141742980676,3.1460645065763697,1.0004794783656514,3.374844226804921
W0076,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.635534323494067,0.0,0.9901596828885232,0.2161823220914664,0.0,0.8848802958078303,0.4382192672396926,0.1909029403891024,0.0,0.0,0.8020373271462654,0.5451716071894541,0.4562509674177276,0.0,0.5862426352500143,0.4689507851874273,0.0,2.3437962949757427,1.1595028939970025,0.0,1.0062049310299983,0.0,-0.3406337590589728,0.2398347361617363,-0.0112023043111146,1.2868707336085363,0.0724424117206347,0.0623464962066236,-0.0679848816059739,-0.1430218139148196,0.0088783637637681,-0.1571199315539272,-0.581757007543496,0.6995901507159508,2.6157706638194838,2.067999095557207,2.706426195061122
W0076,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131057568822796,0.0,0.6594554355265712,0.2296668666649456,0.0,0.4555465220097916,0.3937864129976101,0.1941403177464515,0.0,0.0,0.4916348464765692,0.3462924079810677,0.4761876740869005,0.0,0.6996123813130717,0.3370125798724377,0.0,1.4747042497591214,0.6000474086611916,0.0,0.6624041958388474,0.0,0.8503021882181322,0.4579718408025472,0.1403918999342764,0.2444360315442532,0.4259918407551712,0.5079208267745413,0.0027585095417836,-0.2392101317020457,-0.83118539420205,0.4987418516140132,0.7477519980285722,0.3795142903357098,3.5683121733733136,2.616676491071245,2.486697094798745
W0076,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7426655902864183,0.0,0.3991931959013298,0.1362739694375609,0.0,0.2879379698441219,0.3557763051093395,0.0885448829741752,0.0,0.0,0.5553057985155383,0.1921163696856997,0.3631142748757359,0.0,0.2510338313007301,0.2347930192735618,0.0,0.6649315820573716,0.3909700855635631,0.0,0.4732377603576263,0.0,-0.0600902330274886,0.0655737742367567,-0.596161465784486,-0.1719150058514603,-0.2250456437132381,-0.5087096750388993,0.1897849348025208,0.6238495384628147,0.8033916084616244,0.1155882931040034,0.3791162612132714,0.1560272028456001,2.514535966039928,2.704283085089111,2.9952497504980844
W0081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.1875,0.1875,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0081,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815201264476253,0.2465792122437747,0.4373930454770856,0.0,0.2292149322386255,0.1691103780822198,0.0,0.2224290094348595,0.0,0.2332151472208786,0.3792767143518128,0.0,0.4214278679589684,0.4418790969135078,0.0,0.272398497929486,0.2163683210278553,0.0,0.2199573814383253,0.3808593919586955,0.1075692163127051,0.2960089964168578,25.51367083398743,1.5008162953292643,0.8801353502028112,0.2378805354587744,0.8827819970682488,0.6480402956613351,0.3288877498490043,0.2840131821291948,0.2131388666185296,0.5951149056411463,0.2626732756715412,0.1304077201242604,0.0575730260346102,0.517293864977986,0.698854358260523
W0081,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000769032703807,0.7303148976164774,0.5608854668404399,0.0,0.2662975904868354,0.6434172973321931,0.0,0.4788145289364418,0.0,0.5495143317244998,0.2626702494136455,0.0,0.8584870070375723,1.0274923127215234,0.0,0.2911832647769477,0.5999564938292312,0.0,0.3212478642646076,0.6487335356007093,0.5112311841625111,0.5282053441574972,14.209141434341625,0.5087719620921842,1.502440331655725,0.6263109382965535,2.364597155431407,1.5645085876900686,1.4218281208831622,1.061630299505804,0.1415961136202879,0.0330170733668824,0.6930949995097139,-0.0507409440207974,0.8121164031603094,1.2319191257316318,1.6140232229210243
W0081,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1434727189919047,0.7921456172257285,0.4117965439309842,0.0,0.0779905631671616,0.7876611080525628,0.0,0.197523705530531,0.0,1.205319489998339,0.8614242877380867,0.0,1.1115126715017796,1.996705541955444,0.0,0.4420109696543178,0.9220112886320496,0.0,0.9089245997896304,1.1109761030911542,0.4241381428037278,0.5317996959297225,-0.2951840033878303,1.495581853805168,0.5099951637600786,1.1695371903356415,2.048879201189787,1.0531301320084945,1.2173940166198942,1.174805644833975,0.113614930845285,0.0146812825143831,1.1749798787712369,0.6959466951422734,-0.073030831431478,1.9533593573478008,2.137125994433263
W0081,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.089911974671617,1.0996064872582547,0.4193185189910955,0.0,0.4405063491724383,0.4076391059294049,0.0,0.1393030824064641,0.0,1.0078208458869156,0.5810720716740043,0.0,0.8411189096627697,0.7244006497146943,0.0,0.3504489022835282,0.661431859158478,0.0,0.1927446267327971,0.9991215034585218,0.57834169642746,0.6580219056292768,-0.0813355882024005,0.2505075860769777,-0.2216186106354469,0.8598041763478432,0.4544489473615755,-0.217411649410555,0.3280279451755885,0.6436732868596948,0.0755673535415758,-0.0080578611613047,0.4704543081011993,0.3787068277954089,4.178565060079037,3.279311727174409,3.5838052655053807
W0081,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6225918992497474,0.5957364781498948,0.2482770928004495,0.0,0.3071540938707152,0.5282946542235027,0.0,0.1552060729055096,0.0,0.3486663735302754,0.4690655846297544,0.0,0.6060212742623161,0.902949238637837,0.0,0.2452322989012431,0.5286419327134809,0.0,0.2879001289185356,0.5176627865640593,0.469488586957854,0.300113746743435,0.2361026116377023,0.5519412287984508,0.4125568224478173,0.6603667023914037,0.4561566052429691,0.0476192135860003,0.0950555065284607,0.5287621405643683,-0.3382951387464975,1.1891679722232604,-0.0082134286389934,0.2204763802536803,2.3111579231385866,4.063918482748116,3.3228929503451
W0081,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2017879904283757,0.47421835150232,0.3265645610278376,0.0,0.2350363975356121,0.3440922199065265,0.0,0.1004920423509228,0.0,0.2355618098776801,0.227425745135318,0.0,0.2928137226188869,0.1342146456313874,0.0,0.2124012954623736,0.1640009163498444,0.0,0.4000329665303112,0.2652679914671442,0.3250173180520424,0.2916771226016155,0.3238933170525562,0.7310779313362581,0.2604987779526912,-0.1593859233883606,0.1837667079789982,-0.1832301284595063,-0.5746965961193936,-0.0541082618422615,0.5595469473104431,-0.0994671157326511,0.4392326592249066,-0.8501403769991942,4.186971786119654,3.3009509663438537,3.091693312384586
W0087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3718126511687152,0.0,0.0,0.0,0.5147974349540514,0.0,0.0,0.2914491976364937,0.0,0.0,0.0,0.0,0.0,0.3961311619259389,0.385191449574416,0.2624320400629822,0.2486208000562411,0.2155931675147693,0.5546711867423642,0.4494389068862053,0.4399168004259067,0.0,0.4244507117261274,29.787498157515063,0.104733263985878,0.4230693325818703,0.3074030101297162,0.5406790262529106,1.0066843365893314,0.902885389247844,-0.2575929742831265,0.0008838458496374,0.2861171301425025,0.4713825176028771,0.5984211591463351,0.4475119512993624,0.1437314546818947,1.4552668458823068
W0087,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698289692012517,0.0,0.0,0.0,0.5332646101362079,0.0,0.0,0.8565865373677796,0.0,0.0,0.0,0.0,0.0,0.6864104457729593,1.1956008945792136,0.7275074287624712,0.6820341505955146,0.5622590645519285,0.9408491839016718,0.6801195757069873,0.5267331230714245,0.0,0.9293195458237176,15.990527609453084,0.6355352758305637,0.6726102377883755,1.6099049661513845,2.6772529774747853,1.6519696077196433,1.463653949105553,1.152582919873089,1.0541090404402629,0.3487451314214012,-0.0183018529988836,-0.0005680014695271,1.7745616477113908,0.7668806248710714,0.4300275932985166
W0087,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1857904016331524,0.0,0.0,0.0,0.8976767435095026,0.0,0.0,0.248565458833826,0.0,0.0,0.0,0.0,0.0,1.163303476591094,2.2334947796776032,0.9324025061448548,0.7885316893670686,1.6715953502693663,1.1579474072094709,1.4380875265302429,1.3151917007415133,0.0,1.103633027375242,0.2322188700266025,0.4385117138530414,1.0563114414181012,0.8352413575088664,2.491948488604548,-0.2313633239129567,1.5965616876339557,1.319062908921422,0.3337666704662869,1.1224374275683824,0.0813029967838877,0.1547662908162286,4.879664074443433,1.9105937657642984,2.49389314816184
W0087,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9470740640547044,0.0,0.0,0.0,0.3672528513984557,0.0,0.0,0.551915830033608,0.0,0.0,0.0,0.0,0.0,0.8589632778969192,1.925387568522217,0.6891743006041351,0.4322793485086298,0.8535941115547796,1.707768912562506,0.9837595380585096,0.5171976954740656,0.0,0.7349581584431856,0.2531280097168937,-0.0012708716261487,0.5501217009537569,0.7639499609050786,0.4395751615134595,-0.2483108426350032,1.5813075856915595,-0.3788323071147689,-0.133599990920312,0.8093863005410815,-0.0931612404857573,-0.8009879724005953,1.319766631081496,2.434694318231611,3.797796588592093
W0087,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.562445878103361,0.0,0.0,0.0,0.2245031768831296,0.0,0.0,0.4073487485399994,0.0,0.0,0.0,0.0,0.0,0.6053826571531292,0.9363102893239584,0.4656803460750335,0.3538828964234031,0.9166539174167064,0.965293040905507,0.8024881355749842,0.8083381100559722,0.0,0.7276444793863671,0.0121234961458858,0.3023610990741027,0.0752241122064908,0.1112851429980367,0.6793657174723063,0.524519685996885,0.0264581228046233,-0.4067186190076116,0.0111212278190268,0.761966337573942,0.4162394269564982,-0.1526551742677023,3.6560301171145206,1.2515170457422151,2.0758393748028494
W0087,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389412746759415,0.0,0.0,0.0,0.2123965715152296,0.0,0.0,0.2909164229485612,0.0,0.0,0.0,0.0,0.0,0.3317353977962935,0.674101924037857,0.3059626930902506,0.229267210194735,0.5996513502635185,1.2645542031412622,0.5372341773711264,0.6429158009301226,0.0,0.3800517747076463,-0.1146222342109217,-0.8180419974676344,-0.3329253022692913,-0.1851604582331769,0.302729082374684,0.1274039134652242,0.5354072888923699,-0.5852782893611934,0.3656144121747207,0.0914176524853332,0.1954816421094013,-0.1897345591016397,8.92451043739279,1.2448765269068751,2.779476886601972
W0099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304372592533168,0.3088215631003578,0.4653107163655148,0.0,0.0,0.0,0.3446355999894566,0.0,0.2809223427993613,0.0,0.0,0.0,0.2595064647957164,0.3450406854646743,0.4526931628828318,0.2708609772001206,0.5222281780555976,0.0,0.3959596110719718,0.3796291873047111,0.3655996651626522,0.0,0.0,26.763458479506312,0.2387297663257162,0.5842918821572631,0.1500592975776412,0.3438626399997614,0.7939836127166228,1.5575257947455006,0.4475608148010376,0.5215474298059064,-0.0642490391114515,-0.1834998786374371,-0.2618398100898602,0.6637971680318415,0.0029349993028882,-0.0472797851429553
W0099,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1202518701257331,1.072868338332312,0.7396702154425677,0.0,0.0,0.0,0.6858193626167737,0.0,0.6124737502643136,0.0,0.0,0.0,0.590915800917268,0.6224933736534939,0.8555258570397614,0.6355019554430755,0.3371685464809842,0.0,1.3869957287259709,0.9476098676531404,0.6242559383332664,0.0,0.0,14.680051419705457,0.8681280115049496,1.1609249439084417,0.5123936465698062,2.2215780838073664,0.581835306058729,1.6721033107346543,1.1270621645436962,0.9334390975247456,0.1004191885929182,0.8915540550800423,-0.0129442923203663,1.072372237376353,0.8150365023356175,1.909304565388196
W0099,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2748382592393414,3.4074589810262594,2.17517475942416,0.0,0.0,0.0,0.7506427173713585,0.0,0.4687804532200959,0.0,0.0,0.0,0.0995125577466371,1.3518259171121678,1.9753872101099912,0.9231271679885096,0.5206567322282827,0.0,2.06174803728903,1.1529912035972305,1.1484037005401293,0.0,0.0,0.293425158214471,0.9448349558347582,0.7172493161673443,0.8688981977976991,1.8780781820847252,-0.0060563532847648,1.452553059108876,0.923218603514662,-0.0578847701254878,0.9244010554151358,0.1026053427296197,0.2011112494486303,2.9320186904335217,1.8909499221137327,1.924100113432165
W0099,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286742411145646,1.0725872853290472,1.316675007246206,0.0,0.0,0.0,1.0409261289081102,0.0,0.1586778731459251,0.0,0.0,0.0,0.3969445873000225,0.567512113744634,1.152598609288054,0.6205196913156317,0.3469038624063802,0.0,1.4567251307995766,0.5249400025397567,0.9300724586811896,0.0,0.0,-0.2114540627622704,0.3340988069193292,-0.1070377274863016,-0.3451013710434216,0.0824243922007382,0.3729897626349748,0.4984762178951182,-0.0375655093166337,-0.058131008687587,0.5073262414250581,-0.1604259579633842,0.3182745991570029,5.242248677309785,0.8025772439199933,3.5807105573286937
W0099,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3745323510562382,1.7057391766094854,0.7508753818886125,0.0,0.0,0.0,0.5420656854732094,0.0,0.1810540238705701,0.0,0.0,0.0,0.3112260848106903,0.4015949673170613,0.8773615440095586,0.4005484152288218,0.2018719105799735,0.0,1.2587132589558228,0.5534696816604057,0.8354739004603418,0.0,0.0,-0.5907587329467311,-0.2147383898272792,0.103600336010485,0.1855634861224255,-0.3223316038757385,0.1852546306841822,0.0526044610777432,-0.4210415268524533,-0.3123968661044689,-0.1470697943117659,-0.1045550940135892,-0.3110702956901786,4.415046041234283,0.9989975443373222,2.423872312392674
W0099,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8693959586406775,0.8767434340206803,0.5613006970275747,0.0,0.0,0.0,0.4452736570098587,0.0,0.1202205312446201,0.0,0.0,0.0,0.2099306319512929,0.3161814893656342,0.5425821389549079,0.1648703623021698,0.1639110592330705,0.0,1.1769399407881993,0.3195006814289418,0.488964189473462,0.0,0.0,-0.5404067496628702,0.1149389937301063,0.8824079308687243,0.3486640835802566,0.2157864288561403,-1.004681649580594,0.3267019463720294,0.3358613040631868,-0.0776499639861851,-0.0167653966170933,-0.2399841043329836,-0.0383838960554735,3.812235217508954,1.2039501940753272,3.093395699394731
W0104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8554647116312173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764771884372506,0.0,0.0,0.602173921761267,0.7824202657511561,0.0,0.0,0.3000585669679603,0.4097521507283822,0.0,0.0,0.5084115572084671,0.0,0.0,0.3710761598672088,0.5246443541527717,33.65991524135354,0.2395261260315308,0.958380348664568,0.4480457372628459,0.8008438905415863,0.2990069037606681,1.454456709485564,0.7656789981474195,0.9178709110629588,-0.0771402132276659,-0.0588178584881287,-0.0680771107022261,0.3199016636699298,-0.1730145171709205,0.1808834256682729
