Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735060227943246,0.0,0.447013041475924,1.1535435353200414,0.669417737090888,0.0,0.0,0.0,0.2545172978272751,0.0,1.4742716975585402,0.7693682793664368,0.3225381218542951,0.4137074109948221,0.0,0.7744171225362924,0.0,0.0,0.908533436701773,0.0,0.4755617720961611,0.0,0.0,0.2068134071571723,0.4508220718623146,0.1826237880357935,0.1764537710463897,0.0,0.5427549240698735,0.3450679345958385,0.0,0.0,0.0,0.0,0.4786698640175726,0.2641461926035202,0.0,0.0,0.0,0.0,0.0,0.0,0.1553067975980575,0.3906384196337,0.7911270464331588,1.0367247598250318,0.7670465029866548,0.5029317271030648,0.5635907768583501,0.8169143503729357,0.1303634811804031,0.183025617975385,0.2381456051142289,0.289693143486158,2.6905537906121544,3.1575327027052005,3.766469611472415
W0121,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4710362096643922,0.0,0.1937915564626666,0.5831471527996951,0.3105049818262629,0.0,0.0,0.0,0.089715604186443,0.0,1.2094680804874818,0.4264069997099499,0.2060460670215615,0.2633904263237214,0.0,0.4765240807402805,0.0,0.0,0.4291055919664229,0.0,0.2169969601051115,0.0,0.0,0.0893133093028965,0.1547386070163609,0.0729149749242724,0.0826693900181653,0.0,0.3773724474804241,0.1215759578048697,0.0,0.0,0.0,0.0,0.246406629635179,0.1234628271570756,0.0,0.0,0.0,0.0,0.0,0.0,0.0121531692609136,0.1966647947408975,0.2352217171007429,0.2246504256646997,0.2460991699149057,0.1547702623529869,0.2586036414478178,0.1895002926235426,0.0936973006549856,0.0964209734540744,0.0121651088723602,0.1650328878091624,2.9499412846095634,2.4642624741843995,4.012792497353908
W0127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0127,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1583747736051966,0.2918292430965218,0.0,1.3175306785959808,0.0,0.3126410195243552,0.0,0.0,0.0,0.0,1.04128967407594,0.9101936280350402,0.0,0.4045061024708781,0.0,0.0,0.0,0.0,0.8396365069953473,0.0,0.442707634523682,0.0,0.1729316350386378,0.0,0.4587026113343725,0.0,0.0,0.3209727821076548,0.533347139355729,0.0,0.99515102290991,0.2105630031635784,0.181324530044156,0.2480085892737601,0.3994994980577063,0.0,0.0,0.3717429285708927,0.2578551689692074,0.0,0.9300764331364112,0.2148843450581777,0.1185388305570999,0.8558613769974234,0.6264322680480783,0.6648836019586248,0.3730109211588247,0.3470009832925944,0.3351761145124569,0.353809652740744,0.1246972121585119,0.1724135663627892,0.144614001201744,0.392496158289446,2.255257169910304,3.221914529622883,3.2559338912074764
W0127,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435183316476483,0.1275421964417796,0.0,0.5955573195797328,0.0,0.1510814255819772,0.0,0.0,0.0,0.0,0.9080068091430326,0.4331765347506817,0.0,0.2207675158934925,0.0,0.0,0.0,0.0,0.4339596673862906,0.0,0.198578796520358,0.0,0.0746351981923139,0.0,0.2135960895730585,0.0,0.0,0.1618273558850201,0.3091863231449412,0.0,0.5938940112511181,0.1141325866571334,0.0872966766075525,0.1123736568555421,0.1980649183423867,0.0,0.0,0.143137246649761,0.0985573585325799,0.0,0.5127134281514083,0.115502003150511,0.012038082572973,0.3334135805296133,0.3173895220303839,0.2260652677187981,0.1852415756799522,0.0675197220710627,0.0960983953583125,0.1665606516816586,0.0580280489757889,0.0802486954924295,0.0111939996445557,0.2061592861226,3.0439648884700743,2.10022741174283,3.259056272453833
W0139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.12,0.12,0.12,0.0,0.12,0.12,0.12,0.12,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.12,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0139,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410038066611614,0.0,0.0,0.6472388962047804,0.0,0.0,0.3330334194313744,0.8419352109877275,0.0,0.0,0.6141129741918212,1.5394328258739192,1.1349772006052263,0.4433322870872043,0.3730146439071989,0.3126174091575508,0.7404003821531565,0.6993917756569036,0.0,0.0,0.0,0.0,0.2418427607909328,0.0,0.0,0.5424088382519842,0.1597457991230129,0.2088327314113104,0.3330743563328071,0.0,0.3824256845122895,1.081622882900855,0.2401999596554117,0.2297084288917812,0.2708927708535302,0.3998960621940289,0.0,0.0,0.0,0.0,0.3862196313096827,0.0,0.2055097607527932,0.0993963854800675,0.4308036817042568,0.6502729453827829,0.2601886867054045,0.6985536001497931,0.3066578629789364,0.4578454407885757,0.2865615249369406,0.2008293985911075,0.2219480223449095,0.210504313508152,0.414133059729551,3.312046751304959,2.149530337437999,4.006269724363316
W0139,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006550671824005,0.0,0.0,0.3303435578297488,0.0,0.0,0.1133335010344584,0.3646771458427884,0.0,0.0,0.3083212103268443,1.2366869917083356,0.470605841413394,0.2295399392464636,0.167508144862126,0.1733550449407055,0.349903851464923,0.3050892057458408,0.0,0.0,0.0,0.0,0.093162814479884,0.0,0.0,0.2551672770965306,0.0689482781947744,0.0907310116460522,0.1502502434914524,0.0,0.1785710435212247,0.4481737060860264,0.1051546636550083,0.1035262817374787,0.1309214701216945,0.1759272412635222,0.0,0.0,0.0,0.0,0.2122461632818555,0.0,0.105122548419245,0.0862621859688054,0.0071212935246721,0.1684861504638196,0.1455405372499966,0.2552616974613111,0.0506342325164563,0.1487941780205325,0.0739466027691649,0.110255720595299,0.1222259366683741,0.1515264786424259,0.1839992156443569,3.386027228063637,1.6734767385345235,3.822799092528562
W0144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.0,0.0,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0144,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1683717923341382,0.0,0.2586425657831673,0.6603285203938184,0.0,0.939388048539871,0.3116541329820322,0.0,0.0,0.2059357509379041,0.6742875065828113,1.4853271359025635,0.0,0.4521497943832913,0.0,0.0,0.6914276587562049,0.6211343770494389,0.208002193298429,0.8660765994565363,0.201353556154558,0.4676507023537377,0.2259907170017182,0.0,0.2382354688866609,0.0,0.1786826526450835,0.0,0.3372431984371487,0.7943023147966269,0.0,0.0,0.0,0.2717595724078485,0.2948750785436715,0.0,0.0,0.0,0.2846752446889948,0.0,0.4110657736423811,0.7691115986786381,0.0,-0.0304888336709677,0.3723191794185199,0.6371000357276793,0.341647660410508,0.1720398142098014,0.279385937392958,0.8514470759953324,0.5421019021334993,0.1812525673971938,0.1348888289455453,0.1655820473584445,0.3314420532947729,2.617771698297573,2.9978741488786973,2.798244012645476
W0144,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0815333483920306,0.0,0.1822973959016107,0.3275221957638949,0.0,0.4983029410429341,0.1242080479829302,0.0,0.0,0.0865850452800897,0.3433729288292817,1.2523093491992088,0.0,0.2067975213402931,0.0,0.0,0.4668966253213395,0.34589403703117,0.0949672990497764,0.4689891479567425,0.0895122569231444,0.2085601434106809,0.0705602799919596,0.0,0.1084362085764477,0.0,0.076890960287197,0.0,0.1574147607902767,0.3547032622376895,0.0,0.0,0.0,0.1150213961076717,0.1139895804281154,0.0,0.0,0.0,0.1360311855735006,0.0,0.2112329534524318,0.4477751593902973,0.0,0.0418549145415208,0.0563111915249215,0.1724595825679857,0.1400039270592739,0.06931599684435,0.1346166454247208,0.2646046210188931,0.1653966125078202,-0.0082718234176228,0.0556534039816399,0.1114565312805946,0.2457953152340117,3.0041979389475006,2.81559046044643,3.0747174347654456
W0148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0148,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2075874585809572,1.6901801301191643,0.0,0.0,0.0,0.0,0.0,0.7119500736745935,0.0,0.2133191106194107,0.0,1.2262097056203587,0.0,0.0,0.4414879310889227,0.0,0.9767090963685988,0.0,0.2796469319673328,0.0,0.0,0.5541791476975955,0.0,0.2134728066094695,0.0,0.5157637557617255,0.0,0.2014102489834046,0.3499941907531225,0.0,0.3881374194985117,1.6122503311535694,0.291925823360541,0.279535321219025,0.0,0.455668120441431,0.0,0.3110453550912104,0.0,0.3478592389179599,0.411844514582211,0.0,0.254051116092273,0.0850984549960453,0.6057921396837772,0.666825839171629,0.4812238499750734,0.4735464324804425,0.4180201673446378,0.4072196447773747,0.1709336620202212,0.2423592675477489,0.2909986919977266,0.1638429387441944,0.2516015116402892,2.539884953181796,3.294142012056,2.448285534984889
W0148,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086527307993101,0.7447598628305978,0.0,0.0,0.0,0.0,0.0,0.3889319136616855,0.0,0.0854000222703495,0.0,1.4698294703533474,0.0,0.0,0.2049238322295733,0.0,0.4546841947838921,0.0,0.1401404277387484,0.0,0.0,0.2500562559717378,0.0,0.0722398633882832,0.0,0.2702160682675255,0.0,0.109550645863643,0.1505762047505249,0.0,0.1540019301464621,0.8465338450525717,0.1304201060823508,0.117123094439377,0.0,0.19313386132531,0.0,0.1677447182382861,0.0,0.1143036599261772,0.2120281378568138,0.0,0.1135202550288219,0.0157175695261311,0.3113016809718708,0.3185210654017743,0.1305274833025272,0.1355184994055639,0.0951773559739371,0.1924549773369787,0.1214316432774225,-0.014060220551371,0.088618575418434,0.0521819903463658,0.1421843922660572,2.5761078822571086,3.363915382660087,3.4348792596283064
W0149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0149,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517060386257327,1.9751098811983911,0.0,0.0,0.0,0.0,0.4078110519010431,0.0,0.5115434990277753,0.2849552290766143,0.882273755528088,1.700200147570475,1.1772779694124236,0.4292686217204748,0.0,0.0,0.0,0.0,0.3360050030970443,1.1456523351808494,0.2817994449380068,0.588476122172456,0.0,0.0,0.0,0.0,0.1993601009177098,0.2395010081473332,0.3619632715362723,0.0,0.0,0.0,0.2407917344918327,0.0,0.0,0.6105937874345561,0.2473617216105108,0.3052478767385077,0.0,0.0,0.0,0.0,0.0,0.0746137901805048,0.6399913484696893,0.6738166509854837,0.5208343071306253,0.4407426689410043,0.5869258119812701,0.968332101835801,0.5966152342065054,0.263953668296127,0.1315219717128282,0.2197177402638243,0.150725802989127,2.422920685028328,2.6542291419641524,3.4476928104568905
W0149,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0977135442782757,0.6347525054095824,0.0,0.0,0.0,0.0,0.1585630916348201,0.0,0.3106389682903961,0.1145095119376495,0.4328694672688384,1.498313484628944,0.7041827484272395,0.2386183719252351,0.0,0.0,0.0,0.0,0.1752495129341726,0.6498851758338204,0.1475308945720795,0.2552032548010977,0.0,0.0,0.0,0.0,0.0945946007864142,0.1150445073894205,0.1707309816545323,0.0,0.0,0.0,0.1260879976004707,0.0,0.0,0.2798429955409121,0.1401617391645599,0.1880700298334017,0.0,0.0,0.0,0.0,0.0,0.0748680487118922,0.1544415306285245,0.1644670454975467,0.1208534087450704,0.1633168355824443,0.1311060186631261,0.4335452244597172,0.2332355528928616,0.2412974743400343,0.118132167483918,0.1094214076582189,0.120806355477243,2.686603880265057,2.030925315518687,2.951564942219748
W0158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.1578947368421052,0.0,0.0,0.1578947368421052,0.1578947368421052,0.0,0.0,0.0,0.1578947368421052,0.0,0.1578947368421052,0.1578947368421052,0.0,0.1578947368421052,0.1578947368421052,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0158,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2090574704993372,1.4844951543311091,0.3679265800735179,0.562621696120667,0.0,1.1378001952476178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4083123382902588,0.5440532534437477,0.0,0.0,0.4039378629367552,1.1488340409085458,0.0,0.0,0.0,0.2112505691642621,0.0,0.5252411643210005,0.215805231000405,0.0,0.4133390629801896,0.8498301490623931,0.0,0.0,0.0,0.2583778781674616,0.0,0.0,0.0,0.3983279805634236,0.4279626967181952,0.4016665132987193,0.5203446996925908,0.0,0.0,0.0910177635836475,0.7371854391222337,0.9863632362888732,1.5113051548616625,0.7232192586637397,0.602532577926897,0.7919880718039,0.6839460249188354,0.1496917060479556,0.1957150525591507,0.1319363863733197,0.1742738532446399,1.838973358733391,3.453444804073297,3.447217459356225
W0158,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997200604236887,0.5809712882943436,0.1499963150607985,0.2688992759066135,0.0,0.518271093270537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815505962210202,0.4365736973992674,0.0,0.0,0.2896364666517297,0.7284937317308552,0.0,0.0,0.0,0.0832809835775334,0.0,0.2159037234749406,0.0829037124279543,0.0,0.1558845581727848,0.4186643758835812,0.0,0.0,0.0,0.1269939544179452,0.0,0.0,0.0,0.2080447017758754,0.3538662453917234,0.1451960507560927,0.3517908501258567,0.0,0.0,0.082128962810342,0.3776504628100843,0.4660577523467556,0.6816767392411972,0.32719185328862,0.203778493282057,0.484220168522838,0.3131132448112754,0.1261439915020559,0.1008468460869382,0.1404000289119302,0.1215751431845043,2.244105521018614,3.5543823553947647,4.731823924401997
W0161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0161,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663209354920861,1.3557915599043258,0.3550156888672743,0.5500401804944921,1.5536035687278564,0.858324103362778,0.0,0.0,0.0,0.0,0.8187415806824772,1.457320809889608,0.0,0.0,0.0,0.3657825402446811,0.0,0.6933751782260688,0.2910257982894201,0.0,0.257312168151702,0.0,0.2532376798125974,0.0,0.0,0.0,0.1897192554996725,0.2070463916742572,0.0,0.7299933260635985,0.0,0.0,0.2437624468199596,0.2489236050834603,0.0,0.0,0.0,0.3257386592693613,0.0,0.4145542612427542,0.3514659987786546,0.0,0.0,0.0763975876379804,0.9087092445431416,0.9253571375103092,0.6215729888055349,0.7771632610251367,0.6820383541429524,0.6036357317867176,1.0363048024385528,0.2099997389057975,0.1965671466441078,0.1259752088191778,0.3360702633219578,2.624205752608706,3.6581208732399007,2.90007382686412
W0161,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997047729007291,0.5695007016663972,0.1686896147346968,0.3013010705972749,0.9579701575098194,0.327013209805351,0.0,0.0,0.0,0.0,0.6376692565642459,1.052306753271864,0.0,0.0,0.0,0.2721666657931291,0.0,0.3469496565279608,0.2114434465928877,0.0,0.1332091379563961,0.0,0.1046712773451295,0.0,0.0,0.0,0.0808044443224932,0.0921461928685176,0.0,0.4375386817208879,0.0,0.0,0.1068480628093509,0.1107700148884083,0.0,0.0,0.0,0.197379865351307,0.0,0.143629071001096,0.2271973845905226,0.0,0.0,0.0621059511239856,0.2512371891522307,0.306258667920449,0.2558262231522411,0.2225517975402098,0.1806741740868959,0.2651600612770852,0.3333786687144411,0.0112678372825381,0.0935555191125011,0.1324715374458917,0.0929927200858902,2.768458040848117,2.2002881327942725,3.0716935117712265
W0172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
