Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0110,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358646546818816,0.0,0.0,0.0,0.0,0.4482237072583883,0.0,0.6396443670704897,0.7743606444009246,0.0,1.073037649324923,0.0,0.0,0.0,1.6093446954119943,0.0,1.2935185525607436,0.0,1.7921535776433606,0.0,0.6726731516416709,0.0,0.0,0.2093411438894844,0.0,0.317949872256997,0.0,0.4005475279499868,0.5040413120772091,0.0,0.2581926824837208,0.7086687519274992,0.0,0.7248205638348479,0.2784613968975596,0.6023579049861375,0.0,0.0,0.6499821272403641,0.3160175110170362,0.0,0.0072536203375878,0.2670963267549825,0.0665134079658584,0.3066521229634737,-0.2060356854262384,0.2803247426926051,0.3521669922472079,-0.6488464451296169,1.3403770897095746,0.1549067614000704,-0.0259165567762464,0.0127695898958709,2.090461000674061,0.5750442271252525,2.766254075910007
W0110,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319555248052728,0.0,0.0,0.0,0.0,0.3354194629528866,0.0,0.4012723351013789,0.5120561831801265,0.0,0.6452952557242124,0.0,0.0,0.0,2.118758423583883,0.0,0.7741033799624139,0.0,0.903890953720792,0.0,0.664429603625444,0.0,0.0,0.2666096854350006,0.0,0.2983927471199444,0.0,0.4730614201756342,0.3799430612753841,0.0,0.2632833189493688,0.4408988454094002,0.0,0.2435160213827387,0.1305092809930264,0.2642501379010596,0.0,0.0,0.3786124421933889,0.2794011280679732,0.0,-0.1325676020272991,0.0011745879430962,0.4927590320505967,-0.3807371721144282,0.3613018947362871,-0.3421185271830612,-0.8661534942143413,-0.004283246319357,0.1691910129125469,-1.241151057349021,0.1040913689086322,-0.2391347225114201,1.594887896624762,3.359296251424155,3.428617003909592
W0110,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271845745344167,0.0,0.0,0.0,0.0,0.2027090043519341,0.0,0.093855993263548,0.2021668586171338,0.0,0.4214029661821928,0.0,0.0,0.0,1.2301959235217992,0.0,0.7278423541781975,0.0,0.7899898237042078,0.0,0.2318752597935641,0.0,0.0,0.1306384931388964,0.0,0.2240933498440709,0.0,0.1481564486440696,0.2933996880129679,0.0,0.159302960997188,0.1847277042765767,0.0,0.1844740820273274,0.0267757221562358,0.121286279855264,0.0,0.0,0.3294398414803645,0.1673278995180666,0.0,-0.1996605315005964,-0.5206207728671035,0.6097640429355878,0.4078803801404926,0.2936317654978069,0.2176770061632445,0.0062449353257956,-0.4197807163150478,0.4576026809308117,0.87532352091128,-0.2776474901233554,-0.573204293667182,1.00585923346273,1.1006400826881215,3.293955499604771
W0116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.0,0.12,0.12,0.12,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045953803964282,0.1209784444168172,0.0,0.0,0.2406977251052589,0.1366870261555332,0.1306583323976559,0.0,0.1304217921171086,0.2163003672550856,0.0,0.0,0.0,0.0,0.2020746672922237,0.3244024953695587,0.0,0.0,0.2992497660221266,0.2230762901257082,0.2163444425043542,0.0,0.0,0.08453417432041,0.1598384087858491,0.2578013344935855,0.0,0.2451346634282081,0.1098993159575126,0.0,0.1809362132167741,0.2378078581252699,0.2629272963908434,0.1477711250961455,0.0,0.2334633685814188,0.0,0.0,0.2849222271166019,0.1692483167230556,0.3037841504130271,28.61052888864117,0.1281208951544118,0.4132769505546029,1.3530319167519274,0.3977969187083959,-0.4211957650604132,0.6826042820644229,1.0318153975392643,0.0976697982411189,0.4383030620033568,0.4108216063847233,-0.5995303477651663,0.8677858025663499,1.0520554985888309,0.4843369814104536
W0116,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199769296516106,0.2227424276397387,0.0,0.0,0.3105676539062106,0.3572176879673037,0.4095185514441178,0.0,0.3739677975290655,0.5005295934546948,0.0,0.0,0.0,0.0,0.4247320479496347,0.4191407536736284,0.0,0.0,0.5010201342179477,0.4716147843783079,0.5943916961517622,0.0,0.0,0.4021707347274771,0.3426361605518829,0.442599889429817,0.0,0.4394620161730107,0.5193106777766259,0.0,0.3335820771180836,0.3202385633863378,0.525156986053866,0.3825794740209064,0.0,0.4144087808581196,0.0,0.0,0.4372313212095394,0.319721171445687,0.503141090329192,11.276418081746954,1.6324386477703463,1.734722684307924,1.6319207785121126,0.4735990141546579,0.8806173339545746,0.4565225327414672,0.8774675601883919,-0.0810066319767766,0.3175976982707452,1.2944937190110348,-0.579872471494493,1.599170592337949,1.0186623655728153,1.224145836326174
W0116,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6255780681314356,0.3444236868506939,0.0,0.0,0.3402059163753259,0.3607243476591601,1.1308258809507734,0.0,0.725158500883898,0.7605182455449153,0.0,0.0,0.0,0.0,1.055222490201627,1.2043545771876896,0.0,0.0,1.2782340549697484,0.9761388366647362,0.678806944371193,0.0,0.0,0.5103092586229458,0.2826598814871793,0.4485915412247787,0.0,0.6532069350575027,0.4159346773422269,0.0,0.3283830458866774,0.567942692986227,0.7343516267753547,0.4721145725325964,0.0,0.4267180482206398,0.0,0.0,0.6737225980110109,0.4595648476644253,0.3507116552428629,0.1416463706191209,0.4163676481769042,0.7260046712588584,-0.008630529601583,0.9554578840709612,-0.2901666409015357,0.3663421612763761,1.0835448157721688,0.117735354284521,0.600256029176972,0.4817561218116324,-0.2871798477760354,3.1425834127512644,3.271489610228728,3.887866405982957
W0116,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4737950172906705,0.2073454319315605,0.0,0.0,0.5372293193324337,0.3675782992562463,0.7439757315736518,0.0,0.3832434783228932,0.6423372355410771,0.0,0.0,0.0,0.0,0.8064958434980382,1.1027245239848116,0.0,0.0,1.0000295126502188,1.1889209850970273,0.6574178182805887,0.0,0.0,0.3341453038659756,0.4940359147288999,0.3653212100022393,0.0,0.2908211216693121,0.1336668065192276,0.0,0.2062955282487159,0.3803621991066984,0.2497580493862042,0.4086926956707502,0.0,0.3600887131080358,0.0,0.0,0.5042017597930044,0.1570508320903521,0.2131004181383067,-0.1463640922453478,0.3165065211229766,-0.5068244294577043,0.0214680486989468,-0.3502527849520025,-0.1950027111028193,-0.0713932061852888,-0.4563902044480491,0.0493289940170302,0.6437319691789077,0.7247736923061496,0.1628225724337705,2.525221446527751,1.5739252965707562,5.38937189195394
W0116,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5431399668930053,0.1397128901638309,0.0,0.0,0.5466755423377249,0.2270839311802698,0.4126039971105883,0.0,0.4280678479546037,0.4799870903676204,0.0,0.0,0.0,0.0,0.7780077254092208,0.909773383481036,0.0,0.0,0.5232469997204242,0.7277169568515234,0.3359799312415721,0.0,0.0,0.1151081704655047,0.1499447286868797,0.337797359320272,0.0,0.3166573232241751,0.3775680009399765,0.0,0.1093406504532172,0.2557798050173331,0.4286660970749694,0.188403695797843,0.0,0.156760665222256,0.0,0.0,0.2712655866448299,0.1777300571766011,0.1505359276540295,0.2114850772038824,0.4706612230402024,0.1542419064486549,-0.149854088349314,0.3548134007719931,0.6245286025629224,1.1456282702142664,-0.5713535362316428,-0.6211975885037299,-0.6292094213698188,0.1834300352108234,-0.320261740330781,2.2699287245753297,1.6758531972014998,3.680312388004981
W0116,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3990939611878653,0.08678913991826,0.0,0.0,0.3558347625103363,0.1613868836955792,0.334168193796645,0.0,0.1828643940974706,0.2954966012099195,0.0,0.0,0.0,0.0,1.0260720293417085,0.736237730084509,0.0,0.0,0.4510612970307608,0.4073541418920263,0.1257281747161829,0.0,0.0,0.1972777453183078,0.0639466677458457,0.0976013359316409,0.0,0.3194526798408644,0.0859924499242869,0.0,0.071106132944836,0.2769221933698976,0.1859782457888085,0.0903646414081396,0.0,0.0670712258257451,0.0,0.0,0.154312379763487,0.1158619151186641,0.1276110532298432,0.6707933635001493,-0.2568816160125058,0.2948647474787506,0.3534161700719483,0.2724916720348592,-0.0812556620154544,-0.6774085076135083,0.2227103939004222,0.2620193779028977,-0.8882615510491871,-0.6704193921209003,0.4679109202856404,2.247307703291034,2.804919991746798,4.891608561409781
W0121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1094176722597671,0.0,0.2536447884600523,0.3365841195621757,0.2471998175211859,0.0,0.0,0.0,0.2651091372912382,0.0,0.2822915827673231,0.3318631450057993,0.2810653039232863,0.1833792321364523,0.0,0.3333677472996176,0.0,0.0,0.2140461946914909,0.0,0.2898531417807169,0.0,0.0,0.1728717807781016,0.1520948162878037,0.2101377224332667,0.1762778914993833,0.0,0.3510552382672136,0.3286665399264392,0.0,0.0,0.0,0.0,0.3598235310908965,0.1750766243099286,0.0,0.0,0.0,0.0,0.0,0.0,31.47777125930868,0.2866759103244445,0.6561333569923391,1.260677001932602,-0.0589370832739656,0.5264703878601412,0.3949615501540567,0.1686330914244919,0.3598357398403892,0.8156072232855008,0.0849460451112824,0.1304258296944441,0.8520542012561154,0.85423563340088,1.223211928295222
W0121,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4984145975656929,0.0,0.3544375503416783,0.3743248915001167,0.3507819646500747,0.0,0.0,0.0,0.3891849883621068,0.0,0.6542491706258979,0.3383158341788175,0.8349287025107737,0.7710394531680076,0.0,0.5701056211654176,0.0,0.0,0.9725241700313378,0.0,0.7922178730233278,0.0,0.0,0.5545371553907436,0.4124697932885667,0.3410332016526513,0.2269422466706073,0.0,0.4785982197399883,0.4493494486634951,0.0,0.0,0.0,0.0,0.4220818248313581,0.3887511224227115,0.0,0.0,0.0,0.0,0.0,0.0,17.15104056918017,0.7011650312762974,2.112869092452713,1.0693024455097395,1.4769899576667949,0.9620270352514368,1.5950639455808588,0.7993920407731718,0.7032963664833956,0.6999353351726962,0.4685643699858841,-0.5136618486755846,1.4777692316705973,1.425732669473645,1.912243263849623
W0121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420778943410304,0.0,0.1447086118849063,0.8926836450047848,0.4762286696685734,0.0,0.0,0.0,0.6250463810682053,0.0,1.1060131113216702,0.5755192536509255,0.7816781447578108,1.653369915314779,0.0,1.358028750531376,0.0,0.0,0.8905855333051049,0.0,1.9362328561172368,0.0,0.0,0.1222434750851897,0.2820377764760853,0.6320969513051303,0.6708314900661948,0.0,0.6093707444668817,0.583354412178528,0.0,0.0,0.0,0.0,0.6589317428986292,0.3725747240218353,0.0,0.0,0.0,0.0,0.0,0.0,0.1508670930818042,0.3085341053397188,0.6770705709330911,0.2548675825644338,0.6831007679063156,1.0799432660196315,0.6449626277094819,0.719790452960865,0.324121103603661,0.3034083072808783,0.5854852200579654,0.6044173323879847,4.139828506906919,3.430357392591539,1.2004031476647667
W0121,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448340603841225,0.0,0.340447043556269,0.2892618651898233,0.3158187991002122,0.0,0.0,0.0,0.3257635978620929,0.0,0.3133404479605365,0.4766019055867016,0.9022388370535228,1.618928167740247,0.0,0.8652479175150525,0.0,0.0,1.0299422216681309,0.0,1.1972653592094942,0.0,0.0,0.2556139344584558,0.3887058579265058,0.2345433629266735,0.2690531713582313,0.0,0.5537784412461748,0.5602790850410126,0.0,0.0,0.0,0.0,0.2571335662301782,0.2963446175101662,0.0,0.0,0.0,0.0,0.0,0.0,-0.0377896456394296,0.6524077194610198,0.5576448586016989,0.3052986681912534,0.08416367769138,0.1213968750208422,0.9604991648720322,0.3670275796756971,-0.1575283186133821,0.140741629706372,0.642589725298777,-0.1366386579788393,2.3611968615976924,3.069173994707516,4.188095380564132
W0121,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0959185695090242,0.0,0.0570881681388751,0.2473308691066075,0.1685170228687408,0.0,0.0,0.0,0.2155229158535829,0.0,0.383579180465198,0.2617927209308931,0.6002616807749416,0.7697677440271311,0.0,0.9155011956017955,0.0,0.0,1.0635357281235291,0.0,0.5205094744633154,0.0,0.0,0.166536684098164,0.1835232624360369,0.2480183816665462,0.2001076778733116,0.0,0.3001696746698267,0.318863110834349,0.0,0.0,0.0,0.0,0.2569825355036547,0.1839115934570225,0.0,0.0,0.0,0.0,0.0,0.0,0.3620689014532853,-0.4402066606396201,-0.2598415979265127,0.0651823972580868,-0.2633785048334927,0.7906705100250937,-0.022425584074525,0.6351291507868266,-0.0346739556206145,0.4216480041375853,-0.0797823034918424,-0.2920771634244203,2.0245285306528924,1.381469130602461,3.886719921212909
W0121,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2296857624912515,0.0,0.0588120512380815,0.0682327031794124,0.1617313548692493,0.0,0.0,0.0,0.0751983128479233,0.0,0.1752025768958523,0.1964634328393977,0.1452521162311801,0.9477469751875668,0.0,0.9216723168716336,0.0,0.0,0.3494095335362319,0.0,0.7474824690485887,0.0,0.0,0.0431434206302754,0.081346028266922,0.0225105979039625,0.1530160104055331,0.0,0.1139182341875968,0.1826829521902147,0.0,0.0,0.0,0.0,0.1414661248732479,0.1265404605402424,0.0,0.0,0.0,0.0,0.0,0.0,0.260865553226252,-0.3737176254704786,0.3609467162480058,-0.4648977375156775,0.6592590012355454,-0.4032450993786248,0.6974291187914706,0.1421387067986894,-0.4255268195622015,-0.2973276713018012,0.1454968708210267,-0.5324955269820363,3.3057792841147315,2.1352030930824566,2.78614645757915
W0127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2010418614504596,0.2329952313624712,0.0,0.2712993956039281,0.0,0.1908634899100509,0.0,0.0,0.0,0.0,0.1935582484905725,0.2880455315034602,0.0,0.1642478788960291,0.0,0.0,0.0,0.0,0.2420050987525333,0.0,0.2366826686314131,0.0,0.1104545762757324,0.0,0.1756119539877554,0.0,0.0,0.1499666140967129,0.1715288761786473,0.0,0.1817168913053189,0.1507256370973289,0.1613733615648521,0.2777544507005841,0.2650218482734353,0.0,0.0,0.2210379009286555,0.1141774708965216,0.0,0.1387865082358807,0.1730018928110685,36.06604549399906,0.6510881940740209,0.0171668278979795,0.0393145083478347,1.4315931895447764,0.8813719621836514,0.7322451179602216,0.9171196949091872,0.6204289526068418,-0.4456024426532504,0.1517039859602347,0.387871151952439,0.4189416363359908,0.1763868256279269,0.1040412376438729
W0127,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666280151057181,0.3904619164208636,0.0,0.3920537717094858,0.0,0.5608814404857936,0.0,0.0,0.0,0.0,0.4288884910522608,0.4282073013607703,0.0,0.5499393534744672,0.0,0.0,0.0,0.0,0.5093342269116687,0.0,0.4946488917574019,0.0,0.3407104519627456,0.0,0.3813580347436874,0.0,0.0,0.1813752025139706,0.4142035810590983,0.0,0.0340620983793919,0.1854920403413458,0.2576200048118438,0.5080953469133395,0.5123796432044462,0.0,0.0,0.4652985057343715,0.3143027473500386,0.0,0.4484474644080289,0.2534675367146529,13.21514846043338,0.838554966584952,1.2265707061299729,0.8443030993664951,1.645424988615988,0.9006697661296478,0.5418356616195691,1.5048889883541103,0.4161200107785996,-0.1370787648104187,0.5260785782555544,0.8260151856325695,1.0513934556191684,2.019784561942598,1.4029626108955904
W0127,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179229576235861,0.582657257347251,0.0,0.5232598884319957,0.0,0.976598528964314,0.0,0.0,0.0,0.0,0.8144611366154222,0.8524827866405231,0.0,1.546488742547901,0.0,0.0,0.0,0.0,1.8163031499470548,0.0,1.7518001984333913,0.0,0.6350487282593302,0.0,0.2765383159359236,0.0,0.0,0.3073051675307681,0.5790615397798194,0.0,0.3764938125928732,0.3812382110006962,0.4462597834511821,0.4655001748439748,0.3918832419905837,0.0,0.0,1.094683549264792,0.6487234715023569,0.0,0.4189461238846997,0.4546808452831449,-0.00955009664661,-0.5069384392145423,1.2239328041036108,0.4511425203176544,1.0959376348381078,0.5502947320760476,1.251776122341804,0.9292755100222706,-0.6378842651855114,-0.0727250839715772,0.4601427233049212,-0.2963014983285735,3.403039390134432,3.1037514368067125,4.057512441310452
